FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.4039,-63.936
23.438,15.638,-53.212
35.156,13.898,-40.577
46.875,16.044,-27.863
58.594,18.016,-26.407
70.313,16.747,-32.131
82.031,19.284,-31.974
93.75,23.752,-26.659
105.47,21.167,-25.501
117.19,15.905,-23.54
128.91,17.261,-19.855
140.63,21.914,-15.315
152.34,21.589,-12.123
164.06,15.871,-15.108
175.78,14.854,-17.023
187.5,18.127,-17.531
199.22,21.167,-15.502
210.94,20.189,-13.842
222.66,18.539,-14.238
234.38,20.165,-14.04
246.09,18.345,-11.072
257.81,11.911,-12.885
269.53,13.793,-15.903
281.25,18.139,-16.049
292.97,21.259,-17.711
304.69,19.581,-14.713
316.41,16.862,-13.85
328.13,16.427,-14.706
339.84,15.704,-14.836
351.56,15.306,-13.394
363.28,15.368,-15.594
375,16.296,-14.738
386.72,18.175,-13.225
398.44,19.704,-12.897
410.16,18.39,-13.617
421.88,18.321,-13.766
433.59,14.231,-12.865
445.31,14.02,-10.114
457.03,16.535,-10.305
468.75,19.549,-13.156
480.47,17.951,-14.774
492.19,18.877,-13.918
503.91,19.165,-12.503
515.63,17.029,-11.309
527.34,15.254,-13.286
539.06,15.941,-8.9791
550.78,19.589,-9.8375
562.5,19.34,-11.88
574.22,21.465,-8.1407
585.94,20.551,-8.3069
597.66,22.582,-10.853
609.38,20.416,-12.021
621.09,26.708,-10.728
632.81,25.707,-8.4808
644.53,21.15,-9.008
656.25,17.093,-7.6992
667.97,17.687,-6.7795
679.69,19.69,-9.8523
691.41,19.026,-9.8937
703.13,19.989,-10.854
714.84,19.105,-10.417
726.56,16.028,-10.383
738.28,18.653,-8.3651
750,19.625,-8.3774
761.72,17.833,-10.92
773.44,16.284,-11.139
785.16,16.457,-11.642
796.88,17.209,-12.205
808.59,17.554,-11.212
820.31,20.17,-11.186
832.03,18.789,-8.7429
843.75,17.159,-6.9706
855.47,15.367,-9.6558
867.19,17.191,-9.0327
878.91,14.655,-7.4614
890.63,15.681,-9.0893
902.34,20.235,-7.9743
914.06,20.223,-6.3094
925.78,20.509,-7.053
937.5,20.487,-7.7306
949.22,19.328,-7.3195
960.94,21.205,-8.6987
972.66,27.362,-7.6927
984.38,46.624,-7.7839
996.09,57.572,-8.1628
1007.8,55.662,-10.39
1019.5,37.58,-9.1018
1031.3,23.909,-9.1847
1043,15.387,-7.4333
1054.7,15.541,-7.828
1066.4,16.007,-5.906
1078.1,14.401,-7.2043
1089.8,17.114,-8.3085
1101.6,16.564,-6.3976
1113.3,14.308,-8.8492
1125,15.689,-7.2515
1136.7,17.73,-7.0438
1148.4,18.347,-7.0887
1160.2,17.586,-5.4004
1171.9,14.921,-7.6694
1183.6,16.921,-10.026
