FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.4795,-61.84
23.438,16.62,-54.719
35.156,12.95,-42.332
46.875,15.262,-28.02
58.594,19.018,-26.386
70.313,17.987,-31.609
82.031,22.088,-27.816
93.75,23.112,-27.181
105.47,19.902,-25.976
117.19,15.662,-20.965
128.91,18.766,-21.288
140.63,23.465,-15.244
152.34,19.886,-10.682
164.06,14.201,-13.873
175.78,15.21,-15.736
187.5,20.544,-18.212
199.22,23.426,-17.05
210.94,17.733,-19.277
222.66,16.449,-18.275
234.38,19.906,-15.574
246.09,18.547,-13.541
257.81,15.243,-13.371
269.53,16.846,-15.514
281.25,17.973,-18.359
292.97,15.369,-18.138
304.69,16.425,-16.892
316.41,14.293,-15.48
328.13,16.996,-15.853
339.84,16.474,-14.512
351.56,14.78,-13.623
363.28,14.743,-14.924
375,15.43,-13.494
386.72,16.998,-15.83
398.44,17.56,-13.119
410.16,15.336,-12.408
421.88,15.861,-13.048
433.59,14.837,-13.555
445.31,16.294,-10.387
457.03,15.018,-10.449
468.75,18.492,-10.887
480.47,18.588,-9.9728
492.19,14.717,-10.002
503.91,14.433,-9.4463
515.63,18.107,-9.7721
527.34,21.185,-11.207
539.06,18.617,-11.34
550.78,17.562,-9.6884
562.5,16.603,-11.875
574.22,19.501,-8.558
585.94,20.41,-7.5139
597.66,19.133,-11.089
609.38,23.609,-12.806
621.09,27.402,-12.526
632.81,24.2,-7.6788
644.53,19.586,-6.7117
656.25,18.464,-9.8783
667.97,22.416,-11.416
679.69,22.51,-9.5682
691.41,17.9,-8.9584
703.13,16.618,-9.9249
714.84,15.371,-11.74
726.56,14.073,-9.8894
738.28,12.859,-9.1342
750,14.649,-9.1829
761.72,14.466,-10.812
773.44,14.273,-13.332
785.16,15.139,-10.845
796.88,12.317,-7.7768
808.59,15.315,-9.4779
820.31,17.746,-11.15
832.03,17.934,-10.223
843.75,18.18,-8.4524
855.47,18.663,-6.7471
867.19,18.838,-10.614
878.91,17.027,-9.8587
890.63,16.283,-10.774
902.34,15.969,-10.807
914.06,18.253,-9.925
925.78,18.665,-9.245
937.5,16.771,-7.7595
949.22,17.431,-8.089
960.94,17.908,-8.0272
972.66,16.766,-8.159
984.38,26.541,-10.098
996.09,37.725,-9.5165
1007.8,36.023,-7.9332
1019.5,21.655,-7.084
1031.3,14.999,-7.4614
1043,15.186,-6.6006
1054.7,13.055,-7.722
1066.4,15.735,-5.5802
1078.1,18.097,-7.6539
1089.8,18.097,-10.298
1101.6,15.504,-8.3307
1113.3,13.987,-6.4742
