FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.9768,-63.028
23.438,15.175,-52.633
35.156,15.015,-38.829
46.875,19.285,-27.02
58.594,18.129,-25.602
70.313,17.485,-29.763
82.031,17.81,-30.782
93.75,22.786,-25.491
105.47,21.885,-21.267
117.19,15.436,-21.595
128.91,19.635,-21.619
140.63,21.862,-18.226
152.34,17.441,-16.305
164.06,19.094,-12.131
175.78,19.904,-15.225
187.5,20.541,-17.223
199.22,20.363,-17.509
210.94,15.393,-17.231
222.66,14.812,-16.12
234.38,15.888,-19.489
246.09,15.39,-13.564
257.81,16.326,-14.387
269.53,17.59,-16.511
281.25,17.319,-16.601
292.97,19.11,-13.775
304.69,18.06,-13.013
316.41,14.342,-16.548
328.13,15.068,-18.506
339.84,16.195,-15.006
351.56,15.5,-14.073
363.28,17.017,-14.606
375,18.754,-15.098
386.72,18.972,-14.446
398.44,19.682,-14.104
410.16,19.484,-13.018
421.88,18.269,-11.873
433.59,15.628,-12.148
445.31,15.57,-9.5718
457.03,17.963,-10.675
468.75,16.432,-12.656
480.47,16.613,-9.1735
492.19,18.856,-8.9784
503.91,18.708,-11.142
515.63,19.956,-8.2609
527.34,20.147,-8.3455
539.06,20.5,-9.1084
550.78,17.662,-11.998
562.5,17.904,-12.785
574.22,18.33,-12.236
585.94,19.89,-11.706
597.66,22.156,-11.502
609.38,21.954,-10.596
621.09,24.037,-8.2412
632.81,24.558,-9.3755
644.53,20.429,-11.255
656.25,16.379,-10.585
667.97,19.338,-9.1395
679.69,19.924,-8.2935
691.41,20.305,-8.5117
703.13,21.605,-9.2262
714.84,18.71,-8.9676
726.56,14.493,-9.1442
738.28,14.469,-12.78
750,15.313,-8.4169
761.72,17.778,-7.7847
773.44,17.724,-8.7857
785.16,14.093,-11.704
796.88,13.808,-11.993
808.59,15.175,-9.8335
820.31,18.24,-10.036
832.03,17.385,-10.557
843.75,19.724,-9.9198
855.47,18.711,-10.329
867.19,16.435,-9.1263
878.91,19.067,-7.9803
890.63,18.605,-9.3039
902.34,18.175,-12.285
914.06,19.66,-7.475
925.78,21.226,-7.9923
937.5,23.796,-9.1396
949.22,30.547,-8.86
960.94,36.044,-8.513
972.66,46.533,-9.3222
984.38,66.63,-8.1297
996.09,77.536,-10.489
1007.8,75.634,-12.45
1019.5,57.613,-10.039
1031.3,42.887,-7.6241
1043,34.138,-6.1742
1054.7,27.222,-5.585
1066.4,23.927,-7.7998
1078.1,18.523,-8.9419
1089.8,17.084,-7.063
1101.6,17.6,-12.514
1113.3,18.501,-8.133
1125,16.655,-7.7147
1136.7,15.823,-8.3408
1148.4,18.917,-7.4163
1160.2,16.708,-7.0937
1171.9,15.961,-9.6005
1183.6,17.514,-8.5466
1195.3,18.105,-7.2122
1207,18.121,-7.4201
1218.8,17.758,-7.7082
1230.5,17.553,-8.4316
1242.2,18.362,-9.5068
1253.9,18.818,-8.6675
1265.6,19.496,-6.2921
1277.3,18.97,-7.2744
1289.1,16.332,-5.1229
1300.8,19.134,-6.0885
1312.5,15.068,-4.4358
1324.2,16.105,-6.6454
1335.9,17.541,-12.787
1347.7,15.901,-11.583
1359.4,14.831,-9.4492
1371.1,13.899,-7.7759
1382.8,16.334,-7.0917
1394.5,17.387,-7.1962
1406.3,17.756,-7.2936
1418,17.587,-6.5427
1429.7,16.58,-6.8947
1441.4,19.844,-8.8317
1453.1,20.825,-7.2526
1464.8,17.472,-6.5888
1476.6,14.988,-6.9858
1488.3,15.28,-7.8553
1500,15.175,-8.6541
1511.7,14.844,-6.65
1523.4,16.565,-7.1649
1535.2,17.884,-5.0495
1546.9,18.241,-5.9253
1558.6,17.222,-9.7666
1570.3,13.53,-7.2126
1582,12.55,-9.1559
1593.8,13.359,-9.1844
1605.5,15.213,-8.8425
1617.2,16.261,-9.331
1628.9,15.797,-7.9811
1640.6,16.553,-7.6601
1652.3,18.854,-10.229
1664.1,13.786,-6.744
1675.8,15.44,-8.1721
1687.5,15.584,-8.6106
1699.2,15.613,-7.9833
1710.9,17.978,-7.0291
1722.7,16.687,-5.7276
1734.4,13.624,-9.5153
1746.1,14.045,-9.9556
1757.8,15.388,-8.0837
1769.5,15.567,-7.7689
1781.3,18.901,-9.2258
1793,19.968,-9.3643
1804.7,18.607,-9.3162
1816.4,18.848,-5.7768
1828.1,17.405,-7.6845
1839.8,15.598,-11.122
1851.6,14.16,-7.5054
1863.3,16.96,-8.6344
1875,17.315,-10.388
1886.7,14.519,-8.7122
1898.4,13.409,-9.0816
1910.2,12.875,-8.52
1921.9,8.8606,-8.2051
1933.6,11.653,-8.3122
1945.3,13.933,-7.2813
1957,11.705,-7.1932
1968.8,14.412,-8.3298
1980.5,14.714,-7.4864
1992.2,13.625,-7.8094
2003.9,14.977,-7.5657
2015.6,14.165,-8.6992
2027.3,13.035,-9.4577
2039.1,11.85,-8.3992
2050.8,13.53,-7.7329
2062.5,15.55,-9.9469
2074.2,13.482,-12.142
2085.9,13.744,-8.3359
2097.7,13.524,-7.4075
2109.4,15.059,-9.4661
2121.1,14.321,-4.8157
2132.8,12.017,-5.6038
2144.5,11.862,-7.8278
2156.3,14.119,-8.4289
2168,12.086,-9.3342
2179.7,8.9731,-9.9045
2191.4,12.871,-13.173
2203.1,12.845,-8.7265
2214.8,11.267,-6.6023
2226.6,11.605,-7.4983
2238.3,9.9252,-5.7915
2250,10.81,-6.866
2261.7,11.87,-7.0719
2273.4,9.8175,-6.7798
2285.2,9.802,-8.2108
2296.9,11.798,-6.6207
2308.6,13.183,-5.7675
2320.3,14.23,-2.8982
2332,15.006,-4.4582
2343.8,14.726,-6.5994
2355.5,10.387,-8.0852
2367.2,12.017,-10.336
2378.9,13.268,-6.9593
2390.6,14.727,-5.6257
2402.3,15.074,-7.1963
2414.1,12.762,-7.4501
2425.8,11.51,-7.287
2437.5,13.601,-8.5582
2449.2,15.281,-11.03
2460.9,13.093,-7.2417
2472.7,12.053,-5.3336
2484.4,13.573,-6.7323
2496.1,14.12,-7.9821
2507.8,11.502,-7.5373
2519.5,9.3213,-7.6265
2531.3,12.534,-8.123
2543,11.066,-11.84
2554.7,11.057,-8.812
2566.4,11.769,-7.1527
2578.1,11.552,-7.7294
2589.8,11.008,-7.0941
2601.6,7.9089,-6.19
2613.3,10.87,-12.332
2625,9.1329,-6.1202
2636.7,8.8858,-6.8346
2648.4,10.019,-8.4536
2660.2,10.545,-7.603
2671.9,14.656,-7.1154
2683.6,15.274,-7.762
2695.3,13.212,-7.1811
2707,10.112,-8.1521
2718.8,11.537,-7.8229
2730.5,10.402,-7.281
2742.2,7.7493,-6.6959
2753.9,6.4876,-8.3541
2765.6,9.2607,-8.4161
2777.3,10.882,-5.7091
2789.1,10.483,-6.1691
2800.8,11.068,-11.305
2812.5,9.9191,-10.092
2824.2,10.204,-7.5802
2835.9,10.27,-8.774
2847.7,12.142,-11.052
2859.4,11.738,-10.231
2871.1,12.107,-9.195
2882.8,10.923,-9.2581
2894.5,10.432,-7.1384
2906.3,6.195,-6.5981
2918,9.8522,-8.8255
2929.7,12.473,-6.9658
2941.4,11.572,-5.0125
2953.1,9.4346,-3.972
2964.8,11.682,-5.7275
2976.6,12.517,-6.1536
2988.3,13.717,-4.4736
3000,11.864,-6.1141
3011.7,13.449,-9.3863
3023.4,14.918,-7.0487
3035.2,13.437,-5.4438
3046.9,10.135,-5.1738
3058.6,11.22,-6.6556
3070.3,13.261,-7.6764
3082,11.798,-6.0131
3093.8,9.8529,-5.3144
3105.5,8.0183,-6.8445
3117.2,11.262,-9.5949
3128.9,11.066,-8.7231
3140.6,10.791,-5.4534
3152.3,10.684,-5.991
3164.1,9.2612,-7.8998
3175.8,10.191,-6.57
3187.5,11.083,-7.0971
3199.2,12.614,-6.1493
3210.9,12.502,-7.5429
3222.7,10.133,-7.0965
3234.4,9.6493,-10.609
3246.1,9.9016,-10.978
