FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.8244,-62.239
23.438,16.672,-52.478
35.156,16.185,-42.015
46.875,16.537,-27.652
58.594,17.798,-25.889
70.313,18.301,-32.607
82.031,21.805,-27.635
93.75,24.95,-24.691
105.47,22.422,-22.148
117.19,18.131,-18.318
128.91,18.297,-17.751
140.63,19.807,-15.175
152.34,17.116,-11.664
164.06,16.882,-15.597
175.78,16.262,-16.284
187.5,17.599,-15.668
199.22,18.747,-14.264
210.94,16.658,-13.614
222.66,17.376,-16.326
234.38,17.973,-15.604
246.09,17.708,-11.52
257.81,18.516,-12.673
269.53,18.195,-15.524
281.25,16.608,-13.911
292.97,13.87,-13.938
304.69,12.866,-15.882
316.41,13.926,-15.804
328.13,14.37,-14.009
339.84,16.732,-15.54
351.56,16.554,-14.941
363.28,16.338,-14.861
375,15.547,-11.888
386.72,17.224,-11.661
398.44,17.985,-13.41
410.16,16.788,-11.915
421.88,15.309,-11.049
433.59,18.648,-13.438
445.31,16.431,-9.9764
457.03,19.721,-10.166
468.75,21.083,-10.96
480.47,16.578,-11.097
492.19,17.093,-13.849
503.91,14.163,-9.6343
515.63,19.071,-10.96
527.34,19.556,-11.128
539.06,18.72,-9.3227
550.78,19.757,-11.982
562.5,19.2,-9.8269
574.22,17.549,-10.285
585.94,19.585,-13.256
597.66,22.978,-11.112
609.38,23.541,-9.3913
621.09,26.757,-8.8563
632.81,25.211,-9.757
644.53,20.117,-10.162
656.25,18.701,-11.832
667.97,21.446,-11.356
679.69,21.405,-11.178
691.41,18.76,-11.167
703.13,16.979,-10.997
714.84,18.989,-9.116
726.56,17.493,-10.267
738.28,13.532,-11.036
750,15.913,-8.6836
761.72,15.961,-7.2192
773.44,15.51,-7.9921
785.16,13.217,-10.028
796.88,17.017,-9.9677
808.59,17.342,-8.6282
820.31,17.88,-10.636
832.03,17.776,-11.294
843.75,14.651,-10.555
855.47,16.142,-9.8862
867.19,14.568,-7.6334
878.91,15.263,-6.8174
890.63,18.031,-7.9582
902.34,17.282,-10.659
914.06,18.477,-10.057
925.78,16.494,-7.1794
937.5,18.46,-7.5491
949.22,18.134,-12.192
960.94,18.852,-10.93
972.66,16.254,-10.347
984.38,37.115,-12.141
996.09,47.624,-12.687
1007.8,45.681,-8.409
1019.5,26.849,-7.1884
1031.3,18.11,-8.4108
1043,13.898,-6.9249
1054.7,13.813,-8.51
1066.4,14.117,-9.4001
1078.1,15.991,-7.9134
1089.8,16.981,-7.5941
1101.6,12.26,-9.2569
1113.3,18.4,-8.921
1125,18.454,-7.4051
1136.7,18.215,-4.5874
1148.4,17.488,-6.1155
1160.2,19.597,-9.6455
1171.9,22.316,-9.7528
1183.6,19.673,-11.145
1195.3,13.792,-7.6187
1207,15.038,-8.476
1218.8,18.241,-6.1075
1230.5,14.557,-7.8876
1242.2,15.245,-5.8538
1253.9,17.427,-7.049
1265.6,20.228,-6.3312
1277.3,19.813,-5.3819
1289.1,16.728,-7.9274
1300.8,13.949,-9.218
1312.5,16.637,-8.8058
1324.2,14.186,-7.2296
1335.9,13.942,-5.4148
1347.7,15.065,-6.2675
1359.4,15.988,-8.765
1371.1,15.118,-7.4796
1382.8,13.264,-5.7566
1394.5,15.788,-8.0671
1406.3,17.605,-10.159
1418,18.226,-9.4827
1429.7,16.549,-8.6945
1441.4,16.877,-6.8769
1453.1,14.881,-9.299
1464.8,17.391,-9.7991
1476.6,18.244,-10.368
1488.3,16.879,-11.816
1500,14.377,-8.7091
1511.7,12.027,-5.9849
1523.4,16.415,-5.3905
1535.2,19.983,-8.6086
1546.9,20.05,-10.907
1558.6,18.115,-10.192
1570.3,18.74,-7.6104
1582,18.92,-10.298
1593.8,19.688,-7.5655
1605.5,18.524,-2.2784
1617.2,19.55,-2.9051
1628.9,16.046,-6.8404
1640.6,15.64,-10.639
1652.3,16.185,-9.1173
1664.1,18.099,-7.4049
1675.8,20.736,-6.8786
1687.5,19.148,-4.8263
1699.2,16.516,-9.3958
1710.9,16.491,-9.8867
1722.7,16.701,-7.0434
1734.4,15.222,-7.293
1746.1,14.778,-7.2728
1757.8,15.785,-8.484
1769.5,17.446,-7.61
1781.3,15.292,-7.3549
