FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.637,-21.047
23.438,2.6161,-0.86134
35.156,0.50466,-1.5964
46.875,6.3487,3.7369
58.594,10.906,9.2127
70.313,8.4437,8.6124
82.031,6.1744,7.4327
93.75,6.336,7.3033
105.47,6.5992,7.9317
117.19,6.25,8.3156
128.91,12.14,10.306
140.63,13.693,11.706
152.34,8.3958,6.2602
164.06,6.9396,8.4839
175.78,10.156,10.395
187.5,12.472,12.486
199.22,9.5901,9.3841
210.94,6.7605,5.127
222.66,7.7118,6.3236
234.38,9.4385,4.613
246.09,9.7698,4.9635
257.81,9.5965,3.5121
269.53,6.9491,2.7017
281.25,6.976,6.1783
292.97,6.3142,6.186
304.69,4.7202,4.8018
316.41,6.5295,3.1639
328.13,8.1128,6.0426
339.84,7.4079,3.9107
351.56,6.6776,3.8803
363.28,6.0252,4.1752
375,3.8882,4.4106
386.72,4.6953,5.0052
398.44,8.1193,5.4757
410.16,9.7452,5.3664
421.88,5.5545,3.6631
433.59,7.1232,5.8904
445.31,5.3106,8.7213
457.03,7.6419,5.3927
468.75,8.4952,6.5857
480.47,8.2415,6.5862
492.19,3.5745,2.1716
503.91,4.5871,7.0274
515.63,4.291,6.6513
527.34,6.6116,6.9339
539.06,6.3663,7.1535
550.78,5.7685,3.5259
562.5,7.2997,7.0614
574.22,8.1654,5.2857
585.94,8.6037,7.5013
597.66,11.109,9.1461
609.38,8.3132,6.838
621.09,8.0844,3.9362
632.81,6.109,4.6396
644.53,2.9634,5.8018
656.25,4.9363,5.8069
667.97,5.4711,4.2945
679.69,7.1684,7.8562
691.41,5.8349,7.1648
703.13,6.5041,7.6065
714.84,5.5931,6.0503
726.56,6.7116,7.104
738.28,6.9369,7.0867
750,5.346,5.5504
761.72,5.7278,3.7012
773.44,5.1823,4.2278
785.16,3.125,6.7462
796.88,5.2159,7.4487
808.59,5.6885,5.913
820.31,3.5616,7.4474
832.03,5.0791,6.9439
843.75,4.4419,7.6095
855.47,7.6099,8.3048
867.19,7.3511,7.2364
878.91,9.9569,8.6473
890.63,8.2975,6.9978
902.34,5.9642,5.9762
914.06,9.9236,7.0573
925.78,10.193,7.3546
937.5,7.6691,5.4046
949.22,6.6772,5.7793
960.94,3.6598,5.3317
972.66,4.6488,3.9164
984.38,0.32064,5.1464
996.09,4.5532,7.307
1007.8,4.5014,5.1236
1019.5,3.0897,8.0749
1031.3,4.4221,6.6676
1043,3.1811,2.1051
1054.7,1.1888,6.9268
1066.4,2.1409,6.4208
1078.1,4.5994,3.8888
1089.8,4.4456,1.9119
1101.6,3.3749,2.2452
1113.3,4.5553,2.3783
1125,4.7675,4.7332
1136.7,6.0113,5.7688
1148.4,8.305,6.3427
1160.2,7.4408,7.4349
1171.9,3.969,6.5157
1183.6,4.3564,4.5486
1195.3,6.7144,4.0232
1207,7.6271,2.8851
1218.8,7.3936,6.7037
1230.5,9.4724,6.3719
1242.2,6.8193,5.9106
1253.9,3.6706,6.8413
1265.6,4.4137,3.7889
1277.3,3.26,1.0272
1289.1,7.1678,3.68
1300.8,7.0111,4.2471
1312.5,6.9765,4.6862
1324.2,6.0712,2.3207
1335.9,4.9498,3.9351
1347.7,5.8846,6.3123
1359.4,4.5275,5.0122
1371.1,4.4579,4.3413
1382.8,4.6193,4.1828
1394.5,3.1472,2.0161
1406.3,4.6488,2.7257
1418,8.0015,2.5472
1429.7,8.4123,5.9286
1441.4,2.4259,4.3555
1453.1,2.39,4.4424
1464.8,3.0529,5.0722
1476.6,3.5344,1.2539
1488.3,6.1305,1.2717
1500,5.1511,2.5138
1511.7,3.7155,5.3051
1523.4,1.7107,6.0598
1535.2,1.439,4.5881
1546.9,0.67514,6.0741
1558.6,5.1384,5.5354
1570.3,6.8859,2.9801
1582,8.9994,3.8155
1593.8,7.3155,2.4125
1605.5,1.4346,2.593
1617.2,4.1388,4.4037
1628.9,3.9631,5.2257
1640.6,5.8017,4.5256
1652.3,6.6355,4.5016
1664.1,3.6176,1.165
1675.8,3.7481,2.3456
1687.5,7.1909,4.2396
1699.2,5.2626,6.7849
1710.9,4.7316,6.736
1722.7,2.7757,1.989
1734.4,0.58638,5.3578
1746.1,-0.6717,1.8694
1757.8,-0.70576,0.4832
1769.5,0.90088,3.7529
1781.3,2.1498,4.9497
