FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.667,-20.117
23.438,2.6809,0.44216
35.156,1.4987,1.6937
46.875,4.4618,2.8848
58.594,8.3841,5.629
70.313,6.6663,7.2579
82.031,4.7178,7.7968
93.75,9.0833,8.3299
105.47,10.864,8.8645
117.19,7.2555,4.0253
128.91,13.997,8.8554
140.63,15.224,11.161
152.34,7.9138,8.6305
164.06,1.885,6.7461
175.78,7.2558,8.3937
187.5,14.209,11.964
199.22,11.163,8.8744
210.94,8.5328,6.1427
222.66,8.4168,6.2696
234.38,11.478,8.2754
246.09,10.797,9.1159
257.81,6.6472,4.1754
269.53,7.0869,2.5857
281.25,5.7495,3.5078
292.97,6.2894,6.0643
304.69,5.4826,3.745
316.41,6.9813,7.1287
328.13,6.8251,5.2309
339.84,5.9301,2.3099
351.56,3.3104,3.5761
363.28,5.6575,7.6012
375,8.5252,6.9767
386.72,7.9678,5.1734
398.44,8.7903,5.9745
410.16,7.2791,5.9989
421.88,9.2196,8.8678
433.59,10.218,6.2397
445.31,8.0802,2.4443
457.03,6.6924,5.6223
468.75,6.6629,7.6338
480.47,6.239,3.2138
492.19,7.1856,-0.068675
503.91,5.3755,5.2144
515.63,5.6074,5.3337
527.34,4.4738,4.8168
539.06,3.4628,5.856
550.78,3.833,5.867
562.5,4.9786,8.0922
574.22,6.4924,6.2117
585.94,9.1959,7.9435
597.66,11.057,8.4887
609.38,8.742,3.2978
621.09,5.4832,3.7181
632.81,7.913,8.0875
644.53,9.201,9.3025
656.25,8.127,8.4347
667.97,7.9445,6.9166
679.69,8.4492,5.6248
691.41,9.2859,5.9607
703.13,9.0225,5.5347
714.84,6.05,5.422
726.56,4.0173,5.5695
738.28,4.0892,4.3246
750,4.1322,4.588
761.72,7.818,4.9286
773.44,6.4862,4.1092
785.16,5.9396,4.79
796.88,6.5514,4.0963
808.59,7.2694,6.0381
820.31,6.1476,7.1592
832.03,6.5474,6.3596
843.75,5.7228,4.7977
855.47,6.7763,7.5291
867.19,7.2851,6.2855
878.91,7.092,5.6451
890.63,7.0908,6.4925
902.34,8.4505,10.976
914.06,6.7896,8.1828
925.78,4.3721,6.0173
937.5,5.0098,5.1457
949.22,4.6317,5.457
960.94,6.8186,3.489
972.66,4.4513,3.6651
984.38,3.2476,5.3207
996.09,3.3814,5.6595
1007.8,3.7463,8.8914
1019.5,6.5878,9.1769
1031.3,3.2531,4.8232
1043,5.06,5.1506
1054.7,3.4142,7.2492
1066.4,1.5172,5.7566
1078.1,2.6453,3.747
1089.8,3.429,3.9928
1101.6,2.9325,3.0832
1113.3,4.2962,5.5715
1125,6.2098,8.4978
1136.7,6.0693,6.7875
1148.4,4.7985,5.0348
1160.2,4.4697,3.9386
1171.9,4.2008,8.1839
1183.6,6.491,7.6122
1195.3,8.2417,2.9703
1207,5.2118,2.477
1218.8,5.3345,2.4054
1230.5,6.7975,4.3907
1242.2,3.6002,4.5906
1253.9,8.735,4.3694
1265.6,7.2641,7.6909
1277.3,4.686,5.8604
1289.1,0.71768,5.1321
1300.8,4.5048,8.1636
1312.5,3.7136,6.9164
1324.2,4.6798,5.2245
1335.9,6.7541,8.6926
1347.7,4.9558,8.7605
1359.4,4.7947,5.8368
1371.1,7.8848,3.4763
1382.8,6.3984,4.4478
1394.5,4.1209,2.0608
1406.3,5.9928,3.3681
1418,4.0338,4.8243
1429.7,6.047,3.4607
1441.4,7.8024,2.0394
1453.1,2.3414,4.7631
1464.8,4.9436,7.0517
1476.6,2.6657,5.3772
1488.3,1.6835,1.6378
1500,2.7374,1.7404
1511.7,6.0236,4.3323
1523.4,5.955,6.2648
1535.2,1.5492,3.3561
1546.9,1.7236,1.4367
1558.6,3.0195,2.3815
1570.3,2.6624,4.6146
1582,7.6176,3.563
1593.8,8.3523,4.3257
1605.5,7.1479,5.6664
1617.2,5.8067,5.207
1628.9,5.3879,6.0081
1640.6,5.8955,4.1006
1652.3,4.6064,3.6938
1664.1,1.0328,3.008
1675.8,3.2002,2.0393
1687.5,4.0229,3.2465
1699.2,1.5507,4.0212
1710.9,1.4084,2.6775
1722.7,3.4606,1.6589
1734.4,0.5923,3.9535
1746.1,3.4384,7.9864
1757.8,2.3078,7.0828
1769.5,3.788,5.3838
1781.3,3.578,3.0379
1793,5.4732,3.4917
1804.7,6.3242,1.7239
1816.4,2.1323,1.5461
1828.1,2.8104,3.246
1839.8,4.9305,4.7673
1851.6,2.9434,2.3055
1863.3,0.78801,2.0333
1875,-0.31009,2.8148
1886.7,-1.2746,2.4446
1898.4,0.47612,2.952
1910.2,1.0908,4.3256
1921.9,3.5371,3.7354
1933.6,5.4281,2.7554
1945.3,4.6659,3.254
1957,3.0739,4.9537
1968.8,4.0958,2.4882
1980.5,0.1659,1.7856
1992.2,2.1956,2.1886
2003.9,3.591,-0.78127
2015.6,4.0338,-0.061129
2027.3,4.7462,0.069607
2039.1,3.7066,1.988
2050.8,-0.32443,2.4501
2062.5,-1.4256,3.6507
2074.2,-1.119,3.2214
2085.9,1.4347,1.2118
2097.7,2.5139,-0.15026
2109.4,3.525,0.49962
2121.1,1.7335,0.61881
2132.8,-0.52767,-0.46677
2144.5,0.2704,1.1759
2156.3,-1.1407,2.1898
2168,-3.4628,3.0858
2179.7,-0.85288,2.5942
2191.4,0.76856,1.6244
2203.1,-0.38609,3.0545
2214.8,0.71581,-2.0995
2226.6,0.188,-0.30595
2238.3,-1.7134,2.6856
2250,0.33691,1.1601
2261.7,0.98494,0.51113
2273.4,-0.31339,1.8515
2285.2,-1.5984,0.82801
2296.9,0.76227,0.47173
2308.6,3.2743,0.32024
2320.3,1.8549,1.8156
2332,0.50683,3.2678
2343.8,-0.75125,0.23449
2355.5,-1.3576,-1.9707
2367.2,4.3272,1.5738
2378.9,5.5557,1.7389
2390.6,2.8272,-0.26206
2402.3,1.1991,1.9826
2414.1,-0.84974,2.6854
2425.8,1.6534,1.1885
2437.5,0.95271,-0.89892
2449.2,-2.1467,-1.0698
2460.9,1.5661,1.1435
2472.7,0.6796,1.0898
2484.4,0.2178,1.7837
2496.1,3.624,2.3537
2507.8,3.9745,1.0702
2519.5,2.3875,-0.097119
2531.3,1.2493,-0.26805
2543,1.3637,0.66594
2554.7,0.63668,-0.34854
2566.4,1.3868,-0.14499
2578.1,-0.48664,3.0509
2589.8,-1.4658,2.6729
2601.6,0.11722,-1.3148
2613.3,1.8506,-0.027944
2625,-0.65684,0.34531
2636.7,-2.5054,1.5555
2648.4,-2.0058,0.20123
2660.2,-1.8935,-1.7632
2671.9,1.2409,-0.88871
2683.6,1.6075,-1.9378
2695.3,-1.0704,-1.7551
2707,-0.642,-0.077587
2718.8,0.24257,-4.2601
2730.5,1.2066,0.84049
2742.2,0.92365,3.9029
2753.9,1.0173,2.1271
2765.6,-1.1235,0.32378
2777.3,-3.2719,-0.036934
2789.1,0.2636,-3.1003
2800.8,1.192,2.3494
2812.5,-1.4224,-0.57653
2824.2,-1.466,-2.9195
2835.9,1.8394,-0.10586
2847.7,1.6971,-0.63852
2859.4,-0.33072,0.78889
2871.1,-1.2514,-1.3211
2882.8,-1.9586,-5.0291
2894.5,-0.34273,0.98751
2906.3,-2.3302,1.8776
2918,-0.10401,0.71415
2929.7,2.9759,1.3638
2941.4,2.5409,-2.1685
2953.1,0.64057,-0.75487
2964.8,0.33881,-0.35791
2976.6,-3.5901,-0.49751
2988.3,-1.9843,0.083009
3000,-0.36039,2.3439
3011.7,-0.21648,-0.87361
3023.4,-1.9469,-1.5442
3035.2,-2.4507,2.1212
3046.9,0.037044,3.7082
3058.6,0.38877,1.4474
3070.3,0.87563,-1.1946
3082,0.1934,0.83669
3093.8,-0.057545,1.5657
3105.5,-1.2458,-1.8975
3117.2,-1.5226,-1.8331
3128.9,-0.79642,0.15809
3140.6,0.17178,0.5538
3152.3,-0.19934,-1.9819
3164.1,0.089059,-0.48857
3175.8,-1.8602,-1.4863
3187.5,-1.4959,0.51772
3199.2,-2.4901,-2.3202
3210.9,0.90101,-0.52838
3222.7,1.3165,2.6312
3234.4,-0.52776,1.3522
3246.1,-2.7965,1.366
3257.8,-5.0846,1.3279
3269.5,-0.71118,-2.1254
3281.3,0.59331,1.4079
3293,0.00013558,2.5505
3304.7,-0.91331,4.2869
3316.4,-5.4033,-0.69231
3328.1,1.5768,-0.9148
3339.8,0.18387,-3.8549
3351.6,-0.52168,-1.0521
3363.3,-0.10958,0.75251
3375,-1.2686,-0.23205
3386.7,-0.7121,-3.1677
3398.4,-1.8901,-5.2113
3410.2,0.78723,-3.5898
3421.9,1.9505,-0.33345
3433.6,-0.66043,2.0255
3445.3,-0.33443,2.0886
3457,-1.8091,3.0109
3468.8,-0.80942,1.047
3480.5,-2.1731,-3.3942
3492.2,-3.3866,-0.28208
3503.9,-3.124,-0.0059526
3515.6,-2.522,-2.1354
3527.3,-4.6496,-0.5264
3539.1,-0.5755,0.8634
3550.8,0.64664,-0.314
3562.5,-1.8805,1.7436
3574.2,-0.96045,1.2557
3585.9,2.8322,-0.97811
3597.7,2.7957,-1.619
3609.4,-1.5195,-1.6711
3621.1,0.42076,-2.3002
3632.8,-0.6753,-1.3601
3644.5,-1.0077,1.863
3656.3,-1.224,0.82782
3668,1.8543,1.6652
3679.7,24.71,2.5898
3691.4,28.941,2.3912
3703.1,21.038,1.5844
3714.8,3.1481,2.0565
3726.6,-4.623,-1.938
3738.3,-2.4067,-2.5631
3750,-2.211,0.28134
3761.7,-2.3496,-2.03
3773.4,-2.893,-2.4982
3785.2,-3.9685,-0.1433
3796.9,-2.434,-1.1603
3808.6,-2.9794,-2.3704
3820.3,-2.9829,-2.2309
3832,1.2263,-3.9571
3843.8,-0.17294,-0.14227
3855.5,-4.1537,1.1784
3867.2,-5.1522,-1.157
3878.9,-2.5023,-2.2456
3890.6,-2.3188,1.3528
3902.3,-1.7248,0.18452
3914.1,-0.42417,-3.8515
3925.8,-2.6542,-4.0215
3937.5,-2.2738,-2.2364
3949.2,-2.7743,-2.8754
3960.9,-2.4977,-3.5991
3972.7,-0.61595,-1.6983
3984.4,-0.75957,-0.99166
3996.1,-2.1448,-2.7671
4007.8,-2.6356,-1.9092
4019.5,-2.4828,-1.9267
4031.3,-3.2495,-0.91146
4043,-5.7036,-0.91211
4054.7,-2.0612,-5.0698
4066.4,-1.0308,-6.4906
4078.1,-2.0098,-0.96443
4089.8,-0.18291,-1.6607
4101.6,0.10968,-1.8489
4113.3,-3.2142,-0.52982
4125,-5.0434,-1.0238
4136.7,-4.6456,-3.4851
4148.4,-2.325,-7.1166
4160.2,-3.177,0.39379
4171.9,-4.0999,1.067
4183.6,-0.22333,-1.8794
4195.3,-0.0862,-1.8583
4207,-4.2579,-4.3914
4218.8,-2.2124,-2.0306
4230.5,-0.41272,-0.34025
4242.2,-0.44767,-1.4653
4253.9,-1.0806,-4.3319
4265.6,-4.4344,-3.7885
4277.3,-4.2579,-1.5867
4289.1,-1.0795,-1.4819
4300.8,-1.0446,-5.0292
4312.5,-1.4006,-4.6057
4324.2,-4.5597,-3.5352
4335.9,-3.1066,-2.6724
4347.7,-2.3221,-3.0835
4359.4,-3.8722,-2.8765
4371.1,-2.1383,-1.2375
4382.8,-1.2592,-0.96973
4394.5,-1.6143,-0.65938
4406.3,-2.186,-1.0412
4418,-2.0734,-3.4994
4429.7,-0.36534,-0.44178
4441.4,-0.73439,-0.93799
4453.1,-4.8237,-2.7945
4464.8,-9.6901,-4.1171
4476.6,-5.8967,-2.4637
4488.3,-3.9623,-1.3083
4500,-4.9825,-1.908
4511.7,-3.1719,-2.8761
4523.4,-0.47869,-1.6421
4535.2,-3.2237,-2.2879
