FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.67,-20.986
23.438,1.9536,-0.07223
35.156,0.42667,2.0868
46.875,2.4697,4.0989
58.594,4.9926,5.2595
70.313,3.3101,2.6399
82.031,6.8341,1.7596
93.75,9.8499,7.7572
105.47,9.7338,9.0731
117.19,10.558,8.0079
128.91,13.947,12.104
140.63,13.223,11.356
152.34,8.0172,7.2814
164.06,7.5877,5.6663
175.78,5.4884,6.4921
187.5,12.544,9.4039
199.22,12.027,8.6699
210.94,8.0055,5.5998
222.66,10.037,6.1236
234.38,12.205,8.2675
246.09,9.6495,7.9966
257.81,6.9522,7.1812
269.53,8.4299,4.514
281.25,7.7921,6.7251
292.97,10.27,6.3045
304.69,8.1658,4.215
316.41,7.7555,5.6555
328.13,8.3144,4.0467
339.84,6.3594,7.5173
351.56,4.9183,4.5868
363.28,6.479,4.883
375,5.8827,5.7012
386.72,7.4605,4.2382
398.44,9.9388,8.5796
410.16,10.15,7.682
421.88,5.8625,3.8153
433.59,8.0231,7.2826
445.31,10.722,7.6446
457.03,10.384,8.4782
468.75,4.6559,6.262
480.47,7.2759,4.4026
492.19,5.9439,5.5928
503.91,4.6564,7.1846
515.63,7.615,5.9519
527.34,7.4395,3.6223
539.06,2.5923,3.6676
550.78,5.6574,5.2136
562.5,8.1284,5.4842
574.22,6.5504,5.8974
585.94,6.0584,6.9284
597.66,5.8171,6.6386
609.38,3.9871,5.5101
621.09,6.621,4.2658
632.81,3.925,4.7961
644.53,7.0652,3.6399
656.25,7.7792,4.7097
667.97,8.2242,8.7474
679.69,9.3982,8.3561
691.41,8.843,6.5915
703.13,7.8265,6.7828
714.84,5.5154,6.6003
726.56,3.4986,6.506
738.28,5.7257,8.3487
750,5.516,5.8635
761.72,4.6786,6.4502
773.44,2.568,8.9551
785.16,3.9262,7.9967
796.88,8.0201,5.7925
808.59,7.5401,6.7083
820.31,3.7236,2.7199
832.03,4.0803,1.9767
843.75,6.5739,3.5522
855.47,7.7505,2.4333
867.19,5.8409,5.5544
878.91,6.2665,5.2037
890.63,7.5878,4.4593
902.34,7.2465,1.9136
914.06,7.2715,3.4937
925.78,5.9589,5.8727
937.5,6.6283,3.0104
949.22,4.669,3.8446
960.94,8.6099,4.6778
972.66,10.987,5.2453
984.38,4.6372,7.323
996.09,-0.12718,6.7832
1007.8,2.609,4.6984
1019.5,2.8671,3.1265
1031.3,5.6822,3.8749
1043,5.9176,2.7984
1054.7,5.6118,3.5492
1066.4,5.3223,6.2394
1078.1,3.9538,8.131
1089.8,3.4245,8.8598
1101.6,6.1302,3.7529
1113.3,7.027,3.7956
1125,9.1132,4.123
1136.7,6.1924,4.8463
1148.4,5.9456,5.7746
1160.2,6.9812,5.0875
1171.9,5.7074,5.447
1183.6,5.8524,5.9403
1195.3,6.117,5.9556
1207,5.8776,6.9672
1218.8,5.645,2.8303
1230.5,3.117,3.7545
