FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.696,-22.064
23.438,2.0095,-1.2127
35.156,1.5609,0.66964
46.875,2.4799,2.141
58.594,5.6504,4.2743
70.313,5.9195,5.9604
82.031,4.6008,3.3554
93.75,6.8307,6.1024
105.47,7.5372,8.793
117.19,6.3597,7.6809
128.91,15.547,12.988
140.63,16.64,13.506
152.34,9.8068,6.7204
164.06,0.35633,1.2649
175.78,5.499,4.5125
187.5,11.898,9.4012
199.22,10.579,9.6875
210.94,8.6867,8.9798
222.66,5.7148,4.744
234.38,5.999,1.5186
246.09,6.9386,7.4707
257.81,7.62,7.2076
269.53,7.3447,4.6403
281.25,6.31,6.2865
292.97,8.0266,6.6307
304.69,5.9409,4.2929
316.41,4.1447,4.9597
328.13,4.9584,6.071
339.84,7.9254,2.0203
351.56,7.744,3.4643
363.28,6.404,3.8052
375,7.2077,1.5123
386.72,7.3257,1.9827
398.44,9.4858,1.5911
410.16,9.8464,4.4564
421.88,8.5916,7.1453
433.59,7.3123,5.2621
445.31,6.3043,6.2981
457.03,7.3271,6.1087
468.75,8.1989,4.3378
480.47,8.7687,1.2577
492.19,7.1787,2.8964
503.91,6.1874,4.2137
515.63,6.0285,3.6256
527.34,6.5745,6.4334
539.06,5.2778,6.0618
550.78,6.3983,6.365
562.5,5.8489,7.226
574.22,6.7116,3.426
585.94,8.8644,6.9876
597.66,8.3927,6.5076
609.38,8.4687,5.5682
621.09,7.256,3.1791
632.81,5.9024,5.5524
644.53,5.7775,7.4424
656.25,4.9113,9.3941
667.97,7.7247,9.49
679.69,7.9283,7.7701
691.41,7.4576,4.283
703.13,6.1644,1.2173
714.84,3.1995,0.9058
726.56,5.4929,5.0061
738.28,5.2704,5.3683
750,5.7945,6.4898
761.72,3.8353,6.5306
773.44,3.9503,4.013
785.16,4.021,5.3757
796.88,8.203,6.874
808.59,5.998,7.1512
820.31,1.9134,5.854
832.03,4.3444,7.7527
843.75,4.7119,7.7109
855.47,5.1836,6.0872
867.19,7.7687,7.6202
878.91,10.933,6.3552
890.63,10.936,5.6147
902.34,8.3307,6.175
914.06,7.4716,3.5599
925.78,6.935,4.9066
937.5,5.0012,7.6952
949.22,3.8085,6.3987
960.94,4.6582,4.0268
972.66,7.1808,1.5934
984.38,6.5823,3.5615
996.09,5.1188,6.6658
1007.8,5.1805,5.93
1019.5,5.7879,4.4755
1031.3,3.6038,-0.21195
1043,4.998,1.9239
1054.7,5.2912,2.8883
1066.4,4.5984,2.4239
1078.1,5.2922,5.62
1089.8,4.6931,6.6614
1101.6,5.2387,7.2719
1113.3,6.3677,8.3289
1125,8.4577,5.9631
1136.7,8.6111,4.191
1148.4,5.2603,5.536
1160.2,7.1377,2.5058
1171.9,7.6125,1.3881
1183.6,7.5259,3.9962
1195.3,5.3701,5.4526
1207,7.2331,3.4915
1218.8,9.1737,7.2131
1230.5,8.1627,7.7345
1242.2,7.418,5.7247
1253.9,6.5777,6.6698
1265.6,4.6708,6.0187
1277.3,2.7529,2.4069
1289.1,3.9903,3.461
1300.8,1.4758,1.9986
1312.5,3.1493,3.3498
1324.2,5.9463,5.4875
1335.9,6.7975,5.8645
1347.7,3.7945,6.0216
1359.4,3.011,7.8883
1371.1,4.9205,3.7762
1382.8,7.4808,-0.25746
1394.5,5.707,5.5456
1406.3,3.5984,7.3809
1418,5.7916,5.7225
1429.7,3.7909,4.9476
1441.4,5.7478,0.97315
1453.1,6.1643,2.2001
1464.8,5.1177,3.1734
1476.6,2.6849,5.6609
1488.3,3.4373,7.0495
1500,2.0148,3.98
1511.7,-0.015013,2.5617
1523.4,2.0532,3.6415
1535.2,6.685,5.6124
1546.9,6.4685,5.6266
1558.6,6.8174,5.432
1570.3,4.0005,4.5462
1582,3.5291,1.7024
1593.8,4.1263,2.5209
1605.5,4.9088,3.2024
1617.2,5.1784,6.1238
1628.9,6.0595,4.1999
1640.6,4.3967,5.0094
1652.3,4.9454,6.4579
1664.1,2.4353,4.8456
1675.8,4.2088,3.4392
1687.5,4.5129,4.0063
1699.2,3.4818,0.45923
1710.9,-0.65298,0.11867
1722.7,2.1933,0.78834
1734.4,5.1243,1.2275
1746.1,6.0886,3.5234
1757.8,4.5562,5.5747
1769.5,5.1042,4.9519
1781.3,6.6115,2.5575
1793,6.3344,4.6259
1804.7,2.4568,4.8091
1816.4,1.9727,3.8582
1828.1,8.8685,2.6315
1839.8,8.1001,5.7538
1851.6,3.007,6.6938
1863.3,2.3175,3.867
1875,3.2151,3.6854
1886.7,1.6079,2.1387
1898.4,1.315,1.0738
1910.2,1.0859,4.7463
1921.9,4.3464,3.7527
1933.6,3.9283,2.5206
1945.3,1.7339,1.4333
1957,3.5223,3.2361
1968.8,3.0989,4.6126
1980.5,4.5171,3.582
1992.2,4.2893,3.4697
2003.9,2.8561,3.5999
2015.6,0.70447,2.2889
2027.3,1.6038,3.2334
2039.1,4.121,5.2152
2050.8,3.8485,5.72
2062.5,2.7012,5.1765
2074.2,1.5134,1.1942
2085.9,1.7589,2.6161
2097.7,-0.077334,5.3525
2109.4,1.803,1.3896
2121.1,1.0963,-2.1369
2132.8,3.1488,-2.1713
2144.5,3.9266,-0.45068
2156.3,4.0462,0.55229
2168,3.7126,-0.4851
2179.7,3.0452,1.5333
2191.4,0.75382,0.092301
2203.1,-1.495,1.5915
2214.8,-2.0975,0.57331
2226.6,0.077458,1.387
2238.3,3.0982,3.7408
2250,3.8612,5.6023
2261.7,2.2147,1.6207
2273.4,2.5265,-2.2753
2285.2,1.9156,-0.58391
2296.9,0.76437,0.004329
2308.6,3.5233,-2.4704
2320.3,3.5439,-1.1819
2332,-0.10834,0.52974
2343.8,0.40548,1.4383
2355.5,0.73573,1.8907
2367.2,2.5138,3.141
2378.9,4.1002,2.7288
2390.6,3.7225,-0.68507
2402.3,1.0116,-1.057
2414.1,-0.23092,-0.57777
2425.8,1.8558,1.2095
2437.5,3.5624,2.7013
2449.2,2.3242,3.2616
2460.9,1.3089,1.142
2472.7,1.3997,-0.64262
2484.4,-0.69384,-0.94744
2496.1,-1.9533,-1.6968
2507.8,-0.75062,3.199
2519.5,1.3982,3.0787
2531.3,2.5515,3.7543
2543,3.3441,2.1314
2554.7,2.7126,0.29628
2566.4,0.64621,0.12274
2578.1,-1.5296,-0.15826
2589.8,0.044704,-0.20315
2601.6,0.63834,1.964
2613.3,2.178,1.3144
2625,-1.6112,1.4901
2636.7,-2.906,0.65415
2648.4,1.301,-0.83104
2660.2,1.0331,0.44805
2671.9,0.35224,0.52235
2683.6,0.29912,2.8382
2695.3,-1.6445,2.3793
2707,0.28954,0.99558
2718.8,4.1108,-2.1578
2730.5,2.5601,0.54529
2742.2,-0.04689,1.038
2753.9,0.14119,0.056
2765.6,2.8035,-1.5842
2777.3,3.2364,-3.4947
2789.1,1.3344,-1.0949
2800.8,2.0335,-0.21073
2812.5,-1.0929,-1.5942
2824.2,-2.3993,0.98372
2835.9,-1.7447,1.1505
2847.7,0.6592,-0.091203
2859.4,2.0348,1.6422
2871.1,-0.37153,1.6111
2882.8,-0.00092072,1.319
2894.5,-1.28,1.1777
2906.3,-1.4747,0.025193
2918,-1.4444,2.9458
2929.7,-1.2561,3.0534
2941.4,1.4895,3.445
2953.1,-0.11336,2.0862
2964.8,0.42615,0.8555
2976.6,3.9379,-0.99596
2988.3,1.0703,-3.206
3000,-1.3901,-0.32893
3011.7,1.079,-0.43855
3023.4,-1.209,0.32535
3035.2,-2.7033,1.3925
3046.9,-1.2732,0.23469
3058.6,-0.31391,-1.5803
3070.3,1.3431,-2.7031
3082,0.83403,-1.903
