FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.83,-22.212
23.438,1.7911,-2.1025
35.156,1.0174,-3.3133
46.875,3.7468,4.2581
58.594,8.9349,7.7329
70.313,9.877,6.4156
82.031,7.7915,4.832
93.75,10.172,7.4134
105.47,9.7286,8.6432
117.19,5.2436,8.4043
128.91,13.34,10.41
140.63,13.668,9.955
152.34,7.0089,7.098
164.06,2.874,7.4757
175.78,2.7533,5.0331
187.5,11.425,8.6058
199.22,8.9401,8.7065
210.94,6.1509,7.5781
222.66,6.9006,7.2841
234.38,9.5135,9.3585
246.09,9.0684,6.8347
257.81,8.1239,6.6089
269.53,6.4185,2.4832
281.25,4.8638,0.95066
292.97,9.6682,4.6957
304.69,11.109,4.4628
316.41,8.6064,5.8452
328.13,7.1891,0.66074
339.84,4.7303,4.3865
351.56,1.7346,5.3135
363.28,3.6406,5.194
375,4.8691,3.2614
386.72,4.9666,5.0005
398.44,6.2213,5.2566
410.16,7.3126,5.8143
421.88,7.7759,4.7268
433.59,6.8268,6.6332
445.31,2.115,7.3201
457.03,8.121,3.7701
468.75,6.2597,3.5885
480.47,4.8786,3.2751
492.19,5.5815,3.6006
503.91,4.5399,3.3315
515.63,2.7013,5.5619
527.34,6.8116,7.0992
539.06,1.7253,8.138
550.78,2.6337,7.535
562.5,7.443,9.2352
574.22,9.6745,9.3353
585.94,6.9096,4.6042
597.66,7.2391,4.7064
609.38,7.141,6.3233
621.09,6.672,5.4288
632.81,8.7058,5.5501
644.53,7.1948,7.7454
656.25,7.5933,6.5559
667.97,7.6825,4.987
679.69,6.5798,3.9309
691.41,5.6864,7.5796
703.13,3.8559,4.0971
714.84,3.8115,5.4724
726.56,2.7606,5.7097
738.28,4.3229,4.3514
750,3.8157,2.863
761.72,6.0447,1.4055
773.44,6.8443,5.365
785.16,8.3019,7.0649
796.88,5.3608,5.2736
808.59,4.6575,4.3831
820.31,6.7384,5.8739
832.03,6.1056,6.4367
843.75,7.4127,7.0981
855.47,6.1099,5.4863
867.19,5.7863,3.5362
878.91,5.8053,5.828
890.63,5.8181,5.3409
902.34,7.3315,4.3541
914.06,7.5429,3.1285
925.78,8.1734,6.3635
937.5,8.8125,9.8563
949.22,7.9151,9.0119
960.94,5.709,7.5904
972.66,5.0659,4.565
984.38,4.9274,3.3635
996.09,4.6638,5.2925
1007.8,5.3953,5.009
1019.5,7.8051,4.4877
1031.3,6.1798,4.585
1043,3.6644,6.316
1054.7,0.6256,6.9027
1066.4,2.9533,3.0576
1078.1,1.762,2.5023
1089.8,3.3935,5.37
1101.6,5.9886,2.7909
1113.3,5.9084,3.5588
1125,5.1149,6.4519
1136.7,6.7358,7.2624
1148.4,5.6221,5.3185
1160.2,7.9412,2.2931
1171.9,8.9722,4.1016
1183.6,6.8549,4.832
1195.3,6.2691,2.0122
1207,4.8935,3.6751
1218.8,6.2838,6.4004
1230.5,6.8867,3.8232
1242.2,3.588,5.367
1253.9,3.6274,5.715
1265.6,8.0827,3.2437
1277.3,6.5124,1.3403
1289.1,4.9307,4.7186
1300.8,2.2986,7.5285
1312.5,2.6444,3.942
1324.2,1.7316,2.9287
1335.9,3.0911,4.8464
1347.7,4.3831,3.4215
1359.4,3.3852,5.078
1371.1,4.7847,7.2788
1382.8,5.9803,6.6724
1394.5,6.8834,6.2255
1406.3,5.3608,6.1564
1418,4.3026,4.4322
1429.7,4.4129,3.0682
1441.4,5.2643,-0.72354
1453.1,3.174,2.1981
1464.8,3.1299,3.6496
1476.6,4.2631,4.0657
1488.3,4.9403,6.2976
1500,5.2562,5.3504
1511.7,2.8107,7.1796
1523.4,0.36857,7.9188
1535.2,0.82232,7.7034
1546.9,4.2743,5.4627
1558.6,6.2673,3.7735
1570.3,5.312,3.6736
1582,1.2864,-0.37464
1593.8,4.7651,2.0691
1605.5,4.0371,2.0587
1617.2,0.89093,4.7141
1628.9,1.8262,4.2837
1640.6,4.6742,3.3947
1652.3,6.4353,1.8902
1664.1,4.7114,0.76314
1675.8,3.2439,4.3263
1687.5,2.9203,5.5267
1699.2,2.1756,5.2902
1710.9,2.0771,3.6278
1722.7,4.0682,4.6648
1734.4,2.994,4.438
1746.1,1.1155,3.0161
1757.8,2.9539,5.0375
1769.5,4.0211,3.415
1781.3,1.5641,0.15638
1793,-1.2088,0.16395
1804.7,2.3358,1.7664
1816.4,3.5381,1.4441
1828.1,5.8624,0.77072
1839.8,4.2074,2.642
1851.6,1.6319,2.8422
1863.3,3.0126,2.0458
1875,4.7584,3.3887
1886.7,4.4018,4.2548
1898.4,3.5761,2.1231
1910.2,4.4436,5.8973
1921.9,4.2383,7.0493
1933.6,6.595,5.655
1945.3,7.6307,2.3393
1957,6.3563,3.2418
1968.8,6.6754,5.9248
1980.5,5.2283,3.7842
1992.2,2.7884,2.4915
2003.9,2.7517,2.0013
2015.6,2.7125,2.6236
2027.3,2.539,2.5622
2039.1,3.7833,3.3601
2050.8,4.3091,3.3556
2062.5,2.9201,1.2867
2074.2,0.95226,1.6537
2085.9,0.70259,1.6721
2097.7,0.49317,1.2484
2109.4,1.0873,2.2915
2121.1,3.7344,1.5312
2132.8,3.4355,2.133
2144.5,2.4656,0.86539
2156.3,1.5781,3.0868
2168,0.0031369,1.5336
2179.7,3.0581,-0.23799
2191.4,3.7819,-0.76303
2203.1,2.1859,1.7992
2214.8,-1.5096,1.4468
2226.6,-0.030204,-0.79698
2238.3,0.42745,-0.43167
2250,1.9313,4.2766
2261.7,2.6234,3.2672
2273.4,1.1415,1.0201
2285.2,-0.5491,2.1342
2296.9,-1.2859,1.6935
2308.6,0.016875,1.7647
2320.3,2.492,1.9896
2332,1.2685,1.4087
2343.8,-0.67939,0.54153
2355.5,0.96759,-3.2505
2367.2,5.5202,2.3192
2378.9,7.8236,4.1525
2390.6,4.1832,2.7728
2402.3,2.6983,1.2615
2414.1,0.59286,-3.7859
2425.8,-4.3018,0.7211
2437.5,-0.060655,3.0966
2449.2,2.0806,2.8137
2460.9,-1.4379,2.5502
2472.7,-1.9594,2.2697
2484.4,-0.39748,1.249
2496.1,-0.83267,3.2557
2507.8,-0.24066,3.5388
2519.5,0.53857,0.23667
2531.3,-1.8734,2.2806
2543,0.34508,3.3608
2554.7,-0.35936,0.81812
2566.4,2.202,2.6644
2578.1,2.1788,3.5527
2589.8,2.8764,-0.94777
2601.6,-0.53737,-3.3499
2613.3,-0.54226,-1.0062
2625,0.35895,1.1104
2636.7,1.0425,2.9534
2648.4,0.95508,-1.8575
2660.2,1.5246,-5.2804
2671.9,0.15705,1.2141
2683.6,-0.76795,2.631
2695.3,-0.88355,1.0502
2707,0.85594,1.2338
2718.8,4.0407,1.0473
2730.5,4.5821,1.4165
2742.2,1.4212,1.881
2753.9,-0.24399,0.64047
2765.6,1.3082,0.31914
2777.3,-2.034,0.84579
2789.1,-4.0564,1.8569
2800.8,-1.8339,2.123
2812.5,-0.3245,1.1912
2824.2,-0.42382,0.70512
2835.9,3.1803,-0.23917
2847.7,-0.084418,0.34599
2859.4,-1.8859,2.4964
2871.1,-0.25217,3.4399
2882.8,0.85327,2.6026
2894.5,-1.1658,1.5501
2906.3,-1.3204,0.87026
2918,0.88885,-1.1197
2929.7,1.7135,-2.2419
2941.4,1.06,0.021582
2953.1,2.5273,1.3464
2964.8,1.0354,1.8461
2976.6,-0.11437,1.8497
2988.3,0.27028,1.1046
3000,0.76703,2.6134
3011.7,-1.666,2.2013
3023.4,-1.7571,3.1319
3035.2,0.75901,0.55683
3046.9,0.46395,-2.3316
3058.6,-1.3691,0.5383
3070.3,-2.0622,-2.2748
3082,3.7275,-1.2748
3093.8,2.4219,1.0879
3105.5,1.5788,0.24584
3117.2,0.70914,-3.215
3128.9,-0.74324,-1.2469
3140.6,-1.2455,-2.8786
3152.3,0.43497,-1.1626
3164.1,1.5957,-0.25219
3175.8,1.6989,-0.33124
3187.5,-1.2261,-1.1754
3199.2,1.3442,-0.66359
3210.9,-0.33895,0.59458
3222.7,-1.7838,0.4466
3234.4,-1.2285,0.48412
3246.1,-0.73772,2.4281
3257.8,-2.0941,0.40691
3269.5,-3.6196,-4.533
3281.3,-1.3331,-4.5518
3293,0.61745,-1.6683
3304.7,-2.1701,1.3828
3316.4,-3.2757,-1.8186
3328.1,-1.3072,-3.3753
3339.8,-0.61469,-0.14858
3351.6,-3.1068,-0.804
3363.3,-1.2398,1.7203
3375,-0.32269,0.59884
3386.7,-1.5231,0.25862
3398.4,3.548,2.18
3410.2,0.7686,-0.19472
3421.9,-4.0973,-2.7842
3433.6,-0.15469,-3.9083
3445.3,2.0457,-3.6716
3457,2.8849,0.66768
3468.8,-0.060902,0.044598
