FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-17.28,-21.227
23.438,3.0312,-0.6799
35.156,1.7656,-0.06623
46.875,2.7454,1.4769
58.594,8.1961,7.4886
70.313,9.8326,7.6752
82.031,11.17,8.7578
93.75,9.7148,6.3998
105.47,8.4426,6.2481
117.19,8.8868,5.8312
128.91,14.451,12.173
140.63,15.055,13.465
152.34,7.8877,7.9209
164.06,3.4164,4.463
175.78,8.5237,4.0312
187.5,13.809,9.4896
199.22,11.489,8.7997
210.94,5.3854,7.0496
222.66,6.2935,8.2846
234.38,7.6098,4.709
246.09,7.8235,6.1088
257.81,5.9144,6.7692
269.53,1.849,6.0737
281.25,6.1634,4.9335
292.97,6.5973,7.0855
304.69,7.3776,9.5654
316.41,4.1908,7.0515
328.13,6.0833,3.4852
339.84,7.9785,4.8008
351.56,6.2209,3.1801
363.28,7.6788,2.6112
375,5.8033,3.0847
386.72,3.1754,2.0924
398.44,6.5685,5.6549
410.16,7.3166,6.6848
421.88,8.176,6.0789
433.59,5.1748,5.692
445.31,5.9165,2.0556
457.03,10.094,7.5023
468.75,8.0508,7.3073
480.47,5.6636,7.6138
492.19,4.3006,4.5123
503.91,3.4928,4.4163
515.63,1.2176,5.5539
527.34,4.2941,3.9274
539.06,4.2102,2.6439
550.78,3.6922,2.3855
562.5,7.3822,5.7707
574.22,8.2399,7.116
585.94,6.7052,5.8834
597.66,8.7664,5.9898
609.38,8.5898,6.7086
621.09,6.4654,6.196
632.81,4.8276,7.1996
644.53,5.3583,5.494
656.25,3.4974,4.3161
667.97,6.4351,4.6342
679.69,6.0794,6.5074
691.41,4.664,4.2056
703.13,3.2329,2.6166
714.84,5.5481,6.2883
726.56,5.6175,4.3707
738.28,6.2118,3.5724
750,7.591,5.2777
761.72,4.3743,5.0925
773.44,8.0863,3.9821
785.16,6.2865,5.7571
796.88,5.3343,5.1245
808.59,4.8644,3.9997
820.31,5.1585,5.0777
832.03,5.4313,7.5585
843.75,5.2807,6.1315
855.47,6.0286,6.6624
867.19,5.9489,8.0061
878.91,4.8181,6.3992
890.63,7.704,5.998
902.34,4.8636,4.2247
914.06,6.3817,4.5392
925.78,8.6599,7.2914
937.5,5.2497,6.2115
949.22,4.2899,6.432
960.94,3.6967,6.2836
972.66,8.2781,6.423
984.38,8.329,7.7728
996.09,9.3101,9.1161
1007.8,9.5264,8.101
1019.5,6.0636,5.6686
1031.3,3.8105,3.7231
1043,4.388,5.1631
1054.7,5.8288,6.1166
1066.4,1.2384,6.91
1078.1,3.3697,6.4503
1089.8,5.7492,4.6394
1101.6,3.8833,0.68841
1113.3,5.3924,3.4183
1125,6.8052,4.2252
1136.7,7.1607,5.0464
1148.4,5.7957,5.5261
1160.2,7.3188,5.6933
1171.9,8.7474,5.1891
1183.6,8.7006,6.3754
1195.3,6.0122,6.3122
1207,3.9784,5.0402
1218.8,5.7562,6.0564
1230.5,6.0204,5.5982
1242.2,5.5579,5.2581
1253.9,3.7167,4.7001
1265.6,5.5365,6.7126
1277.3,7.0446,4.5893
1289.1,3.8691,2.9153
1300.8,2.4955,2.2694
1312.5,3.1204,3.1089
1324.2,1.8447,1.8972
1335.9,1.218,3.1259
1347.7,5.0713,2.4293
1359.4,3.0314,3.2107
1371.1,1.0167,2.8017
1382.8,4.9747,5.6269
1394.5,6.7059,8.4602
1406.3,5.4569,6.5799
1418,5.276,3.1322
1429.7,5.4066,3.9631
1441.4,5.7075,3.3903
1453.1,5.3707,5.5275
1464.8,2.3457,7.1946
1476.6,0.86732,7.433
1488.3,3.5065,6.2491
1500,3.2419,5.0753
1511.7,3.8852,4.1026
1523.4,3.8881,3.4301
1535.2,5.2672,4.9943
1546.9,5.8983,3.6073
1558.6,5.9317,3.6645
1570.3,5.5432,2.0829
1582,5.1139,3.3465
1593.8,4.7783,3.1084
1605.5,0.33081,1.3239
1617.2,4.5795,2.3245
1628.9,2.4244,5.7595
1640.6,2.1808,4.8738
1652.3,3.849,4.6288
1664.1,4.3058,6.3017
1675.8,3.4396,5.7318
1687.5,3.6615,0.85959
1699.2,3.2988,2.3943
1710.9,4.9612,1.4118
1722.7,3.6942,-0.31443
1734.4,1.7913,-1.3812
1746.1,2.0568,3.0738
1757.8,1.9598,1.7863
1769.5,2.829,2.3554
1781.3,2.5666,4.1987
1793,3.0941,2.9019
1804.7,3.7408,3.954
1816.4,4.149,0.31617
