FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.393,-22.94
23.438,1.8804,-2.2144
35.156,-0.50698,-0.97733
46.875,2.4335,1.5428
58.594,8.272,6.542
70.313,8.1711,6.4522
82.031,5.4033,7.1672
93.75,8.9085,8.4853
105.47,8.921,6.76
117.19,6.3675,4.3074
128.91,12.601,11.217
140.63,13.471,11.503
152.34,7.5849,5.0247
164.06,4.0033,3.3061
175.78,7.9579,5.248
187.5,13.814,9.5185
199.22,13.534,10.1
210.94,9.627,9.0349
222.66,7.812,8.2077
234.38,7.6103,8.1129
246.09,6.7037,7.8765
257.81,7.1019,5.8665
269.53,5.2661,4.1489
281.25,4.7009,4.6189
292.97,5.6571,4.55
304.69,6.0465,6.3464
316.41,3.5988,7.1197
328.13,6.0419,6.552
339.84,4.5325,4.8045
351.56,4.5791,5.2187
363.28,4.3799,6.5975
375,7.7799,5.9324
386.72,10.274,6.2568
398.44,9.9241,8.7377
410.16,7.3149,7.3571
421.88,2.7851,3.4611
433.59,6.7307,6.1869
445.31,8.643,8.2288
457.03,8.9139,8.8246
468.75,7.9787,7.5431
480.47,5.4461,4.0543
492.19,4.9305,3.9852
503.91,4.9364,7.659
515.63,6.1043,9.008
527.34,8.8175,5.8232
539.06,8.1814,6.4379
550.78,4.8717,6.1977
562.5,8.2205,5.2345
574.22,10.282,7.809
585.94,10.488,10.207
597.66,8.6211,9.5399
609.38,4.7198,4.2045
621.09,8.1977,7.73
632.81,7.0666,9.2903
644.53,3.594,7.1317
656.25,6.1912,6.5139
667.97,8.4391,7.0875
679.69,7.5223,6.1751
691.41,8.3509,5.7604
703.13,9.908,7.8107
714.84,5.5402,5.5861
726.56,2.8901,5.3566
738.28,2.025,7.6345
750,5.3805,6.6578
761.72,6.9093,6.8669
773.44,8.7505,7.5704
785.16,9.1431,7.6539
796.88,6.2101,6.9864
808.59,1.7763,6.4995
820.31,4.6346,4.472
832.03,1.4287,4.3304
843.75,1.6697,6.0377
855.47,5.8751,5.0053
867.19,8.1947,4.1025
878.91,7.0269,5.9002
890.63,7.7817,5.1438
902.34,8.7828,4.5518
914.06,6.5969,5.7604
925.78,5.3319,6.6059
937.5,7.3813,4.9942
949.22,7.6194,7.4263
960.94,6.7066,4.2521
972.66,9.6097,2.8408
984.38,7.8807,5.2931
996.09,6.5169,6.9646
1007.8,7.0719,3.1032
1019.5,4.4822,5.6286
1031.3,3.4732,6.9394
1043,2.64,7.4424
1054.7,3.7398,5.9274
1066.4,1.8432,2.0977
1078.1,4.4305,2.9733
1089.8,4.1961,6.8276
1101.6,5.6191,6.7875
1113.3,4.9093,5.2693
1125,2.6205,6.3207
1136.7,5.5989,4.7236
1148.4,5.805,3.3399
1160.2,7.2221,6.2952
1171.9,6.6506,7.1041
1183.6,5.8392,6.14
1195.3,6.7557,8.7761
1207,6.2772,6.0848
1218.8,8.2293,3.6985
1230.5,7.6305,4.0695
1242.2,7.3434,5.6289
1253.9,4.5945,6.0051
1265.6,4.8918,5.9549
1277.3,5.4707,6.303
1289.1,6.609,5.793
1300.8,6.402,6.7488
1312.5,3.9061,6.3508
1324.2,5.1447,4.1996
1335.9,5.8378,2.2243
1347.7,4.6764,3.1774
1359.4,3.4611,2.5747
1371.1,6.5816,4.5776
1382.8,6.6461,6.6534
1394.5,4.0905,6.574
1406.3,6.1698,5.3447
1418,7.1024,5.4145
1429.7,4.3294,5.224
1441.4,4.3641,1.7283
1453.1,6.3346,3.3845
1464.8,5.1426,4.6762
1476.6,5.7623,4.0394
1488.3,6.9828,3.1687
1500,6.2291,2.978
1511.7,5.2286,3.3856
1523.4,1.6214,3.8906
1535.2,3.4917,4.7454
1546.9,6.4138,2.5837
1558.6,3.483,6.1961
1570.3,3.4434,6.0162
1582,5.9552,2.1097
1593.8,6.6416,4.1186
