FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.575,-21.243
23.438,2.3098,-0.0034275
35.156,2.0286,1.3914
46.875,2.8628,3.454
58.594,3.6821,1.8264
70.313,2.7293,3.98
82.031,9.1023,6.7008
93.75,19.092,15.889
105.47,20.023,16.961
117.19,8.5651,6.4027
128.91,12.737,10.818
140.63,15.948,12.409
152.34,11.652,9.3659
164.06,4.0854,5.8918
175.78,5.4147,7.2853
187.5,12.735,11.295
199.22,17.118,13.964
210.94,12.195,9.3662
222.66,8.5217,8.1817
234.38,10.341,10.724
246.09,10.593,9.3177
257.81,9.0941,4.9491
269.53,10.198,5.4384
281.25,8.0834,5.6096
292.97,6.641,6.3831
304.69,5.45,6.8482
316.41,6.3758,6.5599
328.13,5.8243,5.7362
339.84,7.2462,5.4784
351.56,8.5334,8.5497
363.28,6.3831,7.8651
375,6.8001,5.5745
386.72,9.1606,5.0925
398.44,6.3349,5.0808
410.16,6.202,6.5965
421.88,8.9832,5.2365
433.59,7.9418,3.8296
445.31,8.5027,3.4212
457.03,8.4049,3.9839
468.75,8.8131,4.2158
480.47,7.4034,4.9671
492.19,6.764,7.2007
503.91,7.1829,7.5424
515.63,7.8871,6.6233
527.34,7.8936,7.0081
539.06,5.7874,7.216
550.78,3.5872,5.4473
562.5,4.2013,3.071
574.22,7.0476,5.564
585.94,9.1548,7.0862
597.66,6.4328,6.8215
609.38,8.6463,9.2527
621.09,7.4588,9.3345
632.81,5.8264,4.2137
644.53,4.8162,5.7996
656.25,4.9528,7.1674
667.97,8.3846,6.2636
679.69,10.479,3.2155
691.41,9.6626,1.4201
703.13,4.5787,4.0167
714.84,3.6024,3.8672
726.56,3.598,2.1533
738.28,3.3456,3.2404
750,4.4445,4.3405
761.72,3.4611,5.1611
773.44,8.444,6.5815
785.16,8.4218,7.3672
796.88,7.7959,6.1895
808.59,8.0171,1.1968
820.31,7.4572,4.9105
832.03,7.4277,8.2797
843.75,7.317,6.7069
855.47,8.7493,6.7935
867.19,9.7286,6.4805
878.91,5.9579,6.8808
890.63,7.8782,6.4617
902.34,10.219,7.9756
914.06,9.1945,7.1672
925.78,7.0931,4.9268
937.5,8.4433,4.9106
949.22,8.057,4.9873
960.94,8.2758,6.6052
972.66,7.764,7.1299
984.38,8.1486,6.4789
996.09,6.6708,6.4942
1007.8,5.4614,5.9675
1019.5,7.1641,4.0814
1031.3,5.2728,2.9403
1043,4.9458,5.9553
1054.7,3.5429,6.7711
1066.4,3.6192,3.8379
1078.1,2.7298,4.2748
1089.8,5.3005,6.0114
1101.6,7.7785,6.6162
1113.3,4.8906,5.1036
1125,8.0081,5.8207
1136.7,8.4739,3.9786
1148.4,5.2536,5.6727
1160.2,9.5486,4.7289
1171.9,8.4755,1.9818
1183.6,6.865,2.9787
1195.3,5.617,2.8153
1207,3.5556,2.9638
1218.8,5.5878,5.2114
1230.5,6.4131,6.1471
1242.2,4.9765,6.0485
1253.9,6.0365,5.1377
1265.6,5.4756,4.9424
1277.3,5.1981,5.9655
1289.1,5.0615,3.4547
1300.8,5.341,3.1164
1312.5,4.7764,3.0914
1324.2,3.7117,4.6464
1335.9,7.6021,4.967
1347.7,9.506,2.3044
1359.4,10.739,6.606
1371.1,10.247,7.9852
1382.8,7.6049,4.8927
1394.5,3.9092,2.311
1406.3,4.1227,6.1464
1418,6.4448,6.9314
1429.7,4.994,3.7595
1441.4,1.4879,0.43003
1453.1,1.3875,2.0238
1464.8,2.0113,3.528
1476.6,4.5236,2.5331
1488.3,5.1753,3.9134
1500,3.4489,4.7231
1511.7,6.4412,6.4927
1523.4,3.1883,4.2587
1535.2,4.2261,4.9648
1546.9,6.2087,7.8069
1558.6,9.8222,8.0074
1570.3,8.9888,6.5643
1582,6.9905,5.7145
1593.8,4.6215,5.184
1605.5,5.1017,0.043638
1617.2,4.596,3.9047
1628.9,6.7148,2.3666
1640.6,4.9042,-1.2916
1652.3,4.7354,2.4791
1664.1,5.7515,3.7392
1675.8,4.0012,2.0193
1687.5,3.8466,4.69
1699.2,3.2551,4.1599
1710.9,5.8387,3.2583
1722.7,3.6549,3.7706
1734.4,1.4298,2.4894
1746.1,1.8675,2.9542
1757.8,1.2693,6.8316
1769.5,1.4827,5.6811
1781.3,1.7053,4.1622
1793,-0.28089,5.0168
1804.7,3.3125,7.3778
1816.4,1.456,3.5355
1828.1,1.1334,0.95796
1839.8,3.5725,-1.6512
1851.6,5.7581,4.4648
1863.3,6.5767,4.6538
1875,2.6352,1.8131
1886.7,2.6092,1.1743
1898.4,1.8397,2.4936
1910.2,3.6453,0.26773
1921.9,2.4793,-1.2128
1933.6,1.7369,0.73475
1945.3,3.8364,5.3145
1957,2.7392,5.8778
1968.8,3.5639,4.3273
1980.5,2.3206,4.6742
1992.2,4.1733,2.5781
2003.9,4.9411,2.883
2015.6,0.5559,3.4428
2027.3,2.9514,1.5203
2039.1,5.8822,3.1296
2050.8,2.906,1.7535
2062.5,2.4011,2.7551
2074.2,2.3055,1.7916
2085.9,-0.40979,0.76188
2097.7,-3.4628,0.1777
2109.4,-1.4352,0.47777
2121.1,1.8042,1.4594
2132.8,3.0506,2.5249
