FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.174,-22.669
23.438,1.7351,-1.7759
35.156,3.2877,-0.12432
46.875,5.5613,0.11811
58.594,8.8885,5.3018
70.313,6.4211,5.2409
82.031,5.4226,5.1942
93.75,10.378,9.1649
105.47,10.978,7.9509
117.19,6.0592,5.1785
128.91,12.898,11.073
140.63,13.751,11.945
152.34,8.0534,7.3733
164.06,1.0483,3.1556
175.78,3.2542,5.9519
187.5,8.0039,8.4041
199.22,9.5006,8.4598
210.94,8.7872,9.5589
222.66,9.2219,9.8442
234.38,8.1429,7.3645
246.09,5.5329,6.1135
257.81,6.8626,6.4443
269.53,5.6184,6.5489
281.25,9.4966,9.2716
292.97,11.2,6.7837
304.69,9.2531,3.2333
316.41,5.6088,3.5787
328.13,5.3466,3.1113
339.84,2.9051,4.8936
351.56,2.569,4.5352
363.28,5.7264,5.4146
375,3.6547,4.3922
386.72,4.3958,3.2695
398.44,7.3702,6.4298
410.16,6.7378,5.385
421.88,7.2694,5.5143
433.59,8.3582,7.6258
445.31,7.0293,4.5794
457.03,9.0149,4.7408
468.75,7.012,6.4387
480.47,4.458,4.3237
492.19,3.043,5.0867
503.91,3.2805,4.8127
515.63,4.5722,5.6204
527.34,4.8352,5.115
539.06,4.2451,3.4221
550.78,7.7459,3.3142
562.5,6.79,4.3219
574.22,6.0225,3.4221
585.94,6.9856,6.2795
597.66,8.4316,9.0634
609.38,8.9564,8.5922
621.09,6.1808,8.4467
632.81,5.1204,8.6324
644.53,3.3767,6.1179
656.25,5.1747,6.0308
667.97,6.9792,6.213
679.69,7.1952,4.8478
691.41,9.1904,5.7395
703.13,7.9289,9.2634
714.84,6.6307,8.1031
726.56,4.9891,4.4852
738.28,8.0815,3.9766
750,8.9754,4.0258
761.72,5.6315,7.0549
773.44,3.4035,7.9513
785.16,3.9673,4.4111
796.88,3.9442,2.4005
808.59,5.0997,4.656
820.31,4.9072,5.6244
832.03,5.4604,5.6666
843.75,6.3124,6.2623
855.47,7.6528,7.661
867.19,5.8422,7.2628
878.91,5.6281,7.2931
890.63,5.4004,8.0115
902.34,6.0228,4.2774
914.06,4.1006,5.0509
925.78,4.2064,5.6228
937.5,7.7779,7.9126
949.22,7.7434,8.3938
960.94,4.6737,5.1661
972.66,5.3741,3.5381
984.38,4.2291,3.6135
996.09,4.5202,5.4026
1007.8,5.8468,7.7314
1019.5,4.8166,6.3583
1031.3,1.7679,3.1565
1043,4.552,3.3815
1054.7,5.5475,4.2757
1066.4,5.8749,3.6016
1078.1,5.232,4.6068
1089.8,4.4062,5.9528
1101.6,2.8595,5.1723
1113.3,4.9469,6.1504
1125,6.5177,3.3986
1136.7,9.5806,5.3649
1148.4,8.6075,5.5914
1160.2,6.8398,6.311
1171.9,4.208,4.4057
1183.6,5.6038,4.8129
1195.3,3.9914,4.5392
1207,4.958,3.8458
1218.8,7.4018,4.0726
1230.5,9.0794,6.1309
1242.2,7.5654,4.6814
1253.9,4.9595,3.97
1265.6,2.9999,3.7413
1277.3,4.3986,4.6919
1289.1,6.3063,2.7507
1300.8,5.0125,0.41485
1312.5,4.215,2.506
1324.2,4.5891,4.0495
1335.9,5.6071,6.2687
1347.7,3.0692,5.2319
1359.4,3.2963,4.5728
1371.1,6.2636,6.4245
1382.8,5.6931,6.5846
1394.5,3.5857,4.4564
1406.3,6.0977,4.9417
1418,6.6422,3.9275
1429.7,7.1678,2.4223
1441.4,5.8239,2.2932
1453.1,3.8616,3.2806
1464.8,4.6766,2.1428
1476.6,4.7621,3.7907
1488.3,4.9389,5.9608
1500,1.9521,5.6596
1511.7,5.7011,7.8862
1523.4,5.4835,5.0981
1535.2,4.0676,5.9208
1546.9,6.4925,7.907
1558.6,7.1894,4.2987
1570.3,3.4865,1.3861
1582,7.3461,1.9767
1593.8,5.399,3.3452
1605.5,2.6067,4.6354
1617.2,3.027,6.1539
1628.9,3.1777,4.2256
1640.6,2.0976,3.5515
1652.3,4.7453,2.8522
1664.1,4.5908,1.5599
1675.8,3.7667,1.4326
1687.5,2.213,2.6955
1699.2,0.53082,4.4699
1710.9,1.6313,4.4922
1722.7,3.1427,3.7051
1734.4,3.1277,5.3865
1746.1,2.023,4.0525
1757.8,2.368,4.3985
1769.5,2.6582,3.8134
1781.3,2.8099,2.3467
1793,2.2375,3.0072
1804.7,1.7971,0.39874
1816.4,0.059116,-0.72159
1828.1,1.254,0.64814
1839.8,0.34766,0.73243
1851.6,2.0501,2.437
1863.3,1.3047,1.1256
1875,-0.0037707,1.2202
1886.7,1.2099,-0.28249
1898.4,1.9558,3.1388
1910.2,2.0636,1.9499
1921.9,5.3115,3.5979
1933.6,6.8099,4.365
1945.3,4.2538,3.2964
1957,3.0582,0.93588
1968.8,2.6849,0.25112
1980.5,3.6385,0.4022
1992.2,1.1632,-3.2647
2003.9,2.5303,2.2349
2015.6,2.9615,2.9801
2027.3,1.3605,3.5719
