FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.081,-24.604
23.438,-1.3036,-4.6285
35.156,-5.1424,1.318
46.875,3.7245,6.3456
58.594,3.6388,7.7712
70.313,2.5669,9.6616
82.031,6.1539,12.122
93.75,10.566,12.858
105.47,9.2846,12.713
117.19,7.6445,12.477
128.91,11.01,14.358
140.63,13.02,15.375
152.34,8.9084,11.723
164.06,1.861,10.216
175.78,6.7407,14.745
187.5,9.5406,13.324
199.22,7.3294,12.512
210.94,2.5862,14.218
222.66,7.7387,13.23
234.38,10.839,14.039
246.09,9.4099,14.837
257.81,7.9011,15.589
269.53,7.3073,14.023
281.25,10.424,14.294
292.97,9.6324,14.803
304.69,5.8424,13.762
316.41,2.8225,13.016
328.13,8.4622,15.513
339.84,8.7167,14.786
351.56,5.2803,13.527
363.28,3.4793,13.296
375,7.4799,12.755
386.72,6.4048,12.055
398.44,2.8329,14.074
410.16,4.5424,15.12
421.88,3.6369,14.081
433.59,2.4458,12.436
445.31,2.0713,13.812
457.03,2.1468,14.455
468.75,5.3402,14.451
480.47,6.1326,15.155
492.19,4.4489,13.983
503.91,1.846,13.203
515.63,3.8082,14.826
527.34,8.0072,13.126
539.06,6.3975,15.329
550.78,1.229,12.712
562.5,2.3265,13.115
574.22,3.4058,13.063
585.94,5.9021,19.274
597.66,5.0164,19.944
609.38,4.1997,14.756
621.09,5.8157,13.476
632.81,6.0747,13.763
644.53,3.6638,13.908
656.25,4.5182,13.159
667.97,9.4183,9.9894
679.69,7.5202,14.245
691.41,3.3949,17.348
703.13,4.1083,17.316
714.84,1.9432,15.675
726.56,3.7321,12.837
738.28,3.7978,13.832
750,5.9099,15.3
761.72,6.5744,15.97
773.44,5.7646,15.33
785.16,2.0986,17.263
796.88,3.7981,18.797
808.59,5.6143,13.364
820.31,5.7348,14.217
832.03,5.1037,15.849
843.75,6.8796,15.64
855.47,6.3013,13.363
867.19,5.7142,11.951
878.91,5.0697,11.842
890.63,3.2571,12.16
902.34,3.5957,13.105
914.06,4.6431,15.514
925.78,5.7827,16.213
937.5,2.9849,13.635
949.22,1.5816,16.737
960.94,3.5227,14.619
972.66,5.5473,14.954
984.38,4.1929,14.286
996.09,5.939,12.673
1007.8,4.9041,14.05
1019.5,4.5897,18.758
1031.3,4.382,15.426
1043,0.58809,14.703
1054.7,5.9676,15.72
1066.4,6.2179,13.934
1078.1,6.7878,16.553
1089.8,8.1408,18.632
1101.6,6.1583,14.878
1113.3,6.7844,13.959
1125,3.9603,16.957
1136.7,5.8163,15.441
1148.4,9.6015,16.275
1160.2,9.8122,14.258
1171.9,4.8301,12.687
1183.6,4.3637,13.802
1195.3,4.9962,16.387
1207,4.594,16.099
1218.8,5.0864,13.148
1230.5,4.7447,12.757
1242.2,3.3039,11.915
1253.9,3.81,12.946
1265.6,4.1256,14.296
1277.3,4.8151,11.365
1289.1,4.075,14.099
1300.8,3.4018,16.496
1312.5,5.246,15.88
1324.2,6.5863,12.66
1335.9,3.0686,10.849
1347.7,1.3845,13.631
1359.4,3.8089,15.529
1371.1,2.3296,16.462
1382.8,6.1368,10.486
1394.5,7.5792,12.291
1406.3,3.9909,13.13
1418,5.8248,13.369
1429.7,6.288,11.555
1441.4,4.0034,13.793
1453.1,5.9578,12.138
1464.8,5.5799,11.925
1476.6,5.8642,9.4318
1488.3,6.6868,10.183
1500,6.1783,13.385
1511.7,4.6408,16.419
1523.4,5.511,17.258
1535.2,2.836,14.634
1546.9,2.8085,12.804
1558.6,3.2096,12.554
1570.3,4.083,7.1299
1582,5.7687,11.038
1593.8,7.8864,12.547
1605.5,5.4384,11.796
1617.2,2.043,14.042
1628.9,4.6355,12.301
1640.6,6.2398,13.257
1652.3,6.0999,13.879
1664.1,3.2885,12.998
1675.8,2.0729,9.9101
1687.5,-0.26222,14.232
1699.2,0.83252,15.27
1710.9,1.7893,14.324
1722.7,1.9872,11.337
1734.4,0.92569,13.377
1746.1,1.3058,16.921
1757.8,1.3884,16.353
1769.5,0.26754,15.478
1781.3,0.76958,16.275
1793,4.6566,15.242
1804.7,4.6659,13.908
1816.4,3.6331,13.356
1828.1,3.0399,13.92
1839.8,2.9468,15.563
1851.6,1.8681,14.622
1863.3,-0.29669,13.726
1875,0.6078,17.158
1886.7,2.345,16.451
1898.4,3.4046,16.587
1910.2,4.1585,16.123
1921.9,1.428,13.042
1933.6,-1.92,9.8758
1945.3,0.57924,6.0722
1957,2.0417,9.423
1968.8,1.2721,12.539
1980.5,1.7178,13.742
1992.2,4.5455,14.624
