FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.195,-21.93
23.438,0.82007,-2.6769
35.156,0.86487,-3.9903
46.875,2.3452,5.58
58.594,6.5685,6.9309
70.313,7.0331,5.1461
82.031,5.2015,8.9139
93.75,7.3145,8.78
105.47,9.9188,10.8
117.19,6.4618,10.107
128.91,12.628,10.333
140.63,15.51,16.149
152.34,10.033,16.004
164.06,2.9517,11.993
175.78,6.8654,13.949
187.5,12.495,13.729
199.22,11.905,11.701
210.94,7.8721,14.768
222.66,6.8057,12.316
234.38,9.9242,11.374
246.09,10.29,13.429
257.81,11.145,12.903
269.53,8.9901,14.954
281.25,11.758,15.626
292.97,9.6151,14.291
304.69,3.7823,12.752
316.41,3.5425,11.804
328.13,7.9669,9.4939
339.84,6.1543,11.798
351.56,3.4039,12.458
363.28,6.3253,16.54
375,8.086,16.615
386.72,7.7732,15.529
398.44,7.4834,15.554
410.16,7.372,14.379
421.88,7.2184,16.383
433.59,7.8118,20.23
445.31,7.6584,17.752
457.03,3.9212,11.859
468.75,4.6512,12.319
480.47,5.0503,15.51
492.19,5.24,16.978
503.91,4.2549,17.343
515.63,5.8079,18.307
527.34,5.476,15.975
539.06,3.9318,15.565
550.78,7.7993,14.816
562.5,8.4627,14.788
574.22,7.6764,15.737
585.94,7.8978,14.761
597.66,5.7692,15.225
609.38,5.8562,16.269
621.09,4.9424,18.484
632.81,3.9836,18.288
644.53,-0.71761,16.89
656.25,2.4432,13.939
667.97,5.2971,13.661
679.69,5.2025,14.694
691.41,5.6521,16.341
703.13,4.6124,17.838
714.84,3.1827,15.94
726.56,4.3514,13.202
738.28,4.5568,12.496
750,5.1955,15.614
761.72,5.3155,14.733
773.44,8.0551,15.173
785.16,6.7056,15.312
796.88,2.7518,11.264
808.59,4.9616,13.296
820.31,1.7906,15.546
832.03,5.2207,14.572
843.75,3.4631,13.72
855.47,4.5268,20.14
867.19,8.5506,20.103
878.91,6.5932,17.013
890.63,5.9739,16.828
902.34,3.6531,17.113
914.06,7.447,16.354
925.78,5.147,14.72
937.5,2.8355,13.997
949.22,3.9596,15.376
960.94,3.5174,16.281
972.66,6.2458,13.338
984.38,6.0878,10.758
996.09,4.283,11.906
1007.8,1.4778,14.282
1019.5,5.4994,18.043
1031.3,5.3178,17.32
1043,5.084,18.354
1054.7,5.8876,18.616
1066.4,4.8537,18.639
1078.1,4.555,16.334
1089.8,5.7916,15.613
1101.6,8.2499,15.101
1113.3,7.3132,13.474
1125,4.6225,15.196
1136.7,7.1006,14.652
1148.4,4.9679,12.247
1160.2,3.0227,14.087
1171.9,5.1788,15.463
1183.6,6.053,13.779
1195.3,5.3777,13.48
1207,6.2496,12.312
1218.8,8.1844,13.665
1230.5,5.4111,15.604
1242.2,0.32401,17.677
1253.9,4.8917,15.696
1265.6,3.2216,13.329
1277.3,4.7168,11.412
1289.1,5.9218,13.976
