FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.624,-21.58
23.438,-1.9229,-3.2654
35.156,0.358,1.6396
46.875,6.7118,5.1322
58.594,5.8228,6.6529
70.313,1.3443,8.886
82.031,6.8217,9.3676
93.75,10.845,9.052
105.47,10.7,7.0512
117.19,8.563,9.1549
128.91,13.189,12.172
140.63,13.925,13.627
152.34,8.3902,15.25
164.06,3.7312,15.277
175.78,4.2666,14.085
187.5,7.7381,13.111
199.22,7.1519,13.126
210.94,10.235,14.188
222.66,8.8532,15.767
234.38,6.9232,15.724
246.09,5.5352,12.936
257.81,6.0904,13.681
269.53,7.4728,15.049
281.25,5.9777,14.451
292.97,3.6644,13.028
304.69,4.1551,14.385
316.41,4.3727,14.161
328.13,8.749,12.24
339.84,10.277,13.302
351.56,7.6237,13.845
363.28,5.5994,13.424
375,3.9689,12.929
386.72,4.4616,12.235
398.44,5.4487,13.393
410.16,6.6517,14.367
421.88,6.8067,12.446
433.59,5.0333,13.242
445.31,2.4677,13.267
457.03,1.9247,13.046
468.75,2.4212,13.355
480.47,1.8142,16.06
492.19,2.5145,16.54
503.91,5.5741,14.899
515.63,5.5394,17.408
527.34,1.581,15.228
539.06,2.4728,14.85
550.78,4.8097,18.602
562.5,5.055,17.398
574.22,3.2088,19.36
585.94,6.5796,17.463
597.66,4.9493,13.029
609.38,3.7056,11.464
621.09,5.0199,13.467
632.81,4.3847,14.01
644.53,4.1106,17.603
656.25,3.3971,17.342
667.97,5.1018,13.854
679.69,8.0715,13.91
691.41,6.7644,14.848
703.13,5.1039,17.841
714.84,3.4924,18.78
726.56,3.3282,18.389
738.28,3.5626,15.074
750,7.2487,13.984
761.72,7.2468,13.943
773.44,7.2173,15.84
785.16,6.665,14.753
796.88,5.1535,12.394
808.59,3.0634,14.425
820.31,4.1969,14.972
832.03,4.5751,13.861
843.75,6.9898,14.768
855.47,7.4152,13.898
867.19,5.8682,16.163
878.91,1.5238,13.165
890.63,3.7128,14.408
902.34,6.9268,15.629
914.06,7.3088,10.982
925.78,6.2045,11.159
937.5,2.7771,12.934
949.22,7.0715,11.845
960.94,6.7595,13.753
972.66,7.7966,14.394
984.38,6.4295,13.6
996.09,6.8142,16.185
1007.8,5.4153,16.898
1019.5,3.8583,15.359
1031.3,2.6932,15.763
1043,5.4498,13.263
