FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.87,-22.15
23.438,1.0506,-2.5876
35.156,1.2987,-1.7894
46.875,6.1842,7.3889
58.594,6.5651,8.3296
70.313,3.6001,6.3471
82.031,5.3003,6.5011
93.75,7.6368,8.1328
105.47,7.4749,9.7523
117.19,5.5887,9.9595
128.91,12.649,12.411
140.63,14.932,12.91
152.34,9.2833,10.599
164.06,1.74,9.2769
175.78,5.5255,14.175
187.5,9.0041,14.371
199.22,9.8441,13.981
210.94,7.615,11.23
222.66,3.4325,12.091
234.38,7.2503,12.321
246.09,9.1098,13.461
257.81,10.939,16.136
269.53,9.9556,13.519
281.25,9.4983,13.131
292.97,10.294,15.462
304.69,8.3754,13.836
316.41,6.7695,9.8841
328.13,6.5865,13.603
339.84,8.0553,15.088
351.56,7.3265,14.753
363.28,6.9404,14.414
375,3.1615,14.225
386.72,5.37,16.465
398.44,5.4108,17.481
410.16,4.2643,16.654
421.88,6.555,16.075
433.59,6.5593,16.319
445.31,3.3355,14.889
457.03,2.2631,13.147
468.75,1.9877,12.783
480.47,1.6598,11.087
492.19,1.9351,10.673
503.91,0.05456,16.069
515.63,4.6502,16.2
527.34,4.1855,16.373
539.06,1.8489,15.433
550.78,3.0374,14.094
562.5,5.3522,16.588
574.22,5.3831,16.894
585.94,6.23,15.242
597.66,5.3412,13.553
609.38,5.2756,14.497
621.09,4.7313,15.679
632.81,2.3919,14.635
644.53,1.7041,13.062
656.25,4.8468,15.723
667.97,6.6848,17.631
679.69,3.9602,15.729
691.41,5.008,15.373
703.13,2.7377,16.165
714.84,2.7768,16.052
726.56,2.4181,13.732
738.28,3.3499,12.642
750,2.2866,15.365
761.72,4.7702,15.216
773.44,5.0935,16.176
785.16,3.3381,17.969
796.88,4.9841,16.224
808.59,4.5672,14.536
820.31,1.7151,14.163
832.03,5.0446,14.465
843.75,2.668,13.024
855.47,2.9905,13.858
867.19,5.3529,14.192
878.91,6.9488,14.373
890.63,5.0204,12.711
902.34,7.1832,14.804
914.06,5.7057,15.734
925.78,3.5284,15.387
937.5,5.3016,14.499
949.22,5.6438,13.68
960.94,5.7309,13.243
972.66,6.7421,15.941
984.38,5.604,15.885
996.09,3.952,16.01
1007.8,4.0319,12.726
1019.5,7.451,14.671
1031.3,6.609,16.7
1043,6.9496,16.076
1054.7,7.9253,15.788
1066.4,8.7372,15.23
1078.1,9.3152,18.812
1089.8,10.208,20.256
1101.6,6.2027,18.471
1113.3,5.4448,14.744
1125,4.6488,13.73
1136.7,8.2148,16.181
1148.4,6.7033,17.539
1160.2,4.6989,15.322
1171.9,5.7109,13.321
1183.6,5.5796,15.258
1195.3,4.2079,15.396
1207,6.6402,14.087
1218.8,6.502,13.267
1230.5,6.5791,15.675
1242.2,4.5295,16.143
1253.9,1.2582,13.596
1265.6,3.9783,15.242
1277.3,4.6421,13.381
1289.1,3.4564,14.95
1300.8,2.9736,14.231
1312.5,4.5982,12.392
1324.2,6.8068,17.462
1335.9,4.6925,18.333
1347.7,4.5503,16.2
1359.4,5.1164,11.526
1371.1,4.6345,16.968
1382.8,3.5585,17.106
1394.5,4.1623,15.694
1406.3,6.4795,15.499
1418,4.9509,14.668
1429.7,7.4378,16.403
1441.4,4.6466,16.095
1453.1,1.5666,14.624
1464.8,0.12017,13.856
1476.6,4.7203,11.698
1488.3,3.4978,12.411
1500,4.6264,13.571
1511.7,2.2059,15.523
1523.4,4.4398,15.839
1535.2,2.384,15.933
1546.9,2.029,16.676
1558.6,2.3863,11.869
1570.3,1.7905,13.57
1582,3.9222,15.067
1593.8,4.1023,14.846
1605.5,1.6899,13.829
1617.2,1.1739,14.723
1628.9,1.1854,13.304
1640.6,5.2228,10.249
1652.3,5.7188,11.783
1664.1,6.0989,15.002
1675.8,4.1291,14.533
1687.5,4.0671,15.644
1699.2,1.4488,16.595
1710.9,1.4602,13.883
1722.7,3.7745,15.883
1734.4,-0.49426,14.607
1746.1,3.896,12.634
1757.8,1.7203,13.143
1769.5,2.9012,11.356
1781.3,5.9284,7.8135
1793,3.6733,13.156
1804.7,4.6188,14.513
1816.4,5.0992,12.817
1828.1,2.8562,14.351
1839.8,2.4938,11.495
1851.6,4.2068,13.294
1863.3,4.6135,13.998
1875,4.0379,14.33
1886.7,1.7329,13.403
1898.4,2.5785,15.686
1910.2,3.1262,15.228
1921.9,1.0264,13.954
1933.6,-1.8087,13.754
1945.3,1.451,15.335
1957,3.3818,14.131
1968.8,1.4826,14.183
1980.5,0.29227,12.204
1992.2,0.45049,13.661
2003.9,0.0008156,15.268
2015.6,-1.1086,14.194
2027.3,-0.20272,15.494
2039.1,1.9794,12.201
2050.8,5.3765,14.311
2062.5,4.466,17.697
2074.2,1.7971,16.481
2085.9,-1.7095,12.559
2097.7,1.6959,12.82
2109.4,2.4888,13.033
2121.1,1.5707,12.793
2132.8,0.12578,11.948
2144.5,3.793,12.727
2156.3,3.4892,12.498
2168,-0.018587,11.637
2179.7,2.7713,14.456
2191.4,2.9792,13.469
2203.1,1.2282,12.333
2214.8,0.18626,11.2
2226.6,1.633,10.951
2238.3,0.95505,13.092
2250,2.0227,14.741
2261.7,2.2883,12.503
2273.4,1.7422,12.528
2285.2,1.8686,12.635
2296.9,2.8915,11.367
2308.6,1.4807,13.323
2320.3,1.5097,13.238
2332,1.0139,13.339
2343.8,4.3573,11.188
2355.5,2.1037,12.542
2367.2,0.22792,11.812
2378.9,0.16642,11.37
2390.6,2.1613,12.019
2402.3,3.3093,12.118
2414.1,3.1604,12.866
2425.8,0.17551,13.305
2437.5,2.6916,11.482
2449.2,2.0061,11.006
2460.9,1.3408,10.631
2472.7,1.0875,13.505
2484.4,0.5162,14.074
2496.1,-0.59019,12.828
2507.8,-1.3213,12.323
2519.5,-2.9032,14.604
2531.3,-0.91504,13.377
2543,1.3468,11.744
2554.7,1.8503,11.066
2566.4,1.4918,12.688
2578.1,0.41897,14.695
2589.8,-0.16932,14.462
2601.6,0.12578,13.904
2613.3,-1.5899,14.329
2625,-1.0977,15.238
