FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-18.968,-20.714
23.438,0.26736,-1.9831
35.156,0.095991,-0.97609
46.875,4.9212,2.6033
58.594,4.8915,4.1573
70.313,3.9206,6.1322
82.031,7.8509,11.693
93.75,11.394,12.27
105.47,9.9447,10.555
117.19,3.5023,11.124
128.91,13.973,15.135
140.63,17.355,17.544
152.34,10.234,15.06
164.06,2.2887,11.103
175.78,4.6548,14.059
187.5,7.2842,13.511
199.22,7.7837,11.517
210.94,5.6615,12.082
222.66,6.7065,13.306
234.38,9.0275,13.991
246.09,9.5753,13.286
257.81,9.2531,16.282
269.53,11.689,17.541
281.25,11.095,16.191
292.97,10.812,15.992
304.69,8.066,16.271
316.41,6.3524,14.017
328.13,6.5546,15.624
339.84,6.8824,16.045
351.56,5.4623,14.725
363.28,4.8245,12.862
375,6.5934,12.591
386.72,7.6951,14.816
398.44,5.49,15.971
410.16,8.5319,14.507
421.88,6.6586,13.219
433.59,6.3768,16.808
445.31,5.0675,17.64
457.03,3.3544,15.804
468.75,5.3771,16.184
480.47,3.9144,16.642
492.19,0.26532,14.735
503.91,2.7794,15.684
515.63,3.7761,15.567
527.34,4.0484,15.252
539.06,2.9446,16.044
550.78,5.262,12.453
562.5,8.7013,13.954
574.22,8.7161,16.764
585.94,4.6589,17.133
597.66,3.9734,16.384
609.38,6.304,16.686
621.09,8.7002,18.153
632.81,9.0103,18.317
644.53,8.7062,15.015
656.25,7.5395,14.209
667.97,6.5448,17.642
679.69,3.7892,18.836
691.41,3.9197,17.966
703.13,4.4079,17.661
714.84,3.2734,13.544
726.56,2.9166,11.728
738.28,3.4317,16.673
750,3.2423,18.088
761.72,7.6476,16.733
773.44,6.6926,17.642
785.16,3.9831,17.492
796.88,5.6066,14.411
808.59,5.9547,13.684
820.31,5.851,17.987
832.03,3.7201,17.594
843.75,6.8436,17.636
855.47,7.7234,16.872
867.19,6.0075,14.811
878.91,3.548,13.933
890.63,5.6251,16.878
902.34,6.1661,16.637
914.06,5.154,15.291
925.78,3.7051,17.89
937.5,4.4496,14.284
949.22,4.0136,13.579
960.94,6.8417,17.064
972.66,9.1345,15.638
984.38,6.2116,11.957
996.09,6.0294,12.918
1007.8,4.7123,15.715
1019.5,3.275,13.191
1031.3,1.9565,14.74
1043,4.6106,13.155
1054.7,6.8924,14.242
1066.4,3.738,15.769
1078.1,6.5816,17.965
1089.8,8.3809,16.407
1101.6,6.2857,16
1113.3,5.1047,16.202
1125,5.7339,15.637
1136.7,6.0011,14.684
1148.4,6.8383,15.766
1160.2,6.6579,15.923
1171.9,3.3672,16.076
1183.6,2.6057,17.949
1195.3,4.6424,15.251
1207,7.6918,13.423
1218.8,6.9466,15.733
1230.5,5.1821,14.792
1242.2,6.3949,15.206
1253.9,5.9236,15.236
1265.6,2.2664,15.839
1277.3,3.3716,13.859
1289.1,5.2586,15
1300.8,2.3264,13.372
1312.5,1.5972,14.973
1324.2,2.3242,14.576
1335.9,5.9328,11.476
1347.7,7.0862,14.053
1359.4,3.4156,15.856
1371.1,2.3136,10.874
1382.8,3.2437,12.015
1394.5,5.3512,11.87
1406.3,6.7394,14.35
1418,5.2755,14.694
1429.7,9.356,16.144
1441.4,6.2903,14.811
1453.1,5.0136,14.305
1464.8,4.5463,13.437
1476.6,4.3612,13.073
1488.3,6.7272,12.855
1500,7.7849,15.581
1511.7,6.5601,13.255
1523.4,3.5139,10.022
1535.2,1.6064,13.79
1546.9,2.935,13.957
1558.6,5.3956,13.036
1570.3,6.7464,14.82
1582,4.4511,16.86
1593.8,5.6574,13.137
1605.5,6.4007,13.931
1617.2,3.2457,13.273
1628.9,3.349,10.034
1640.6,6.5841,13.487
1652.3,6.1413,15.383
1664.1,2.2191,12.684
1675.8,1.5234,12.285
1687.5,2.6849,14.72
1699.2,6.9841,15.036
1710.9,8.0054,13.175
1722.7,4.9201,9.9359
1734.4,1.2659,12.042
1746.1,1.6862,10.544
1757.8,0.92266,9.387
1769.5,3.9709,13.502
1781.3,2.1653,15.395
1793,6.812,15.002
1804.7,10.705,15.501
1816.4,8.5757,15.058
1828.1,3.3047,10.505
1839.8,1.9453,9.3235
1851.6,1.2206,12.576
1863.3,1.0832,13.864
1875,1.5745,14.867
1886.7,1.6402,13.81
1898.4,2.9843,14.932
1910.2,2.8494,15.042
1921.9,1.8811,13.701
1933.6,4.0671,11.683
1945.3,4.1049,11.655
1957,1.5301,13.615
1968.8,-0.20652,14.486
1980.5,-0.57061,15.906
1992.2,1.833,13.855
2003.9,1.2108,12.371
2015.6,-0.24823,13.992
2027.3,2.6522,15.56
2039.1,5.2467,14.302
2050.8,4.9782,12.153
2062.5,3.6874,12.555
2074.2,4.6302,10.046
2085.9,2.378,10.988
2097.7,4.0226,11.036
2109.4,0.91937,9.682
2121.1,1.1682,11.202
2132.8,2.4584,11.595
2144.5,1.1168,9.325
2156.3,2.835,9.2971
2168,1.6428,11.73
2179.7,7.4427,12.45
2191.4,7.1584,9.1461
2203.1,1.7463,10.19
2214.8,-1.1467,11.869
2226.6,1.0154,11.981
2238.3,3.5105,12.666
2250,2.1259,12.569
2261.7,2.492,9.5784
2273.4,2.196,9.2017
2285.2,0.51452,13.283
2296.9,0.19484,12.887
2308.6,2.107,11.35
2320.3,-0.031281,13.972
2332,0.44081,12.417
2343.8,1.5119,9.7296
2355.5,1.953,10.424
2367.2,3.8002,12.934
2378.9,3.5935,13.949
2390.6,1.4645,10.336
2402.3,1.6698,10.476
2414.1,2.601,11.145
2425.8,3.2592,12.128
2437.5,3.0602,12.864
2449.2,3.3134,12.137
2460.9,-1.8885,10.943
2472.7,-1.4588,10.855
2484.4,0.65783,13.066
2496.1,0.62154,12.148
2507.8,0.83032,10.528
2519.5,0.65322,11.127
2531.3,0.38392,13.438
2543,1.5093,13.958
2554.7,-0.99712,12.256
2566.4,-0.20163,12.692
2578.1,1.0346,10.668
2589.8,1.5403,10.276
2601.6,1.1518,9.2136
2613.3,-0.44875,7.7121
2625,0.1534,11.088
2636.7,1.5176,11.399
2648.4,2.3569,10.075
2660.2,2.9206,10.751
2671.9,3.113,8.0895
2683.6,1.1803,10.048
2695.3,0.3311,11.162
2707,2.4144,9.7234
2718.8,1.7603,8.6998
2730.5,-0.65347,11.929
2742.2,-1.3297,12.096
2753.9,-1.041,9.3527
2765.6,-0.049279,11.167
2777.3,1.9343,11.756
2789.1,2.1687,10.935
2800.8,-0.24333,10.652
2812.5,-0.6954,9.4104
2824.2,-1.4419,11.687
2835.9,1.1588,10.209
2847.7,2.662,9.1955
2859.4,1.9222,7.9643
2871.1,2.473,8.1073
2882.8,3.2412,9.4733
2894.5,1.8135,10.386
2906.3,-0.80931,9.1198
2918,-1.4037,10.509
2929.7,-0.026622,10.487
2941.4,-0.87613,9.6398
2953.1,-2.9599,9.4988
2964.8,-2.8118,9.1602
2976.6,-1.9615,9.0084
2988.3,2.4848,9.6175
3000,0.13943,9.1243
3011.7,-0.58522,8.6557
3023.4,-0.8521,9.8663
3035.2,-0.63896,12.065
3046.9,1.3591,10.969
3058.6,-0.38585,8.5045
3070.3,-0.49004,6.3576
3082,-1.6016,6.5536
3093.8,-3.5456,7.3376
3105.5,-5.4131,7.0415
3117.2,-2.1884,10.817
3128.9,-1.9241,11.191
3140.6,-0.53384,9.3176
3152.3,0.018216,4.2644
3164.1,0.47778,9.892
3175.8,1.2735,13.621
3187.5,0.084661,13.403
3199.2,-2.0259,9.8126
3210.9,1.5357,8.5172
3222.7,2.2472,8.4215
3234.4,1.9347,9.107
3246.1,-0.67372,9.5523
3257.8,0.76133,6.4575
3269.5,-0.72019,9.9498
3281.3,-0.43216,12.241
3293,-1.1418,9.3849
3304.7,-2.4159,10.425
3316.4,-0.10284,10.984
3328.1,-1.7923,8.5045
3339.8,-2.9662,7.1996
3351.6,-1.6338,10.678
3363.3,-2.4453,11.292
3375,-4.4677,9.9508
3386.7,-0.61292,7.5517
3398.4,-0.9467,4.8106
3410.2,-2.0447,7.8689
3421.9,-3.6901,11.486
3433.6,-3.1325,10.004
3445.3,-1.7547,9.7935
3457,-0.16321,9.8208
3468.8,0.42379,5.8152
3480.5,-0.44009,6.5379
3492.2,-3.1465,6.7507
3503.9,-0.20747,9.2083
3515.6,2.2498,9.6791
3527.3,1.8611,8.2013
3539.1,-1.6286,8.5816
3550.8,-0.56578,10.586
3562.5,-2.1875,8.3802
3574.2,-4.7817,8.8444
3585.9,-1.5432,8.8298
3597.7,1.3373,8.1566
3609.4,0.7521,10.956
3621.1,-1.4987,12.005
3632.8,-3.4207,11.474
3644.5,-2.4415,12.012
3656.3,0.7797,13.275
3668,11.953,12.826
3679.7,28.99,23.398
3691.4,30.635,25.131
3703.1,19.183,15.262
3714.8,4.2847,8.6237
3726.6,-1.7483,8.7845
3738.3,-4.0278,11.166
3750,-1.1366,11.088
3761.7,0.79874,9.7512
3773.4,0.93842,10.957
3785.2,0.2931,9.0765
3796.9,-1.3562,7.6028
3808.6,-0.68267,8.6833
3820.3,-1.454,10.375
3832,-3.3958,11.03
3843.8,-3.8773,10.821
3855.5,-1.0849,9.1093
3867.2,-3.0426,8.1486
3878.9,-2.5706,7.2852
3890.6,-1.9949,9.272
3902.3,-0.46119,10.179
3914.1,-2.2572,9.5343
3925.8,-2.1927,6.694
3937.5,-2.7113,8.7328
3949.2,-3.9201,7.1548
3960.9,-3.798,5.772
3972.7,-3.7736,8.9674
3984.4,-5.3006,9.133
3996.1,-7.8414,7.0736
4007.8,-8.0203,10.091
4019.5,-5.874,9.4627
4031.3,-2.4617,7.6162
4043,-1.2754,9.7563
4054.7,-1.9207,9.4995
4066.4,-1.5121,6.3887
4078.1,-2.6286,4.8492
4089.8,-2.2434,6.2471
4101.6,-1.1629,7.9097
4113.3,-0.90453,7.8702
4125,-1.777,9.8561
4136.7,-2.7175,10.726
4148.4,-0.35779,9.2799
4160.2,-0.01718,7.3514
4171.9,-2.7789,6.0454
4183.6,-3.1399,3.0378
4195.3,-3.7261,8.009
4207,-4.9942,10.699
4218.8,-6.088,5.0118
4230.5,-5.8036,10.911
4242.2,-3.0464,10.079
4253.9,-4.0269,9.7467
4265.6,-5.892,9.7368
4277.3,-4.0593,12.302
4289.1,-0.89018,12.155
4300.8,-3.1199,11.355
4312.5,-3.5675,9.7479
4324.2,-2.1009,6.0067
4335.9,-2.7648,7.1599
4347.7,-2.4966,7.4828
4359.4,-6.1161,12.611
4371.1,-3.0817,11.528
4382.8,-1.9745,8.5612
4394.5,-1.3146,9.7007
4406.3,-2.572,9.1751
4418,-5.641,8.392
4429.7,-6.509,7.4598
4441.4,-6.6637,9.4229
4453.1,-6.1283,8.8615
4464.8,-3.8817,7.4802
4476.6,-3.03,8.3997
