FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.192,-25.954
23.438,-1.792,-5.7523
35.156,-3.1449,-0.46359
46.875,5.071,6.8871
58.594,5.6504,5.9047
70.313,4.8869,3.8109
82.031,6.7319,8.3399
93.75,11.548,9.8861
105.47,9.4889,12.847
117.19,8.7728,11.848
128.91,15.888,15.96
140.63,18.08,18.881
152.34,12.984,15.338
164.06,3.7429,12.324
175.78,5.4736,13.988
187.5,9.0606,14.163
199.22,9.7199,15.886
210.94,8.3335,15.815
222.66,8.7703,14.163
234.38,11.097,13.838
246.09,8.502,14.403
257.81,5.2934,15.691
269.53,7.5979,16.585
281.25,10.384,16.906
292.97,8.4215,15.521
304.69,5.2497,15.866
316.41,5.0225,15.145
328.13,5.3683,13.662
339.84,4.8087,16.491
351.56,5.9999,16.918
363.28,5.5149,13.376
375,4.5532,14.286
386.72,5.7409,16.301
398.44,3.9825,13.901
410.16,4.6635,12.619
421.88,3.8994,13.577
433.59,7.6267,14.253
445.31,6.3421,14.73
457.03,4.3592,13.075
468.75,4.8416,12.857
480.47,3.8283,15.358
492.19,5.5246,14.775
503.91,3.8067,16.534
515.63,0.51042,17.676
527.34,0.53163,15.378
539.06,3.0645,16.201
550.78,3.7311,16.842
562.5,2.6743,15.437
574.22,6.6878,13.418
585.94,7.1662,11.474
597.66,5.7771,12.769
609.38,3.8249,13.805
621.09,5.3112,15.103
632.81,7.5192,18.461
644.53,8.1885,16.558
656.25,6.3107,14.225
667.97,4.1225,14.241
679.69,5.5597,13.782
691.41,6.806,16.287
703.13,4.5227,16.63
714.84,3.7476,15.258
726.56,5.9505,13.902
738.28,7.2561,16.104
750,7.5062,16.441
761.72,4.1872,16.127
773.44,7.4855,16.879
785.16,6.5346,18.343
796.88,5.4366,17.825
808.59,5.2212,16.043
820.31,3.3458,17.403
832.03,1.4483,17.32
843.75,3.5159,17.17
855.47,6.7145,14.932
867.19,6.718,14.469
878.91,6.3031,14.331
890.63,3.6174,15.269
902.34,3.5862,17.09
914.06,5.6629,14
925.78,5.2684,14.161
937.5,2.4611,14.409
949.22,2.0072,15.015
960.94,5.2922,15.226
972.66,6.6545,15.464
984.38,4.3233,16.586
996.09,4.2093,16.684
1007.8,5.3133,15.845
1019.5,5.0584,15.046
1031.3,7.2152,17.357
1043,5.3355,17.348
1054.7,6.1144,14.727
1066.4,5.4898,14.695
1078.1,5.5205,15.284
1089.8,5.0859,14.775
