FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.95,-24.608
23.438,-2.8903,-4.5298
35.156,-1.5063,-1.4343
46.875,2.0992,0.9664
58.594,5.4975,3.5577
70.313,6.6437,7.522
82.031,5.5013,8.024
93.75,8.4223,11.021
105.47,8.105,7.8587
117.19,2.754,8.1837
128.91,11.874,13.62
140.63,14.352,14.635
152.34,9.7163,10.875
164.06,3.2684,9.7216
175.78,6.0891,11.02
187.5,7.4445,13.587
199.22,8.0829,11.295
210.94,7.3478,8.1873
222.66,8.138,13.262
234.38,5.5101,12.156
246.09,7.28,11.004
257.81,8.4655,11.63
269.53,7.4274,9.1151
281.25,8.5437,9.7041
292.97,6.9355,12.559
304.69,3.9534,14.226
316.41,4.471,15.39
328.13,8.4508,15.397
339.84,6.9661,13.172
351.56,6.2861,12.81
363.28,7.1628,12.382
375,7.6824,12.021
386.72,5.8916,11.804
398.44,3.8173,11.796
410.16,2.2527,12.15
421.88,3.7215,11.989
433.59,4.5098,10.858
445.31,4.2922,12.437
457.03,6.9184,11.316
468.75,6.8999,13.757
480.47,4.267,15.826
492.19,1.7446,15.567
503.91,2.8181,14.24
515.63,5.1258,14.802
527.34,2.8538,15.587
539.06,1.6016,15.872
550.78,4.0862,14.834
562.5,4.2025,12.992
574.22,5.0226,14.555
585.94,7.0883,16.259
597.66,6.3897,15.976
609.38,5.6807,13.02
621.09,6.8054,12.39
632.81,5.7885,12.604
644.53,3.507,14.246
656.25,5.1702,15.499
667.97,6.7456,13.119
679.69,4.7496,11.523
691.41,3.992,15.837
703.13,3.5829,13.073
714.84,2.2472,10.345
726.56,3.4371,11.797
738.28,6.91,14.696
750,4.5193,14.66
761.72,4.4553,13.641
773.44,0.69549,13.912
785.16,3.3552,14.069
796.88,5.8587,13.425
808.59,4.1526,13.777
820.31,3.5885,14.103
832.03,3.3615,12.833
843.75,4.029,12.749
855.47,6.9838,12.793
867.19,8.3692,14.232
878.91,4.1269,15.541
890.63,4.3127,16.023
902.34,5.7241,16.112
914.06,6.7412,14.286
925.78,7.3782,14.488
937.5,6.5632,15.438
949.22,4.9776,13.228
960.94,2.0278,11.593
972.66,5.928,14.132
984.38,8.4419,13.354
996.09,6.7424,9.84
1007.8,6.2273,14.073
1019.5,5.4542,12.692
1031.3,3.2548,14.697
1043,4.3395,12.578
1054.7,5.7165,11.146
1066.4,2.8297,13.956
1078.1,4.8453,14.255
1089.8,5.9737,13.971
1101.6,6.5117,14.796
1113.3,6.0138,14.866
1125,5.2766,14.012
1136.7,4.7653,12.35
1148.4,4.1629,12.927
1160.2,5.3626,11.707
1171.9,6.9168,11.677
1183.6,7.2904,10.236
1195.3,5.4437,12.3
1207,5.9573,15.053
1218.8,6.9126,13.474
1230.5,4.6252,11.519
1242.2,1.5195,8.6983
1253.9,2.7573,9.8333
1265.6,2.4247,10.282
1277.3,1.3861,11.737
1289.1,5.7679,11.981
1300.8,6.5208,9.9062
1312.5,6.5948,10.022
1324.2,6.8956,11.275
1335.9,5.7954,12.521
1347.7,6.682,13.334
1359.4,5.0535,14.868
1371.1,2.8239,14.719
1382.8,1.2767,13.028
1394.5,4.5947,12.459
1406.3,8.4461,11.208
1418,5.8398,10.945
1429.7,3.0129,9.9084
1441.4,5.2302,11.763
1453.1,7.654,11.757
1464.8,6.5646,11.182
1476.6,6.5242,11.086
1488.3,5.6143,10.494
1500,5.6197,10.918
1511.7,6.1054,10.602
1523.4,4.8804,12.186
1535.2,5.2773,12.951
1546.9,6.2489,13.271
1558.6,7.9054,12.168
1570.3,7.7651,8.3399
1582,4.0754,8.5868
1593.8,2.2524,12.173
1605.5,1.8317,8.4385
1617.2,2.0845,10.909
1628.9,2.3238,10.513
1640.6,0.86327,8.4799
1652.3,1.1285,8.5056
1664.1,3.1252,12.209
1675.8,4.1278,10.946
1687.5,3.2289,8.9402
1699.2,2.9004,11.695
1710.9,6.0734,13.608
1722.7,6.1177,15.722
1734.4,5.0843,14.38
1746.1,2.5132,11.472
1757.8,-1.5769,11.444
1769.5,-0.31632,9.8789
1781.3,4.3114,9.645
1793,4.1173,8.5607
1804.7,5.0665,7.3449
1816.4,4.7838,10.302
1828.1,3.7662,10.884
1839.8,1.9738,9.4369
1851.6,1.2903,11.707
1863.3,2.2122,11.761
1875,1.6856,7.713
1886.7,6.2113,8.893
1898.4,3.5094,11.218
1910.2,3.1748,9.6845
1921.9,3.3317,11.107
1933.6,1.2608,11.834
1945.3,2.9541,12.907
1957,-0.26505,13.15
1968.8,-0.92568,12.11
1980.5,1.2537,8.2963
1992.2,1.8157,11.529
2003.9,2.5344,10.494
2015.6,-0.0094349,11.754
2027.3,0.14866,11.108
2039.1,-1.3636,11.85
2050.8,2.5026,12.058
2062.5,3.8058,12.509
2074.2,3.8807,11.504
2085.9,2.721,8.1174
2097.7,0.7276,11.251
2109.4,0.59294,11.465
2121.1,2.5394,11.784
2132.8,0.79951,9.9668
2144.5,2.1427,9.7952
2156.3,0.9001,10.537
2168,0.76064,11.21
2179.7,2.3908,13.246
2191.4,2.0613,11.989
2203.1,3.8549,10.592
2214.8,0.63273,9.1203
2226.6,0.40793,11.127
2238.3,2.9428,11.061
2250,5.7581,7.8445
2261.7,4.76,9.5704
2273.4,5.026,9.3123
2285.2,1.6276,11.208
2296.9,1.3484,11.677
2308.6,-0.64461,6.8972
2320.3,-0.5181,8.8143
2332,0.39437,10.872
2343.8,1.0176,8.7951
2355.5,-0.81346,7.8762
2367.2,0.25956,4.8436
2378.9,1.707,4.6895
2390.6,-0.50191,6.582
2402.3,-1.1846,6.7675
2414.1,1.6946,7.3479
2425.8,-1.8755,7.3675
2437.5,-1.7325,7.9605
2449.2,1.444,9.8976
2460.9,0.8005,9.8815
2472.7,-2.2935,9.3989
2484.4,1.2765,7.888
2496.1,-0.21855,5.5062
2507.8,-0.85829,5.4806
2519.5,1.1079,6.4094
2531.3,2.1653,6.6594
2543,2.2473,7.2013
2554.7,2.4362,7.0879
2566.4,3.5978,4.74
2578.1,1.7848,10.093
2589.8,2.3881,12.372
2601.6,-0.034896,10.264
2613.3,-2.1275,9.6078
2625,0.015462,7.6846
2636.7,0.45743,6.3858
2648.4,-0.7959,7.883
2660.2,-1.0912,8.0586
2671.9,0.09832,8.2618
2683.6,0.84801,8.2777
2695.3,-0.052821,7.7221
2707,-1.9743,8.0136
2718.8,-0.72349,10.232
2730.5,0.88255,8.8882
2742.2,2.368,7.3319
2753.9,3.3246,5.628
2765.6,-1.2987,9.2432
2777.3,-2.1415,8.3655
2789.1,-1.9058,6.756
2800.8,1.3992,8.6836
2812.5,1.9358,7.3606
2824.2,-0.10342,11.335
2835.9,-1.6648,9.7987
2847.7,-0.37513,8.968
2859.4,-1.143,8.6933
2871.1,-1.377,10.286
2882.8,0.2581,10.9
2894.5,-0.34751,10.009
2906.3,0.17781,8.0701
2918,0.76198,10.1
2929.7,-0.65309,6.7425
2941.4,-0.39806,9.9277
2953.1,1.3855,11.343
2964.8,0.71238,10.438
2976.6,-1.6419,6.7902
2988.3,0.094152,7.7203
3000,-1.5572,8.5188
3011.7,-3.6073,11.216
3023.4,1.1116,10.251
3035.2,-0.61799,7.2055
3046.9,-4.3861,4.1976
3058.6,-1.889,7.3233
3070.3,-0.43969,10.676
3082,0.37991,6.1613
3093.8,4.1195,9.9729
3105.5,1.5535,10.184
3117.2,-1.518,6.6677
3128.9,-3.6298,6.5615
3140.6,-0.55267,5.2203
3152.3,-0.71457,6.3974
3164.1,-1.1934,7.5918
3175.8,1.2921,7.971
3187.5,0.23022,10.609
3199.2,0.56862,8.6442
3210.9,-1.083,7.6363
3222.7,-1.3133,10.587
3234.4,0.39313,11.665
3246.1,-0.055452,10.425
3257.8,-0.18442,9.2144
3269.5,-5.455,6.6517
3281.3,-2.3364,5.5701
3293,-1.8082,6.8204
3304.7,-2.168,5.3392
3316.4,-1.6005,8.5593
3328.1,-1.8301,8.3989
