FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.509,-24.892
23.438,-1.7981,-4.8429
35.156,-3.5674,-0.63248
46.875,5.1279,1.7558
58.594,5.7837,3.3159
70.313,5.9879,6.2729
82.031,8.1691,8.1045
93.75,9.9686,9.3372
105.47,7.2919,9.0374
117.19,3.0555,9.5717
128.91,13.395,12.108
140.63,16.215,14.053
152.34,11.007,10.622
164.06,3.7755,8.943
175.78,3.5906,10.008
187.5,7.3422,12.17
199.22,10.062,13.107
210.94,9.3073,12.194
222.66,3.9034,12.785
234.38,6.7799,13.399
246.09,7.149,13.606
257.81,7.4451,12.51
269.53,5.1904,12.437
281.25,9.5252,10.848
292.97,7.0787,11.727
304.69,6.1365,10.674
316.41,5.4023,13.961
328.13,3.1992,14.833
339.84,4.5209,14.305
351.56,7.1552,13.368
363.28,8.8228,11.537
375,4.8017,12.885
386.72,6.4264,16.189
398.44,8.3855,13.828
410.16,4.6538,12.363
421.88,5.7689,14.167
433.59,7.4405,15.809
445.31,3.108,16.2
457.03,4.488,12.755
468.75,5.4938,12.003
480.47,5.5141,15.202
492.19,6.3721,15.27
503.91,6.4344,13.804
515.63,6.3736,15.148
527.34,6.3778,15.408
539.06,3.783,16.265
550.78,0.049342,14.537
562.5,3.7632,12.442
574.22,5.0811,15.929
585.94,5.8392,16.193
597.66,2.3648,14.746
609.38,3.3508,12.826
621.09,5.8305,16.9
632.81,7.7188,14.957
644.53,6.5955,11.831
656.25,4.6448,10.787
667.97,4.5976,11.33
679.69,6.2042,14.743
691.41,4.6918,15.067
703.13,4.6532,11.345
714.84,3.2538,12.136
726.56,4.5902,11.782
738.28,1.4501,12.429
750,6.1578,15.496
761.72,5.6438,12.001
773.44,6.1035,12.08
785.16,4.0043,15.031
796.88,4.5529,16.451
808.59,6.3746,15.797
820.31,6.5206,16.923
832.03,4.1786,14.139
843.75,2.8611,14.694
855.47,3.1804,13.912
867.19,3.538,16.897
878.91,3.8672,18.046
890.63,5.4183,15.147
902.34,4.5621,11.762
914.06,5.8159,14.813
925.78,4.8923,12.842
937.5,3.3542,12.288
949.22,6.1752,14.432
960.94,6.086,15.385
972.66,4.9045,13.893
984.38,4.1641,15.139
996.09,3.2684,16.506
1007.8,2.6405,16.887
1019.5,4.7125,16.088
1031.3,5.9004,14.377
1043,5.6341,11.933
1054.7,6.129,15.755
1066.4,7.6465,17.388
1078.1,6.0934,14.697
1089.8,3.7432,16.061
1101.6,4.4443,14.458
1113.3,4.1197,13.194
1125,4.8238,12.835
1136.7,5.2965,12.509
1148.4,4.856,12.442
1160.2,2.1995,13.513
1171.9,3.6964,15.044
1183.6,5.8909,17.073
1195.3,6.6761,17.643
1207,7.251,16.116
1218.8,5.591,14.77
1230.5,2.7859,15.133
1242.2,3.307,15.543
1253.9,6.6786,12.501
1265.6,5.3356,13.339
1277.3,4.3084,13.48
1289.1,7.151,12.023
1300.8,5.1294,12.337
