FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.939,-27.19
23.438,-1.9025,-7.8388
35.156,0.99447,-2.9656
46.875,3.5253,3.9665
58.594,2.1462,4.821
70.313,2.5793,4.8198
82.031,2.9971,8.906
93.75,9.9819,9.3724
105.47,7.469,8.9887
117.19,4.5225,9.6925
128.91,12.676,11.769
140.63,14.888,13.359
152.34,8.295,15.681
164.06,3.4201,13.301
175.78,6.3569,11.165
187.5,8.8582,12.847
199.22,8.5172,11.658
210.94,6.1609,10.849
222.66,4.658,11.791
234.38,5.2952,11.91
246.09,5.822,14.498
257.81,7.9694,14.62
269.53,7.673,11.772
281.25,9.4242,11.134
292.97,9.0983,14.016
304.69,5.399,13.793
316.41,5.1388,15.078
328.13,6.0561,13.952
339.84,5.9265,14.189
351.56,5.5441,14.093
363.28,6.7371,13.679
375,4.9336,12.533
386.72,3.9966,13.419
398.44,6.9335,12.137
410.16,7.3115,12.365
421.88,5.2493,15.116
433.59,4.7883,16.748
445.31,4.9649,13.781
457.03,6.6733,14.383
468.75,6.9674,15.942
480.47,7.1552,12.573
492.19,7.2475,15.332
503.91,4.9362,12.921
515.63,4.6467,14.011
527.34,7.2049,13.729
539.06,7.1714,16.978
550.78,4.811,15.575
562.5,4.6705,14.687
574.22,7.0492,14.817
585.94,5.0907,14.91
597.66,5.7661,16.794
609.38,4.7019,15.531
621.09,6.4264,13.476
632.81,6.8242,18.288
644.53,3.9483,19.565
656.25,3.1482,15.676
667.97,3.3706,16.437
679.69,2.2077,12.181
691.41,4.4389,13.44
703.13,6.4165,10.367
714.84,5.2867,13.962
726.56,5.7067,15.473
738.28,3.9885,15.577
750,5.6326,15.014
761.72,7.8323,13.712
773.44,9.4194,16.873
785.16,6.5931,15.381
796.88,5.5077,18.978
808.59,7.6469,16.182
820.31,9.801,14.758
832.03,6.5174,18.138
843.75,2.1421,15.859
855.47,3.7074,14.137
867.19,4.2686,13.559
878.91,4.5745,15.967
890.63,6.6715,17.318
902.34,7.1499,12.74
914.06,7.4853,15.998
925.78,7.4427,16.734
937.5,6.4019,15.459
949.22,4.969,12.318
960.94,6.3186,15.361
972.66,5.0145,15.611
984.38,4.1686,13.704
996.09,5.5784,15.608
1007.8,6.4453,16.807
1019.5,2.343,14.824
1031.3,3.8816,12.743
1043,6.7226,15.459
1054.7,4.5178,13.641
1066.4,5.4412,13.247
1078.1,7.3789,12.365
1089.8,6.3617,14.352
1101.6,5.687,14.758
1113.3,6.673,13.672
1125,8.0652,12.608
1136.7,8.4557,14.569
1148.4,5.4025,14.586
1160.2,4.8528,12.735
1171.9,5.3772,14.291
1183.6,2.2423,12.911
1195.3,4.3244,13.76
1207,6.5698,14.72
1218.8,3.6652,12.92
1230.5,0.82129,13.323
1242.2,4.5887,14.699
1253.9,3.5482,15.484
1265.6,4.5616,17.642
1277.3,4.9547,14.589
1289.1,2.9379,14.688
1300.8,4.569,15.589
1312.5,1.7565,13.481
1324.2,4.0464,13.916
1335.9,4.9544,14.333
1347.7,4.9322,13.041
1359.4,3.8471,14.119
1371.1,3.981,15.147
1382.8,1.6247,10.978
1394.5,3.8174,12.79
1406.3,4.8538,15.446
1418,4.0889,14.139
1429.7,5.5384,14.57
1441.4,5.9755,16.015
1453.1,2.1487,14.686
1464.8,3.1652,14.048
1476.6,3.0186,13.561
1488.3,4.0825,12.18
1500,6.1981,14.763
1511.7,4.4724,14.279
1523.4,2.9474,14.378
1535.2,2.9058,17.663
1546.9,3.1031,16.936
1558.6,1.2351,15.913
1570.3,4.2812,11.264
1582,6.3021,11.552
1593.8,6.7285,13.537
1605.5,6.8237,14.325
1617.2,6.5054,16.327
1628.9,1.5552,15.477
1640.6,5.3497,11.837
1652.3,4.5057,12.858
1664.1,2.9332,11.185
1675.8,2.9695,12.63
1687.5,1.5391,13.988
1699.2,5.1957,15.036
1710.9,5.99,14.442
1722.7,1.4624,12.729
1734.4,-0.28784,14.24
1746.1,3.6011,13.081
1757.8,4.8182,11.762
1769.5,4.3154,11.332
1781.3,2.941,13.468
1793,5.1987,15.619
1804.7,4.6626,12.706
1816.4,1.682,13.27
1828.1,4.5358,11.569
1839.8,2.1517,15.313
1851.6,2.5052,13.493
1863.3,1.0673,14.194
1875,1.2069,13.231
1886.7,3.8,14.476
1898.4,5.0135,12.453
1910.2,3.7535,8.7272
1921.9,2.1892,9.7462
1933.6,2.1076,11.291
1945.3,1.3318,13.695
1957,2.6118,15.25
1968.8,4.7269,14.292
1980.5,3.3463,12.83
1992.2,1.7299,13.504
2003.9,2.5511,12.137
2015.6,2.4689,11.777
2027.3,0.5651,11.406
2039.1,-0.38937,10.407
2050.8,0.36915,11.115
2062.5,1.7162,13.036
2074.2,3.5612,11.518
2085.9,3.1805,13.133
2097.7,1.4791,12.157
2109.4,1.079,13.249
2121.1,-1.8197,12.653
2132.8,2.1237,13.095
2144.5,2.5118,11.145
2156.3,0.6133,11.047
2168,-0.32069,10.962
2179.7,-1.3932,11.72
2191.4,-0.31506,10.377
2203.1,1.6483,10.59
2214.8,3.874,9.4909
2226.6,2.7325,9.3754
2238.3,2.7924,11.467
2250,4.3739,14.332
2261.7,-0.0068405,12.013
2273.4,1.1443,10
2285.2,2.0094,11.038
2296.9,3.805,13.996
2308.6,1.5987,12.756
2320.3,3.7153,14.52
2332,4.1559,13.402
2343.8,1.2561,10.449
2355.5,-0.0075422,11.238
2367.2,1.779,11.849
