FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.4187,-61.988
23.438,16.699,-51.366
35.156,14.595,-40.165
46.875,15.811,-26.405
58.594,16.291,-24.496
70.313,16.801,-29.072
82.031,18.467,-26.258
93.75,22.637,-27.336
105.47,21.651,-27.58
117.19,18.369,-23.456
128.91,18.356,-19.675
140.63,21.89,-14.454
152.34,20.418,-10.461
164.06,15.567,-12.232
175.78,15.4,-18.749
187.5,19.648,-19.348
199.22,22.079,-18.849
210.94,18.044,-14.818
222.66,15.19,-16.363
234.38,18.252,-17.288
246.09,16.906,-14.404
257.81,15.793,-15.207
269.53,14.236,-17.74
281.25,17.362,-17.932
292.97,17.503,-17.363
304.69,17.637,-14.343
316.41,16.442,-13.945
328.13,15.534,-14.824
339.84,16.972,-13.701
351.56,19.006,-12.84
363.28,19.572,-11.798
375,16.637,-11.512
386.72,16.178,-10.774
398.44,14.019,-10.935
410.16,14.259,-14.106
421.88,14.515,-14.355
433.59,18.38,-13.456
445.31,16.11,-12.65
457.03,15.658,-10.862
468.75,17.479,-11.266
480.47,17.543,-13.166
492.19,16.479,-13.464
503.91,16.092,-11.235
515.63,15.923,-10.781
527.34,14.782,-13.202
539.06,13.626,-10.269
550.78,15.901,-9.5948
562.5,16.264,-8.9341
574.22,15.684,-9.8152
585.94,18.93,-10.725
597.66,22.657,-12.599
609.38,24.189,-14.638
621.09,25.012,-13.403
632.81,22.25,-10.191
644.53,17.047,-10.108
656.25,16.777,-9.3469
667.97,19.042,-10.788
679.69,17.051,-10.182
691.41,11.684,-10.93
703.13,15.431,-10.444
714.84,18.554,-8.4409
726.56,17.667,-5.4736
738.28,17.14,-7.4785
750,15.629,-6.8273
761.72,17.87,-6.4319
773.44,18.45,-11.474
785.16,16.99,-10.32
796.88,16.25,-6.0828
808.59,14.434,-6.557
820.31,17.229,-10.523
832.03,16.869,-8.8168
843.75,16.891,-4.8841
855.47,20.031,-8.8634
867.19,20.674,-9.949
878.91,17.306,-8.7596
890.63,19.068,-9.2611
902.34,20.334,-10.226
914.06,18.604,-12.184
925.78,16.611,-8.8124
937.5,17.677,-7.135
949.22,18.003,-5.3832
960.94,17.7,-6.6485
972.66,15.391,-9.1468
984.38,12.264,-8.7424
996.09,14.164,-7.1024
1007.8,12.888,-7.0012
1019.5,13.891,-8.8339
1031.3,13.401,-9.4016
1043,13.824,-9.7973
1054.7,14.571,-8.8806
1066.4,16.98,-5.9049
1078.1,13.596,-8.5295
1089.8,16.755,-8.5141
1101.6,15.768,-9.0822
1113.3,15.433,-8.4292
1125,14.883,-8.5936
1136.7,18.023,-7.7938
1148.4,18.724,-6.3583
1160.2,17.692,-7.9875
1171.9,16.872,-9.4413
1183.6,17.082,-10.757
1195.3,18.002,-10.029
1207,20.348,-5.9537
1218.8,18.41,-5.401
1230.5,17.001,-6.2536
1242.2,18.52,-6.136
1253.9,19.743,-7.3397
1265.6,17.553,-6.2224
1277.3,16.846,-5.6829
1289.1,17.724,-7.0678
1300.8,16.949,-8.7955
1312.5,17.723,-9.2499
1324.2,13.834,-8.5946
1335.9,15.603,-7.0959
1347.7,17.413,-5.9351
1359.4,13.966,-8.5394
1371.1,11.695,-9.6382
1382.8,15.191,-12.096
1394.5,16.98,-9.4997
1406.3,16.849,-6.6801
1418,18.178,-6.3421
1429.7,18.118,-7.9288
1441.4,17.473,-9.1666
1453.1,17.694,-11.547
1464.8,15.229,-8.9431
1476.6,13.635,-10.988
1488.3,12.827,-10.786
1500,14.591,-7.3195
1511.7,12.251,-5.0358
1523.4,11.279,-6.7598
1535.2,13.343,-6.5003
1546.9,16.53,-7.1991
1558.6,14.447,-8.2835
1570.3,15.356,-9.5549
1582,18.707,-7.6599
1593.8,18.526,-7.314
1605.5,19.128,-8.4231
1617.2,19.085,-6.1652
1628.9,18.106,-5.5044
1640.6,16.582,-7.5352
1652.3,15.076,-9.7073
1664.1,17.872,-5.9956
1675.8,18.997,-1.5448
1687.5,19.814,-3.0547
1699.2,19.151,-5.0019
1710.9,17.133,-5.3688
1722.7,15.163,-7.7417
1734.4,15.764,-10.362
1746.1,15.799,-7.5519
1757.8,13.233,-5.8733
1769.5,15.791,-7.2549
1781.3,16.063,-8.6772
1793,18.69,-8.2824
1804.7,19.861,-9.8558
1816.4,20.607,-8.3988
1828.1,15.347,-5.4019
1839.8,15.59,-6.2504
1851.6,15.799,-7.3991
1863.3,13.237,-4.084
1875,17.355,-4.0771
1886.7,15.613,-6.6145
1898.4,18.199,-6.4326
1910.2,21.187,-8.2871
1921.9,23.139,-9.9562
1933.6,28.858,-9.5829
1945.3,33.196,-8.4213
1957,39.652,-7.899
1968.8,48.55,-11.52
1980.5,63.387,-8.6825
