FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.2719,-62.391
23.438,15.697,-56.979
35.156,13.272,-42.836
46.875,10.286,-27.572
58.594,16.247,-26.221
70.313,17.074,-30.821
82.031,13.496,-28.421
93.75,17.622,-25
105.47,17.557,-24.5
117.19,18.767,-22.479
128.91,18.464,-19.987
140.63,23.527,-13.945
152.34,20.238,-11.052
164.06,14.915,-15.469
175.78,16.253,-16.805
187.5,19.902,-15.629
199.22,19.482,-15.655
210.94,18.693,-16.131
222.66,21.327,-16.494
234.38,22.258,-15.544
246.09,17.52,-13.804
257.81,13.54,-15.862
269.53,13.855,-15.114
281.25,13.082,-16.64
292.97,15.698,-13.359
304.69,16.263,-14.205
316.41,15.743,-14.581
328.13,16.737,-14.31
339.84,15.272,-13.671
351.56,15.187,-13.934
363.28,15.305,-14.818
375,15.262,-11.208
386.72,14.386,-12.111
398.44,15.592,-14.638
410.16,16.637,-13.54
421.88,18.358,-13.166
433.59,17.001,-12.851
445.31,15.905,-14.229
457.03,17.036,-9.6929
468.75,19.383,-10.855
480.47,20.559,-13.149
492.19,18.141,-9.6922
503.91,17.898,-11.462
515.63,18.454,-11.835
527.34,16.423,-10.177
539.06,16.087,-8.6675
550.78,15.014,-6.9632
562.5,16.235,-11.058
574.22,16.943,-11.113
585.94,17.115,-10.217
597.66,18.873,-11.895
609.38,21.039,-13.728
621.09,25.222,-10.693
632.81,22.692,-10.464
644.53,15.95,-11.759
656.25,18.785,-12.294
667.97,20.282,-10.27
679.69,19.701,-7.576
691.41,16.918,-9.2771
703.13,16.568,-13.803
714.84,15.324,-11.778
726.56,14.065,-9.3692
738.28,13.548,-8.9608
750,15.671,-10.255
761.72,15.249,-10.803
773.44,16.982,-9.51
785.16,16.716,-8.0454
796.88,14.822,-8.1454
808.59,14.392,-8.8241
820.31,15.571,-10.07
832.03,17.166,-12.802
843.75,16.996,-8.3132
855.47,18.623,-11.656
867.19,19.161,-14.688
878.91,13.782,-10.607
890.63,16.136,-7.4972
902.34,19.954,-7.0134
914.06,20.597,-8.8272
925.78,20.535,-8.504
937.5,18.777,-11.793
949.22,18.621,-7.3714
960.94,16.419,-8.8112
972.66,14.28,-12.07
984.38,16.348,-10.315
996.09,14.059,-6.1806
1007.8,13.268,-5.478
1019.5,10.76,-7.7497
1031.3,14.437,-10.276
1043,15.025,-8.0908
1054.7,15.076,-7.2382
1066.4,15.573,-9.8497
1078.1,15.558,-9.5712
1089.8,15.957,-10.277
1101.6,13.176,-6.2227
1113.3,11.527,-5.4417
1125,11.968,-7.5136
1136.7,13.69,-8.4522
1148.4,15.005,-8.5214
1160.2,14.809,-8.2909
1171.9,15.613,-7.152
1183.6,14.378,-11.526
1195.3,14.254,-7.3388
1207,15.263,-8.0624
1218.8,14.955,-5.7773
1230.5,15.382,-4.8176
1242.2,17.954,-9.2558
1253.9,17.608,-11.064
1265.6,19.06,-9.0155
1277.3,17.579,-9.1303
1289.1,14.994,-7.5215
1300.8,14.756,-7.8347
1312.5,14.587,-7.4578
1324.2,13.278,-5.7349
1335.9,14.634,-5.2096
1347.7,15.111,-7.4998
1359.4,10.871,-6.0724
1371.1,11.419,-6.0481
1382.8,14.125,-4.7027
1394.5,16.981,-5.1547
1406.3,15.014,-6.1872
1418,16.076,-6.4598
1429.7,19.05,-5.6703
1441.4,17.724,-4.7875
1453.1,15.243,-7.7072
1464.8,16.938,-7.7273
1476.6,15.31,-7.2857
1488.3,14.322,-7.732
1500,19.052,-6.0541
1511.7,18.865,-6.1635
1523.4,15.446,-7.3725
1535.2,15.763,-10.137
1546.9,15.177,-11.354
1558.6,16.925,-9.5631
1570.3,11.623,-5.9768
1582,17.444,-6.7279
1593.8,19.945,-7.7575
1605.5,16.537,-9.6123
1617.2,17.947,-9.0899
1628.9,19.527,-10.462
1640.6,16.558,-9.1432
1652.3,8.6604,-11.957
1664.1,14.404,-10.486
1675.8,16.406,-10.23
1687.5,17.108,-6.9326
1699.2,14.893,-6.6256
1710.9,17.24,-9.6512
1722.7,17.562,-5.7056
1734.4,16.214,-7.6047
1746.1,12.042,-6.8353
1757.8,10.926,-5.0541
1769.5,14.562,-5.6705
1781.3,16.109,-7.3213
1793,17.277,-7.5845
1804.7,17.198,-8.6613
1816.4,15.99,-5.7823
1828.1,15.313,-4.6154
1839.8,10.448,-5.4921
1851.6,12.426,-5.6353
1863.3,15.275,-7.0271
1875,12.393,-6.5586
1886.7,13.893,-5.9447
1898.4,14.117,-4.9419
1910.2,14.209,-8.1646
1921.9,15.39,-9.2727
1933.6,19.518,-6.8755
1945.3,24.826,-8.1687
1957,29.335,-7.2466
1968.8,38.722,-6.1853
1980.5,53.345,-4.598
1992.2,71.433,-6.3688
2003.9,73.378,-7.79
2015.6,62.508,-8.1599
2027.3,42.546,-7.5342
2039.1,32.221,-8.1485
2050.8,25.824,-8.3853
2062.5,20.09,-9.286
2074.2,16.258,-9.1657
2085.9,12.694,-8.0613
2097.7,12.673,-8.1537
2109.4,12.162,-4.6838
2121.1,9.1944,-3.0553
2132.8,11.901,-6.0222
2144.5,13.745,-11.686
2156.3,13.763,-12.22
2168,15.308,-9.9027
2179.7,15.856,-6.9244
2191.4,12.831,-5.8432
2203.1,12.132,-6.093
2214.8,11.41,-7.5748
2226.6,12.61,-8.6416
2238.3,13.182,-6.8031
2250,12.633,-6.0025
2261.7,11.726,-4.2061
2273.4,12.094,-4.382
2285.2,13.276,-5.5592
2296.9,11.086,-5.4176
2308.6,10.498,-6.5535
2320.3,13.96,-7.5454
2332,12.861,-7.2219
2343.8,11.638,-6.7487
2355.5,13.158,-5.4809
2367.2,12.686,-7.9424
2378.9,9.1991,-5.2586
2390.6,11.102,-6.9851
2402.3,11.719,-8.3269
2414.1,9.4232,-7.0002
2425.8,10.865,-5.9416
2437.5,10.529,-4.599
2449.2,8.8741,-5.7395
2460.9,12.383,-7.6894
2472.7,10.97,-7.4755
2484.4,11.641,-6.0061
2496.1,11.927,-5.224
2507.8,6.1818,-5.5234
2519.5,10.738,-7.3914
2531.3,10.112,-10.443
2543,10.925,-7.9677
2554.7,12.912,-8.4888
2566.4,14.033,-11.353
2578.1,12.54,-9.5436
2589.8,10.81,-8.1417
2601.6,14.307,-7.7375
2613.3,13.513,-9.2425
2625,8.7839,-6.7109
2636.7,9.1871,-5.1913
2648.4,11.289,-6.893
2660.2,11.99,-6.7818
2671.9,12.411,-8.4658
2683.6,11.456,-8.4947
2695.3,13.385,-8.9087
2707,13.119,-11.4
2718.8,10.162,-8.0689
2730.5,11.656,-8.4965
2742.2,12.621,-6.3858
2753.9,13.314,-7.3903
2765.6,13.041,-6.9497
2777.3,11.022,-6.1562
2789.1,9.3473,-6.8465
2800.8,8.4447,-7.6076
2812.5,6.8339,-8.3897
2824.2,9.4529,-4.9103
2835.9,12.985,-5.6335
2847.7,13.478,-6.6542
2859.4,11.361,-7.6251
2871.1,11.744,-9.9634
2882.8,8.8164,-7.6685
2894.5,12.318,-5.8537
2906.3,13.681,-7.6105
2918,13.931,-10.967
2929.7,11.15,-8.0012
2941.4,9.3194,-4.8364
2953.1,11.838,-6.2909
2964.8,12.531,-4.3665
2976.6,8.5383,-5.2719
2988.3,10.432,-6.3522
3000,11.33,-8.9824
3011.7,11.283,-9.9302
3023.4,11.464,-6.1071
3035.2,11.067,-6.6143
3046.9,9.3589,-7.2309
3058.6,9.1593,-7.2446
3070.3,9.4775,-11.993
3082,11.421,-8.2046
3093.8,11.858,-6.4517
3105.5,12.605,-5.5684
3117.2,11.427,-6.8795
3128.9,9.2597,-9.0913
3140.6,7.2796,-8.1484
3152.3,9.261,-5.7835
3164.1,9.0078,-5.0565
3175.8,9.9357,-5.1246
3187.5,9.265,-4.8641
3199.2,9.0831,-5.1337
3210.9,12.182,-4.4368
3222.7,13.035,-5.3837
3234.4,11.693,-8.9145
3246.1,9.5529,-10.576
3257.8,9.5254,-10.903
3269.5,8.9328,-8.2768
3281.3,10.621,-9.0043
3293,13.835,-7.2748
3304.7,9.986,-6.3748
3316.4,8.6639,-8.6906
3328.1,6.6437,-6.9848
3339.8,6.9347,-6.7027
