FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-5.7939,-62.928
23.438,14.755,-53.624
35.156,13.467,-43.178
46.875,15.559,-27.234
58.594,19.219,-25.375
70.313,15.934,-30.873
82.031,18.59,-27.209
93.75,24.99,-26.1
105.47,22.179,-23.371
117.19,19.416,-18.908
128.91,21.498,-15.434
140.63,22.358,-14.181
152.34,20.244,-13.653
164.06,18.492,-14.009
175.78,17.381,-13.823
187.5,15.013,-16.66
199.22,19.765,-18.147
210.94,21.091,-16.026
222.66,22.146,-18.168
234.38,22.71,-17.422
246.09,15.981,-15.558
257.81,13.475,-17.714
269.53,14.307,-16.85
281.25,14.818,-11.662
292.97,15.971,-10.728
304.69,17.243,-13.414
316.41,18.284,-15.75
328.13,17.571,-14.744
339.84,18.524,-13.481
351.56,17.357,-13.973
363.28,14.618,-12.313
375,15.501,-13.157
386.72,17.149,-13.388
398.44,19.32,-13.523
410.16,17.798,-16.317
421.88,14.576,-16.712
433.59,14.824,-14.702
445.31,18.149,-14.785
457.03,15.795,-14.366
468.75,17.16,-9.7321
480.47,18.336,-8.397
492.19,15.16,-9.5998
503.91,18.021,-9.6679
515.63,19.686,-13.389
527.34,18.361,-13.78
539.06,14.466,-12.428
550.78,19.026,-9.9821
562.5,19.202,-10.43
574.22,18.455,-12.527
585.94,19.235,-11.392
597.66,17.808,-13.185
609.38,21.342,-11.923
621.09,27.879,-11.393
632.81,25.912,-9.5088
644.53,17.383,-9.2926
656.25,15.622,-11.27
667.97,18.66,-9.4243
679.69,19.068,-12.171
691.41,15.161,-10.208
703.13,15.354,-9.186
714.84,17.014,-12.146
726.56,18.783,-13.374
738.28,15.638,-11.164
750,16.722,-9.1862
761.72,16.74,-11.436
773.44,18.726,-10.745
785.16,16.495,-9.9337
796.88,14.181,-9.6752
808.59,16.396,-10.375
820.31,16.484,-11.559
832.03,17.403,-8.3475
843.75,19.616,-8.3443
855.47,20.975,-12.107
867.19,17.247,-9.5282
878.91,17.412,-9.9899
890.63,18.257,-9.8496
902.34,18.994,-12.213
914.06,20.537,-10.048
925.78,21.27,-8.5512
937.5,21.11,-9.3347
949.22,14.071,-9.2554
960.94,14.5,-6.3048
972.66,17.612,-4.0459
984.38,19.146,-4.8598
996.09,16.376,-8.701
1007.8,14.695,-7.299
1019.5,14.579,-7.8169
1031.3,14.901,-5.6374
1043,12.019,-6.1639
1054.7,9.4764,-6.8891
1066.4,9.5436,-8.5276
1078.1,14.167,-12.845
1089.8,15.297,-10.144
1101.6,12.339,-8.0322
1113.3,15.71,-5.7318
1125,15.335,-8.1377
1136.7,16.205,-10.065
1148.4,15.843,-8.3665
1160.2,13.726,-11.111
1171.9,16.008,-12.004
1183.6,18.519,-13.203
1195.3,18.93,-12.217
1207,15.644,-10.807
1218.8,13.601,-8.2393
1230.5,14.729,-6.525
1242.2,16.811,-6.8974
1253.9,18.736,-5.7235
1265.6,17.032,-5.6199
1277.3,14.333,-5.9272
1289.1,17.238,-7.5822
1300.8,17.674,-6.9411
1312.5,15.117,-5.3267
1324.2,12.743,-7.9602
1335.9,12.874,-7.5655
1347.7,13.87,-6.0131
1359.4,12.55,-7.4158
1371.1,11.578,-10.507
1382.8,16.001,-10.395
1394.5,16.488,-9.0795
1406.3,18.774,-7.7959
1418,18.629,-6.1659
1429.7,15.204,-4.2806
1441.4,15.559,-8.1246
1453.1,18.549,-6.7404
1464.8,18.601,-6.3258
