FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.9171,-61.924
23.438,14.801,-55.06
35.156,13.167,-41.496
46.875,13.545,-25.939
58.594,17.693,-24.287
70.313,16.036,-30.403
82.031,18.902,-29.218
93.75,25.22,-28.265
105.47,22.453,-23.228
117.19,17.601,-21.959
128.91,22.455,-22
140.63,23.959,-17.085
152.34,21.112,-13.945
164.06,20.466,-16.074
175.78,20.746,-15.994
187.5,20.265,-15.325
199.22,20.776,-14.888
210.94,17.008,-19.598
222.66,18.235,-21.264
234.38,24.755,-17.627
246.09,20.715,-13.785
257.81,17.662,-14.283
269.53,18.827,-17.624
281.25,20.451,-15.142
292.97,18.41,-15.127
304.69,15.802,-16.807
316.41,15.466,-12.833
328.13,15.693,-14.706
339.84,17.465,-15.06
351.56,17.624,-14.926
363.28,17.258,-11.987
375,18.199,-12.429
386.72,18.97,-12.772
398.44,16.151,-12.763
410.16,14.665,-10.396
421.88,14.521,-11.363
433.59,14.916,-11.674
445.31,16.855,-12.151
457.03,14.069,-11.081
468.75,14.938,-11.25
480.47,16.26,-10.951
492.19,17.181,-8.5062
503.91,16.292,-10.704
515.63,18.058,-10.459
527.34,15.804,-7.2731
539.06,15.207,-10.377
550.78,18.615,-12.095
562.5,19.258,-12.634
574.22,20.996,-12.494
585.94,18.133,-11.242
597.66,21.501,-12.226
609.38,23.672,-13.139
621.09,26.105,-12.271
632.81,23.944,-7.8012
644.53,18.553,-8.6333
656.25,21.197,-8.9423
667.97,19.685,-8.6152
679.69,18.096,-8.2381
691.41,16.363,-7.2069
703.13,16.103,-8.457
714.84,17.946,-9.8811
726.56,17.851,-12.017
738.28,12.407,-12.713
750,15.554,-10.805
761.72,17.992,-7.7897
773.44,18.541,-9.5053
785.16,16.973,-12.037
796.88,14.407,-12.16
808.59,17.473,-12.365
820.31,19.589,-11.231
832.03,17.766,-9.2837
843.75,17.962,-7.8349
855.47,16.111,-7.5201
867.19,15.471,-6.6749
878.91,18.317,-6.0126
890.63,16.758,-7.6099
902.34,16.686,-13.25
914.06,18.51,-9.4828
925.78,18.139,-9.1516
937.5,18.508,-12.308
949.22,17.975,-9.7966
960.94,14.791,-8.9275
972.66,15.754,-9.5791
984.38,17.403,-9.1494
996.09,15.117,-7.3837
1007.8,15.537,-5.5178
1019.5,15.485,-7.2391
1031.3,15.565,-8.6739
1043,17.02,-11.345
1054.7,15.998,-8.4679
1066.4,14.782,-9.0057
1078.1,17.899,-7.4852
1089.8,15.481,-5.489
1101.6,15.228,-7.7677
1113.3,16.177,-10.543
1125,15.651,-9.0801
1136.7,16.796,-9.0939
1148.4,17.984,-7.7084
1160.2,18.003,-8.8504
1171.9,17.926,-8.414
1183.6,17.061,-6.4725
1195.3,17.376,-7.6346
1207,16.128,-7.9584
1218.8,17.274,-7.941
1230.5,17.884,-5.742
1242.2,15.639,-8.0415
1253.9,13.719,-9.5716
1265.6,16.455,-7.4093
1277.3,16.623,-6.9077
1289.1,17.542,-4.9435
1300.8,17.993,-7.0763
1312.5,17.569,-9.2267
1324.2,13.54,-6.3352
1335.9,16.798,-7.8774
1347.7,16.447,-8.1056
1359.4,15.771,-10.252
1371.1,15.551,-7.8908
1382.8,15.812,-6.8305
1394.5,17.635,-6.9111
1406.3,14.783,-10.609
1418,13.982,-8.4765
1429.7,14.498,-8.9275
1441.4,17.339,-10.477
1453.1,17.155,-8.4404
1464.8,16.453,-9.4735
1476.6,11.668,-7.6284
1488.3,12.982,-6.4907
1500,13.453,-11.492
1511.7,9.6038,-6.6099
1523.4,14.88,-5.6868
1535.2,17.785,-6.6238
1546.9,15.686,-7.2408
1558.6,12.357,-5.1791
1570.3,11.475,-6.036
1582,13.54,-7.3413
1593.8,16.494,-6.3856
1605.5,16.239,-5.4545
1617.2,19.327,-5.3438
1628.9,19.801,-8.7699
1640.6,13.679,-5.125
1652.3,11.972,-5.1262
1664.1,14.755,-5.9551
1675.8,16.836,-8.9039
1687.5,15.101,-4.1625
1699.2,17.205,-4.5423
1710.9,18.026,-8.1643
1722.7,10.433,-7.4658
1734.4,14.331,-5.4294
1746.1,15.964,-6.3724
1757.8,14.781,-11.711
1769.5,16.265,-8.1187
1781.3,19.366,-4.3849
1793,20.821,-5.2927
1804.7,21.058,-3.9213
1816.4,19.862,-3.9018
1828.1,14.636,-4.7096
1839.8,14.967,-6.1231
1851.6,15.016,-5.3615
1863.3,16.697,-4.6728
1875,13.681,-5.8763
1886.7,13.729,-2.9848
1898.4,13.035,-4.3188
1910.2,12.868,-5.2658
1921.9,10.708,-8.754
1933.6,12.217,-10.859
1945.3,12.822,-8.4058
1957,17.118,-8.1594
1968.8,22.346,-5.591
1980.5,33.15,-6.3897
1992.2,51.476,-5.1393
2003.9,53.445,-8.41
2015.6,42.71,-12.768
2027.3,21.794,-8.7618
2039.1,14.526,-4.8211
2050.8,14.164,-4.052
2062.5,12.548,-7.0653
2074.2,11.398,-7.3825
2085.9,12.449,-6.3431
2097.7,12.781,-6.7426
2109.4,14.049,-7.9944
2121.1,14.033,-6.9514
2132.8,12.437,-5.9501
2144.5,11.701,-8.0004
2156.3,9.6916,-8.1149
2168,11.935,-5.022
2179.7,10.769,-5.6695
2191.4,12.184,-5.6592
2203.1,9.6129,-5.7264
2214.8,9.1828,-7.3235
2226.6,10.374,-10.068
2238.3,10.61,-10.509
2250,13.269,-5.7258
2261.7,13.231,-5.6012
2273.4,13.402,-5.3175
2285.2,13.35,-4.089
2296.9,12.074,-3.8458
2308.6,12.346,-4.3552
2320.3,10.059,-8.5267
2332,10.776,-8.2853
2343.8,13.044,-5.8315
2355.5,13.617,-5.0846
2367.2,15.226,-5.8707
2378.9,13.576,-8.143
2390.6,14.925,-7.2766
2402.3,15.901,-7.7419
2414.1,12.332,-6.9868
2425.8,12.621,-8.3808
2437.5,10.146,-12.022
2449.2,11.093,-7.5981
2460.9,11.685,-5.292
2472.7,9.5779,-5.2287
2484.4,7.106,-4.8814
2496.1,8.7666,-8.4734
2507.8,10.272,-11.314
2519.5,11.136,-9.3434
2531.3,11.957,-5.7202
2543,12.122,-5.1861
2554.7,11.803,-9.2498
2566.4,12.637,-9.7696
2578.1,10.549,-10.396
2589.8,11.31,-5.4014
2601.6,10.838,-3.4601
2613.3,9.7134,-5.2482
2625,12.37,-5.4895
2636.7,13.11,-7.7753
2648.4,11.274,-9.6156
2660.2,11.964,-7.7197
2671.9,12.378,-7.9574
2683.6,12.29,-4.9606
2695.3,10.121,-5.669
2707,8.4925,-6.1983
2718.8,8.5292,-5.3702
2730.5,9.2287,-5.2109
2742.2,10.791,-5.8168
2753.9,9.8072,-7.7782
2765.6,8.978,-6.85
2777.3,10.045,-9.607
2789.1,9.6836,-8.7459
2800.8,10.374,-6.4688
2812.5,8.7073,-9.4907
2824.2,9.1728,-12.066
2835.9,12.637,-10.831
2847.7,9.7912,-5.1544
2859.4,8.7174,-6.3424
2871.1,10.37,-8.4179
2882.8,9.8109,-7.5402
2894.5,9.7375,-6.463
2906.3,8.7705,-5.7809
2918,9.4804,-8.0039
2929.7,8.942,-6.5206
2941.4,9.485,-6.2383
2953.1,10.852,-5.6619
2964.8,9.8953,-5.4447
2976.6,10.597,-8.3442
