FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.1969,-62.864
23.438,15.683,-55.413
35.156,12.928,-41.089
46.875,14.283,-27.614
58.594,15.156,-26.364
70.313,14.915,-29.955
82.031,18.234,-27.172
93.75,20.274,-22.994
105.47,17.561,-21.161
117.19,18.482,-20.736
128.91,19.861,-20.475
140.63,22.156,-14.718
152.34,19.326,-11.749
164.06,15.387,-14.577
175.78,20.449,-17.965
187.5,19.184,-16.312
199.22,19.182,-16.551
210.94,15.804,-17.712
222.66,18.639,-16.15
234.38,22.858,-14.835
246.09,19.946,-15.288
257.81,15.076,-16.053
269.53,16.084,-15.891
281.25,18.513,-14.064
292.97,15.904,-14.701
304.69,17.324,-13.664
316.41,15.57,-14.877
328.13,17.363,-13.858
339.84,17.955,-13.642
351.56,16.226,-11.458
363.28,15.706,-13.05
375,18.258,-11.489
386.72,19.662,-12.543
398.44,19.823,-14.653
410.16,21.854,-10.095
421.88,22.241,-11.438
433.59,21.768,-13.506
445.31,21.022,-13.34
457.03,18.048,-13.001
468.75,16.951,-11.48
480.47,16.984,-9.0147
492.19,15.614,-10.797
503.91,13.05,-14.405
515.63,14.578,-11.842
527.34,19.267,-9.1786
539.06,18.443,-9.393
550.78,16.596,-12.096
562.5,17.735,-10.631
574.22,20.245,-11.559
585.94,19.727,-11.209
597.66,21.168,-10.659
609.38,22.276,-13.079
621.09,27.55,-13.506
632.81,24.785,-10.136
644.53,14.867,-8.9748
656.25,17.29,-10.081
667.97,20.631,-8.7802
679.69,20.57,-7.2778
691.41,16.19,-7.7761
703.13,14.803,-9.951
714.84,19.284,-9.3675
726.56,19.328,-8.72
738.28,18.594,-11.214
750,16.415,-9.6686
761.72,16.204,-8.0464
773.44,18.832,-8.0142
785.16,20.627,-7.5714
796.88,16.9,-9.1858
808.59,16.54,-8.3862
820.31,19.975,-11.37
832.03,19.881,-9.5836
843.75,17.999,-10.94
855.47,14.684,-9.6611
867.19,17.511,-8.7105
878.91,15.233,-8.2885
890.63,13.714,-8.6851
902.34,17.831,-12.448
914.06,20.6,-9.5208
925.78,19.543,-9.4474
937.5,19.832,-7.4368
949.22,18.244,-8.0698
960.94,17.399,-9.4941
972.66,17.494,-10.116
984.38,17.045,-10.203
996.09,15.471,-10.496
1007.8,12.632,-6.9648
1019.5,12.826,-8.0763
1031.3,13.99,-9.649
1043,14.186,-10.635
1054.7,16.292,-8.2021
1066.4,16.276,-7.7177
1078.1,15.644,-9.9223
1089.8,16.556,-11.366
1101.6,15.368,-9.5227
1113.3,14.441,-7.9312
1125,16.035,-8.4261
1136.7,16.938,-10.473
1148.4,15.926,-9.6896
1160.2,15.613,-6.4562
1171.9,16.177,-4.7388
1183.6,16.148,-6.2617
1195.3,13.463,-10.815
1207,17.359,-10.11
1218.8,18.505,-10.577
1230.5,14.575,-9.686
1242.2,15.359,-7.0749
1253.9,17.323,-7.7483
1265.6,16.039,-3.6683
1277.3,14.868,-4.0957
1289.1,14.382,-5.0692
1300.8,13.946,-10.822
1312.5,17.016,-8.6218
1324.2,17.825,-7.7186
1335.9,16.596,-8.4384
1347.7,13.735,-8.1358
1359.4,14.652,-8.5902
1371.1,14.746,-7.0822
1382.8,14.593,-7.2584
1394.5,16.009,-5.9779
1406.3,15.938,-7.6812
1418,13.904,-10.271
1429.7,17.52,-8.0695
1441.4,17.76,-6.8975
1453.1,20.042,-3.3625
1464.8,17.538,-4.4099
1476.6,18.09,-6.0655
1488.3,20.166,-8.0682
1500,22.104,-11.432
1511.7,23.163,-8.7855
1523.4,20.519,-8.5094
1535.2,15.409,-5.8429
1546.9,16.225,-5.6914
1558.6,16.717,-5.0559
1570.3,15.429,-6.147
1582,15.993,-5.3308
1593.8,18.592,-5.3411
1605.5,19.322,-5.3035
1617.2,20.001,-6.5707
1628.9,19.353,-6.5787
1640.6,15.62,-9.1282
1652.3,17.222,-8.4283
1664.1,15.283,-10.389
1675.8,15.385,-8.5992
1687.5,15.099,-3.6776
1699.2,12.921,-3.5024
1710.9,10.069,-10.874
1722.7,16.105,-7.2205
1734.4,18.609,-5.8003
1746.1,17.456,-7.1449
1757.8,15.312,-7.2497
1769.5,15.356,-6.7546
1781.3,17.199,-9.02
1793,17.214,-9.7515
1804.7,16.131,-11.565
1816.4,15.408,-7.43
1828.1,14.249,-5.2888
1839.8,13.426,-5.7774
1851.6,13.14,-8.5353
1863.3,14.828,-7.5053
1875,15.485,-5.3726
1886.7,16.127,-10.098
1898.4,15.964,-5.9284
1910.2,16.846,-6.5591
1921.9,15.622,-6.2641
1933.6,10.498,-3.8566
1945.3,15.681,-7.3227
1957,20.18,-5.1434
1968.8,28.796,-3.8373
1980.5,43.388,-6.5188
1992.2,61.427,-5.5797
2003.9,63.367,-3.7304
2015.6,52.492,-4.9921
