FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-5.2909,-63.767
23.438,14.853,-55.072
35.156,12.695,-40.933
46.875,12.393,-27.768
58.594,17.009,-25.96
70.313,16.934,-27.271
82.031,17.125,-25.769
93.75,22.521,-25.201
105.47,19.502,-20.815
117.19,18.754,-18.37
128.91,21.62,-19.178
140.63,21.783,-15.003
152.34,17.861,-11.621
164.06,14.902,-14.592
175.78,16.498,-16.952
187.5,17.934,-17.56
199.22,20.366,-16.721
210.94,17.726,-15.836
222.66,18.555,-14.458
234.38,19.208,-13.426
246.09,13.591,-13.888
257.81,14.214,-16.348
269.53,15.004,-17.974
281.25,17.58,-15.204
292.97,18.096,-16.275
304.69,17.85,-16.075
316.41,16.381,-15.136
328.13,14.685,-12.266
339.84,17.38,-11.456
351.56,18.634,-15.91
363.28,16.156,-15.311
375,17.402,-12.661
386.72,15.803,-9.4636
398.44,17.368,-10.899
410.16,18.09,-16.937
421.88,20.422,-11.117
433.59,22.783,-8.2213
445.31,18.829,-9.0739
457.03,16.07,-11.193
468.75,14.721,-10.689
480.47,15.137,-12.212
492.19,15.9,-13.665
503.91,19.174,-11.56
515.63,19.654,-9.5439
527.34,17.332,-8.9006
539.06,17.071,-10.997
550.78,17.136,-12.016
562.5,20.355,-11.297
574.22,20.611,-9.9143
585.94,20.131,-10.045
597.66,19.665,-9.7882
609.38,23.395,-10.59
621.09,27.726,-8.8215
632.81,25.128,-9.2899
644.53,18.431,-11.34
656.25,15.062,-10.573
667.97,19.488,-11.064
679.69,20.298,-12.5
691.41,18.621,-12.591
703.13,17.184,-11.81
714.84,14.995,-9.7064
726.56,15.65,-7.7408
738.28,14.141,-10.212
750,14.324,-10.993
761.72,12.542,-11.365
773.44,12.568,-11.587
785.16,14.3,-11.345
796.88,16.536,-9.5513
808.59,14.519,-8.2767
820.31,16.566,-7.8846
832.03,15.616,-7.1942
843.75,16.983,-5.3983
855.47,16.305,-6.8695
867.19,15.515,-9.5685
878.91,15.443,-8.4381
890.63,17.118,-5.8999
902.34,19.814,-5.5927
914.06,16.82,-6.5301
925.78,17.123,-10.409
937.5,19.248,-9.8079
949.22,17.492,-7.4637
960.94,16.142,-5.1116
972.66,17.066,-7.3766
984.38,16.689,-8.2239
996.09,15.573,-7.3744
1007.8,14.652,-7.9654
1019.5,14.078,-7.7423
1031.3,14.426,-8.5636
1043,13.625,-8.1256
1054.7,14.093,-8.3821
1066.4,11.158,-6.871
1078.1,12.155,-7.7032
1089.8,17.449,-8.2603
1101.6,16.486,-7.6849
1113.3,12.633,-7.741
1125,13.438,-10.135
1136.7,16.33,-9.66
1148.4,16.553,-7.0166
1160.2,15.608,-8.1174
1171.9,19.981,-10.213
1183.6,21.668,-8.5838
1195.3,19.087,-12.167
1207,17.505,-9.2742
1218.8,16.501,-9.4825
1230.5,14.369,-9.6583
