FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.492,-22.171
23.438,-2.7102,-4.8624
35.156,-2.9412,1.2987
46.875,1.9196,7.8301
58.594,4.0475,8.8724
70.313,6.8371,11.829
82.031,7.1822,10.269
93.75,10.094,14.585
105.47,9.7115,19.017
117.19,5.6793,19.243
128.91,9.2115,16.9
140.63,12.393,14.278
152.34,8.918,15.556
164.06,5.8751,17.299
175.78,7.0847,17.995
187.5,12.043,18.075
199.22,10.362,18.692
210.94,7.6814,16.805
222.66,14.012,20.667
234.38,15.169,21.132
246.09,11.511,18.917
257.81,10.507,19.754
269.53,7.7008,19.176
281.25,7.2216,23.649
292.97,9.2813,21.72
304.69,8.8664,19.322
316.41,3.4525,21.256
328.13,5.4842,21.309
339.84,5.7151,20.836
351.56,2.3393,19.894
363.28,5.3545,20.856
375,7.2673,21.875
386.72,5.7729,23.897
398.44,5.4922,24.916
410.16,6.7415,23.028
421.88,3.6192,22.536
433.59,5.1979,22.52
445.31,3.8842,20.456
457.03,1.3644,20.541
468.75,2.1645,21.087
480.47,2.5451,20.417
492.19,2.1959,23.854
503.91,2.2204,22.996
515.63,1.7352,20.969
527.34,5.85,22.114
539.06,6.2485,21.352
550.78,2.8247,22.701
562.5,2.567,20.107
574.22,4.7937,18.587
585.94,4.3781,19.913
597.66,4.4685,21.426
609.38,4.7838,21.177
621.09,6.965,20.993
632.81,6.1887,21.947
644.53,4.7745,22.613
656.25,4.5946,21.282
667.97,5.0976,19.911
679.69,3.2548,16.709
691.41,1.3856,21.443
703.13,1.8226,23.294
714.84,0.36543,20.512
726.56,5.8923,22.527
738.28,6.8139,22.897
750,3.4312,19.504
761.72,4.1361,21.232
773.44,7.285,21.866
785.16,6.4281,23.531
796.88,4.4198,20.413
808.59,4.98,20.274
820.31,4.8165,19.121
832.03,4.2151,19.71
843.75,3.8066,18.286
855.47,5.1634,23.247
867.19,3.3468,22.132
878.91,7.7955,21.408
890.63,6.7057,18.913
902.34,4.6454,19.412
914.06,7.1006,21.74
925.78,7.6332,20.548
937.5,4.8601,19.594
949.22,5.9547,19.2
960.94,5.8314,19.041
972.66,5.2833,21.084
984.38,6.0489,20.024
996.09,6.7593,21.157
1007.8,4.9418,20.401
1019.5,7.5426,21.749
1031.3,7.5395,21.402
1043,3.9676,22.217
1054.7,2.6385,24.136
1066.4,5.3141,22.535
1078.1,8.2191,19.48
1089.8,10.264,20.282
1101.6,8.443,17.32
1113.3,8.1893,19.82
1125,7.2064,20.467
1136.7,7.5087,20.02
1148.4,6.998,24.146
1160.2,6.4929,23.86
1171.9,3.4509,21.731
1183.6,3.5218,19.544
1195.3,5.2529,20.446
1207,5.3534,19.146
1218.8,4.0936,17.193
1230.5,5.9369,20.71
1242.2,3.5949,22.289
1253.9,1.1032,20.973
1265.6,2.8798,21.563
1277.3,6.0328,19.348
1289.1,6.0549,18.791
1300.8,4.8999,18.908
1312.5,3.9354,19.392
1324.2,6.4428,20.664
1335.9,5.6672,20.236
1347.7,3.54,17.775
1359.4,5.0441,21.471
1371.1,4.6501,19.95
1382.8,3.8462,16.142
1394.5,3.6524,16.278
1406.3,6.4252,16.5
1418,4.2342,18.528
1429.7,1.7278,21.585
1441.4,3.605,22.325
1453.1,4.4377,21.868
1464.8,5.9934,19.178
1476.6,3.6316,18.928
1488.3,3.0095,18.396
1500,5.5945,18.125
1511.7,2.9126,20.324
1523.4,3.4967,19.612
1535.2,5.45,22.056
1546.9,3.4928,21.908
1558.6,3.0151,21.293
1570.3,3.6948,20.083
1582,2.4763,16.747
1593.8,1.8861,17.293
1605.5,4.4812,19.024
1617.2,5.7675,19.318
1628.9,5.1147,20.184
1640.6,1.2501,22.529
1652.3,1.5197,21.513
1664.1,3.838,20.308
1675.8,4.1385,19.673
1687.5,1.0328,19.313
1699.2,1.3331,20.712
1710.9,2.9973,20.083
1722.7,3.3765,18.664
1734.4,2.2955,20.598
1746.1,0.035403,21.064
1757.8,-1.8185,19.45
1769.5,0.45473,17.641
1781.3,3.1759,21.216
1793,4.8269,21.354
1804.7,5.2153,19.03
1816.4,3.7098,16.832
1828.1,6.6594,17.151
1839.8,7.3226,20.198
1851.6,2.4006,19.673
1863.3,5.1414,19.82
1875,4.5557,20.055
1886.7,-0.15495,19.687
1898.4,4.7111,19.262
1910.2,3.862,19.559
1921.9,0.98733,16.774
1933.6,-0.49572,18.304
1945.3,1.1646,19.878
1957,4.3486,17.726
1968.8,3.0346,19.226
1980.5,0.85593,18.429
1992.2,-0.86062,17.012
2003.9,2.4976,22.323
2015.6,0.33999,22.005
2027.3,-3.2918,15.133
2039.1,0.30957,16.608
2050.8,4.5952,17.667
2062.5,5.2712,17.422
2074.2,2.6788,17.785
2085.9,0.74515,17.005
2097.7,-0.64919,17.133
2109.4,0.16815,16.399
2121.1,0.93858,18.386
2132.8,0.32161,20.382
2144.5,-0.26464,21.087
2156.3,3.0887,19.862
2168,5.2278,16.452
2179.7,4.061,20.038
2191.4,-0.76795,22.679
2203.1,-1.3776,21.428
2214.8,-1.9778,16.941
2226.6,1.3228,16.524
2238.3,0.77547,20.55
2250,3.0605,19.05
2261.7,1.7461,18.035
2273.4,-3.337,17.32
2285.2,0.4935,19.023
2296.9,4.2458,20.042
2308.6,3.6152,17.436
2320.3,3.5569,15.971
2332,3.5897,12.881
2343.8,-2.9126,18.136
2355.5,-0.48927,20.773
2367.2,0.76366,19.695
2378.9,0.73034,17.614
2390.6,-0.91727,17.088
2402.3,-1.361,14.925
2414.1,-0.14891,14.083
2425.8,0.92892,15.576
2437.5,0.5508,17.832
2449.2,2.1261,20.681
2460.9,1.1042,19.552
2472.7,-3.539,15.908
2484.4,-1.1243,12.821
2496.1,1.9912,14.561
2507.8,1.7635,12.717
2519.5,0.31662,17.058
2531.3,1.2324,18.993
2543,0.42014,14.607
2554.7,-0.45867,13.558
2566.4,1.794,16.655
2578.1,1.3273,16.853
2589.8,0.56518,15.418
2601.6,-0.27088,14.091
2613.3,-1.821,15.649
2625,-2.6368,18.324
2636.7,-1.6452,19.634
2648.4,1.104,18.078
2660.2,2.2221,17.715
2671.9,0.14048,18.386
2683.6,-0.34712,18.596
2695.3,1.7062,19.93
2707,-0.25844,18.999
2718.8,-2.9863,19.184
2730.5,-0.029563,17.526
2742.2,2.1431,18.691
2753.9,2.0452,20.026
2765.6,4.1016,19.071
2777.3,0.70691,17.107
2789.1,-0.33026,20.503
2800.8,-1.2288,17.069
2812.5,-0.010549,15.168
2824.2,-0.36427,15.327
2835.9,2.1561,16.274
2847.7,2.0415,17.01
2859.4,-0.74848,19.207
2871.1,-1.4327,20.142
2882.8,-1.0965,17.757
2894.5,0.48003,17.013
2906.3,-3.7382,18.285
2918,0.55873,17.345
2929.7,0.81193,18.21
2941.4,1.8445,17.25
2953.1,-0.77096,16.927
2964.8,-4.3163,17.544
2976.6,-3.8819,16.418
2988.3,0.46202,16.087
3000,-0.37928,13.393
3011.7,-3.2715,16.762
3023.4,-5.1629,17.776
3035.2,-4.3576,16.407
3046.9,0.48107,15.276
3058.6,1.1452,16.155
3070.3,-3.1252,16.281
3082,-4.5883,15.499
3093.8,-2.5796,15.869
3105.5,0.8476,15.838
3117.2,2.1804,16.78
3128.9,-0.22967,16.764
3140.6,-2.789,14.759
3152.3,1.995,15.81
3164.1,2.8142,16.462
3175.8,1.528,15.766
3187.5,2.039,15.989
3199.2,-2.5877,17.865
3210.9,-2.8175,14.21
3222.7,0.42041,14.344
3234.4,1.4158,15.014
3246.1,1.5271,15.209
3257.8,4.4749,19.033
3269.5,1.8707,20.917
3281.3,0.019062,17.994
3293,0.35034,19.865
3304.7,-0.81752,20.276
3316.4,-2.1815,18.648
3328.1,-1.5107,17.518
3339.8,-1.9246,18.723
3351.6,-0.45492,16.431
3363.3,-0.54462,14.055
3375,-0.79878,13.932
3386.7,-1.8056,15.344
3398.4,-2.5857,15.686
3410.2,-3.4396,17.854
3421.9,-2.2149,14.795
3433.6,-1.4515,14.351
3445.3,-1.2816,14.72
3457,-1.0594,16.431
3468.8,0.25456,15.096
3480.5,0.70956,15.219
3492.2,0.10373,14.296
3503.9,-1.0783,15.501
3515.6,-1.9483,17.589
3527.3,-0.92391,16.686
3539.1,0.79781,15.636
3550.8,-2.0882,15.63
3562.5,-1.0278,15.664
3574.2,-2.6029,15.496
3585.9,-1.8718,13.882
3597.7,-0.62928,15.697
3609.4,-3.1075,15.792
3621.1,-1.6497,16.195
3632.8,2.3027,18.77
3644.5,-1.372,15.427
3656.3,-2.4846,13.126
3668,1.1986,17.041
3679.7,-0.097482,14.809
3691.4,-4.2931,15.556
3703.1,0.26793,15.836
3714.8,-0.59326,18.83
3726.6,-2.2962,18.279
3738.3,0.56489,16.421
3750,-2.131,17.045
3761.7,-1.6114,14.301
3773.4,-1.7536,13.763
3785.2,-3.3492,13.652
3796.9,-4.2637,13.189
3808.6,-3.0554,14.557
3820.3,-2.4929,14.596
3832,-2.5826,14.382
3843.8,-0.54304,16.18
3855.5,0.78815,18.628
3867.2,0.30535,15.467
3878.9,-1.2541,13.287
3890.6,-1.714,15.441
3902.3,-1.5353,16.364
3914.1,0.79607,18.33
3925.8,0.13817,15.385
3937.5,-1.9378,16.35
3949.2,-0.91072,17.661
3960.9,-2.4889,16.627
3972.7,-2.7533,15.713
3984.4,2.3801,16.205
3996.1,1.0329,17.311
4007.8,-1.2701,13.749
4019.5,-2.8312,14.514
4031.3,-4.6457,15.259
4043,-3.8872,16.802
4054.7,-3.3613,16.332
4066.4,-1.0336,17.018
4078.1,-3.7394,16.463
4089.8,-4.6699,15.319
4101.6,0.13898,15.885
4113.3,-0.60586,15.732
4125,-2.9635,17.089
4136.7,-2.2043,14.021
4148.4,-3.4038,12.871
4160.2,-6.4559,13.604
4171.9,-3.9032,14.943
4183.6,-2.6925,17.178
4195.3,-3.2814,15.451
4207,-4.5123,14.251
4218.8,-2.1511,13.192
4230.5,0.27207,13.261
4242.2,0.86839,11.032
4253.9,0.28983,12.636
4265.6,-1.4926,11.409
4277.3,-2.7228,12.74
4289.1,-1.547,16.405
4300.8,-1.9146,13.88
4312.5,-1.8264,10.836
4324.2,-2.1165,13.203
4335.9,-1.8312,13.181
4347.7,-3.521,13.012
4359.4,-3.5474,14.395
4371.1,-0.73519,15.622
4382.8,-3.2663,15.825
4394.5,-3.8655,15.356
4406.3,-4.4017,13.317
4418,-3.8445,8.4206
4429.7,-1.5957,9.2377
4441.4,-3.3627,15.49
4453.1,-1.1481,17.41
4464.8,-0.90976,18.321
4476.6,-0.33584,16.917
4488.3,-0.44677,15.707
4500,-2.4334,13.68
4511.7,-0.98851,15.489
4523.4,-1.103,11.29
4535.2,-4.3425,14.428
4546.9,-4.55,12.623
4558.6,-3.275,16.041
4570.3,-5.5062,16.616
4582,-5.4909,12.753
4593.8,-5.4714,11.894
4605.5,-5.2747,12.616
4617.2,-3.2262,14.272
4628.9,-4.6144,15.538
4640.6,-1.4968,13.782
4652.3,-1.5632,11.936
4664.1,-4.6752,12.921
4675.8,-4.6984,14.077
4687.5,-3.7236,11.955
4699.2,-2.6348,12.675
4710.9,-1.5796,13.517
4722.7,0.28263,14.039
4734.4,1.9395,16.332
4746.1,-1.1183,15.495
4757.8,-4.3288,13.814
4769.5,-2.7825,11.833
4781.3,0.0059033,13.363
4793,-3.1387,11.73
4804.7,-2.9593,11.687
4816.4,-1.0225,9.226
4828.1,-1.6271,10.969
4839.8,-2.0533,12.563
4851.6,-2.5076,15.761
4863.3,-2.0278,16.378
4875,-4.3293,16.744
4886.7,-5.8513,16.698
4898.4,-8.6864,15.051
4910.2,-6.2428,11.874
4921.9,-2.7665,10.613
4933.6,-4.6233,10.794
4945.3,-3.6701,11.092
4957,-4.804,13.28
4968.8,-5.6837,14.492
4980.5,-6.1268,13.46
4992.2,-4.8832,12.032
5003.9,-8.3617,10.065
5015.6,-4.9712,12.874
5027.3,-4.75,12.885
5039.1,-5.5889,12.507
5050.8,-4.8288,12.941
5062.5,-2.5657,16.009
5074.2,-2.7131,14.709
5085.9,-3.7559,15.73
5097.7,-5.0783,14.754
5109.4,-5.6612,13.061
5121.1,-4.0053,12.864
5132.8,-3.039,11.461
5144.5,-2.4733,14.907
5156.3,-1.8237,16.305
5168,-1.6054,14.423
5179.7,-5.4981,11.146
5191.4,-6.0684,12.836
5203.1,-2.686,13.193
5214.8,-1.9114,11.968
5226.6,-2.7366,11.956
5238.3,-2.285,12.16
5250,-2.0922,10.903
5261.7,-5.608,11.113
5273.4,-2.9981,14.058
5285.2,-4.8223,13.73
5296.9,-3.9351,11.21
5308.6,-3.4359,15.285
5320.3,-4.1596,15.865
5332,-6.7513,14.452
5343.8,-3.924,14.644
5355.5,-3.1466,15.559
5367.2,-5.3884,12.56
5378.9,-7.6921,9.4673
5390.6,-1.5836,13.348
5402.3,-2.3182,12.899
5414.1,-5.9136,14.586
5425.8,-4.5488,14.744
5437.5,-2.5926,15.322
5449.2,-3.6509,12.677
5460.9,-6.3723,12.434
5472.7,-4.3288,13.38
5484.4,-5.2088,9.2864
5496.1,-1.764,9.8666
5507.8,-3.2081,11.645
5519.5,-6.3456,12.576
5531.3,-6.5064,14.746
5543,-5.2401,15.456
5554.7,-4.0814,13.762
5566.4,-3.8303,12.317
5578.1,-3.484,11.958
5589.8,-3.1696,13.648
5601.6,-3.7695,15.22
5613.3,-2.4551,13.126
5625,-4.3749,10.111
5636.7,-4.0055,12.855
5648.4,-2.1277,13.766
5660.2,-7.3669,12.907
5671.9,-7.126,12.339
5683.6,-5.5063,13.912
5695.3,-5.8361,13.227
5707,-5.56,11.63
5718.8,-6.8986,13.434
5730.5,-3.245,10.801
5742.2,1.3754,13.1
5753.9,-2.3031,12.769
5765.6,-5.2409,11.115
5777.3,-5.3926,13.598
5789.1,-4.9225,14.599
5800.8,-8.0449,12.2
5812.5,-10.552,11.933
5824.2,-9.4498,11.063
5835.9,-5.279,13.781
5847.7,-5.3243,13.915
5859.4,-7.397,12.965
5871.1,-9.2481,12.162
5882.8,-7.6205,16.446
5894.5,-4.9756,15.617
5906.3,-4.1629,13.564
5918,-3.4088,11.562
5929.7,-3.3697,15.519
5941.4,-3.5149,12.135
5953.1,-4.508,9.3237
5964.8,-5.6792,9.6284
5976.6,-7.0895,10.286
5988.3,-6.0306,14.516
6000,-4.0127,16.223
6011.7,-5.3006,11.742
6023.4,-6.1981,10.515
6035.2,-9.1537,10.687
