FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-25.657,-20.305
23.438,-5.5155,-1.1876
35.156,-1.8949,5.0959
46.875,3.9049,7.9651
58.594,3.6359,12.545
70.313,4.6251,15.264
82.031,3.4578,12.811
93.75,9.5113,16.118
105.47,12.807,13.324
117.19,14.11,16.027
128.91,16.163,17.488
140.63,14.654,20.425
152.34,8.1867,21.015
164.06,1.0513,20.567
175.78,2.3681,19.927
187.5,11.466,19.002
199.22,13.506,17.315
210.94,10.321,17.122
222.66,24.404,22.807
234.38,26.07,23.611
246.09,13.791,20.974
257.81,10.395,21.798
269.53,6.1577,24.486
281.25,9.7038,22.662
292.97,8.5365,20.626
304.69,9.4181,23.472
316.41,6.8342,21.955
328.13,6.824,20.777
339.84,10.277,19.142
351.56,9.4664,19.725
363.28,5.9797,20.634
375,7.9895,21.343
386.72,10.9,22.985
398.44,10.946,21.919
410.16,7.9607,22.774
421.88,5.2192,24.467
433.59,7.6498,24.969
445.31,8.8979,22.826
457.03,7.7843,21.598
468.75,8.4363,22.974
480.47,6.1455,25.061
492.19,5.8162,23.419
503.91,6.4426,22.459
515.63,6.9233,21.914
527.34,5.9659,20.899
539.06,7.43,22.598
550.78,8.6017,21.83
562.5,9.5879,21.967
574.22,7.1187,23.814
585.94,6.5317,23.476
597.66,7.1556,23.911
609.38,5.3359,22.9
621.09,7.1826,24
632.81,8.296,26.374
644.53,6.3056,23.384
656.25,8.1955,17.236
667.97,6.5859,22.005
679.69,2.319,24.797
691.41,7.2886,23.441
703.13,7.5347,25.286
714.84,8.6334,25.362
726.56,8.6273,24.418
738.28,5.3624,23.143
750,5.0259,20.232
761.72,8.4973,22.153
773.44,9.4284,23.986
785.16,11.386,23.509
796.88,9.6044,24.801
808.59,8.9843,24.723
820.31,8.7059,22.822
832.03,4.8915,22.895
843.75,8.0406,22.721
855.47,9.0367,23.224
867.19,8.0977,26.197
878.91,5.2305,28.766
890.63,6.6474,26.072
902.34,10.153,21.088
914.06,10.649,23.007
925.78,8.4336,25.416
937.5,6.4046,25.505
949.22,4.9152,26.199
960.94,8.0715,24.183
972.66,8.0662,24.263
984.38,7.0791,23.53
996.09,9.8723,21.985
1007.8,7.6072,22.05
1019.5,9.8385,20.305
1031.3,9.3327,23.393
1043,7.402,24.903
1054.7,7.1174,25.68
1066.4,9.5894,25.47
1078.1,10.822,24.976
1089.8,8.9757,25.341
1101.6,9.5334,22.313
1113.3,8.201,20.013
1125,8.268,25.205
1136.7,10.282,25.854
1148.4,8.4903,26.179
1160.2,7.762,24.146
1171.9,7.8678,22.121
1183.6,7.4834,22.856
1195.3,6.1886,22.387
1207,7.6283,23.33
1218.8,6.8803,23.287
1230.5,4.4248,24.214
1242.2,11.409,24.589
1253.9,10.183,23.028
1265.6,7.0603,20.457
1277.3,4.9618,23.747
1289.1,6.8661,23.93
1300.8,7.3228,24.616
1312.5,5.509,24.776
1324.2,5.2274,25.221
1335.9,4.3113,23.812
1347.7,3.9937,23.423
1359.4,4.0434,22.945
1371.1,4.1323,23.648
1382.8,6.4572,21.058
