FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.974,-21.396
23.438,-3.5828,-2.354
35.156,0.5415,6.5247
46.875,3.4511,9.5357
58.594,3.7594,13.755
70.313,4.3717,19.257
82.031,6.8129,19.79
93.75,9.4843,17.243
105.47,9.6715,15.985
117.19,10.585,18.322
128.91,14.711,17.642
140.63,17.421,16.407
152.34,12.722,21.697
164.06,2.0823,21.6
175.78,5.0999,19.553
187.5,12.346,18.649
199.22,12.48,19.384
210.94,14.033,19.442
222.66,30.519,19.682
234.38,31.946,21.566
246.09,19.577,20.907
257.81,12.725,23.205
269.53,8.6803,23.832
281.25,8.3776,24.551
292.97,9.504,25.723
304.69,9.0404,23.244
316.41,7.1651,21.47
328.13,5.5644,21.748
339.84,7.6396,23.8
351.56,9.0942,23.769
363.28,7.6525,23.23
375,5.8224,24.644
386.72,11.945,24.078
398.44,12,23.636
410.16,6.1352,23.961
421.88,4.2462,22.246
433.59,4.2051,23.553
445.31,4.2015,21.508
457.03,5.1504,20.176
468.75,5.789,23.806
480.47,5.9823,23.069
492.19,4.352,19.069
503.91,5.2169,20.27
515.63,7.6602,20.136
527.34,5.7671,19.747
539.06,4.8435,19.858
550.78,8.0469,21.169
562.5,9.5513,23.75
574.22,5.1569,21.168
585.94,6.6302,20.442
597.66,6.2505,20.561
609.38,4.0947,22.837
621.09,3.2086,23.598
632.81,6.3348,24.075
644.53,7.4074,23.123
656.25,5.9079,24.978
667.97,7.498,25.544
679.69,7.3996,24.327
691.41,5.6759,20.703
703.13,4.0592,22.259
714.84,2.9455,23.078
726.56,1.5301,23.088
738.28,5.2284,22.977
750,5.2577,23.812
761.72,3.3004,24.265
773.44,9.0157,21.817
785.16,8.8278,26.421
796.88,7.444,26.648
808.59,9.2232,21.155
820.31,10.687,21.865
832.03,9.3708,21.657
843.75,9.3116,24.631
855.47,7.1485,26.237
867.19,7.1584,24.183
878.91,6.748,25.665
890.63,5.7514,23.211
902.34,10.187,23.999
914.06,10.709,24.559
925.78,10.379,21.672
937.5,7.401,20.948
949.22,5.4877,22.966
960.94,4.4495,23.882
972.66,7.6292,20.392
984.38,8.9343,20.729
996.09,9.1118,25.56
1007.8,9.0726,26.872
1019.5,8.5378,25.423
1031.3,7.6953,24.603
1043,8.0478,24.317
1054.7,8.6738,21.528
1066.4,8.7187,21.193
1078.1,6.4998,22.897
1089.8,6.9792,22.213
1101.6,5.3206,20.564
1113.3,6.2683,21.69
1125,8.6235,21.279
1136.7,9.5875,20.912
1148.4,10.502,21.572
1160.2,7.2927,21.857
1171.9,10.259,22.169
1183.6,9.0831,22.498
1195.3,8.9961,24.146
1207,8.0211,25.72
1218.8,10.477,19.325
1230.5,10.673,19.6
1242.2,10.42,21.797
1253.9,6.7662,23.021
1265.6,6.4114,20.781
1277.3,7.0193,20.289
1289.1,5.9244,21.733
1300.8,4.4375,21.23
1312.5,3.5154,19.5
1324.2,2.9121,20.203
1335.9,7.3328,20.904
1347.7,9.6927,24.173
1359.4,3.948,22.333
1371.1,3.5276,18.607
1382.8,4.0025,16.424
1394.5,7.046,20.766
1406.3,6.0283,23.759
1418,6.98,23.873
1429.7,5.3667,21.54
1441.4,4.0978,20.164
1453.1,6.8422,18.368
1464.8,7.2771,19.692
1476.6,8.1803,20.946
1488.3,7.8998,19.974
1500,8.819,22.431
1511.7,9.5606,24.068
1523.4,4.9807,23.344
1535.2,9.5101,19.569
1546.9,9.0429,20.518
1558.6,8.8722,22.799
1570.3,9.2345,21.233
1582,7.1842,19.954
1593.8,7.7489,21.906
1605.5,4.8498,22.373
1617.2,5.2097,22.849
1628.9,6.4998,21.638
1640.6,9.6804,20.598
1652.3,9.7772,22.034
1664.1,5.9929,23.765
1675.8,8.066,21.392
1687.5,7.0176,19.44
1699.2,1.4328,17.303
1710.9,4.9624,19.966
