FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.168,-25.596
23.438,-1.3896,-3.9029
35.156,-0.65388,1.866
46.875,6.5488,6.9154
58.594,6.3606,9.9711
70.313,0.34234,9.8291
82.031,6.0988,13.428
93.75,10.464,16.155
105.47,12.346,16.211
117.19,11.056,15.044
128.91,12.527,15.272
140.63,14.171,16.411
152.34,9.7078,17.347
164.06,2.724,18.305
175.78,5.1462,16.63
187.5,13.272,15.232
199.22,14.664,14.764
210.94,21.395,16.181
222.66,36.605,18.991
234.38,38.24,18.06
246.09,27.073,19.377
257.81,8.9914,17.369
269.53,10.868,18.517
281.25,14.012,20.615
292.97,13.642,20.132
304.69,11.385,21.061
316.41,9.0124,20.455
328.13,7.3652,18.01
339.84,5.202,19.66
351.56,6.856,19.287
363.28,6.283,18.052
375,4.3286,17.211
386.72,7.6566,21.111
398.44,9.2449,22.874
410.16,8.5877,23.418
421.88,7.4826,21.002
433.59,5.852,20.072
445.31,6.4641,20.164
457.03,6.0241,21.327
468.75,5.203,21.261
480.47,4.1472,21.418
492.19,7.5511,20.964
503.91,7.7664,22.831
515.63,8.4209,22.376
527.34,7.8367,21.188
539.06,7.0116,19.239
550.78,7.0681,20.847
562.5,9.0723,21.614
574.22,10.414,19.794
585.94,10.369,18.118
597.66,7.4238,23.042
609.38,4.9925,20.873
621.09,6.1787,17.893
632.81,4.4972,21.243
644.53,4.5847,21.979
656.25,6.1221,22.719
667.97,7.8623,20.952
679.69,6.5181,22.566
691.41,6.2657,24.106
703.13,6.3501,22.846
714.84,4.0952,21.401
726.56,6.523,21.08
738.28,6.9148,22.014
750,7.055,21.737
761.72,9.6926,21.108
773.44,10.434,20.321
785.16,10.5,17.505
796.88,9.9079,18.377
808.59,5.5212,22.871
820.31,8.6973,23.096
832.03,9.2503,21.051
843.75,10.988,17.391
855.47,6.156,19.546
867.19,9.1016,19.584
878.91,10.515,20.537
890.63,12.046,20.674
902.34,11.421,22.526
914.06,10.507,22.573
925.78,8.4722,19.796
937.5,9.466,18.356
949.22,7.2794,19.297
960.94,5.8583,18.713
972.66,6.5144,19.331
984.38,7.2249,19.345
996.09,9.5411,19.945
1007.8,10.455,16.921
1019.5,8.5771,20.427
1031.3,5.5332,20.535
1043,7.8951,20.091
1054.7,7.1772,20.912
1066.4,7.6462,21.629
1078.1,8.6623,21.144
1089.8,7.6235,19.165
1101.6,3.8718,17.363
1113.3,8.5979,18.41
1125,9.5882,18.743
1136.7,9.232,21.784
1148.4,11.326,22.473
1160.2,9.0544,18.361
1171.9,6.6718,17.713
1183.6,5.6088,20.155
1195.3,7.1884,21.515
1207,5.5304,19.298
1218.8,4.7161,17.566
1230.5,4.5318,20.134
1242.2,5.6503,19.848
1253.9,3.2407,18.781
1265.6,2.8131,20.94
1277.3,3.5622,18.704
1289.1,6.8017,17.724
1300.8,8.6666,17.509
1312.5,5.8316,17.412
1324.2,4.3337,18.006
1335.9,6.7889,16.796
1347.7,7.7653,17.907
1359.4,6.8054,18.232
1371.1,4.9777,18.877
1382.8,3.9047,20.652
1394.5,4.2293,21.41
1406.3,4.2297,21.008
1418,6.6701,18.262
1429.7,7.1735,18.197
1441.4,6.2148,19.322
1453.1,4.5773,18.961
1464.8,5.7839,17.683
1476.6,5.7349,17.218
1488.3,4.2909,15.856
1500,5.2343,16
1511.7,5.9551,15.675
1523.4,5.7971,18.38
1535.2,4.7922,20.47
1546.9,4.4593,17.935
1558.6,7.2537,18.082
1570.3,7.1805,19.088
1582,9.1297,19.072
1593.8,8.3768,20.27
1605.5,5.6236,17.081
1617.2,7.3466,13.199
1628.9,3.6851,14.57
1640.6,4.8949,17.331
1652.3,3.704,17.759
1664.1,5.4408,16.298
1675.8,6.1145,17.326
1687.5,5.0945,19.419
1699.2,4.2767,19.614
1710.9,7.7086,18.614
1722.7,8.1097,18.813
1734.4,1.3268,16.692
1746.1,2.3541,17.704
1757.8,2.0762,19.683
1769.5,0.0085358,19.863
1781.3,2.1092,17.777
1793,3.6809,16.263
1804.7,6.001,19.125
1816.4,6.5853,20.431
1828.1,4.3797,19.526
1839.8,2.8428,15.741
1851.6,4.4885,17.055
1863.3,5.398,16.349
1875,2.3301,16.29
1886.7,2.8972,12.627
1898.4,4.3821,17.203
1910.2,5.6661,19.902
1921.9,5.2444,18.744
1933.6,1.7027,18.235
1945.3,2.185,17.082
1957,2.8545,17.094
1968.8,0.23299,19.426
1980.5,0.48966,21.049
1992.2,1.2201,19.557
2003.9,4.9474,17.209
2015.6,5.2945,17.1
2027.3,2.0159,17.391
2039.1,-1.7814,18.938
2050.8,-0.11075,17.319
2062.5,3.103,15.265
2074.2,3.6257,16.764
2085.9,0.66656,18.447
2097.7,2.9527,15.104
2109.4,3.0799,15.424
2121.1,-1.8443,15.095
2132.8,3.3492,13.926
2144.5,5.9425,12.142
2156.3,2.3046,12.999
2168,4.9275,16.693
2179.7,4.4564,15.2
2191.4,4.5894,17.297
2203.1,0.66492,18.139
2214.8,-0.46787,16.93
2226.6,-0.60509,17.639
2238.3,1.8004,16.215
2250,4.6808,15.314
2261.7,3.3367,17.008
2273.4,1.3926,16.841
2285.2,1.5009,15.582
2296.9,0.57995,14.671
2308.6,2.5049,15.959
2320.3,3.5779,15.987
2332,2.3561,16.111
2343.8,0.8313,18.377
2355.5,2.5121,19.192
2367.2,1.8617,18.436
2378.9,2.9949,15.96
2390.6,3.5821,14.545
2402.3,4.1065,14.55
2414.1,1.5104,14.419
2425.8,0.03697,15.661
2437.5,2.1861,15.046
2449.2,1.645,17.901
2460.9,3.1363,18.034
2472.7,1.2767,17.944
2484.4,0.79893,16.987
