FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.993,-23.379
23.438,-4.3637,-4.817
35.156,-2.7054,4.7011
46.875,2.6631,8.8464
58.594,5.6712,11.572
70.313,7.0002,14.967
82.031,6.3783,16.114
93.75,9.3398,17.923
105.47,10.34,17.994
117.19,11.03,15.938
128.91,13.829,19.904
140.63,14.699,23.494
152.34,8.4238,25.656
164.06,6.2482,21.032
175.78,6.3962,21.442
187.5,14.115,24.119
199.22,18.555,24.925
210.94,31.798,24.088
222.66,48.5,26.942
234.38,50.203,25.881
246.09,38.694,22.684
257.81,21.611,25.022
269.53,12.882,24.442
281.25,16.555,24.245
292.97,13.288,22.764
304.69,7.5506,22.482
316.41,4.4972,25.607
328.13,4.33,24.063
339.84,7.0693,23.986
351.56,8.645,23.354
363.28,7.6042,25.283
375,6.0851,24.794
386.72,6.0154,26.096
398.44,9.769,23.971
410.16,9.1073,23.077
421.88,7.7108,23.196
433.59,7.4937,26.272
445.31,8.497,26.678
457.03,8.7697,26.299
468.75,7.6145,24.248
480.47,7.8931,22.011
492.19,6.1981,24.282
503.91,5.1238,28.051
515.63,8.4385,24.974
527.34,6.8126,23.122
539.06,4.2221,26.084
550.78,0.74469,27.35
562.5,4.7446,27.734
574.22,5.2512,26.919
585.94,9.3216,26.857
597.66,8.1441,28.097
609.38,6.8889,25.909
621.09,8.0664,28.537
632.81,6.6647,27.049
644.53,6.3829,25.202
656.25,8.2206,24.545
667.97,8.2801,22.219
679.69,5.3308,25.841
691.41,5.3619,23.873
703.13,8.4044,24.048
714.84,8.6314,26.515
726.56,6.6348,29.645
738.28,7.0502,25.212
750,7.4897,23.397
761.72,8.6576,23.495
773.44,7.412,22.584
785.16,4.1325,22.87
796.88,6.7643,23.109
808.59,9.0359,22.542
820.31,8.9686,23.476
832.03,6.801,25.021
843.75,6.0352,27.28
855.47,6.1478,25.822
867.19,7.8416,23.332
878.91,8.7046,21.947
890.63,7.6882,24.406
902.34,8.6162,25.075
914.06,6.4928,24.673
925.78,7.095,26.095
937.5,3.2913,26.688
949.22,6.6765,24.977
960.94,8.4643,21.466
972.66,4.7853,21.163
984.38,5.866,25.466
996.09,7.4013,23.867
1007.8,5.9466,19.67
1019.5,7.7406,20.134
1031.3,8.7175,21.871
1043,9.3404,23.54
1054.7,6.1159,23.198
1066.4,8.1155,24.249
1078.1,11.89,24.263
1089.8,11.112,21.001
1101.6,8.7014,22.694
1113.3,7.6359,22.139
1125,8.554,23.476
1136.7,9.7028,23.629
1148.4,8.817,22.523
1160.2,6.2018,20.835
1171.9,6.2685,20.938
1183.6,6.5702,24.064
1195.3,9.3736,23.656
1207,9.0958,23.64
1218.8,5.191,24.528
1230.5,5.5438,22.692
1242.2,5.7846,22.577
1253.9,6.286,22.365
1265.6,6.5769,23.74
1277.3,5.7394,23.073
1289.1,4.5491,25.422
1300.8,5.7727,24.774
1312.5,8.8275,24.607
1324.2,6.7364,22.899
1335.9,2.7875,17.817
1347.7,0.81251,20.69
1359.4,4.592,23.26
1371.1,4.8928,22.724
1382.8,4.1761,23.944
1394.5,4.9801,24.635
1406.3,5.6106,22.996
1418,4.941,23.9
1429.7,6.6027,25.784
1441.4,5.3872,22.238
1453.1,3.7301,21.973
1464.8,7.7043,21.102
1476.6,8.5,19.852
1488.3,4.7956,19.872
1500,7.0074,23.524
1511.7,6.4068,26.238
1523.4,4.7501,24.495
1535.2,1.8895,22.99
1546.9,4.5848,22.312
1558.6,7.6521,24.186
1570.3,8.4521,22.905
1582,9.6878,21.782
1593.8,10.017,21.934
1605.5,7.2978,24.111
1617.2,3.046,22.688
1628.9,4.3533,21.907
1640.6,7.8627,20.871
1652.3,8.0889,20.486
1664.1,8.0448,22.66
1675.8,7.7803,25.412
1687.5,5.4368,24.189
1699.2,3.566,22.444
1710.9,2.4333,24.711
1722.7,1.7088,23.991
1734.4,4.2556,23.547
1746.1,3.226,22.733
1757.8,2.2401,18.159
1769.5,5.4959,20.403
1781.3,3.3771,22.626
1793,4.8551,22.398
1804.7,3.8835,22.184
1816.4,3.1628,25.536
1828.1,2.7379,26.318
1839.8,0.90899,24.482
1851.6,-0.63288,22.491
1863.3,1.986,19.563
1875,3.5374,24.096
1886.7,4.1259,24.969
1898.4,4.0044,23.375
1910.2,4.359,21.176
1921.9,3.8032,21.945
1933.6,3.9371,18.415
1945.3,2.587,20.065
1957,2.6032,21.431
1968.8,2.3988,24.434
1980.5,2.6423,24.296
1992.2,3.689,23.212
2003.9,-0.2645,22.63
2015.6,-0.55939,23.62
2027.3,1.3269,23.647
2039.1,1.3492,20.452
2050.8,2.5448,21.847
2062.5,0.96626,23.895
2074.2,2.9104,23.241
2085.9,4.2826,20.337
2097.7,3.0871,21.234
2109.4,3.6725,20.087
2121.1,5.3969,20.894
2132.8,5.7166,19.481
2144.5,4.8206,21.051
2156.3,5.1442,22.325
2168,1.9086,21.107
2179.7,0.78358,24.022
2191.4,2.9908,22.679
2203.1,1.0311,23.865
2214.8,3.037,23.358
2226.6,2.4865,21.158
2238.3,1.0556,23.062
2250,-0.56939,22.939
2261.7,1.1831,18.83
2273.4,1.6802,19.39
2285.2,2.5567,19.699
2296.9,1.6,19.22
2308.6,2.5039,22.248
2320.3,5.1568,25.139
2332,6.4619,23.797
2343.8,6.0322,22.549
2355.5,4.6882,23.022
2367.2,3.3785,24.556
2378.9,-0.8797,21.544
2390.6,1.6847,17.614
2402.3,3.7355,18.004
2414.1,2.0665,20.329
2425.8,0.8424,20.87
2437.5,2.6211,18.888
2449.2,3.4651,18.738
2460.9,3.6416,16.599
2472.7,2.6445,18.927
2484.4,3.1527,19.643
2496.1,2.929,21.685
2507.8,1.9122,19.823
2519.5,3.9412,19.171
2531.3,3.2874,19.339
2543,-0.52068,21.381
2554.7,2.6648,22.794
2566.4,2.6293,18.512
2578.1,1.7224,21.638
2589.8,-0.73134,19.746
2601.6,0.11553,23.174
2613.3,1.7456,20.652
2625,3.834,21.717
2636.7,2.9172,22.283
2648.4,1.0571,21.606
2660.2,1.2227,20.515
2671.9,4.2176,20.934
2683.6,4.144,19.355
2695.3,2.2371,22.888
2707,0.49718,21.508
2718.8,0.4196,18.681
2730.5,0.26357,17.526
2742.2,1.718,17.759
2753.9,0.022304,17.514
2765.6,0.75,19.098
2777.3,1.0802,21.625
2789.1,1.5264,23.209
2800.8,-1.2023,19.272
2812.5,0.62078,22.533
2824.2,1.9672,19.217
2835.9,-0.81503,20.132
2847.7,1.4234,18.927
2859.4,1.4747,18.592
2871.1,1.1595,18.342
2882.8,1.7823,19.786
2894.5,0.016827,20.072
2906.3,-2.1557,19.759
2918,-0.66434,16.813
2929.7,0.18736,22.734
2941.4,2.8715,21.344
2953.1,2.4171,19
2964.8,-1.015,19.079
2976.6,0.27703,19.11
2988.3,0.28004,18.858
3000,-2.1687,21.087
3011.7,-0.99264,19.037
3023.4,0.19796,16.417
3035.2,-0.43381,18.595
3046.9,0.14126,18.764
3058.6,0.9534,19.018
3070.3,-1.0244,19.585
3082,-1.3695,19.669
3093.8,1.5003,16.417
3105.5,2.5523,16.56
3117.2,1.7728,18.337
3128.9,-1.0875,17.527
3140.6,-2.2102,17.829
3152.3,-0.08177,18.072
3164.1,-1.6057,19.793
3175.8,-0.87554,20.942
3187.5,1.5391,19.374
3199.2,-0.16283,17.599
3210.9,-2.0016,16.562
3222.7,-0.69357,16.623
3234.4,0.13925,17.701
3246.1,-0.79983,19.737
3257.8,-0.78536,21.94
3269.5,-0.19674,20.348
3281.3,-0.068592,17.905
3293,0.27834,17.15
3304.7,1.0007,17.726
3316.4,0.5048,19.741
3328.1,-1.0041,22.533
3339.8,-0.2786,23.554
3351.6,-0.20564,19.199
3363.3,-2.2971,19.342
3375,-3.6676,21.58
3386.7,0.44131,19.861
3398.4,1.5276,20.405
3410.2,1.397,18.271
3421.9,1.3421,19.415
3433.6,-0.36001,18.297
3445.3,-1.3978,18.239
3457,-2.0644,17.458
3468.8,0.36022,19.477
3480.5,-0.97374,18.216
3492.2,-1.7837,15.57
3503.9,-2.3029,17.04
3515.6,-1.3656,16.565
3527.3,0.69803,17.54
3539.1,-1.2322,18.233
3550.8,-3.7843,16.272
3562.5,-2.4662,17.141
3574.2,0.38252,16.356
3585.9,0.65122,17.663
3597.7,-4.8482,18.904
3609.4,-4.1483,16.23
3621.1,-2.3403,14.912
3632.8,-2.1667,15.94
3644.5,1.3782,16.366
3656.3,1.2056,15.686
3668,-4.5225,14.868
3679.7,-1.6999,20.896
3691.4,1.124,22.551
3703.1,-1.699,21.434
3714.8,-3.7839,20.034
3726.6,-3.0978,18.525
3738.3,-3.1567,17.448
3750,-2.6056,13.788
3761.7,-3.3419,13.716
3773.4,-2.2539,19.876
3785.2,-1.1188,20.902
3796.9,-2.178,18.721
3808.6,-0.42724,16.412
3820.3,-1.3154,16.452
3832,-3.194,15.975
3843.8,-2.6519,17.482
3855.5,-1.0159,16.38
3867.2,-4.54,14.263
3878.9,-0.65762,15.341
3890.6,-0.78251,13.348
3902.3,-1.3712,13.913
3914.1,-2.2311,17.137
3925.8,-0.36612,17.076
3937.5,-1.6323,18.022
3949.2,-0.64903,17.437
3960.9,-2.3889,17.573
3972.7,-2.6685,16.673
3984.4,-2.2805,15.181
3996.1,-3.2307,12.287
4007.8,-7.1327,14.024
4019.5,-2.9045,17.559
4031.3,0.14482,16.679
4043,-4.9524,17.376
4054.7,-3.6195,17.749
4066.4,-4.2727,17.498
4078.1,-1.231,18.389
4089.8,1.2205,20.051
4101.6,0.20016,20.492
4113.3,-0.65337,17.024
4125,-1.1818,16.232
4136.7,-4.4912,18.942
4148.4,-5.0961,15.599
4160.2,-1.7076,17.326
4171.9,-4.6343,20.249
4183.6,-4.844,20.358
4195.3,-2.153,18.239
4207,-1.9427,14.782
4218.8,-2.7733,17.587
4230.5,-4.4283,20.171
4242.2,-1.3666,18.421
4253.9,-1.3323,16.298
4265.6,-2.6187,16.591
4277.3,0.033984,15.641
4289.1,-3.3076,18.173
4300.8,-4.6731,18.641
4312.5,-3.5878,20.725
4324.2,-3.7223,19.853
4335.9,-3.7107,16
4347.7,-2.7778,16.358
4359.4,-2.434,16.001
4371.1,0.31717,18.665
4382.8,-0.6558,18.769
4394.5,-2.0805,17.272
4406.3,-4.9981,17.627
4418,-3.6943,18.028
4429.7,-1.5455,16.922
4441.4,-1.2281,17.431
4453.1,-0.83229,18.737
4464.8,-2.4093,17.245
4476.6,-4.6291,17.232
4488.3,-0.89635,17.006
4500,-0.29737,15.81
4511.7,-1.5022,18.638
4523.4,-2.3293,20.529
4535.2,-4.3803,17.973
4546.9,-4.2464,16.959
4558.6,-1.1762,15.793
4570.3,-2.3431,17.165
4582,-2.7284,16.257
4593.8,-0.052479,15.014
4605.5,-0.39093,15.815
4617.2,-3.4307,19.17
4628.9,-3.5488,17.153
4640.6,-1.5735,15.361
4652.3,-4.0253,17.555
4664.1,-4.0054,14.375
4675.8,-2.6641,18.865
4687.5,-2.0067,16.007
4699.2,-2.0437,14.84
4710.9,-0.68039,16.322
4722.7,1.0623,16.709
4734.4,-1.9004,18.374
4746.1,-3.3656,18.317
4757.8,-4.3521,17.089
4769.5,-5.1892,15.527
4781.3,-3.8216,19.486
4793,-1.101,22.383
4804.7,-3.5749,16.363
4816.4,-3.2822,14.167
4828.1,-4.4454,14.155
4839.8,-3.7746,16.268
4851.6,-3.0905,18.612
4863.3,-4.6602,17.372
4875,-4.6288,15.001
4886.7,-2.4767,15.697
4898.4,-1.1927,15.672
4910.2,-2.9417,15.931
4921.9,-6.2103,14.769
4933.6,-2.3824,15.275
4945.3,0.10719,15.218
4957,-0.38296,15.458
4968.8,0.25582,15.047
4980.5,-1.4878,14.278
4992.2,-2.3778,14.535
5003.9,-2.1965,17.554
5015.6,-1.8731,17.788
5027.3,-2.2762,15.539
5039.1,-2.3557,15.154
5050.8,-2.4587,18.411
5062.5,-3.141,19.239
5074.2,-3.5296,16.745
5085.9,-4.2879,14.346
5097.7,-1.0248,15.424
5109.4,-4.626,15.952
5121.1,-4.4185,14.749
5132.8,-3.2562,15.135
5144.5,-3.6492,15.819
5156.3,-3.615,14.441
5168,-4.3593,14.114
5179.7,-3.0143,15.811
5191.4,-2.6344,17.493
5203.1,-4.259,13.643
5214.8,-2.7,15.007
5226.6,-3.3858,16.459
5238.3,-3.3734,17.089
5250,-2.6547,14.762
5261.7,-2.3845,15.042
5273.4,-5.1539,16.785
5285.2,-4.604,15.411
5296.9,-4.5715,15.993
5308.6,-3.7534,16.8
5320.3,-1.7011,15.792
5332,-2.3782,15.489
5343.8,-3.7916,13.406
5355.5,-5.7595,13.048
5367.2,-3.525,15.551
5378.9,-2.38,15.685
5390.6,-5.4376,15.201
5402.3,-4.5288,15.569
5414.1,-3.64,17.766
5425.8,-4.3878,18.139
5437.5,-7.7107,15.848
5449.2,-4.2112,16.335
5460.9,1.1298,15.378
5472.7,0.52133,15.816
5484.4,-3.3693,14.332
5496.1,-6.4253,12.421
5507.8,-3.6206,14.342
5519.5,-4.0793,13.041
5531.3,-4.6025,15.575
5543,-5.5488,14.804
5554.7,-5.3978,12.506
5566.4,-5.3531,15.934
5578.1,-5.1959,16.654
5589.8,-4.1012,12.431
5601.6,-3.8994,13.023
5613.3,-1.3276,14.566
5625,-3.7424,11
5636.7,-4.2596,13.641
5648.4,-2.3454,16.225
5660.2,-1.9537,14.903
5671.9,-3.0145,13.618
5683.6,-2.8246,15.609
5695.3,-3.5514,13.789
5707,-3.3701,14.007
5718.8,-1.7313,15.164
5730.5,-2.0028,12.821
5742.2,-4.4994,15.133
5753.9,-5.4344,16.348
5765.6,-4.6212,16.037
5777.3,-4.7252,13.233
5789.1,-4.4013,13.022
5800.8,-4.2515,12.893
5812.5,-3.9686,15.319
5824.2,-1.2405,16.497
5835.9,-1.4089,13.684
5847.7,-3.2404,15.332
5859.4,-2.4304,17.244
5871.1,-3.903,15.864
5882.8,-6.6135,14.076
5894.5,-5.8454,16.092
5906.3,-4.2132,15.735
5918,-4.2512,12.649
5929.7,-3.9058,12.266
5941.4,-6.3994,13.103
5953.1,-7.2981,15.541
5964.8,-4.1758,19.104
5976.6,-4.1388,17.664
5988.3,-5.0872,14.888
6000,-5.3571,16.351
6011.7,-6.3454,14.183
6023.4,-3.3644,12.725
6035.2,-5.9054,11.92
6046.9,-4.0455,12.495
6058.6,-2.7225,16.385
6070.3,-10.63,17.647
6082,-6.7838,14.014
6093.8,-3.7662,12.237
6105.5,-3.4324,10.53
6117.2,-8.9593,10.45
6128.9,-9.4223,14.213
6140.6,-7.6452,15.829
6152.3,-5.8125,16.549
6164.1,-8.7838,11.588
6175.8,-9.7286,14.508
6187.5,-6.0826,13.545
6199.2,-3.9884,11.142
6210.9,-5.1707,13.176
6222.7,-4.5123,11.7
6234.4,-6.2024,11.154
6246.1,-6.1463,15.297
6257.8,-5.3746,15.188
6269.5,-5.74,10.952
6281.3,-8.354,12.359
6293,-10.043,13.88
6304.7,-8.5638,15.774
6316.4,-5.4338,16.996
6328.1,-8.8138,14.784
6339.8,-7.3128,15.067
6351.6,-5.4344,12.583
6363.3,-5.5722,12.125
6375,-5.4376,14.28
6386.7,-4.763,15.548
6398.4,-3.3273,13.204
6410.2,-2.516,13.112
6421.9,-5.7942,14.545
6433.6,-8.7142,12.799
6445.3,-5.4943,11.345
6457,-5.0867,12.151
6468.8,-4.8018,13.263
6480.5,-6.2726,13.044
6492.2,-4.0787,13.993
6503.9,-4.1399,14.429
6515.6,-6.0841,11.623
6527.3,-8.3372,12.034
6539.1,-5.6553,13.705
6550.8,-3.3031,13.382
6562.5,-2.9861,11.262
6574.2,-4.5408,11.847
6585.9,-7.9217,14.365
6597.7,-7.9392,15.206
6609.4,-8.4818,11.334
6621.1,-6.092,13.1
6632.8,-5.3141,15.627
6644.5,-8.0045,14.968
6656.3,-4.9911,14.074
6668,-4.405,15.84
6679.7,-10.386,16.658
6691.4,-7.4082,17.104
6703.1,-5.4871,15.224
6714.8,-6.9261,11.365
6726.6,-7.4847,12.461
6738.3,-6.4412,14.46
6750,-4.1717,12.432
6761.7,-6.752,13.701
6773.4,-9.8647,14.339
6785.2,-6.5171,11.795
6796.9,-5.9717,11.662
6808.6,-7.4936,13.656
6820.3,-8.0611,13.892
6832,-7.0663,12.358
6843.8,-6.4399,10.35
6855.5,-5.7482,13.81
6867.2,-5.1104,13.791
6878.9,-7.129,12.026
6890.6,-8.1239,13.269
6902.3,-5.3454,11.619
6914.1,-6.5824,11.922
6925.8,-7.7606,9.5133
6937.5,-10.035,14.464
6949.2,-7.8763,15.109
6960.9,-5.7878,12.216
6972.7,-5.6288,11.053
6984.4,-5.2276,10.26
6996.1,-3.9318,12.341
7007.8,-5.1549,12.657
7019.5,-4.0183,11.094
7031.3,-2.6596,13.927
7043,-7.2319,12.239
7054.7,-7.9693,12.708
7066.4,-10.551,9.2489
7078.1,-8.1024,14.054
7089.8,-7.1763,16.16
7101.6,-8.0875,14.021
7113.3,-8.6689,12.639
7125,-6.5462,15.238
7136.7,-5.3238,15.084
7148.4,-5.6026,14.18
7160.2,-7.2158,12.905
7171.9,-4.8616,12.013
7183.6,-5.6825,15.422
7195.3,-5.1327,13.154
7207,-5.1465,16.568
7218.8,-8.745,16.093
7230.5,-8.7408,14.438
7242.2,-8.2879,14.198
7253.9,-6.7318,9.6367
7265.6,-9.0811,13.695
7277.3,-7.7355,15.177
7289.1,-4.1729,13.38
7300.8,-5.9476,10.613
7312.5,-8.5741,16.553
7324.2,-7.8681,14.052
7335.9,-7.0809,14.357
7347.7,-8.4127,10.519
7359.4,-6.8599,10.556
7371.1,-5.1762,13.438
7382.8,-5.8847,14.815
7394.5,-6.7145,14.666
7406.3,-6.5502,8.4696
7418,-6.6921,9.58
7429.7,-6.3765,8.8116
7441.4,-8.3514,10.964
7453.1,-8.3932,8.6776
7464.8,-7.3454,9.639
7476.6,-8.5425,11.496
7488.3,-8.5397,9.0622
7500,-9.7329,13.745
7511.7,-8.02,16.563
7523.4,-6.9794,17.615
7535.2,-7.2876,15.882
7546.9,-8.0469,13.341
7558.6,-8.0952,11.997
7570.3,-6.976,12.998
7582,-9.5905,14.573
7593.8,-5.5638,13.364
7605.5,-5.639,10.035
7617.2,-7.5263,11.823
7628.9,-8.2364,11.942
7640.6,-9.0061,11.871
7652.3,-5.2561,10.054
7664.1,-5.1611,8.9591
7675.8,-7.6651,11.99
7687.5,-8.0735,10.275
7699.2,-8.5176,9.6329
7710.9,-7.6063,10.809
7722.7,-7.0204,13.494
7734.4,-7.7396,11.704
7746.1,-9.9852,10.605
7757.8,-11.258,12.252
7769.5,-10.745,10.779
7781.3,-8.5263,13.804
7793,-8.4262,14.779
7804.7,-5.5944,9.5369
7816.4,-6.9857,12.098
7828.1,-9.0697,12.484
7839.8,-6.4048,10.131
7851.6,-6.6179,10.795
7863.3,-7.2473,11.297
7875,-8.9047,13.286
7886.7,-8.1796,13.208
7898.4,-7.574,12.073
7910.2,-8.8982,13.306
7921.9,-8.7952,12.449
7933.6,-8.0119,11.134
7945.3,-9.7271,8.3247
7957,-11.173,10.707
7968.8,-9.0139,13.353
7980.5,-11.593,12.124
7992.2,-9.2239,12.402
8003.9,-11.629,11.063
8015.6,-13.222,11.368
8027.3,-11.029,11.741
8039.1,-10.202,10.374
8050.8,-9.8999,10.154
8062.5,-13.287,10.951
8074.2,-8.8252,10.402
8085.9,-11.078,12.706
8097.7,-9.7022,15.783
8109.4,-10.053,13.725
8121.1,-10.781,13.675
8132.8,-10.573,11.789
8144.5,-14.053,11.145
8156.3,-8.8933,14.057
8168,-9.1103,14.218
8179.7,-11.88,12.679
8191.4,-8.1902,12.044
8203.1,-7.3931,12.066
8214.8,-8.4822,11.778
8226.6,-10.114,12.542
8238.3,-9.3981,15.299
8250,-10.241,16.04
8261.7,-9.4233,12.835
8273.4,-9.5471,12.972
8285.2,-9.375,14.065
8296.9,-9.1462,13.898
8308.6,-11.599,10.717
8320.3,-11.12,11.861
8332,-8.3753,10.09
8343.8,-6.1416,9.9669
8355.5,-7.1651,12.421
8367.2,-7.5064,12.076
8378.9,-8.6492,11.798
8390.6,-9.2844,10.723
8402.3,-10.207,10.839
8414.1,-9.8056,10.99
8425.8,-9.437,10.52
8437.5,-9.0348,9.5368
8449.2,-8.8642,10.033
8460.9,-9.2471,11.632
8472.7,-11.524,10.869
8484.4,-10.087,6.4593
8496.1,-9.3479,8.6946
8507.8,-6.5841,9.7336
8519.5,-7.8494,10.669
8531.3,-7.9115,10.93
8543,-10.366,10.845
8554.7,-15.605,11.285
8566.4,-10.34,9.6963
8578.1,-6.5804,8.0164
8589.8,-9.7609,10.219
8601.6,-10.684,10.389
8613.3,-10.185,10.636
8625,-12.235,9.8802
8636.7,-11.169,8.1242
8648.4,-12.028,6.3744
8660.2,-11.296,8.1055
8671.9,-7.2014,9.5644
8683.6,-8.6177,11.734
8695.3,-9.2635,12.495
8707,-7.0435,12.458
8718.8,-6.4693,7.8173
8730.5,-7.3679,7.5517
8742.2,-10.286,8.5981
8753.9,-10.892,11.946
8765.6,-8.8508,12.483
8777.3,-7.1751,10.525
8789.1,-7.2492,10.761
8800.8,-8.8202,11.463
