FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.607,-19.613
23.438,0.54428,0.20318
35.156,-1.6694,2.3672
46.875,-0.76237,8.9995
58.594,0.62618,14.856
70.313,0.49386,16.569
82.031,2.5406,19.081
93.75,7.9975,18.9
105.47,7.6665,14.233
117.19,9.7548,15.767
128.91,8.8883,20.126
140.63,11.213,22.048
152.34,7.5067,20.078
164.06,1.9502,20.977
175.78,6.6011,21.715
187.5,10.067,17.984
199.22,8.5329,19.538
210.94,6.646,16.324
222.66,9.4797,18.1
234.38,14.045,21.762
246.09,10.544,22.571
257.81,3.7842,17.359
269.53,5.2417,20.105
281.25,6.7288,23.664
292.97,9.0318,24.088
304.69,9.5755,22.285
316.41,8.2837,20.751
328.13,6.6255,22.942
339.84,7.0546,21.558
351.56,8.5003,23.981
363.28,6.3007,24.848
375,7.4609,25.3
386.72,8.4545,24.434
398.44,6.721,20.145
410.16,6.3197,24.037
421.88,8.3792,22.21
433.59,6.8286,22.338
445.31,3.9559,22.949
457.03,5.1475,21.595
468.75,4.4983,22.199
480.47,3.9797,21.976
492.19,5.9396,20.612
503.91,7.7833,22.454
515.63,7.0236,23.564
527.34,6.2415,19.839
539.06,3.7078,23.688
550.78,3.5282,24.646
562.5,6.1762,21.843
574.22,8.8974,17.821
585.94,8.1626,20.715
597.66,6.6653,23.253
609.38,5.4171,22.903
621.09,6.9858,23.355
632.81,5.9183,23.053
644.53,3.6239,23.715
656.25,6.1682,21.176
667.97,6.7615,22.627
679.69,8.1044,22.423
691.41,7.0653,23.22
703.13,4.4663,18.383
714.84,3.063,24.542
726.56,3.0823,24.835
738.28,4.858,24.143
750,5.2802,24.207
761.72,8.4208,19.987
773.44,4.7201,20.857
785.16,3.0748,21.317
796.88,0.0065835,21.262
808.59,4.1823,22.458
820.31,4.3205,21.895
832.03,3.1587,20.663
843.75,6.6268,21.749
855.47,8.0813,22.376
867.19,7.4123,24.645
878.91,4.7272,19.711
890.63,4.861,20.834
902.34,5.2021,21.732
914.06,6.7305,25.255
925.78,7.1618,26.093
937.5,4.1469,26.308
949.22,2.918,26.418
960.94,5.7467,19.966
972.66,9.4252,23.686
984.38,9.224,21.795
996.09,6.6916,20.861
1007.8,5.9527,18.648
1019.5,4.216,18.544
1031.3,6.0427,23.055
1043,7.3567,24.81
1054.7,5.8223,23.025
1066.4,5.8494,24.854
1078.1,5.7313,22.951
1089.8,5.9289,24.853
1101.6,6.9937,21.83
1113.3,5.4053,21.958
1125,5.5254,22.947
1136.7,7.5776,20.422
1148.4,9.3338,24.937
1160.2,7.0946,23.129
1171.9,4.9158,19.421
1183.6,5.481,21.334
1195.3,4.2525,20.867
1207,5.3626,17.498
1218.8,4.2399,19.528
1230.5,3.2794,23.605
1242.2,2.3372,22.94
1253.9,5.3793,21.026
1265.6,5.2551,22.035
1277.3,4.5947,20.585
1289.1,4.2342,20.042
1300.8,2.7953,20.116
1312.5,3.7344,16.917
1324.2,5.086,18.375
1335.9,3.107,21.053
1347.7,0.67703,21.52
1359.4,2.6686,19.255
1371.1,3.2833,23.869
1382.8,4.0669,21.887
1394.5,2.8636,22.89
1406.3,0.56468,23.87
1418,0.34637,22.513
1429.7,3.4905,19.301
1441.4,6.839,17.045
1453.1,4.8364,21.924
1464.8,2.3621,22.211
1476.6,5.4341,21.053
1488.3,8.2575,17.926
1500,5.6868,18.457
1511.7,7.0036,20.58
1523.4,4.732,22.126
1535.2,5.3557,21.723
1546.9,3.8152,21.329
1558.6,-1.5142,18.837
1570.3,-1.0271,18.7
1582,2.4865,21.646
1593.8,4.8743,16.923
1605.5,7.0465,19.561
1617.2,3.8886,16.962
1628.9,2.3412,18.579
1640.6,-1.8442,20.288
1652.3,4.6546,21.333
1664.1,5.2986,22.56
1675.8,1.3039,18.399
1687.5,4.7087,17.408
1699.2,6.0666,17.93
1710.9,5.858,18.275
1722.7,4.2253,15.523
1734.4,5.1764,16.14
1746.1,7.2059,17.256
1757.8,6.7912,17.546
1769.5,5.8877,17.23
1781.3,3.2093,19.337
1793,4.014,20.662
1804.7,6.2747,18.381
1816.4,5.6326,18.913
1828.1,4.5576,20.922
1839.8,3.4985,19.966
1851.6,3.6516,22.022
1863.3,3.0829,21.391
1875,3.8675,22.097
1886.7,2.7697,19.747
1898.4,1.0132,20.397
1910.2,1.3489,19.889
1921.9,0.61022,17.444
1933.6,1.4855,18.165
1945.3,2.3389,19.705
1957,1.014,18.865
1968.8,1.8451,19.157
1980.5,2.5886,20.302
1992.2,1.0639,19.512
2003.9,3.3476,17.331
2015.6,1.6321,19.209
2027.3,2.4151,20.878
2039.1,0.46395,20.343
2050.8,-1.0279,21.937
2062.5,2.0018,20.002
2074.2,5.1136,16.185
2085.9,3.1294,21.18
2097.7,-0.56105,20.271
2109.4,2.9329,16.311
2121.1,1.4245,18.358
2132.8,3.9211,18.941
2144.5,5.1367,18.723
2156.3,3.5857,18.631
2168,3.4818,19.764
2179.7,-1.9744,13.304
2191.4,3.9807,16.314
2203.1,5.4623,20.077
2214.8,2.8709,17.214
2226.6,2.2498,17.76
2238.3,7.5949,17.521
2250,6.684,18.179
2261.7,3.2936,17.781
2273.4,1.2382,18.635
2285.2,3.6243,18.805
2296.9,5.6602,17.269
2308.6,6.1833,16.96
2320.3,4.2073,18.931
2332,3.0133,18.386
2343.8,2.4724,19.483
2355.5,2.5883,17.457
2367.2,1.1361,16.134
2378.9,1.3509,13.861
2390.6,3.472,18.788
2402.3,1.7363,20.991
2414.1,-0.18125,16.756
2425.8,-0.023284,17.867
2437.5,1.7042,17.985
2449.2,3.7359,16.71
2460.9,3.843,20.684
2472.7,-0.059582,19.88
2484.4,1.5712,18.787
2496.1,4.0932,16.277
2507.8,4.8888,15.413
2519.5,5.0001,17.456
2531.3,3.0657,17.475
2543,1.2681,18.769
2554.7,1.3454,22.245
2566.4,1.968,22.848
2578.1,1.1061,18.937
2589.8,1.8919,17.18
2601.6,4.4825,18.013
2613.3,1.1602,20.147
2625,0.8176,19.246
2636.7,-0.38408,18.576
2648.4,2.0549,18.885
2660.2,3.5209,18.661
2671.9,3.2243,17.683
2683.6,2.408,16.965
2695.3,2.963,15.533
2707,2.0748,15.266
2718.8,-0.63855,18.099
2730.5,0.94193,17.286
2742.2,2.9739,18.845
2753.9,3.5506,17.116
2765.6,3.2799,16.055
2777.3,1.6756,16.074
2789.1,1.6482,15.874
2800.8,1.315,15.845
2812.5,4.6092,14.442
2824.2,2.2817,16.112
2835.9,1.3393,16.04
2847.7,2.1792,16.361
2859.4,-1.0216,15.815
2871.1,1.5001,13.896
2882.8,1.6435,14.919
2894.5,4.7883,19.476
2906.3,4.3094,20.926
2918,3.7198,15.723
2929.7,1.1943,17.968
2941.4,-2.2692,18.924
2953.1,-0.20934,20.908
2964.8,-1.4816,19.275
2976.6,1.1572,18.242
2988.3,2.511,17.367
3000,0.9005,14.707
3011.7,-0.70439,13.343
3023.4,-1.2017,14.445
3035.2,-1.3271,14.173
3046.9,-0.16075,14.975
3058.6,-2.4315,17.735
3070.3,-1.3258,17.645
3082,2.8226,18.372
3093.8,3.3141,17.721
3105.5,2.6727,15.178
3117.2,2.9444,14.844
3128.9,1.1851,14.459
3140.6,-1.8761,12.142
3152.3,-2.9439,16.491
3164.1,-1.107,19.706
3175.8,1.2914,16.643
3187.5,2.7413,16.664
3199.2,-0.34743,15.751
3210.9,0.1075,15.085
3222.7,1.8412,13.477
3234.4,2.6797,13.991
3246.1,-1.6603,16.466
3257.8,0.15357,17.118
3269.5,1.745,16.396
3281.3,0.74517,16.068
3293,-2.8393,16.002
3304.7,-2.2585,16.543
3316.4,-1.0707,17.277
3328.1,1.67,16.372
3339.8,1.7607,13.666
3351.6,-0.14185,15.236
3363.3,1.0013,15.327
3375,2.951,16.324
3386.7,0.59764,16.219
3398.4,-1.2266,13.584
3410.2,0.43135,16.35
3421.9,1.968,16.415
3433.6,-0.39599,16.285
3445.3,-1.8039,16.903
3457,1.3703,16.606
3468.8,1.3846,14.091
3480.5,2.5073,17.642
3492.2,0.010686,14.61
3503.9,-0.38289,15.715
3515.6,-0.27072,16.689
3527.3,-2.8613,14.236
3539.1,-2.6469,19.792
3550.8,0.70841,16.557
