FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.209,-23.923
23.438,-1.6985,-1.8927
35.156,-5.4547,7.6859
46.875,2.467,9.025
58.594,0.88712,10.241
70.313,2.3067,10.495
82.031,2.859,11.041
93.75,8.8187,16.173
105.47,10.887,18.342
117.19,9.2622,14.202
128.91,9.3024,15.94
140.63,15.423,18.736
152.34,12.014,19.451
164.06,3.9661,19.347
175.78,0.56055,19.785
187.5,4.8147,19.167
199.22,6.5549,20.435
210.94,4.4315,21.192
222.66,12.376,20.859
234.38,14.127,21.329
246.09,7.9022,20.931
257.81,5.3396,20.541
269.53,6.3192,18.515
281.25,9.4383,18.598
292.97,8.785,18.727
304.69,5.9441,20.243
316.41,7.2205,19.797
328.13,7.6964,21.278
339.84,5.2338,22.704
351.56,4.6446,24.025
363.28,6.795,20.845
375,6.2603,22.008
386.72,5.9088,22.842
398.44,7.4641,23.372
410.16,4.6835,24.391
421.88,5.4815,21.713
433.59,5.3312,20.22
445.31,4.0948,23.124
457.03,2.9649,24.223
468.75,4.8134,21.462
480.47,4.9926,19.653
492.19,5.8285,18.563
503.91,3.6475,17.444
515.63,2.7164,19.492
527.34,1.8149,20.813
539.06,4.1634,23.785
550.78,4.0644,21.928
562.5,2.5323,21.754
574.22,2.042,22.315
585.94,5.4146,22.221
597.66,5.0787,23.166
609.38,4.9694,20.653
621.09,5.6677,20.997
632.81,5.3653,21.506
644.53,5.4146,24.786
656.25,4.1704,22.653
667.97,1.5694,21.312
679.69,1.3625,19.629
691.41,5.6495,21.193
703.13,6.2522,21.771
714.84,3.5024,21.371
726.56,0.31908,23.18
738.28,4.1745,22.224
750,4.698,20.669
761.72,2.8682,22.181
773.44,4.4446,21.424
785.16,5.7935,19.193
796.88,4.9795,19.805
808.59,5.105,20.275
820.31,4.2774,22.835
832.03,3.2694,21.405
843.75,2.8945,18.426
855.47,4.7621,17.579
867.19,7.7876,18.106
878.91,7.0392,19.25
890.63,4.6377,18.215
902.34,9.0994,19.03
914.06,8.5642,22.06
925.78,6.1307,21.908
937.5,4.7114,22.379
949.22,2.4308,20.893
960.94,5.2625,19.986
972.66,7.0064,19.543
984.38,5.5777,20.692
996.09,4.4827,19.595
1007.8,5.475,21.492
1019.5,7.5715,21.501
1031.3,4.4908,18.267
1043,3.8412,21.42
1054.7,4.5264,19.803
1066.4,0.72019,20.723
1078.1,7.4031,22.381
1089.8,7.1644,25.008
1101.6,4.7333,22.615
1113.3,5.336,20.921
1125,6.7181,20.246
1136.7,7.126,19.047
1148.4,6.1921,20.965
1160.2,0.42361,21.997
1171.9,1.8381,19.224
1183.6,5.3061,14.999
1195.3,5.6694,16.104
1207,5.7568,16.865
1218.8,5.543,19.353
1230.5,3.9729,19.818
1242.2,5.5748,17.811
1253.9,4.4618,16.31
1265.6,1.3432,17.475
1277.3,5.7234,20.58
1289.1,5.9773,19.811
1300.8,4.4539,18.869
1312.5,6.4966,20.809
1324.2,3.9177,20.05
1335.9,3.7542,16.776
1347.7,1.2079,16.391
1359.4,1.4619,17.041
1371.1,4.6247,16.993
1382.8,6.0367,16.887
1394.5,4.547,18.532
1406.3,3.3447,17.626
1418,3.6684,18.088
1429.7,2.5911,18.859
1441.4,2.6861,19.117
1453.1,1.8729,21.042
1464.8,2.7576,14.685
1476.6,2.0248,17.41
1488.3,4.3613,18.36
1500,3.1494,21.154
1511.7,1.5844,20.33
1523.4,1.8778,19.008
1535.2,-2.0373,18.644
1546.9,-3.6881,19.451
1558.6,1.9221,17.466
1570.3,4.7311,19.399
1582,4.5942,20.704
1593.8,3.7386,20.496
1605.5,4.3649,18.816
1617.2,5.6698,19.384
1628.9,4.0665,21.61
1640.6,2.0714,18.01
1652.3,5.6547,17.097
1664.1,4.8881,16.997
1675.8,3.1692,16.692
1687.5,2.4837,13.761
1699.2,0.17137,18.117
1710.9,1.4919,18.976
1722.7,4.3685,22.723
1734.4,3.6808,22.313
1746.1,2.615,17.9
1757.8,5.2163,16.796
1769.5,2.7682,16.033
1781.3,5.1128,18.769
1793,3.947,20.601
1804.7,1.6476,17.933
1816.4,6.4204,21.549
1828.1,6.9136,20.25
1839.8,2.2031,19.942
1851.6,3.4845,20.903
1863.3,4.7128,18.549
1875,4.8074,17.275
1886.7,2.7166,18.079
1898.4,-0.91429,16.271
1910.2,-2.2722,16.784
1921.9,0.81625,16.286
1933.6,1.8232,17.367
1945.3,3.4779,16.414
1957,1.5806,18.839
