FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.691,-24.46
23.438,-3.7462,-3.3196
35.156,1.2476,4.302
46.875,8.0029,6.1602
58.594,6.8072,6.8344
70.313,3.6431,10.31
82.031,8.3874,14.639
93.75,12.803,15.564
105.47,12.068,14.935
117.19,10.356,16.584
128.91,14.626,18.547
140.63,16.693,19.216
152.34,11.51,18.163
164.06,2.0036,16.07
175.78,3.5893,19.581
187.5,13.935,18.964
199.22,15.834,18.96
210.94,26.214,18.164
222.66,42.469,20.676
234.38,44.15,20.453
246.09,32.529,18.222
257.81,16.473,19.686
269.53,8.2883,18.971
281.25,12.337,20.626
292.97,9.6367,22.222
304.69,7.6859,16.696
316.41,8.7586,19.953
328.13,6.4551,20.659
339.84,9.0897,20.652
351.56,6.4368,20.124
363.28,3.6275,19.017
375,7.11,19.948
386.72,11.345,22.062
398.44,12.264,21.82
410.16,9.4079,21.543
421.88,7.4805,20.21
433.59,7.4016,21.521
445.31,7.4277,23.18
457.03,1.735,22.291
468.75,4.94,22.581
480.47,4.7196,23.106
492.19,4.5829,21.304
503.91,7.8923,18.156
515.63,8.6715,20.782
527.34,9.2291,23.25
539.06,8.6465,20.207
550.78,4.9306,19.73
562.5,6.2498,19.347
574.22,6.373,24.157
585.94,7.8416,22.415
597.66,6.7811,22.554
609.38,6.0861,21.105
621.09,6.1468,19.456
632.81,7.4604,20.771
644.53,7.4112,22.347
656.25,5.5733,21.728
667.97,4.0978,20.217
679.69,7.6238,20.713
691.41,9.7184,21.803
703.13,7.3235,20.375
714.84,3.8534,20.532
726.56,4.7555,22.016
738.28,6.4008,20.17
750,9.5529,20.136
761.72,10.128,21.098
773.44,8.8337,21.316
785.16,9.5232,20.831
796.88,11.579,21.773
808.59,10.665,21.439
820.31,9.5639,20.037
832.03,9.1878,19.526
843.75,10.19,19.601
855.47,9.5374,20.904
867.19,8.8455,20.711
878.91,7.5583,18.77
890.63,11.563,20.594
902.34,9.1283,22.07
914.06,6.4632,19.502
925.78,9.0315,19.257
937.5,8.2335,19.642
949.22,6.1624,20.887
960.94,6.9588,18.415
972.66,9.5828,18.288
984.38,6.4279,21.655
996.09,-0.042201,21.426
1007.8,4.3437,20.864
1019.5,8.1419,19.801
1031.3,9.8263,22.456
1043,9.7877,21.94
1054.7,7.7388,20.255
1066.4,7.0075,22.586
1078.1,7.5731,20.626
1089.8,8.5508,19.982
1101.6,9.0946,20.248
1113.3,8.5694,18.662
1125,8.1914,19.71
1136.7,7.5363,18.993
1148.4,8.5951,20.268
1160.2,5.9699,20.648
1171.9,7.0001,19.206
1183.6,8.6758,19.34
1195.3,6.3777,20.703
1207,5.1082,19.214
1218.8,5.4832,19.63
