FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.694,-20.207
23.438,-1.2437,-0.076729
35.156,1.0945,1.8357
46.875,8.6062,5.113
58.594,7.7094,11.332
70.313,0.90777,13.434
82.031,5.9655,14.551
93.75,8.9528,16.574
105.47,9.3571,15.094
117.19,6.163,14.326
128.91,10.731,12.283
140.63,13.79,14.25
152.34,10.809,17.568
164.06,3.273,13.21
175.78,0.21698,12.503
187.5,6.8207,15.786
199.22,10.802,16.537
210.94,7.9476,15.48
222.66,18.723,17.97
234.38,20.538,19.89
246.09,10.963,22.526
257.81,2.5713,17.718
269.53,5.5809,15.739
281.25,11.425,19.518
292.97,10.152,22.114
304.69,7.172,20.104
316.41,5.3559,17.723
328.13,5.9002,18.624
339.84,6.024,20.971
351.56,3.4552,22.526
363.28,7.0116,21.292
375,8.0131,19.41
386.72,9.6224,19.233
398.44,8.0782,19.894
410.16,3.8035,21.987
421.88,4.7016,20.715
433.59,6.2111,18.675
445.31,4.9167,17.775
457.03,1.9285,19.407
468.75,2.1775,20.876
480.47,4.5328,20.217
492.19,5.0272,20.738
503.91,3.7461,20.538
515.63,4.0841,22.03
527.34,4.2247,21.555
539.06,4.4108,20.404
550.78,1.7492,24.276
562.5,3.7577,21.656
574.22,5.4519,21.83
585.94,7.4167,20.73
597.66,4.441,20.203
609.38,2.2437,23.886
621.09,4.6726,21.748
632.81,3.506,22.766
644.53,4.8622,23.965
656.25,8.7729,21.01
667.97,8.2465,21.129
679.69,5.6277,18.978
691.41,5.6858,17.073
703.13,5.1866,20.079
714.84,3.9177,18.702
726.56,4.199,19.958
738.28,9.5749,20.453
750,7.5491,19.772
761.72,4.1743,21.845
773.44,5.4081,20.702
785.16,4.3417,18.381
796.88,3.5511,18.424
808.59,4.4616,20.142
820.31,4.1491,19.377
832.03,4.6344,18.297
843.75,5.0249,20.264
855.47,4.3563,22.15
867.19,7.2666,21.605
878.91,6.4534,20.75
890.63,3.6383,18.589
902.34,4.2154,19.514
914.06,7.0003,20.85
