FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.5575,-61.744
23.438,15.389,-54.058
35.156,15.214,-41.982
46.875,16.939,-27.145
58.594,18.647,-26.432
70.313,19.12,-31.942
82.031,15.771,-29.235
93.75,19.625,-25.758
105.47,15.893,-22.599
117.19,14.057,-19.335
128.91,17.789,-19.424
140.63,21.737,-15.738
152.34,20.24,-10.506
164.06,17.464,-15.717
175.78,15.742,-15.587
187.5,20.592,-17.223
199.22,19.599,-14.858
210.94,16.354,-18.175
222.66,18.586,-15.65
234.38,19.971,-12.985
246.09,17.543,-13.446
257.81,16.033,-15.117
269.53,15.486,-17.54
281.25,16.794,-17.521
292.97,16.387,-18.48
304.69,21.142,-18.188
316.41,17.978,-14.066
328.13,16.628,-15.094
339.84,13.924,-13.468
351.56,13.851,-12.273
363.28,16.497,-15.636
375,16.062,-14.5
386.72,14.749,-13.307
398.44,17.436,-15.221
410.16,16.841,-11.054
421.88,15.572,-12.288
433.59,16.209,-13.277
445.31,15.972,-12.634
457.03,15.312,-8.9861
468.75,19.69,-11.054
480.47,19.959,-10.916
492.19,15.137,-11.542
503.91,11.938,-11.955
515.63,15.691,-12.166
527.34,17.519,-13.724
539.06,17.315,-14.5
550.78,15.171,-14.055
562.5,16.568,-14.617
574.22,17.603,-9.8819
585.94,16.157,-7.8578
597.66,19.751,-9.364
609.38,19.69,-11.011
621.09,23.139,-12.975
632.81,23.198,-14.03
644.53,19.954,-12.18
656.25,14.819,-9.3714
667.97,17.396,-7.492
679.69,15.232,-9.4725
691.41,17.37,-11.349
703.13,17.315,-10.251
714.84,15.283,-9.4641
726.56,12.944,-10.248
738.28,15.247,-9.7105
750,17.049,-10.123
761.72,11.901,-8.8465
773.44,17.444,-9.7068
785.16,16.636,-10.333
796.88,15.865,-9.8253
808.59,14.032,-7.7356
820.31,14.595,-7.0693
832.03,15.08,-8.6163
843.75,12.881,-10.639
855.47,14.145,-11.9
867.19,15.043,-8.8795
878.91,15.528,-9.3373
890.63,14.96,-11.543
902.34,13.618,-11.174
914.06,15.575,-11.177
925.78,13.129,-10.645
937.5,13.873,-6.8284
949.22,15.846,-7.005
960.94,14.484,-10.904
972.66,14.104,-10.043
984.38,13.667,-10.94
996.09,11.639,-8.3248
1007.8,16.547,-6.6193
1019.5,15.753,-8.2983
1031.3,14.563,-6.9248
1043,16.456,-5.2893
1054.7,17.854,-5.5415
1066.4,14.99,-6.7839
1078.1,14.734,-8.5946
1089.8,14.52,-8.9424
1101.6,14.005,-8.7121
1113.3,17.31,-7.8501
1125,17.741,-7.8814
1136.7,15.74,-10.618
1148.4,14.925,-8.8242
1160.2,15.135,-9.6547
1171.9,14.838,-7.5976
1183.6,14.141,-9.7374
1195.3,14.397,-11.654
1207,11.511,-8.5553
1218.8,15.388,-8.1656
1230.5,18.157,-8.5164
1242.2,13.954,-7.891
1253.9,12.696,-6.6117
1265.6,14.842,-6.0169
1277.3,13.91,-8.5696
1289.1,13.378,-8.055
1300.8,13.031,-7.9748
1312.5,11.648,-11.589
1324.2,16.219,-6.0803
1335.9,15.436,-6.0034
1347.7,15.091,-7.4418
1359.4,17.391,-8.6723
1371.1,18.834,-6.7644
1382.8,15.64,-6.5087
1394.5,14.782,-7.4336
1406.3,14.165,-5.9195
1418,13.595,-7.143
1429.7,16.054,-5.5694
1441.4,17.195,-6.5353
1453.1,15.502,-9.3817
1464.8,14.128,-7.1425
1476.6,16.914,-5.9147
1488.3,17.114,-4.5552
1500,13.866,-4.3517
1511.7,13.323,-8.0608
1523.4,16.496,-8.1886
1535.2,15.565,-4.8552
1546.9,16.788,-6.9142
1558.6,16.318,-9.2946
1570.3,12.733,-6.8705
1582,13.624,-5.2171
1593.8,13.726,-5.1998
1605.5,14.077,-6.8307
1617.2,16.006,-8.9274
1628.9,15.52,-5.7435
1640.6,15.477,-7.0965
1652.3,13.657,-7.4925
1664.1,12.528,-6.7147
1675.8,12.048,-6.9646
1687.5,13.454,-7.4762
1699.2,11.953,-5.3382
1710.9,13.215,-9.3576
1722.7,16.045,-11.605
1734.4,15.311,-9.1468
1746.1,14.883,-5.3971
1757.8,13.226,-5.5104
1769.5,16.543,-7.9265
1781.3,17.874,-9.061
1793,15.161,-8.3626
1804.7,15.044,-6.401
1816.4,15.926,-3.4402
1828.1,15.88,-5.8124
1839.8,18.198,-10.101
1851.6,19.313,-10.638
1863.3,19.02,-10.019
1875,15.785,-9.5786
1886.7,12.795,-7.8957
1898.4,13.446,-8.8841
1910.2,14.097,-7.5328
1921.9,14.565,-5.9746
1933.6,15.734,-5.5794
1945.3,16.028,-5.7843
1957,15.187,-6.4977
1968.8,15.809,-8.4812
1980.5,14.695,-9.7368
1992.2,14.616,-9.8799
2003.9,11.597,-8.9057
2015.6,14.276,-10.268
2027.3,11.936,-8.4344
2039.1,10.24,-6.9189
2050.8,9.9432,-7.2511
2062.5,12.044,-4.978
2074.2,14.086,-7.4918
2085.9,13.601,-7.1018
2097.7,14.815,-4.559
2109.4,13.899,-7.1842
2121.1,16.712,-8.3194
2132.8,15.315,-10.121
2144.5,11.682,-8.2057
2156.3,12.106,-6.2148
2168,11.008,-6.0286
2179.7,11.984,-7.927
2191.4,13.773,-6.0452
2203.1,12.717,-5.7625
2214.8,12.686,-6.2047
2226.6,8.1859,-4.8629
2238.3,12.014,-6.1271
2250,11.984,-7.0717
2261.7,15.785,-6.482
2273.4,16.781,-5.2026
2285.2,14.367,-5.224
2296.9,13.144,-7.5031
2308.6,11.743,-8.7705
2320.3,13.34,-8.8877
2332,12.689,-7.6024
2343.8,10.925,-8.7413
2355.5,10.33,-8.1714
2367.2,13.132,-6.5811
2378.9,14.537,-5.7332
