FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.2313,-62.397
23.438,15.981,-53.433
35.156,15.486,-43.691
46.875,20.97,-27.534
58.594,22.896,-25.383
70.313,20.191,-29.533
82.031,20.534,-27.205
93.75,24.592,-25.61
105.47,22.088,-20.2
117.19,17.584,-18.9
128.91,16.973,-19.797
140.63,20.536,-16.826
152.34,20.231,-13.095
164.06,15.981,-14.372
175.78,18.377,-14.934
187.5,17.744,-14.429
199.22,18.79,-17.676
210.94,15.182,-17.697
222.66,15.185,-17.821
234.38,20.077,-16.739
246.09,19.279,-13.65
257.81,13.966,-12.163
269.53,15.748,-14.679
281.25,14.787,-15.206
292.97,14.851,-13.758
304.69,13.767,-14.055
316.41,13.91,-15.609
328.13,14.968,-14.228
339.84,15.771,-14.761
351.56,18.285,-17.012
363.28,19.702,-17.589
375,17.793,-16.127
386.72,19.73,-13.474
398.44,19.775,-13.499
410.16,19.067,-13.091
421.88,20.659,-11.195
433.59,20.305,-10.904
445.31,19.096,-9.1534
457.03,16.846,-10.482
468.75,18.936,-16.336
480.47,17.936,-16.422
492.19,22.133,-15.292
503.91,21.416,-11.709
515.63,16.174,-12.589
527.34,16.86,-11.68
539.06,16.272,-10.066
550.78,16.922,-9.5062
562.5,18.816,-14.054
574.22,19.729,-15.819
585.94,18.611,-10.944
597.66,20.472,-9.4368
609.38,22.614,-10.517
621.09,23.892,-9.1011
632.81,20.871,-10.894
644.53,20.688,-13.464
656.25,18.989,-12.509
667.97,17.533,-12.433
679.69,17.738,-10.894
691.41,15.204,-8.1598
703.13,16.581,-8.7354
714.84,16.883,-12.011
726.56,14.373,-13.708
738.28,17.793,-15.833
750,14.956,-10.942
761.72,16.869,-8.5977
773.44,15.248,-7.8776
785.16,13.175,-7.7966
796.88,16.545,-9.827
808.59,18.01,-12.879
820.31,18.235,-8.7271
832.03,15.934,-6.8726
843.75,16.46,-8.7968
855.47,17.697,-9.8228
867.19,15.748,-8.8647
878.91,16.114,-10.944
890.63,14.761,-10.825
902.34,14.826,-8.5134
914.06,15.133,-9.509
925.78,17.224,-9.3309
937.5,15.269,-11.088
949.22,13.168,-10.588
960.94,14.592,-8.5794
972.66,15.817,-9.1535
984.38,16.693,-11.457
996.09,17.575,-9.7677
1007.8,16.541,-7.767
1019.5,15.748,-9.6072
1031.3,14.805,-10.357
1043,15.997,-9.6019
1054.7,15.089,-9.5076
1066.4,16.223,-7.8856
1078.1,14.007,-8.255
1089.8,13.245,-11.053
1101.6,13.634,-9.3722
1113.3,13.848,-8.4091
1125,14.837,-7.8622
1136.7,13.572,-9.073
1148.4,16.961,-10.76
1160.2,16.838,-10.51
1171.9,15.985,-9.2162
1183.6,14.422,-8.4634
1195.3,13.567,-9.0253
1207,15.494,-5.2284
1218.8,15.077,-6.244
1230.5,16.41,-10.544
1242.2,16.534,-10.996
1253.9,15.555,-9.2334
1265.6,14.01,-9.8904
1277.3,14.19,-9.9212
1289.1,16.561,-9.841
1300.8,15.309,-10.099
1312.5,15.841,-8.8784
1324.2,17.385,-6.5635
1335.9,16.06,-6.2999
1347.7,17.206,-9.7435
1359.4,16.558,-11.572
1371.1,14.701,-8.5875
1382.8,15.729,-7.5333
1394.5,15.897,-7.8087
1406.3,14.887,-8.18
1418,17.465,-8.8664
1429.7,17.841,-8.851
1441.4,15.778,-6.0697
1453.1,18.356,-5.2922
1464.8,18.837,-5.8788
1476.6,15.48,-7.4704
1488.3,11.148,-6.6772
1500,12.983,-6.5442
1511.7,12.716,-9.4018
1523.4,13.447,-8.5389
1535.2,13.131,-8.6073
1546.9,14.987,-5.6432
1558.6,14.281,-5.0393
1570.3,13.049,-7.8409
1582,13.882,-5.2446
1593.8,14.003,-4.8258
1605.5,15.069,-6.1569
1617.2,14.776,-10.877
1628.9,13.123,-10.527
1640.6,12.602,-8.0593
1652.3,13.877,-5.8773
1664.1,17.506,-7.5196
1675.8,16.238,-6.1175
1687.5,14.63,-6.6208
1699.2,16.368,-8.4171
1710.9,18.178,-8.8384
1722.7,16.961,-8.3694
1734.4,14.272,-8.3562
1746.1,13.913,-9.7544
1757.8,15.097,-9.2385
1769.5,14.885,-8.7053
1781.3,17.951,-7.9326
1793,17.444,-9.7994
1804.7,15.962,-7.1562
1816.4,15.917,-5.5631
1828.1,15.91,-7.3829
1839.8,19.305,-6.3037
1851.6,19.353,-4.1658
1863.3,15.81,-7.7057
1875,15.269,-8.2264
1886.7,13.447,-7.0365
