FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-5.5759,-63.274
23.438,14.402,-52.743
35.156,14.236,-38.229
46.875,16.357,-27.575
58.594,16.675,-25.995
70.313,18.62,-32.232
82.031,16.415,-29.772
93.75,20.771,-24.454
105.47,18.529,-23.32
117.19,18.239,-23.964
128.91,19.999,-19.942
140.63,22.042,-16.35
152.34,19.521,-12.53
164.06,19.683,-13.338
175.78,18.934,-15.737
187.5,17.539,-19.833
199.22,20.056,-20.05
210.94,17.634,-20.35
222.66,17.124,-21.472
234.38,18.513,-15.723
246.09,19.203,-14.287
257.81,16.066,-15.9
269.53,16.368,-16.494
281.25,18.329,-13.442
292.97,19.297,-13.224
304.69,16.212,-14.332
316.41,15.266,-12.807
328.13,13.619,-13.19
339.84,14.536,-13.701
351.56,13.074,-12.69
363.28,15.235,-14.836
375,18.588,-15.191
386.72,17.813,-9.0296
398.44,16.649,-9.4084
410.16,16.669,-11.26
421.88,17.028,-11.331
433.59,14.227,-11.343
445.31,16.374,-10.923
457.03,16.962,-14.496
468.75,17.503,-14.169
480.47,18.633,-15.172
492.19,19.764,-11.519
503.91,17.239,-11.948
515.63,14.729,-14.668
527.34,15.55,-14.707
539.06,14.371,-11.886
550.78,15.878,-11.1
562.5,17.465,-14.873
574.22,15.555,-7.7704
585.94,18.094,-7.3695
597.66,18.302,-7.3116
609.38,19.509,-8.3085
621.09,23.712,-7.8147
632.81,22.93,-10.104
644.53,18.919,-12.896
656.25,16.744,-12.747
667.97,16.162,-10.349
679.69,17.152,-7.8653
691.41,17.616,-8.2032
703.13,16.487,-7.3733
714.84,17.513,-9.6414
726.56,16.434,-9.4344
738.28,13.029,-8.8418
750,13.359,-7.7949
761.72,14.642,-7.9234
773.44,13.886,-6.4242
785.16,13.224,-7.4785
796.88,14.382,-8.9816
808.59,15.939,-8.5679
820.31,16.558,-9.0097
832.03,16.044,-9.8896
843.75,18.379,-12.474
855.47,14.96,-13.056
867.19,13.34,-13.501
878.91,17.962,-7.8617
890.63,17.376,-7.0612
902.34,13.411,-8.87
914.06,14.255,-10.901
925.78,16.874,-10.793
937.5,17.84,-9.7848
949.22,15.605,-9.3772
960.94,15.789,-8.7014
972.66,16.257,-8.326
984.38,15.468,-8.3495
996.09,14.11,-11.813
1007.8,15.146,-7.618
1019.5,16.189,-6.7748
1031.3,16.7,-6.2289
1043,14.564,-6.9348
1054.7,12.896,-12.465
