FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-3.9743,-61.954
23.438,16.312,-52.457
35.156,15.434,-43.21
46.875,19.402,-28.649
58.594,21.709,-27.509
70.313,17.489,-31.752
82.031,18.085,-28.46
93.75,20.105,-22.363
105.47,17.322,-20.225
117.19,14.138,-21.305
128.91,16.671,-21.747
140.63,22.429,-15.708
152.34,21.661,-14.815
164.06,17.255,-14.341
175.78,13.102,-14.504
187.5,18.633,-17.793
199.22,21.726,-16.596
210.94,19.175,-16.411
222.66,16.939,-16.818
234.38,20.958,-17.157
246.09,18.936,-14.901
257.81,12.961,-15.119
269.53,10.984,-16.421
281.25,16.377,-15.182
292.97,15.667,-14.002
304.69,15.272,-15.264
316.41,15.084,-16.839
328.13,14.874,-17.46
339.84,15.762,-14.314
351.56,12.766,-11.905
363.28,15.241,-12.641
375,16.758,-14.274
386.72,19.129,-15.085
398.44,19.775,-16.069
410.16,14.488,-10.979
421.88,17.867,-8.2676
433.59,18.32,-12.607
445.31,15.365,-14.527
457.03,15.036,-16.143
468.75,16.674,-16.602
480.47,18.089,-13.045
492.19,16.638,-10.447
503.91,14.275,-10.752
515.63,14.125,-13.069
527.34,15.215,-12.922
539.06,14.646,-12.254
550.78,14.388,-12.817
562.5,16.012,-10.172
574.22,20.098,-9.4608
585.94,18.902,-9.7657
597.66,15.821,-9.812
609.38,17.933,-9.3695
621.09,22.915,-8
632.81,22.314,-11.278
644.53,17.727,-12.944
656.25,15.845,-12.306
667.97,15.989,-11.381
679.69,15.657,-12.952
691.41,15.633,-10.849
703.13,17.736,-9.5306
714.84,16.819,-10.226
726.56,16.747,-12.656
738.28,18.152,-10.69
750,15.038,-8.6631
761.72,14.976,-11.344
773.44,16.828,-8.6772
785.16,16.256,-11.233
796.88,14.301,-11.331
808.59,14.858,-10.366
820.31,14.932,-8.551
832.03,12.528,-10.133
843.75,15.741,-9.9497
855.47,17.854,-12.223
867.19,16.105,-13.848
878.91,14.657,-10.688
890.63,14.161,-8.3091
902.34,15.058,-9.3306
914.06,13.673,-8.7166
925.78,16.338,-5.1127
937.5,17.353,-6.3555
949.22,13.286,-10.607
960.94,13.641,-8.0944
972.66,11.769,-8.1459
984.38,12.326,-7.2464
996.09,13.98,-8.1864
1007.8,16.256,-11.42
1019.5,16.256,-9.6576
1031.3,13.99,-5.789
1043,16.251,-5.4661
1054.7,17.696,-5.5453
1066.4,17.478,-6.1003
1078.1,14.078,-8.7867
1089.8,14.904,-8.592
1101.6,12.819,-6.1997
1113.3,12.918,-6.6767
1125,12.987,-9.7838
1136.7,13.708,-9.7267
1148.4,13.233,-6.3812
1160.2,16.698,-5.5663
1171.9,17.773,-8.6034
1183.6,14.436,-10.63
1195.3,16.084,-10.201
1207,13.384,-8.6231
1218.8,13.751,-7.2432
1230.5,11.697,-6.1331
1242.2,12.179,-8.037
1253.9,14.499,-9.9213
1265.6,15.299,-9.2561
1277.3,13.895,-7.0803
1289.1,12.931,-6.5208
1300.8,13.093,-6.6311
1312.5,14.97,-8.2066
1324.2,16.474,-10.006
1335.9,14.45,-8.2586
1347.7,16.839,-6.624
1359.4,18.599,-9.0762
1371.1,19.101,-7.8178
1382.8,17.638,-7.5885
1394.5,15.809,-8.1539
1406.3,17.805,-8.4975
1418,20.049,-7.4044
1429.7,17.421,-7.3824
1441.4,17.382,-4.8332
1453.1,17.173,-3.4562
1464.8,18.537,-6.3595
1476.6,15.49,-9.4904
1488.3,14.212,-8.3448
1500,16.234,-6.0584
1511.7,16.611,-7.822
1523.4,17.398,-6.403
1535.2,15.33,-5.8605
1546.9,13.429,-8.3149
1558.6,14.911,-6.6574
1570.3,17.035,-8.0051
1582,14.19,-11.584
1593.8,11.942,-10.007
1605.5,12.589,-10.707
1617.2,10.82,-8.8548
1628.9,9.1907,-8.2578
1640.6,13.165,-9.1275
1652.3,15.126,-6.2679
1664.1,13.679,-5.5795
1675.8,9.2223,-11.372
1687.5,13.073,-9.7036
1699.2,11.604,-9.0685
1710.9,13.839,-6.7376
1722.7,12.254,-7.9641
1734.4,12.005,-7.6094
1746.1,14.436,-7.5175
1757.8,17.006,-7.3919
1769.5,15.66,-8.6381
1781.3,15.189,-7.4562
1793,16.13,-4.6787
1804.7,14.347,-6.939
1816.4,12.22,-7.2885
1828.1,16.644,-5.4166
1839.8,18.991,-4.1072
1851.6,17.286,-3.932
1863.3,15.162,-5.4562
1875,13.932,-6.0503
1886.7,16.002,-4.6606
1898.4,18.295,-7.6929
1910.2,15.827,-9.1977
1921.9,14.401,-7.4158
1933.6,13.241,-5.1078
1945.3,15.264,-8.3014
1957,14.026,-9.2595
1968.8,14.927,-6.2672
1980.5,13.128,-7.3688
1992.2,15.605,-8.9335
2003.9,12.042,-8.9496
2015.6,12.826,-5.8325
2027.3,14.038,-4.9223
2039.1,12.641,-5.7361
2050.8,16.513,-8.2359
2062.5,16.622,-9.5412
2074.2,16.657,-8.1089
2085.9,15.677,-6.837
2097.7,13.68,-4.9874
2109.4,15.481,-7.537
2121.1,14.937,-9.3907
2132.8,13.362,-9.1336
2144.5,10.905,-7.6583
2156.3,9.9033,-8.0105
2168,10.377,-5.9672
2179.7,10.49,-7.9507
2191.4,15.386,-7.3366
2203.1,16.85,-11.626
2214.8,14.472,-8.7782
2226.6,10.699,-7.7232
2238.3,12.412,-5.8506
2250,11.235,-6.1819
2261.7,10.534,-7.0838
2273.4,12.927,-6.1319
2285.2,12.693,-6.552
2296.9,10.069,-7.6719
2308.6,12.726,-4.9651
2320.3,13.191,-8.6927
2332,13.24,-12.137
2343.8,11.727,-8.3516
2355.5,11.633,-8.4571
2367.2,13.468,-9.9244
2378.9,14.674,-10.018
2390.6,18.234,-10.37
2402.3,17.424,-9.2793
2414.1,13.666,-7.9283
2425.8,15.27,-7.5713
2437.5,12.135,-7.4203
2449.2,10.567,-7.8018
2460.9,11.431,-6.7315
2472.7,10.824,-6.2712
2484.4,10.756,-6.2219
2496.1,10.427,-5.0847
2507.8,13.607,-4.8502
2519.5,12.065,-7.9954
2531.3,10.651,-11.048
2543,11.762,-7.7188
2554.7,13.027,-9.1693
2566.4,11.643,-7.4553
2578.1,12.169,-7.1578
2589.8,14.03,-6.9997
2601.6,14.075,-7.6862
2613.3,10.045,-8.3763
2625,9.8428,-7.4311
2636.7,12.827,-9.0022
2648.4,11.999,-10.739
2660.2,11.129,-8.1662
2671.9,12.233,-10.834
2683.6,12.986,-6.1246
2695.3,11.639,-5.4935
2707,11.321,-10.26
2718.8,10.807,-7.5076
2730.5,14.338,-6.3801
2742.2,15.685,-9.491
2753.9,12.502,-7.8323
2765.6,12.958,-6.1373
2777.3,11.531,-7.281
2789.1,12.169,-6.5243
2800.8,11.713,-5.799
2812.5,8.0323,-9.386
2824.2,10.756,-7.2233
2835.9,13.958,-4.7105
2847.7,13.747,-6.5807
2859.4,9.2405,-8.9177
2871.1,10.041,-9.5642
2882.8,11.244,-8.327
2894.5,10.469,-5.2448
2906.3,13.386,-4.1422
2918,16.156,-6.9306
2929.7,12.625,-5.6327
2941.4,11.529,-5.0727
2953.1,13.771,-10.025
2964.8,12.818,-5.7757
2976.6,11.134,-6.7546
2988.3,13.508,-7.605
3000,11.633,-6.0071
3011.7,13.153,-7.7801
3023.4,13.907,-6.3523
3035.2,12.297,-5.2886
3046.9,12.225,-5.6299
3058.6,12.297,-5.6398
3070.3,10.267,-6.5367
3082,9.9225,-7.4977
3093.8,12.224,-6.3817
3105.5,11.913,-7.0061
3117.2,9.8063,-8.8326
3128.9,8.8888,-7.6772
3140.6,10.732,-8.5441
3152.3,10.762,-10.75
3164.1,9.5938,-8.7773
3175.8,11.374,-8.7844
3187.5,11.597,-9.7284
3199.2,12.186,-10.946
3210.9,10.142,-11.132
3222.7,10.217,-7.1856
3234.4,8.727,-6.8729
3246.1,11.122,-7.5677
3257.8,12.039,-8.5125
3269.5,12.472,-8.4137
3281.3,12.723,-7.3279
3293,9.4246,-5.4979
3304.7,7.1634,-6.8846
3316.4,5.1907,-7.855
3328.1,10.484,-5.5493
3339.8,13.979,-8.9601
3351.6,12.372,-10.053
3363.3,11.399,-7.5433
3375,12.87,-7.1333
3386.7,11.18,-7.4549
3398.4,9.8897,-7.7197
3410.2,8.6454,-8.9475
3421.9,11.082,-8.5897
3433.6,9.4813,-7.5954
3445.3,9.4493,-8.798
3457,10.395,-9.126
3468.8,8.7977,-9.5804
3480.5,11.759,-6.3935
3492.2,11.648,-9.4111
3503.9,9.2423,-9.0135
3515.6,11.823,-7.3818
3527.3,12.37,-8.5786
3539.1,13.044,-8.6341
3550.8,12.782,-8.8229
3562.5,13.254,-7.9264
3574.2,11.939,-6.7747
3585.9,12.173,-7.6332
3597.7,7.5916,-8.2035
3609.4,8.8276,-8.37
3621.1,7.2831,-7.9793
3632.8,6.2089,-7.5478
3644.5,8.9834,-8.5225
3656.3,10.36,-5.962
3668,7.2159,-5.6624
3679.7,7.9288,-6.0486
3691.4,10.012,-6.6755
3703.1,10.518,-7.1081
3714.8,11.524,-10.284
3726.6,7.5612,-10.301
3738.3,8.3726,-6.456
3750,10.362,-6.2695
3761.7,10.966,-5.242
3773.4,8.0811,-5.2239
3785.2,10.867,-5.6608
3796.9,11.521,-8.1232
3808.6,10.717,-7.7497
3820.3,9.3469,-9.6932
3832,6.6356,-5.5379
3843.8,8.562,-3.2058
3855.5,9.8261,-4.3516
3867.2,8.3565,-5.8475
3878.9,7.9198,-6.3283
3890.6,9.709,-8.549
3902.3,10.169,-10.712
3914.1,8.9888,-9.3241
3925.8,6.8219,-8.8736
3937.5,8.778,-8.4873
3949.2,7.7155,-5.7669
3960.9,6.7611,-6.6169
3972.7,8.8055,-6.6919
3984.4,10,-7.3825
3996.1,6.2903,-8.9231
4007.8,9.1181,-9.9272
4019.5,11.741,-5.7067
4031.3,12.499,-4.2239
4043,11.192,-7.2303
4054.7,10.807,-7.2909
4066.4,10.065,-5.6557
4078.1,8.359,-4.9611
4089.8,8.1024,-7.5758
4101.6,11.232,-9.9789
4113.3,10.116,-8.6827
4125,4.8262,-11.608
4136.7,8.8029,-10.203
4148.4,11.223,-6.7348
4160.2,8.5112,-7.7948
4171.9,8.568,-9.0429
4183.6,10.162,-9.1943
4195.3,9.8987,-8.6772
4207,7.1003,-8.8547
4218.8,9.7547,-10.211
4230.5,10.109,-10.185
4242.2,7.9475,-8.4404
4253.9,8.7024,-6.2206
4265.6,6.9068,-7.7766
4277.3,9.6183,-7.4431
4289.1,10,-6.5913
4300.8,6.1664,-6.9597
4312.5,9.7728,-6.9682
4324.2,8.7131,-8.6616
4335.9,6.4953,-6.8321
4347.7,8.8417,-6.9887
4359.4,8.3829,-8.3639
4371.1,5.9984,-6.2417
4382.8,7.9254,-7.2288
4394.5,7.9644,-6.3001
4406.3,8.5548,-5.6304
4418,7.0121,-7.8995
4429.7,5.7309,-8.765
4441.4,7.0405,-7.1751
4453.1,8.9114,-5.7925
4464.8,10.965,-6.5147
4476.6,10.822,-10.675
4488.3,8.9514,-10.295
4500,9.18,-10.88
4511.7,7.274,-8.0856
4523.4,7.8974,-8.1798
4535.2,7.5446,-6.6977
4546.9,6.3111,-6.98
4558.6,4.2549,-9.5548
4570.3,6.1408,-11.433
4582,8.5821,-11.137
4593.8,9.9774,-8.1008
4605.5,9.7901,-7.9558
4617.2,7.9975,-5.2284
4628.9,7.6444,-4.0365
4640.6,5.847,-7.9737
4652.3,6.6452,-10.226
4664.1,9.0889,-12.247
4675.8,9.8728,-7.7643
4687.5,7.7313,-6.0911
4699.2,3.712,-8.2841
4710.9,4.9338,-6.0132
4722.7,6.1236,-7.6492
4734.4,7.5307,-11.577
4746.1,9.2284,-11.196
4757.8,7.6768,-6.1501
4769.5,6.4299,-6.9261
4781.3,7.1895,-10.255
4793,7.7022,-9.0605
4804.7,6.4435,-6.2605
4816.4,5.288,-8.1236
4828.1,6.5859,-10.804
4839.8,5.3317,-5.132
4851.6,8.6274,-3.3067
4863.3,7.1102,-7.5896
4875,8.4887,-8.8049
4886.7,9.7303,-10.11
4898.4,10.933,-10.084
4910.2,10.438,-7.5913
4921.9,8.6641,-6.5681
4933.6,6.6759,-8.2487
4945.3,6.221,-9.4035
4957,6.2911,-8.4455
4968.8,7.4774,-10.587
4980.5,7.1967,-6.2864
4992.2,7.1745,-7.4269
5003.9,7.1968,-8.1862
5015.6,8.0816,-9.5163
5027.3,6.124,-7.3652
5039.1,6.3031,-10.177
5050.8,8.059,-12.593
5062.5,7.1827,-9.8846
5074.2,4.3692,-10.315
5085.9,4.4817,-11.192
5097.7,7.9706,-7.663
5109.4,8.232,-8.4875
5121.1,7.9846,-6.9367
5132.8,8.2992,-9.7117
5144.5,10.745,-8.6712
5156.3,8.327,-8.1024
5168,7.9736,-8.8521
5179.7,6.0407,-11.166
5191.4,5.5552,-7.4413
5203.1,6.1084,-9.4724
5214.8,6.0389,-5.5221
5226.6,5.7028,-4.3275
5238.3,8.247,-6.9796
5250,7.819,-8.7485
5261.7,6.2519,-9.095
5273.4,4.7777,-7.8384
5285.2,7.4085,-6.1718
5296.9,5.5058,-6.7547
5308.6,3.2594,-8.9972
5320.3,4.5941,-8.8482
5332,5.2663,-7.6527
5343.8,4.6035,-6.9004
5355.5,5.9038,-6.7642
5367.2,3.9103,-7.4446
5378.9,2.9675,-7.555
5390.6,4.4963,-7.2872
5402.3,6.5647,-4.7266
5414.1,8.9542,-6.1728
5425.8,8.9112,-8.4082
5437.5,6.2673,-6.9881
5449.2,5.6061,-7.7269
5460.9,8.1354,-9.2645
5472.7,8.306,-12.57
5484.4,10.098,-7.7268
5496.1,9.3224,-8.6429
5507.8,9.3001,-10.865
5519.5,8.2379,-10.496
5531.3,6.1431,-9.9003
5543,5.2758,-10.128
5554.7,2.5108,-10.78
5566.4,4.4028,-9.4782
5578.1,4.8471,-6.9065
5589.8,4.7338,-5.5412
5601.6,6.9536,-9.1609
5613.3,6.9084,-9.1573
5625,6.1218,-5.187
5636.7,6.6291,-8.318
5648.4,4.3002,-11.873
5660.2,4.8757,-8.5881
5671.9,3.9344,-8.6347
5683.6,2.3267,-8.5172
5695.3,6.5959,-10.585
5707,8.2386,-9.084
5718.8,4.1372,-10.246
5730.5,6.2571,-10.168
5742.2,6.1474,-8.1057
5753.9,6.1733,-8.4742
5765.6,6.9151,-7.3241
5777.3,7.7674,-8.5666
5789.1,7.3114,-10.134
5800.8,5.2499,-4.8689
5812.5,5.4321,-4.8401
5824.2,3.209,-7.1619
5835.9,5.8327,-7.2634
5847.7,7.5665,-7.6716
5859.4,6.1091,-7.2147
5871.1,4.8746,-8.5736
5882.8,6.9765,-11.019
5894.5,8.283,-12.273
5906.3,2.3834,-10.454
5918,4.5454,-8.8868
5929.7,6.5735,-10.069
5941.4,5.7485,-6.8377
5953.1,2.9152,-7.5179
5964.8,5.7456,-7.5631
5976.6,6.2452,-9.5865
5988.3,6.2402,-6.9373
6000,7.0105,-9.9641
6011.7,8.0851,-10.679
6023.4,7.5147,-6.0887
6035.2,3.5906,-6.8576
6046.9,0.86437,-10.351
6058.6,4.2541,-6.6188
6070.3,5.8405,-6.0856
6082,4.9969,-9.04
6093.8,5.055,-6.5991
6105.5,6.0819,-8.023
6117.2,3.9168,-6.3221
6128.9,3.9278,-6.6388
6140.6,6.3253,-8.5601
6152.3,4.8766,-6.9185
6164.1,4.3491,-7.6663
6175.8,4.8295,-8.2066
6187.5,3.499,-9.2993
6199.2,2.9927,-10.58
6210.9,3.8515,-10.38
6222.7,5.9641,-11.751
6234.4,4.5737,-12.144
6246.1,1.6466,-11.721
