FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.6402,-61.851
23.438,15.493,-51.72
35.156,13.497,-43.07
46.875,10.815,-28.913
58.594,16.829,-26.599
70.313,18.603,-30.49
82.031,17.112,-29.006
93.75,19.933,-23.921
105.47,17.936,-22.59
117.19,16.601,-20.703
128.91,23.584,-20.198
140.63,25.878,-14.614
152.34,23.631,-10.852
164.06,18.022,-15.034
175.78,18.322,-18.185
187.5,19.612,-18.346
199.22,20.368,-16.83
210.94,16.116,-17.559
222.66,15.504,-14.967
234.38,18.493,-13.939
246.09,16.266,-12.737
257.81,15.131,-13.94
269.53,16.003,-15.535
281.25,17.31,-16.348
292.97,17.616,-16.598
304.69,15.988,-14.705
316.41,15.487,-12.908
328.13,17.941,-16.409
339.84,16.945,-15.975
351.56,14.705,-18.836
363.28,12.459,-15.757
375,15.362,-14.134
386.72,19.138,-16.157
398.44,19.184,-14.221
410.16,17.504,-13.964
421.88,17.568,-12.31
433.59,16.203,-10.793
445.31,15.759,-9.5186
457.03,17.229,-7.1489
468.75,19.376,-9.2699
480.47,19.497,-10.229
492.19,17.149,-9.1164
503.91,17.279,-13.152
515.63,17.892,-16.298
527.34,17.709,-12.055
539.06,13.911,-8.9591
550.78,12.937,-9.7692
562.5,16.699,-12.649
574.22,19.416,-12.606
585.94,17.648,-12.059
597.66,18.299,-9.6207
609.38,18.346,-10.27
621.09,20.487,-9.3902
632.81,20.578,-10.716
644.53,17.429,-13.977
656.25,17.076,-13.944
667.97,18.898,-13.299
679.69,20.417,-9.2587
691.41,16.732,-8.4431
703.13,15.414,-9.9026
714.84,17.372,-7.2769
726.56,14.998,-6.8039
738.28,14.649,-11.017
750,16.677,-10.941
761.72,17.558,-10.008
773.44,17.962,-9.0182
785.16,16.061,-7.9383
796.88,16.853,-7.8633
808.59,14.004,-9.5232
820.31,15.42,-9.4505
832.03,16.239,-11.04
843.75,16.596,-9.9118
855.47,16.921,-9.021
867.19,16.611,-7.8636
878.91,15.084,-7.9257
890.63,16.025,-12.61
902.34,14.882,-11.165
914.06,13.935,-10.965
925.78,13.497,-9.9852
937.5,10.093,-11.023
949.22,13.992,-7.5969
960.94,12.733,-11.037
972.66,12.459,-8.4861
984.38,12.361,-8.094
996.09,14.461,-9.185
1007.8,14.942,-10.65
1019.5,16.598,-8.1884
1031.3,16.966,-6.5149
1043,13.132,-10.398
1054.7,10.926,-9.9051
1066.4,12.607,-7.7372
1078.1,12.402,-8.6686
1089.8,15.294,-8.6465
1101.6,16.092,-8.4724
1113.3,12.828,-9.6617
1125,12.308,-9.6207
1136.7,13.78,-6.782
1148.4,14.805,-7.4762
1160.2,14.243,-8.6966
1171.9,14.09,-6.7748
1183.6,15.979,-5.9451
1195.3,13.515,-8.9379
1207,12.351,-10.48
1218.8,15.247,-6.4414
1230.5,14.75,-5.8111
1242.2,12.877,-5.0865
1253.9,13.194,-6.3067
1265.6,13.568,-7.1284
1277.3,15.486,-7.1015
1289.1,15.249,-8.1433
1300.8,13.451,-6.6147
1312.5,12.837,-8.655
1324.2,12.031,-9.0413
1335.9,13.857,-9.9698
1347.7,14.772,-8.6504
1359.4,15.036,-9.8938
1371.1,15.927,-8.4538
1382.8,16.438,-6.2287
1394.5,16.878,-7.0893
1406.3,18.364,-10.551
1418,18.868,-6.9471
1429.7,19.132,-5.4634
1441.4,17.76,-6.821
1453.1,17.604,-8.106
1464.8,15.142,-7.8857
1476.6,14.481,-8.7575
1488.3,12.917,-7.018
1500,15.868,-6.0986
1511.7,14.297,-8.4678
1523.4,12.652,-7.2153
1535.2,13.179,-6.4285
1546.9,16.619,-8.4485
1558.6,15.45,-9.6918
1570.3,13.102,-10.007
1582,14.252,-9.2603
1593.8,14.676,-7.5969
1605.5,17.1,-8.2544
1617.2,16.871,-8.8869
1628.9,11.979,-8.8159
1640.6,12.784,-9.9284
1652.3,11.719,-12.572
1664.1,10.247,-9.5713
1675.8,12.834,-6.3285
1687.5,14.952,-6.9429
1699.2,14.646,-8.4311
1710.9,16.833,-7.4196
1722.7,15.482,-8.4074
1734.4,13.741,-8.5397
1746.1,12.066,-7.6491
1757.8,16.395,-7.3267
1769.5,18.519,-9.7234
