FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-4.2556,-62.136
23.438,15.595,-53.935
35.156,14.165,-40.837
46.875,18.873,-27.186
58.594,18.298,-25.155
70.313,17.58,-30.49
82.031,21.068,-25.12
93.75,24.673,-22.894
105.47,21.213,-21.446
117.19,16.915,-22.212
128.91,17.111,-24.627
140.63,21.132,-16.321
152.34,19.852,-12.995
164.06,17.289,-15.777
175.78,14.685,-15.251
187.5,17.343,-15.926
199.22,18.96,-18.223
210.94,14.519,-17.929
222.66,13.856,-15.128
234.38,16.82,-14.665
246.09,16.861,-11.911
257.81,14.925,-12.921
269.53,14.512,-20.861
281.25,13.496,-20.714
292.97,15.416,-18.346
304.69,15.917,-15.889
316.41,14.583,-14.821
328.13,16.13,-15.32
339.84,14.822,-17.463
351.56,14.781,-13.644
363.28,17.424,-12.458
375,16.903,-14.373
386.72,19.681,-15.593
398.44,19.044,-17.494
410.16,18.736,-15.424
421.88,17.988,-11.727
433.59,15.009,-11.313
445.31,17.338,-9.5227
457.03,18.202,-10.768
468.75,17.547,-8.1391
480.47,20.299,-9.4858
492.19,17.804,-11.308
503.91,16.791,-11.096
515.63,15.939,-11.304
527.34,18.448,-11.359
539.06,15.647,-12.909
550.78,18.34,-14.55
562.5,16.934,-10.601
574.22,16.781,-9.6366
585.94,17.081,-10.916
597.66,18.064,-9.4575
609.38,18.904,-10.628
621.09,22.436,-9.5787
632.81,20.51,-7.2562
644.53,16.921,-9.1586
656.25,13.77,-10.397
667.97,18.965,-11.308
679.69,20.724,-11.653
691.41,17.539,-11.705
703.13,15.346,-11.488
714.84,14.691,-12.075
726.56,16.045,-9.4333
738.28,14.523,-8.7345
750,15.757,-7.2456
761.72,15.902,-11.305
773.44,13.736,-11.173
785.16,18.077,-10.997
796.88,18.01,-10.4
808.59,16.392,-9.7818
820.31,15.829,-8.1635
832.03,12.503,-7.9538
843.75,15.177,-12.652
855.47,14.865,-9.7885
867.19,15.254,-8.2639
878.91,15.545,-9.4229
890.63,14.669,-13.539
902.34,16.277,-11.542
914.06,14.579,-9.2539
925.78,14.801,-9.5048
937.5,14.405,-11.545
949.22,13.201,-9.0262
960.94,13.583,-8.0836
972.66,15.905,-7.2764
984.38,15.491,-8.6483
996.09,14.376,-10.271
1007.8,14.75,-9.5571
1019.5,14.84,-6.8889
1031.3,15.378,-6.0303
1043,13.242,-4.4898
1054.7,13.716,-6.8914
1066.4,15.342,-9.8496
1078.1,17.316,-8.8245
1089.8,15.945,-7.2745
1101.6,18.025,-6.6168
1113.3,18.182,-8.069
1125,15.03,-11.014
1136.7,14.74,-9.9934
1148.4,15.233,-8.3141
1160.2,16.526,-8.9223
1171.9,14.433,-9.053
1183.6,18.594,-8.583
1195.3,17.601,-7.3214
1207,13.871,-6.5014
1218.8,11.764,-4.9639
1230.5,12.587,-3.9893
1242.2,16.14,-6.1644
1253.9,14.391,-7.5585
1265.6,12.538,-8.5513
1277.3,14.623,-8.0904
1289.1,15.07,-7.7229
1300.8,17.084,-8.8714
1312.5,17.384,-8.4035
1324.2,16.133,-6.7541
1335.9,14.288,-10.939
1347.7,14.102,-9.0464
1359.4,14.178,-8.4497
1371.1,14.323,-6.7659
1382.8,14.937,-9.7465
1394.5,18.458,-7.4992
1406.3,18.423,-5.1939
1418,15.179,-8.3057
1429.7,13.251,-10.273
1441.4,17.175,-9.4341
1453.1,17.83,-8.3624
1464.8,18.494,-7.5763
1476.6,17.444,-9.2039
1488.3,15.935,-9.8669
1500,16.575,-8.8435
1511.7,14.93,-7.0405
1523.4,12.64,-7.6956
1535.2,15.924,-9.9271
1546.9,16.504,-7.2698
1558.6,15.443,-8.8966
1570.3,14.389,-11.923
1582,12.942,-11.621
1593.8,10.848,-6.5938
1605.5,11.417,-9.9948
1617.2,15.212,-8.839
1628.9,16.331,-6.4761
1640.6,13.78,-3.2595
1652.3,14.567,-4.736
1664.1,13.404,-6.3912
1675.8,11.836,-5.9977
1687.5,13.498,-7.9591
1699.2,14.927,-7.9631
1710.9,13.053,-7.3382
1722.7,13.073,-6.871
1734.4,17.097,-9.6644
1746.1,19.671,-9.4753
1757.8,19.733,-11.25
1769.5,18.486,-10.172
1781.3,17.849,-6.7861
1793,15.526,-7.948
1804.7,13.886,-8.8869
1816.4,15.941,-8.1087
1828.1,15.007,-7.8293
1839.8,12.824,-9.3337
1851.6,12.419,-8.3254
1863.3,12.863,-4.9337
1875,12.972,-6.437
1886.7,13.582,-10.127
1898.4,12.996,-6.4186
1910.2,13.521,-7.2625
1921.9,15.294,-8.8282
1933.6,16.249,-8.0385
1945.3,13.633,-7.6365
1957,14.243,-11.236
1968.8,13.638,-8.4508
1980.5,11.467,-7.685
1992.2,12.237,-7.3016
2003.9,11.441,-7.2102
2015.6,12.862,-8.6125
2027.3,11.321,-6.5717
2039.1,10.915,-5.643
2050.8,13.313,-6.9721
2062.5,12.974,-6.9298
2074.2,10.691,-11.323
2085.9,11.653,-12.597
2097.7,13.811,-6.9432
2109.4,15.025,-7.623
2121.1,14.133,-11.087
2132.8,12.253,-9.1161
2144.5,8.5213,-6.4261
2156.3,12.411,-6.4506
2168,13.526,-7.2691
2179.7,14.424,-9.0356
2191.4,12.252,-7.6543
2203.1,9.6506,-9.3466
2214.8,12.64,-10.276
2226.6,13.869,-11.319
2238.3,12.808,-8.2015
2250,12.972,-6.0321
2261.7,14.447,-7.2999
2273.4,13.704,-6.5903
2285.2,14.243,-4.3894
2296.9,13.003,-6.5741
2308.6,15.419,-7.02
2320.3,16.428,-6.1045
2332,12.257,-6.9102
2343.8,15.276,-7.7789
2355.5,14.77,-8.7157
2367.2,10.937,-8.4519
