FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-5.2039,-62.053
23.438,15.251,-51.004
35.156,14.33,-39.738
46.875,13.862,-27.062
58.594,20.298,-24.529
70.313,21.817,-28.451
82.031,18.865,-28.656
93.75,26.829,-29.392
105.47,29.632,-26.784
117.19,30.931,-24.402
128.91,24.35,-20.746
140.63,19.021,-15.796
152.34,21.276,-11.545
164.06,21.873,-13.588
175.78,20.679,-19.462
187.5,18.172,-18.8
199.22,20.984,-13.278
210.94,18.535,-12.498
222.66,19.388,-14.506
234.38,18.158,-16.833
246.09,16.11,-15.338
257.81,15.643,-15.385
269.53,13.815,-17.958
281.25,16.03,-17.407
292.97,15.614,-16.248
304.69,14.586,-18.253
316.41,20.078,-14.719
328.13,22.277,-15.923
339.84,18.064,-16.489
351.56,14.959,-13.517
363.28,13.999,-11.902
375,15.285,-11.831
386.72,18.17,-10.269
398.44,16.664,-11.615
410.16,15.043,-15.943
421.88,16.572,-14.252
433.59,16.5,-12.117
445.31,16.188,-12.168
457.03,16.858,-13.766
468.75,18.361,-13.618
480.47,15.328,-12.379
492.19,14.274,-13.306
503.91,15.716,-10.626
515.63,15.479,-10.611
527.34,14.464,-12.029
539.06,13.652,-14.378
550.78,9.5908,-10.046
562.5,11.036,-12.127
574.22,14.188,-12.085
585.94,17.444,-9.4292
597.66,17.826,-10.18
609.38,17.855,-8.1661
621.09,22.489,-10.591
632.81,22.052,-11.547
644.53,15.012,-12.659
656.25,14.393,-11.409
667.97,14.307,-11.406
679.69,15.335,-10.187
691.41,15.416,-10.657
703.13,17.966,-12.717
714.84,19.261,-12.644
726.56,17.513,-11.979
738.28,17.636,-9.6993
750,16.772,-10.581
761.72,15.328,-12.438
773.44,15.463,-11.239
785.16,14.62,-9.6669
796.88,14.518,-12.901
808.59,18.033,-8.9545
820.31,18.051,-8.7485
832.03,14.07,-7.8724
843.75,14.811,-7.2771
855.47,16.457,-9.7839
867.19,12.981,-11.36
878.91,14.381,-12.085
890.63,13.854,-11.792
902.34,13.277,-8.907
914.06,14.131,-7.8032
925.78,11.618,-8.237
937.5,13.906,-9.6074
949.22,14.15,-12.741
960.94,13.497,-13.252
972.66,16.538,-13.581
984.38,16.514,-8.2105
996.09,15.087,-6.9886
1007.8,14.928,-5.8898
1019.5,14.966,-11.174
1031.3,16.827,-7.8104
1043,14.951,-5.3655
1054.7,14.685,-6.1466
1066.4,14.525,-9.8871
1078.1,15.08,-10.433
1089.8,14.836,-10.506
1101.6,14.014,-6.4401
1113.3,14.031,-5.2301
1125,13.869,-7.0788
1136.7,16.713,-6.5566
1148.4,17.037,-6.7238
1160.2,16.559,-9.2837
1171.9,14.962,-8.3209
1183.6,14.373,-9.0251
1195.3,14.407,-7.5774
1207,14.507,-6.3559
1218.8,14.793,-7.9442
1230.5,14.465,-9.2965
1242.2,12.816,-7.9881
1253.9,11.806,-7.129
1265.6,12.048,-8.1576
1277.3,14.357,-7.8
1289.1,12.73,-4.8527
1300.8,9.985,-6.2337
1312.5,12.728,-5.7684
1324.2,13.605,-6.058
1335.9,13.477,-6.7426
1347.7,17.136,-6.2583
1359.4,16.134,-10.492
1371.1,13.061,-9.2301
1382.8,17.299,-6.0394
1394.5,18.002,-5.1703
1406.3,16.082,-5.5998
1418,16.879,-8.3151
1429.7,19.997,-7.9641
1441.4,19.132,-9.7965
1453.1,16.307,-10.279
1464.8,13.892,-9.3027
1476.6,16.28,-5.8232
1488.3,16.335,-6.5258
1500,15.098,-9.6563
1511.7,13.912,-6.8743
1523.4,15.474,-5.3624
1535.2,17.385,-8.2556
1546.9,15.9,-6.8154
1558.6,13.449,-4.4203
1570.3,13.412,-3.9499
1582,11.022,-5.5601
1593.8,10.98,-6.862
1605.5,13.29,-7.7544
1617.2,13.882,-8.4075
1628.9,10.577,-7.4042
1640.6,12.592,-6.7713
1652.3,12.444,-8.0515
1664.1,13.402,-8.9731
1675.8,14.855,-7.3388
1687.5,16.304,-9.5335
1699.2,16.422,-7.7348
1710.9,15.025,-6.0601
1722.7,15.517,-7.1223
1734.4,13.956,-8.5463
1746.1,14.191,-7.9399
1757.8,13.515,-7.537
1769.5,14.808,-8.1991
1781.3,14.779,-6.6545
1793,12.673,-6.8896
1804.7,15.466,-7.691
1816.4,17.238,-7.7737
1828.1,15.484,-7.7349
1839.8,15.737,-7.6188
1851.6,18.279,-8.5913
1863.3,15.337,-8.0287
1875,15.73,-6.8373
1886.7,13.263,-4.9634
1898.4,11.794,-8.4612
1910.2,12.705,-6.2392
1921.9,14.96,-5.8994
1933.6,15.146,-8.1014
1945.3,12.533,-6.3434
1957,13.933,-6.21
1968.8,12.492,-6.6205
1980.5,6.6785,-7.3996
1992.2,13.296,-7.7422
2003.9,13.503,-6.512
2015.6,11.894,-7.4661
2027.3,14.214,-8.5035
2039.1,14.921,-8.4198
2050.8,14.423,-4.9986
2062.5,9.1198,-7.5623
2074.2,8.0482,-7.3595
2085.9,9.7841,-7.757
2097.7,10.912,-10.583
2109.4,12.733,-9.5853
2121.1,12.749,-6.4915
2132.8,15.139,-7.8229
2144.5,13.059,-10.486
2156.3,12.51,-8.4098
2168,15.604,-8.3818
2179.7,14.429,-9.84
2191.4,12.529,-8.8215
2203.1,10.099,-10.451
2214.8,8.6772,-8.5416
2226.6,9.1357,-6.4016
2238.3,12.663,-8.0897
2250,13.676,-8.5823
2261.7,15.585,-6.4411
2273.4,13.756,-9.2097
2285.2,14.197,-8.3195
2296.9,12.447,-7.8973
2308.6,10.265,-11.605
2320.3,13.959,-8.3558
2332,13.674,-4.7819
2343.8,14.16,-8.1285
2355.5,12.032,-8.506
2367.2,15.937,-5.1502
2378.9,16.314,-7.6277
2390.6,13.142,-6.5786
2402.3,12.233,-5.0609
2414.1,11.109,-5.9507
2425.8,12.623,-6.3561
2437.5,12.487,-8.5622
2449.2,11.843,-5.7878
2460.9,12.961,-5.2731
2472.7,13.258,-4.9092
2484.4,13.415,-5.2312
2496.1,13.1,-9.0399
2507.8,13.222,-9.1349
2519.5,14.855,-8.1891
2531.3,14.718,-6.312
2543,12.339,-5.5424
2554.7,11.024,-8.4658
2566.4,8.7092,-9.4384
2578.1,10.687,-10.174
2589.8,11.887,-6.5668
2601.6,11.39,-5.5265
2613.3,10.838,-5.3411
2625,12.143,-6.0738
2636.7,12.474,-7.8756
2648.4,10.394,-6.5848
2660.2,9.32,-7.395
2671.9,10.962,-7.3606
2683.6,10.123,-9.5813
2695.3,12.468,-8.3313
2707,11.084,-8.2218
2718.8,12.057,-9.8841
2730.5,15.161,-6.9066
2742.2,12.127,-5.8966
