FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.281,-16.976
23.438,-0.59447,1.0402
35.156,1.4822,4.1036
46.875,1.5531,9.6308
58.594,0.18515,14.747
70.313,1.1105,19.381
82.031,2.254,20.863
93.75,7.077,19.454
105.47,8.4784,19.097
117.19,8.9533,17.201
128.91,11.296,22.73
140.63,13.862,20.88
152.34,8.7562,20.786
164.06,0.343,23.439
175.78,2.9446,22.97
187.5,8.616,26.121
199.22,7.8891,22.063
210.94,5.3005,24.504
222.66,7.6763,27.597
234.38,8.665,25.619
246.09,7.2588,24.856
257.81,5.1755,29.373
269.53,5.8845,27.176
281.25,8.4923,26.47
292.97,8.359,27.201
304.69,10.601,28.616
316.41,10.926,25.678
328.13,7.2631,27.799
339.84,7.8584,28.396
351.56,7.2706,27.68
363.28,7.4856,27.327
375,7.473,27.313
386.72,6.7306,28.609
398.44,6.6982,27.414
410.16,6.4645,27.548
421.88,11.188,25.973
433.59,20.395,29.473
445.31,42.85,31.066
457.03,52.721,32.869
468.75,50.109,31.174
480.47,29.917,29.013
492.19,16.244,29.218
503.91,8.6811,27.789
515.63,7.1503,24.962
527.34,7.0509,26.051
539.06,6.0084,27.321
550.78,6.6716,26.109
562.5,7.917,26.312
574.22,5.8855,24.314
585.94,4.6674,26.375
597.66,3.7305,29.513
609.38,5.1101,27.532
621.09,4.2449,26.602
632.81,7.6926,27.919
644.53,7.9111,26.374
656.25,5.6946,26.613
667.97,3.7275,27.614
679.69,4.6443,27.114
691.41,6.0833,24.412
703.13,6.3965,28.046
714.84,4.0692,28.363
726.56,2.6956,28.365
738.28,3.8465,28.789
750,7.5042,27.277
761.72,8.9532,28.517
773.44,8.5017,27.155
785.16,5.1638,27.087
796.88,4.7429,28.724
808.59,3.3477,27.744
820.31,2.2728,26.873
832.03,4.2366,27.229
843.75,6.3023,26.178
855.47,6.4177,25.915
867.19,5.0651,25.895
878.91,6.1589,24.411
890.63,5.6043,26.433
902.34,7.0403,27.469
914.06,7.8118,28.384
925.78,6.0643,27.601
937.5,3.8789,25.981
949.22,5.557,26.981
960.94,5.9953,27.635
972.66,6.2935,26.929
984.38,5.0489,26.386
996.09,5.8639,26.445
1007.8,6.3699,25.899
1019.5,5.2284,24.315
1031.3,5.7674,22.771
1043,6.4578,25.009
1054.7,3.8788,25.327
1066.4,3.1372,24.456
1078.1,3.3293,25.741
1089.8,6.6624,27.57
1101.6,8.086,26.348
1113.3,8.6441,28.681
1125,8.7333,28.616
1136.7,5.0467,24.576
1148.4,2.6964,24.495
1160.2,4.4476,24.955
1171.9,7.1783,26.641
1183.6,7.0446,26.158
1195.3,3.5979,27.089
1207,5.4815,25.723
1218.8,6.1899,26.02
1230.5,6.205,24.393
1242.2,5.9314,24.547
1253.9,2.6308,26.736
1265.6,2.1395,26.788
1277.3,5.2813,26.848
1289.1,4.0751,27.725
1300.8,3.4151,26.105
1312.5,4.3422,27.2
1324.2,4.3855,26.543
1335.9,5.415,26.1
1347.7,3.0308,25.19
1359.4,5.0012,21.712
1371.1,2.8573,23.926
1382.8,3.6496,23.253
1394.5,5.3659,23.385
1406.3,5.6718,26.354
1418,6.9737,25.954
1429.7,4.2212,26.49
1441.4,1.4906,25.607
1453.1,0.33503,26.475
1464.8,1.7185,26.685
1476.6,5.4983,26.05
1488.3,6.2964,25.572
1500,4.0571,25.808
1511.7,2.9818,25.663
1523.4,0.45322,23.437
1535.2,1.0566,25.15
1546.9,-0.032343,24.72
