FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.195,-21.429
23.438,-2.6576,-1.0351
35.156,1.8747,4.0069
46.875,4.9037,5.4815
58.594,2.4311,8.7384
70.313,3.1907,10.529
82.031,4.781,10.561
93.75,14.524,16.81
105.47,19.522,19.746
117.19,15.287,17.486
128.91,14.867,14.992
140.63,15.294,15.848
152.34,9.4611,18.2
164.06,2.9215,18.961
175.78,4.5361,20.09
187.5,8.7908,19.676
199.22,11.358,17.32
210.94,10.54,19.563
222.66,8.412,18.963
234.38,10.815,20.521
246.09,10.498,19.96
257.81,7.3651,18.815
269.53,7.9591,18.301
281.25,8.7745,19.163
292.97,6.1751,21.235
304.69,5.2985,22.214
316.41,6.9561,21.356
328.13,6.2473,20.146
339.84,4.8336,22.691
351.56,4.645,23.748
363.28,4.3764,22.153
375,7.4363,22.198
386.72,8.005,18.677
398.44,6.3902,21.843
410.16,6.6366,25.795
421.88,8.9862,27.416
433.59,7.8137,26.455
445.31,8.086,17.988
457.03,15.001,23.015
468.75,11.369,20.25
480.47,8.0307,19.041
492.19,4.765,21.338
503.91,7.1337,23.205
515.63,8.2481,20.311
527.34,10.275,22.242
539.06,10.4,22.94
550.78,5.6248,18.546
562.5,8.3998,19.779
574.22,6.2782,24.096
585.94,4.3946,24.377
597.66,6.4707,19.86
609.38,4.8926,20.184
621.09,3.5554,24.949
632.81,4.8037,25.169
644.53,6.0372,22.803
656.25,5.6814,18.939
667.97,3.5657,22.965
679.69,1.9584,24.585
691.41,5.4248,21.477
703.13,5.8645,21.917
714.84,7.1035,21.218
726.56,8.0335,19.8
738.28,6.6336,21.792
750,4.9381,20.397
761.72,6.2759,21.802
773.44,7.7096,22.488
785.16,7.7996,23.481
796.88,5.9318,23.026
808.59,9.6631,22.627
820.31,11.131,21.515
832.03,5.6318,20.099
843.75,7.3193,22.983
855.47,9.9061,21.141
867.19,10.212,20.317
878.91,7.8901,21.181
890.63,9.2841,20.213
902.34,8.4555,20.319
914.06,6.163,23.365
925.78,6.1576,22.214
937.5,8.2667,20.695
949.22,9.6796,20.712
960.94,10.584,18.057
972.66,7.3863,20.503
984.38,5.6457,21.376
996.09,7.405,21.015
1007.8,7.5783,21.989
1019.5,5.9534,22.017
1031.3,4.8896,20.742
1043,6.0122,20.251
1054.7,4.268,22.706
1066.4,1.3672,24.725
1078.1,6.1169,22.156
1089.8,7.467,22.064
1101.6,7.3651,20.025
1113.3,9.9296,17.908
1125,10.047,18.164
1136.7,10.5,17.134
1148.4,9.0752,22.952
1160.2,6.1123,23.551
1171.9,8.4081,24.227
1183.6,8.8043,22.348
1195.3,6.6697,21.581
1207,5.3804,19.89
1218.8,5.0944,20.87
1230.5,4.8817,23.251
1242.2,4.3336,22.476
1253.9,4.5585,19.733
1265.6,4.2325,19.955
1277.3,3.9606,20.319
1289.1,4.6803,21.541
1300.8,4.4002,21.399
1312.5,4.2247,21.694
1324.2,4.5227,18.752
1335.9,6.5542,20.297
1347.7,7.6812,22.823
1359.4,6.4178,22.524
1371.1,5.3101,19.923
1382.8,9.2855,19.571
1394.5,9.6166,21.538
1406.3,8.838,24.528
1418,5.2114,22.704
1429.7,6.9639,22.967
1441.4,5.8952,20.303
1453.1,5.2345,17.061
1464.8,5.5017,19.359
1476.6,8.8537,21.844
1488.3,8.1028,21.714
1500,8.7246,22.481
1511.7,9.6044,21.723
1523.4,7.6133,17.951
1535.2,4.7905,19.401
1546.9,5.3419,19.254
1558.6,3.2558,19.839
1570.3,1.5196,20.541
1582,4.7033,24.906
1593.8,3.2142,21.683
1605.5,3.9036,18.786
1617.2,4.4769,18.487
1628.9,2.4158,18.761
1640.6,3.2053,18.838
1652.3,3.8786,21.289
1664.1,6.999,20.659
1675.8,7.0687,21.45
