FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.197,-19.92
23.438,-1.5796,-0.60484
35.156,-2.2629,6.9617
46.875,1.1196,6.7774
58.594,-1.3587,13.701
70.313,2.2518,16.924
82.031,4.7692,16.406
93.75,7.8339,17.988
105.47,8.9234,17.426
117.19,7.6727,20.711
128.91,13.155,19.042
140.63,13.937,15.876
152.34,8.1993,17.513
164.06,2.8657,16.683
175.78,4.8829,17.213
187.5,9.4198,21.614
199.22,8.9576,25.512
210.94,8.4823,23.731
222.66,10.055,24.61
234.38,9.6798,25.355
246.09,7.853,24.031
257.81,3.2329,24.816
269.53,3.7246,24.422
281.25,9.7373,23.583
292.97,10.386,27.178
304.69,8.4522,27.269
316.41,6.3494,26.555
328.13,8.7158,25.224
339.84,8.0107,22.341
351.56,6.6288,22.713
363.28,7.077,25.157
375,7.5855,24.534
386.72,6.4801,25.756
398.44,7.283,24.808
410.16,8.8111,23.6
421.88,15.886,27.473
433.59,26.16,24.514
445.31,49.487,30.321
457.03,58.809,37.076
468.75,55.752,34.358
480.47,34.231,26.181
492.19,20.323,24.768
503.91,11.433,25.688
515.63,9.3692,25.689
527.34,7.5779,26.222
539.06,4.4163,26.295
550.78,2.8869,27.708
562.5,5.397,26.567
574.22,8.5944,26.832
585.94,3.888,25.356
597.66,5.4778,26.645
609.38,4.4571,22.805
621.09,4.7532,21.955
632.81,6.249,20.691
644.53,4.5451,19.263
656.25,4.4714,22.589
667.97,5.2433,21.332
679.69,4.7792,20.847
691.41,2.836,25.176
703.13,2.8767,24.728
714.84,3.1559,26.201
726.56,3.9092,25.949
738.28,8.196,22.762
750,6.7823,22.47
761.72,3.1479,22.581
773.44,4.2407,23.102
785.16,6.1962,25.859
796.88,6.8728,25.545
808.59,5.3665,26.271
820.31,2.5837,25.763
832.03,1.7439,23.321
843.75,7.73,22.236
855.47,7.9844,24.259
867.19,6.4844,27.129
878.91,3.5933,28.971
890.63,4.3637,26.669
902.34,6.6808,18.445
914.06,7.6371,21.848
925.78,3.6231,23.85
937.5,4.9358,23.072
949.22,5.1565,23.43
960.94,5.7946,24.415
972.66,7.2273,25.535
984.38,7.1687,22.864
996.09,5.6263,26.109
1007.8,5.0039,27.579
1019.5,3.9379,28.848
1031.3,4.2367,29.205
1043,5.4664,26.203
1054.7,4.8659,24.643
1066.4,5.0039,22.154
1078.1,8.3564,21.052
1089.8,8.6888,22.931
1101.6,9.5708,23.512
1113.3,6.8003,26.695
1125,8.4089,27.049
1136.7,7.2589,24.785
1148.4,6.8765,23.37
1160.2,6.672,25.468
1171.9,2.3916,24.717
1183.6,-0.22902,20.505
1195.3,5.9258,22.419
1207,4.9706,22.135
1218.8,3.7259,22.975
1230.5,4.3858,25.371
1242.2,2.874,26.104
1253.9,4.4016,23.76
1265.6,5.067,26.6
1277.3,4.2782,23.128
1289.1,7.399,23.969
1300.8,4.1849,23.725
1312.5,4.0927,22.395
1324.2,4.1552,19.617
1335.9,4.2418,20.392
1347.7,4.2207,25.308
1359.4,-0.82455,24.809
1371.1,4.1763,20.303
1382.8,5.4247,22.217
1394.5,2.1603,23.208
1406.3,3.5577,26.969
1418,6.4024,25.053
1429.7,5.4309,23.18
1441.4,-0.71378,23.96
1453.1,1.2516,22.584
1464.8,1.8059,18.18
1476.6,1.6321,22.536
1488.3,3.1822,22.947
1500,3.8536,19.888
1511.7,2.6908,22.661
1523.4,0.56374,25.472
1535.2,2.7588,23.607
1546.9,5.2278,24.344
1558.6,2.4206,24.883
1570.3,6.2515,22.086
1582,6.6231,26.285
1593.8,0.46739,25.245
1605.5,1.0263,22.523
1617.2,1.0158,21.102
1628.9,5.0447,22.543
1640.6,9.2444,26.008
1652.3,7.2538,24.288
1664.1,1.4603,20.37
1675.8,4.4028,23.379
1687.5,2.165,25.847
1699.2,1.6046,21.497
1710.9,3.1822,22.549
1722.7,3.5216,20.456
1734.4,5.08,25.692
1746.1,2.069,22.731
1757.8,3.0446,17.163
1769.5,2.4657,16.29
1781.3,2.3325,19.586
1793,4.2289,24.044
1804.7,3.2832,25.701
1816.4,1.3628,24.226
1828.1,1.7603,23.875
1839.8,0.69113,23.38
1851.6,2.4291,19.398
1863.3,4.8934,21.053
1875,2.9264,21.737
1886.7,1.8096,22.95
1898.4,0.43316,25.051
1910.2,0.73005,24.04
1921.9,3.7817,22.295
1933.6,3.5911,24.903
1945.3,4.1134,23.182
1957,2.8076,21.193
1968.8,3.5634,18.333
1980.5,2.1604,16.393
1992.2,3.727,17.017
2003.9,4.2113,21.908
2015.6,-0.24286,24.55
2027.3,-2.0915,22.337
2039.1,-0.85965,19.715
2050.8,1.3257,20.917
2062.5,1.3335,19.626
2074.2,3.8794,20.711
2085.9,2.9708,20.937
2097.7,0.90346,20.048
2109.4,-1.3832,22.751
2121.1,3.7247,23.124
2132.8,4.0654,21.827
2144.5,2.902,18.594
2156.3,4.6898,23.464
2168,4.8052,20.962
2179.7,3.6595,19.461
2191.4,2.838,20.994
2203.1,4.0277,22.48
2214.8,4.1019,22.196
2226.6,1.9868,20.941
2238.3,1.6452,20.473
2250,3.3042,18.808
2261.7,2.6806,21.876
2273.4,4.4317,22.405
2285.2,3.7153,23.449
2296.9,2.4506,22.921
2308.6,2.1173,24.168
2320.3,0.71738,24.509
2332,2.6216,23.49
2343.8,0.95566,21.334
2355.5,0.50063,24.491
2367.2,1.9424,24.546
2378.9,2.2705,22.056
2390.6,-0.69228,20.262
2402.3,1.399,22.063
2414.1,1.9934,22.845
2425.8,4.1922,22.151
2437.5,5.1811,19.112
2449.2,3.972,18.138
2460.9,0.28403,17.621
2472.7,-2.0998,18.207
2484.4,2.0332,21.811
2496.1,2.0426,23.57
2507.8,-0.387,24.735
2519.5,0.19038,23.769
2531.3,-0.97941,22.035
2543,-3.633,17.542
2554.7,-1.1384,18.72
2566.4,0.86772,20.529
2578.1,2.6536,20.292
2589.8,2.6783,19.786
2601.6,1.4923,18.167
2613.3,0.41261,22.505
2625,0.94964,22.064
2636.7,2.4657,16.334
2648.4,4.1014,21.16
2660.2,1.1105,23.26
2671.9,0.62839,23.311
2683.6,1.4821,25.161
2695.3,2.0125,23.66
2707,2.1056,25.2
2718.8,3.2112,21.514
2730.5,3.7171,20.894
2742.2,1.8138,20.001
2753.9,-2.5768,19.123
2765.6,-2.5824,18.434
2777.3,-0.74269,20.851
2789.1,1.0428,19.635
2800.8,-0.45064,18.863
2812.5,-0.25149,20.883
2824.2,-1.5345,22.973
2835.9,-1.5668,23.243
2847.7,-1.4743,23.027
