FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.14,-22.153
23.438,-2.998,-1.7186
35.156,-2.2428,5.3391
46.875,4.6218,13.195
58.594,3.8115,17.152
70.313,5.7929,19.871
82.031,7.2608,19.984
93.75,11.412,18.768
105.47,10.012,20.683
117.19,8.2515,19.048
128.91,15.56,20.658
140.63,17.9,21.38
152.34,11.926,21.617
164.06,5.008,21.861
175.78,4.8302,25.076
187.5,4.8743,24.433
199.22,6.8538,24.997
210.94,4.6775,24.955
222.66,8.0599,24.278
234.38,7.8977,23.886
246.09,4.5317,23.152
257.81,4.9333,23.218
269.53,7.9992,21.391
281.25,11.615,26.831
292.97,10.241,28.183
304.69,8.3169,25.311
316.41,9.834,23.008
328.13,5.5703,23.277
339.84,4.5491,23.725
351.56,5.9371,24.218
363.28,4.3792,25.358
375,5.4619,24.863
386.72,10.134,25.826
398.44,10.348,22.77
410.16,7.0538,23.737
421.88,4.5989,24.124
433.59,4.2097,24.6
445.31,14.377,22.296
457.03,23.509,24.297
468.75,21.248,25.495
480.47,6.1676,26.477
492.19,5.4878,25.796
503.91,5.6429,21.778
515.63,8.4347,23.256
527.34,9.3828,25.902
539.06,7.1405,24.038
550.78,6.8289,25.507
562.5,5.2853,26.277
574.22,3.3498,25.748
585.94,2.2974,27.732
597.66,2.4736,29.205
609.38,3.7236,27.955
621.09,2.9251,26.507
632.81,7.1854,27.257
644.53,5.2673,27.74
656.25,6.8883,26.529
667.97,5.9508,24.924
679.69,6.524,28.01
691.41,6.4308,28.829
703.13,5.0594,25.394
714.84,4.357,25.536
726.56,5.6121,24.623
738.28,5.3013,23.868
750,7.2274,24.631
761.72,5.874,22.177
773.44,4.3159,23.025
785.16,6.7953,23.813
796.88,5.497,25.7
808.59,6.0914,26.541
820.31,7.014,28.751
832.03,8.421,28.175
843.75,9.8395,23.139
855.47,9.0674,24.644
867.19,7.5859,27.996
878.91,7.471,28.644
890.63,7.9623,28.225
902.34,8.3438,27.221
914.06,5.6384,19.294
925.78,8.0301,26.173
937.5,7.3391,28.395
949.22,8.275,25.754
960.94,8.3833,24.649
972.66,7.0935,25.235
984.38,6.3573,24.815
996.09,4.2772,24.731
1007.8,6.0135,23.903
1019.5,6.4591,25.576
1031.3,7.7201,25.414
1043,9.2189,22.72
1054.7,7.9362,24.357
1066.4,6.6646,25.663
1078.1,7.4253,25.847
1089.8,6.1039,22.991
1101.6,8.8197,24.578
1113.3,8.9874,25.271
1125,10.835,23.17
1136.7,11.913,24.023
1148.4,9.3111,23.662
1160.2,4.7095,24.796
1171.9,4.8204,25.555
1183.6,5.9664,25.959
1195.3,4.2506,24.457
1207,8.851,21.717
1218.8,9.819,23.835
1230.5,7.4646,25.973
1242.2,5.1324,27.805
1253.9,4.7657,26.833
1265.6,5.1787,23.863
1277.3,7.1587,24.354
1289.1,6.8396,24.348
1300.8,4.9245,20.998
1312.5,4.8478,22.581
1324.2,4.6503,21.75
1335.9,5.4177,21.718
1347.7,6.2457,23.343
1359.4,5.7418,21.358
1371.1,4.8899,20.66
1382.8,4.5172,23.584
1394.5,3.9838,24.646
1406.3,7.7043,23.96
1418,7.7876,23.715
1429.7,6.5752,24.63
1441.4,7.3783,25.118
1453.1,5.6798,23.035
1464.8,6.5421,23.949
1476.6,7.1494,23.568
1488.3,4.8926,21.131
1500,-0.74706,20.798
1511.7,4.8293,19.475
1523.4,6.3847,21.549
1535.2,6.1744,22.71
1546.9,4.5933,23.939
1558.6,3.6576,23.998
1570.3,5.8751,22.435
1582,4.4592,21.78
1593.8,5.1626,22.935
1605.5,5.5132,24.443
1617.2,3.9649,22.783
1628.9,2.3851,23.293
1640.6,1.0721,25.133
1652.3,2.0574,23.249
1664.1,4.7508,23.671
1675.8,5.4561,24.704
1687.5,3.4255,21.286
1699.2,2.7554,19.206
1710.9,3.7782,22.13
1722.7,6.4042,24.228
1734.4,6.1791,23.346
1746.1,6.6268,22.62
1757.8,7.0438,23.036
1769.5,5.4086,23.392
1781.3,4.798,23.65
1793,5.5658,22.254
1804.7,7.3769,17.921
1816.4,8.4006,17.583
1828.1,5.8666,21.617
1839.8,2.2174,20.948
1851.6,3.6313,23.449
1863.3,2.8958,22.505
1875,1.7916,20.709
1886.7,6.0779,20.892
1898.4,4.0939,23.672
1910.2,3.4048,23.462
1921.9,4.5935,22.785
1933.6,5.4323,21.654
1945.3,4.5616,23.283
1957,2.9679,22.856
1968.8,3.8537,21.788
1980.5,4.4366,23.276
1992.2,3.8713,23.215
2003.9,2.4459,22.863
2015.6,-0.72088,23.984
2027.3,1.1253,24.264
2039.1,2.4973,22.359
2050.8,-0.38438,22.559
2062.5,0.51624,20.594
2074.2,1.4241,21.199
2085.9,1.7438,21.813
2097.7,0.4376,19.486
2109.4,0.31488,22.947
2121.1,1.393,23.517
2132.8,0.47046,22.143
2144.5,3.2516,21.184
2156.3,1.8897,20.493
2168,2.8623,20.345
2179.7,1.6961,18.751
2191.4,3.5864,18.403
2203.1,3.219,21.216
2214.8,2.1917,22.42
2226.6,2.9438,21.61
2238.3,4.8013,20.249
2250,4.8388,20.49
2261.7,2.1109,20.063
2273.4,3.1817,21.756
2285.2,1.8379,21.908
2296.9,3.2812,19.225
2308.6,3.4742,18.296
2320.3,3.2146,18.18
2332,3.3107,20.603
2343.8,2.8994,18.67
2355.5,1.3385,17.178
2367.2,5.1006,18.684
2378.9,4.5161,19.886
2390.6,1.6014,21.607
2402.3,3.3794,21.34
2414.1,2.0548,19.734
2425.8,-0.32119,20.032
2437.5,1.4178,19.099
2449.2,4.5023,18.826
2460.9,1.837,19.507
2472.7,-1.9294,21.038
2484.4,-2.6585,21.386
2496.1,-0.13432,19.419
2507.8,1.0967,20.656
2519.5,2.7259,20.477
2531.3,0.81136,20.711
2543,-3.57,21.304
2554.7,0.051073,19.988
2566.4,-1.1888,21.763
2578.1,1.9656,21.267
2589.8,2.074,17.278
2601.6,3.9262,15.108
2613.3,1.5387,19.631
2625,3.1729,21.674
2636.7,3.2809,20.839
2648.4,2.8666,22.599
2660.2,0.8995,21.655
2671.9,1.521,19.404
2683.6,1.6049,21.896
2695.3,0.11472,21.657
2707,0.17252,20.72
2718.8,1.4268,19.001
2730.5,-0.077679,18.593
2742.2,1.6031,20.257
2753.9,3.6118,20.92
2765.6,4.2872,20.703
2777.3,1.9517,19.975
2789.1,2.2414,19.051
2800.8,-0.64233,20.574
2812.5,-2.2882,20.848
2824.2,3.8536,18.175
2835.9,1.5081,21.564
2847.7,-5.0727,18.292
2859.4,-3.1951,16.983
2871.1,-3.0792,20.277
2882.8,2.6302,21.21
2894.5,1.9564,19.872
2906.3,1.8283,19.968
2918,-0.20914,21.318
2929.7,-0.44107,22.911
2941.4,-0.4692,23.785
2953.1,-1.3825,23.154
2964.8,1.3196,20.566
2976.6,0.23314,17.9
2988.3,-0.24093,20.404
3000,-0.33399,20.552
3011.7,-0.23422,18.727
3023.4,-1.9223,17.401
3035.2,-0.40273,17.422
3046.9,1.5419,20.695
3058.6,-0.31867,20.573
3070.3,-1.7303,18.668
3082,-4.0619,20.698
3093.8,-4.1835,19.684
3105.5,-1.3679,17.663
3117.2,-1.2272,19.59
3128.9,-0.94025,19.202
3140.6,-0.31209,19.344
3152.3,1.4051,20.456
3164.1,0.010715,19.56
3175.8,-1.0822,18.802
3187.5,0.39927,19.182
3199.2,-1.0901,19.539
3210.9,-2.4212,20.142
3222.7,-1.6499,19.142
3234.4,-4.3966,17.919
3246.1,-3.3234,20.428
3257.8,-1.3417,19.62
3269.5,-1.166,18.161
3281.3,-1.2882,19.613
3293,1.2234,20.984
3304.7,1.5976,21.214
3316.4,-0.66898,19.742
3328.1,-0.86704,17.822
3339.8,0.37771,20.841
3351.6,-0.80133,22.346
3363.3,-2.0654,19.884
3375,0.70085,18.308
3386.7,3.2055,19.246
3398.4,-0.32386,19.084
3410.2,-1.3161,20.673
3421.9,-0.38132,19.662
3433.6,-0.060199,17.149
3445.3,-1.0334,16.46
3457,-2.318,18.587
3468.8,-5.694,19.455
3480.5,-1.4466,17.762
3492.2,1.2892,16.13
3503.9,-2.5522,17.23
3515.6,-0.17759,17.387
3527.3,0.013145,17.283
3539.1,-1.0962,16.742
3550.8,0.064975,14.801
