FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.829,-24.191
23.438,-4.2846,-3.2275
35.156,-3.8492,3.835
46.875,0.62144,8.6448
58.594,-0.18105,10.952
70.313,1.7508,13.077
82.031,3.6433,10.444
93.75,10.249,8.0649
105.47,12.326,8.4311
117.19,11.428,12.128
128.91,14.992,14.038
140.63,16.686,18.514
152.34,10.73,17.873
164.06,1.4554,16.251
175.78,4.6903,17.982
187.5,9.0363,16.136
199.22,9.8275,17.949
210.94,5.5711,19.523
222.66,4.4201,15.34
234.38,11.063,17.028
246.09,9.8165,16.359
257.81,4.738,19.245
269.53,7.2146,19.702
281.25,9.9803,17.858
292.97,9.7637,21.022
304.69,10.329,17.473
316.41,9.5775,21.297
328.13,7.0902,22.103
339.84,5.1675,17.578
351.56,4.9889,21.143
363.28,4.7498,20.88
375,8.3274,20.046
386.72,10.125,22.665
398.44,7.7794,19.223
410.16,5.2197,19.738
421.88,4.6704,21.131
433.59,5.3652,20.323
445.31,11.446,20.989
457.03,17.763,22.888
468.75,15.348,22.06
480.47,6.5289,22.336
492.19,9.0629,22.524
503.91,7.2794,19.923
515.63,5.0427,23.592
527.34,5.8552,23.094
539.06,7.5512,23.727
550.78,8.4315,21.436
562.5,7.0265,20.241
574.22,4.6924,23.372
585.94,6.1817,19.121
597.66,4.9135,20.054
609.38,7.225,21.838
621.09,9.2177,19.696
632.81,6.309,19.469
644.53,6.651,21.016
656.25,7.3812,21.156
667.97,3.5802,20.166
679.69,4.2664,20.723
691.41,5.4884,21.234
703.13,4.4297,24.239
714.84,1.0128,23.797
726.56,3.5135,23.611
738.28,6.9393,20.38
750,5.3627,18.171
761.72,6.7441,19.23
773.44,6.9376,21.844
785.16,7.5163,23.847
796.88,10.704,21.666
808.59,9.5807,22.19
820.31,10.775,20.316
832.03,7.9051,22.075
843.75,6.0562,23.618
855.47,7.4876,22.035
867.19,7.5666,20.233
878.91,8.2535,19.131
890.63,6.6966,23.16
902.34,8.0419,22.139
914.06,10.041,20.382
925.78,9.5169,19.026
937.5,7.6859,17.761
949.22,8.2525,21.49
960.94,7.6768,19.162
972.66,7.294,18.212
984.38,6.35,21.041
996.09,4.9974,21.924
1007.8,4.6317,18.204
1019.5,7.6469,22.283
1031.3,8.753,20.344
1043,8.6623,23.636
1054.7,6.7891,25.218
1066.4,5.3674,22.977
1078.1,5.9112,19.997
1089.8,4.1036,19.862
1101.6,6.5771,19.799
1113.3,8.1427,19.352
1125,8.0535,19.875
1136.7,9.1525,19.942
1148.4,4.7487,18.927
1160.2,9.9005,18.061
1171.9,8.383,17.948
1183.6,7.4531,21.721
1195.3,7.5352,21.965
1207,11.094,21.894
1218.8,10.537,19.621
1230.5,10.967,22.812
1242.2,7.5437,22.441
1253.9,4.8394,22.106
1265.6,5.0981,21.251
1277.3,6.1602,20.969
1289.1,7.5024,20.116
1300.8,4.1594,19.139
1312.5,4.0598,22.038
1324.2,7.6639,21.768
1335.9,6.178,20.217
1347.7,3.873,24.105
1359.4,7.1307,23.559
1371.1,6.6087,20.908
1382.8,6.4931,19.555
1394.5,7.7834,22.306
1406.3,6.8267,21.295
1418,5.3615,20.996
1429.7,4.813,21.147
1441.4,5.1675,21.316
1453.1,4.1895,23.326
1464.8,2.9592,19.792
1476.6,3.2265,18.741
1488.3,7.1468,19.765
1500,8.044,18.985
1511.7,7.8005,16.478
1523.4,7.181,18.013
1535.2,7.0015,19.018
1546.9,7.7583,17.991
1558.6,6.8578,19.911
1570.3,5.2112,20.432
1582,4.977,22.221
1593.8,5.2453,22.959
1605.5,1.6896,19.149
1617.2,1.3831,19.412
1628.9,4.3453,22.724
1640.6,6.8895,21.893
1652.3,6.5939,20.237
1664.1,7.0606,20.63
1675.8,7.1239,18.579
1687.5,5.4654,18.952
1699.2,2.2824,20.853
1710.9,2.3421,19.128
1722.7,5.2658,15.506
1734.4,7.061,16.885
1746.1,7.6914,22.545
1757.8,6.0569,22.311
1769.5,2.3777,18.359
1781.3,3.0084,18.442
1793,5.787,19.982
1804.7,8.4588,20.81
1816.4,9.9985,21.11
1828.1,10.048,17.916
1839.8,5.732,18.226
1851.6,7.8126,17.674
1863.3,5.4468,16.145
1875,8.1765,17.35
1886.7,8.4723,18.594
1898.4,5.4973,19.037
1910.2,6.6719,20.359
1921.9,6.7831,22.407
1933.6,3.5865,19.66
1945.3,5.5986,18.929
1957,7.7387,16.681
1968.8,5.2626,15.383
1980.5,-0.2787,18.035
1992.2,2.4257,20.592
2003.9,3.2542,20.364
2015.6,-0.2533,19.323
2027.3,-1.5685,21.527
2039.1,2.0119,21.003
2050.8,2.5296,18.546
2062.5,4.7802,16.777
2074.2,4.2537,17.205
2085.9,3.4594,15.556
2097.7,3.6799,15.899
2109.4,1.4691,15.957
2121.1,1.9965,16.158
2132.8,5.7613,17.98
2144.5,4.8788,19.836
2156.3,0.25339,20.481
2168,1.9797,16.551
2179.7,4.5521,17.943
2191.4,2.9221,19.288
2203.1,3.7304,16.618
