FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.609,-18.732
23.438,-0.35202,0.94962
35.156,-0.14608,7.7905
46.875,2.011,11.069
58.594,2.2298,14.028
70.313,5.0424,16.836
82.031,6.784,17.245
93.75,8.7849,18.981
105.47,10.492,17.811
117.19,9.868,17.811
128.91,10.874,18.081
140.63,13.649,16.906
152.34,8.6196,20.232
164.06,-1.4983,21.422
175.78,2.4488,21.828
187.5,3.7873,20.545
199.22,6.0122,23.638
210.94,6.9037,22.648
222.66,9.786,21.437
234.38,9.6917,23.546
246.09,5.578,25.012
257.81,4.9013,24.221
269.53,8.5795,23.837
281.25,11.056,23.133
292.97,10.367,23.041
304.69,9.5901,25.267
316.41,4.2853,24.068
328.13,8.6127,22.197
339.84,7.8175,23.766
351.56,2.753,22.699
363.28,3.7415,20.966
375,7.8508,23.91
386.72,8.9831,26.885
398.44,8.1854,26.372
410.16,6.1032,27.644
421.88,5.9891,25.71
433.59,15.157,23.505
445.31,36.473,24.445
457.03,46.679,23.744
468.75,44.313,24.311
480.47,24.922,25.331
492.19,10.596,24.312
503.91,7.6263,25.286
515.63,5.2449,26.146
527.34,6.0295,26.169
539.06,9.284,26.238
550.78,4.9267,27.271
562.5,3.5724,28.614
574.22,4.8311,27.369
585.94,4.9301,25.237
597.66,5.2403,26.817
609.38,6.3979,25.694
621.09,4.2436,24.592
632.81,4.6429,23.399
644.53,5.5502,23.317
656.25,0.73663,25.639
667.97,3.2048,26.308
679.69,7.1033,24.629
691.41,7.746,27.356
703.13,7.6727,28.744
714.84,3.222,27.561
726.56,5.5061,25.782
738.28,7.0406,26.983
750,7.0178,27.171
761.72,5.8179,27.18
773.44,4.3821,29.276
785.16,4.9681,30.502
796.88,4.7321,28.122
808.59,2.8041,25.725
820.31,5.6028,25.417
832.03,6.349,25.862
843.75,4.6693,23.528
855.47,6.3243,20.947
867.19,6.316,23.876
878.91,4.8608,24.742
890.63,5.7054,26.21
902.34,7.5623,26.559
914.06,7.0947,24.271
925.78,1.6284,25.609
937.5,4.913,23.371
949.22,3.2208,25.464
960.94,3.7633,27.091
972.66,5.5113,27.019
984.38,4.8364,26.395
996.09,5.6449,24.318
1007.8,6.5813,23.837
1019.5,5.9011,25.407
1031.3,6.1012,24.255
1043,5.4117,23.633
1054.7,7.3281,25.193
1066.4,5.9882,23.795
1078.1,5.3635,25.255
1089.8,1.2112,26.092
1101.6,1.5256,24.383
1113.3,3.764,26.054
1125,6.4662,24.142
1136.7,6.6045,21.602
1148.4,5.0161,20.869
1160.2,3.3511,26.349
1171.9,5.095,29.73
1183.6,7.2023,28.143
1195.3,6.1251,27.175
1207,5.3182,27.562
1218.8,3.9875,28.346
1230.5,3.5876,27.471
1242.2,2.4354,24.03
1253.9,1.6298,20.989
1265.6,2.8238,23.04
1277.3,5.9146,24.704
1289.1,6.6538,23.906
1300.8,4.1078,25.876
1312.5,4.5715,27
1324.2,7.4846,24.59
1335.9,6.9721,24.211
1347.7,5.0924,23.625
1359.4,3.6358,23.226
1371.1,6.0815,23.228
1382.8,8.2149,25.874
1394.5,7.1085,25.591
1406.3,5.1839,24.774
1418,4.3725,24.618
1429.7,4.0607,25.08
1441.4,2.4137,26.256
1453.1,2.735,23.991
1464.8,2.7668,22.395
1476.6,3.8023,24.524
1488.3,4.7989,25.292
1500,3.3159,27.931
1511.7,3.3477,27.31
1523.4,4.3489,25.249
1535.2,5.0866,20.203
1546.9,4.4964,20.265
1558.6,1.8315,22.476
1570.3,3.4421,24.801
1582,6.6855,25.237
1593.8,5.3943,25.085
1605.5,2.4083,26.329
1617.2,3.7911,26.818
1628.9,4.8027,26.627
1640.6,5.9577,21.759
1652.3,5.2192,24.534
1664.1,2.3922,23.625
1675.8,2.5004,22.656
1687.5,3.1704,25.938
1699.2,1.2714,20.974
1710.9,3.4803,20.872
1722.7,3.8195,22.429
1734.4,0.76634,23.237
1746.1,1.1412,25.073
1757.8,1.8384,24.871
1769.5,4.6425,24.611
1781.3,5.0285,24.797
1793,8.2011,22.363
1804.7,5.8698,25.727
1816.4,3.2344,24.367
1828.1,3.5382,23.615
1839.8,4.4234,25.382
1851.6,3.2066,24.931
