FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.972,-23.056
23.438,-2.5319,-4.4439
35.156,-1.7725,3.4221
46.875,5.3944,9.725
58.594,6.7742,12.811
70.313,3.8889,12.856
82.031,5.6902,15.967
93.75,9.1045,16.018
105.47,10.033,16.654
117.19,9.166,19.557
128.91,12.753,23.567
140.63,14.103,23.505
152.34,8.6707,19.836
164.06,0.84512,21.256
175.78,3.5781,19.971
187.5,5.421,21.87
199.22,6.6346,23.266
210.94,4.9232,23.277
222.66,9.0896,21.558
234.38,13.683,19.794
246.09,10.891,22.586
257.81,10.679,23.11
269.53,9.0862,25.479
281.25,9.5103,26.641
292.97,10.952,24.271
304.69,6.7893,22.656
316.41,8.7253,24.231
328.13,8.5467,24.868
339.84,7.3339,23.773
351.56,5.9435,24.739
363.28,6.0388,24.261
375,5.7162,23.017
386.72,5.3429,24.005
398.44,7.8208,24.279
410.16,5.1894,24.112
421.88,2.0724,23.453
433.59,5.6902,20.13
445.31,18.972,22.504
457.03,28.996,24.117
468.75,26.45,26.207
480.47,11.705,26.285
492.19,4.2601,26.863
503.91,4.6553,29.563
515.63,5.5722,24.322
527.34,6.4617,23.468
539.06,8.4703,20.45
550.78,6.4102,22.318
562.5,5.8995,23.263
574.22,6.4067,22.178
585.94,5.0159,20.756
597.66,3.1888,21.432
609.38,3.1305,21.357
621.09,4.9837,23.345
632.81,7.7679,26.969
644.53,7.8633,25.582
656.25,7.8707,23.411
667.97,7.9286,26.889
679.69,7.2814,27.458
691.41,9.1896,24.175
703.13,7.9614,24.514
714.84,3.883,23.586
726.56,7.5531,23.008
738.28,6.2849,24.254
750,4.0599,25.735
761.72,5.5617,22.57
773.44,7.0924,27.195
785.16,8.0841,23.889
796.88,10.645,23.104
808.59,11.118,23.715
820.31,7.465,24.48
832.03,6.0875,24.995
843.75,7.6879,25.795
855.47,8.6973,23.451
867.19,5.7534,22.334
878.91,4.7392,23.619
890.63,4.5846,24.268
902.34,4.8437,22.036
914.06,4.6795,22.05
925.78,5.9744,23.258
937.5,5.6222,23.846
949.22,5.4495,22.172
960.94,5.4493,22.571
972.66,5.3729,23.775
984.38,7.711,24.277
996.09,8.896,24.386
1007.8,8.7054,26.926
1019.5,6.5313,27.565
1031.3,6.1366,25.997
1043,5.6832,23.444
1054.7,3.6901,23.011
1066.4,6.4653,21.408
1078.1,8.3524,18.883
1089.8,8.4687,22.255
1101.6,8.4367,23.653
1113.3,9.9832,25.07
1125,10.592,24.956
1136.7,7.6489,23.435
1148.4,7.5252,25.517
1160.2,8.5004,21.465
1171.9,7.7437,21.123
1183.6,7.6609,22.319
1195.3,10.711,22.814
1207,6.7408,23.977
1218.8,9.8194,24.266
1230.5,9.487,20.938
1242.2,7.0453,19.385
1253.9,5.3587,21.329
1265.6,4.4658,22.357
1277.3,7.3904,23.185
1289.1,5.7564,24.828
1300.8,4.2628,21.692
1312.5,5.6701,23.974
1324.2,5.7366,23.23
1335.9,7.7159,22.174
1347.7,7.9873,23.109
1359.4,6.7642,21.99
1371.1,6.6916,24.643
1382.8,6.039,25.502
1394.5,6.624,24.363
1406.3,6.8672,22.715
1418,6.7593,20.443
1429.7,7.8713,21.453
1441.4,7.3395,22.15
1453.1,4.3211,23.246
1464.8,4.55,24.078
1476.6,4.6591,22.833
1488.3,3.6391,21.373
1500,5.1649,21.223
1511.7,5.7458,21.111
1523.4,2.6848,22.197
1535.2,2.3615,22.73
1546.9,2.5187,24.824
1558.6,1.9625,24.586
1570.3,1.5744,23.44
1582,4.6428,22.409
1593.8,9.6819,20.678
1605.5,8.6734,19.263
1617.2,6.5809,21.544
1628.9,3.6763,20.959
1640.6,3.4217,21.548
1652.3,4.0238,19.059
1664.1,3.8445,19.052
1675.8,3.7682,20.661
1687.5,3.3734,19.503
1699.2,2.4762,19.443
1710.9,2.4663,21.116
1722.7,1.088,18.982
1734.4,2.6487,20.142
1746.1,0.12673,21.387
1757.8,1.2519,20.866
1769.5,4.4472,19.458
1781.3,7.3523,21.507
1793,8.8447,21.266
1804.7,9.7099,21.081
