FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.556,-18.795
23.438,0.43546,0.30909
35.156,-2.1302,5.115
46.875,3.7674,9.1516
58.594,3.1566,12.185
70.313,1.3931,14.964
82.031,3.15,16.729
93.75,8.8219,16.441
105.47,8.0465,16.117
117.19,9.4396,19.675
128.91,9.078,21.427
140.63,12.429,18.113
152.34,8.6147,18.928
164.06,3.521,22.078
175.78,0.20822,21.944
187.5,4.13,21.742
199.22,4.2174,22.824
210.94,3.6452,22.78
222.66,4.0025,21.781
234.38,7.0811,19.366
246.09,5.1333,23.149
257.81,7.1378,25.944
269.53,6.1697,27.292
281.25,7.8842,25.684
292.97,6.8887,21.225
304.69,4.9275,24.029
316.41,5.009,26.098
328.13,7.4222,26.194
339.84,7.8066,26.292
351.56,6.7421,23.556
363.28,4.4153,24.617
375,7.9006,27.131
386.72,8.887,24.223
398.44,7.9132,25.74
410.16,8.2499,27.483
421.88,10.741,26.949
433.59,11.559,24.469
445.31,31.305,25.317
457.03,40.819,27.814
468.75,37.976,25.958
480.47,18.296,24.779
492.19,4.0807,26.345
503.91,3.7229,26.908
515.63,4.7562,26.012
527.34,5.3288,23.916
539.06,5.1359,25.133
550.78,3.9253,26.481
562.5,3.5005,23.373
574.22,7.2273,24.058
585.94,7.3077,27.894
597.66,5.006,25.066
609.38,5.8293,23.39
621.09,4.9279,25.674
632.81,4.4517,27.234
644.53,5.2429,25.699
656.25,5.3845,24.791
667.97,5.4113,25.571
679.69,5.1611,25.881
691.41,5.7162,25.657
703.13,3.148,24.726
714.84,1.9534,25.472
726.56,3.6691,25.542
738.28,4.7705,24.879
750,7.6513,24.186
761.72,7.7139,23.78
773.44,6.8188,26.43
785.16,6.3675,26.087
796.88,6.6623,22.928
808.59,2.5678,23.718
820.31,4.5482,23.848
832.03,6.0836,23.024
843.75,7.0544,24.229
855.47,3.8683,24.02
867.19,5.0988,25.781
878.91,3.0542,27.029
890.63,6.0942,26.209
902.34,7.3974,21.458
914.06,8.3841,25.391
925.78,7.3819,25.438
937.5,4.3664,24.822
949.22,3.5814,25.522
960.94,4.0051,25.194
972.66,6.9605,24.323
984.38,6.1561,24.325
996.09,3.9724,19.632
1007.8,5.8791,22.339
1019.5,6.5915,26.272
1031.3,6.279,27.965
1043,6.6562,24.949
1054.7,7.9522,20.676
1066.4,7.5691,23.85
1078.1,5.2463,24.653
1089.8,5.3411,23.879
1101.6,3.5523,23.486
1113.3,4.8542,23.274
1125,4.8082,20.768
1136.7,6.1188,23.762
1148.4,5.1269,24.923
1160.2,5.9002,21.636
1171.9,5.4724,24.518
1183.6,3.9472,24.774
1195.3,5.1746,21.744
1207,5.6692,20.714
1218.8,2.7969,21.214
1230.5,4.0118,24.507
1242.2,6.1319,23.643
1253.9,5.1546,22.602
1265.6,4.3252,24.72
1277.3,7.815,25.174
1289.1,8.2147,24.693
1300.8,2.7402,25.292
1312.5,2.5254,25.466
1324.2,1.6734,21.372
1335.9,1.4753,23.914
1347.7,3.4416,25.069
1359.4,3.9786,24.423
1371.1,5.1678,22.201
1382.8,6.3208,22.95
1394.5,5.9721,25.432
1406.3,5.7987,20.599
1418,2.2105,21.903
1429.7,2.411,24.728
1441.4,2.4652,22.651
1453.1,4.4259,19.989
1464.8,5.6886,21.147
1476.6,2.6932,19.789
1488.3,5.1311,24.069
1500,5.4697,23.937
1511.7,6.8182,24.127
1523.4,5.6434,23.209
1535.2,3.7887,22.532
1546.9,4.2598,21.732
1558.6,3.9448,22.19
1570.3,6.9986,21.466
1582,6.209,21.443
1593.8,3.9269,22.366
1605.5,1.5569,20.444
1617.2,0.41026,21.689
1628.9,4.0853,22.602
1640.6,4.1743,22.324
1652.3,1.4648,24.842
1664.1,3.9872,25.744
1675.8,3.2772,25.292
1687.5,5.142,24.325
1699.2,4.7703,23.901
1710.9,5.0867,22.291
1722.7,2.1363,20.466
1734.4,0.27527,19.839
1746.1,0.95902,20.554
1757.8,0.70746,21.726
1769.5,3.0161,21.271
1781.3,4.1264,21.036
1793,8.4578,23.703
1804.7,7.1341,23.729
1816.4,4.4725,22.058
1828.1,4.2138,20.831
1839.8,5.4538,22.677
1851.6,3.0467,22.02
1863.3,4.1198,21.903
1875,5.8138,19.9
1886.7,5.2605,17.546
1898.4,4.1943,19.389
1910.2,0.068513,23.817
1921.9,-0.43305,23.006
1933.6,-1.5835,19.579
1945.3,1.5564,19.982
1957,5.0405,20.443
1968.8,3.2374,22.004
1980.5,1.1515,20.342
1992.2,2.6815,20.507
2003.9,1.7667,20.21
2015.6,2.8495,20.391
2027.3,1.4577,20.717
2039.1,-0.74583,22.777
2050.8,0.0016228,21.752
2062.5,1.8549,20.17
2074.2,2.6971,19.654
2085.9,1.668,18.862
2097.7,3.4718,19.245
2109.4,3.3845,20.599
2121.1,0.96857,23.041
2132.8,2.8266,23.222
2144.5,4.0316,21.398
2156.3,4.8435,19.177
2168,4.7853,21.68
2179.7,1.8872,19.396
2191.4,0.27772,19.558
2203.1,2.4507,22.923
2214.8,2.2923,18.13
2226.6,5.6886,22.527
2238.3,6.6195,22.77
2250,4.2348,21.515
2261.7,1.8836,19.681
