FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.744,-26.337
23.438,-3.7622,-6.0437
35.156,-2.8653,-4.823
46.875,1.2124,-2.0388
58.594,1.6374,0.047335
70.313,6.0087,1.2452
82.031,9.2015,7.1957
93.75,12.837,11.512
105.47,11.758,9.4227
117.19,10.199,8.2925
128.91,9.1206,6.0953
140.63,12.686,9.4434
152.34,10.602,8.7927
164.06,0.55393,3.4648
175.78,3.9396,5.5746
187.5,10.354,7.0801
199.22,10.977,6.7886
210.94,6.4957,5.3028
222.66,8.1477,4.0037
234.38,10.446,6.782
246.09,8.6501,6.0182
257.81,6.0725,8.2222
269.53,4.1299,8.0321
281.25,5.8476,5.795
292.97,6.9902,5.3002
304.69,6.0012,6.1043
316.41,6.1838,5.9727
328.13,6.323,6.4342
339.84,6.8834,6.9445
351.56,6.7495,5.7048
363.28,5.4416,5.5617
375,6.0308,7.6498
386.72,5.2217,5.1055
398.44,7.2932,3.2723
410.16,6.3107,6.7383
421.88,1.9797,8.0436
433.59,2.7088,4.8394
445.31,4.2022,6.0693
457.03,5.5108,6.6888
468.75,4.8591,4.9724
480.47,4.4037,5.5029
492.19,4.6089,4.7168
503.91,2.1051,4.7942
515.63,4.4192,4.9879
527.34,6.3287,5.479
539.06,8.5778,4.921
550.78,5.9884,5.1678
562.5,4.6539,4.3717
574.22,5.0683,5.4309
585.94,7.3759,4.5749
597.66,5.7872,3.1446
609.38,5.7853,4.1007
621.09,7.4752,4.1306
632.81,5.8556,4.4776
644.53,6.1258,4.8692
656.25,7.1354,6.7072
667.97,6.6028,4.6267
679.69,3.8654,6.505
691.41,5.7871,7.4297
703.13,5.4058,5.8259
714.84,1.6091,3.5822
726.56,2.2455,4.0399
738.28,6.5496,6.7497
750,8.7418,7.2621
761.72,9.9368,6.3915
773.44,6.2011,3.425
785.16,7.7208,3.051
796.88,7.3642,1.8248
808.59,8.5063,1.537
820.31,8.6338,3.5527
832.03,8.0386,7.1731
843.75,10.525,8.6385
855.47,11.25,7.4467
867.19,7.6594,5.3835
878.91,9.0037,4.0246
890.63,9.8842,3.9631
902.34,6.439,4.0375
914.06,4.7254,3.7416
925.78,5.6832,3.9761
937.5,6.8013,2.9222
949.22,7.1288,0.915
960.94,7.1725,3.4719
972.66,4.5298,5.0376
984.38,4.3354,2.9254
996.09,4.4092,4.0639
1007.8,3.4391,7.6425
1019.5,2.6762,6.5241
1031.3,6.175,1.7739
1043,9.3076,4.4777
1054.7,8.1919,5.3844
1066.4,4.4411,3.4426
1078.1,6.5536,2.0195
1089.8,7.8127,4.1982
1101.6,4.8798,2.5454
1113.3,4.8536,3.9907
1125,6.2387,7.04
1136.7,6.1549,7.139
1148.4,6.2138,5.3034
1160.2,3.9665,2.4808
1171.9,5.0589,2.6348
1183.6,7.2064,2.8955
1195.3,6.2512,5.1523
1207,3.8706,4.994
1218.8,5.4016,3.6634
1230.5,7.2693,3.8364
1242.2,4.5764,5.6599
1253.9,4.6406,6.1069
1265.6,4.2938,4.2895
1277.3,2.0394,5.3883
1289.1,2.7427,3.3354
1300.8,2.4965,3.3274
1312.5,1.6718,4.3361
1324.2,3.1519,1.7039
1335.9,2.8333,3.9239
1347.7,-0.17104,5.038
1359.4,4.1699,2.6037
1371.1,5.1268,4.0425
1382.8,3.916,4.4045
1394.5,4.5423,3.0592
1406.3,6.4961,3.0235
1418,1.9944,4.4516
1429.7,4.4558,3.6498
1441.4,3.7836,1.1347
1453.1,4.4902,1.7723
1464.8,5.9821,3.2296
1476.6,7.3924,4.8427
1488.3,7.176,3.8082
1500,5.9781,3.2187
1511.7,2.556,2.7309
1523.4,3.4454,5.066
1535.2,1.556,4.5428
1546.9,2.2689,4.6899
1558.6,4.2993,5.0895
1570.3,4.3218,4.8991
1582,4.4043,3.2225
1593.8,3.0645,3.1871
1605.5,3.5185,5.9512
1617.2,5.2412,4.2909
