FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.145,-25.356
23.438,-0.36833,-4.5583
35.156,1.8918,-1.8977
46.875,1.4938,0.20691
58.594,1.1087,0.53496
70.313,6.5235,4.8874
82.031,6.1237,4.8002
93.75,7.0559,4.8808
105.47,10.425,8.3714
117.19,10.29,6.8928
128.91,7.0416,2.5483
140.63,14.053,10.329
152.34,11.613,8.313
164.06,1.26,0.60491
175.78,4.9613,5.0483
187.5,11.384,10.372
199.22,10.031,7.4986
210.94,10.114,7.4005
222.66,10.867,8.8043
234.38,11.285,7.8942
246.09,10.124,6.8026
257.81,8.3867,6.8418
269.53,7.7995,4.4202
281.25,7.0981,4.5571
292.97,9.8878,6.206
304.69,10.926,8.0696
316.41,8.5324,4.5244
328.13,7.243,0.42152
339.84,6.5417,4.309
351.56,6.694,5.1251
363.28,6.5205,4.7997
375,5.7318,4.0081
386.72,5.3635,6.0932
398.44,7.3719,9.2284
410.16,6.5742,7.9107
421.88,6.4707,6.0806
433.59,6.328,8.1096
445.31,5.5234,6.1729
457.03,6.0439,4.9523
468.75,6.7492,3.9768
480.47,7.0592,4.929
492.19,3.9507,7.4001
503.91,1.7173,6.4578
515.63,1.9906,4.8335
527.34,5.5114,6.2649
539.06,7.3955,4.8078
550.78,3.5404,2.1514
562.5,7.1358,4.1916
574.22,5.4553,5.8298
585.94,6.337,7.717
597.66,4.147,8.27
609.38,6.4824,6.1631
621.09,8.5973,6.9483
632.81,7.3564,6.3503
644.53,8.7391,7.0721
656.25,11.117,8.9557
667.97,9.2955,6.4243
679.69,9.1398,4.9291
691.41,9.0636,5.0726
703.13,6.8554,5.5068
714.84,7.3258,9.3275
726.56,4.3117,6.8586
738.28,3.9779,3.3354
750,3.4664,3.1776
761.72,8.1883,5.0126
773.44,8.126,5.9224
785.16,7.2702,6.4817
796.88,7.7889,7.2108
808.59,8.9312,7.8906
820.31,5.7646,7.7554
832.03,5.7885,8.6044
843.75,9.7852,8.3557
855.47,10.85,8.9801
867.19,11.91,9.5012
878.91,12.151,11.415
890.63,11.464,10.245
902.34,11.73,8.1296
914.06,10.772,6.4555
925.78,9.5272,7.0626
937.5,10.449,7.363
949.22,10.745,6.9932
960.94,9.5316,6.9117
972.66,8.2614,6.2878
984.38,6.5087,2.753
996.09,5.9604,3.1005
1007.8,5.3771,2.5959
1019.5,7.3915,6.4255
1031.3,5.298,6.1977
1043,3.7711,5.7535
1054.7,6.8719,5.7339
1066.4,10.049,5.3365
1078.1,9.7675,6.0289
1089.8,7.3138,7.5904
1101.6,5.7995,5.4831
1113.3,8.4017,5.1317
1125,9.2193,2.5365
1136.7,7.2511,5.1107
1148.4,8.342,6.5546
1160.2,5.2138,5.4116
1171.9,5.0767,5.295
1183.6,6.0103,4.5911
1195.3,4.5488,2.0819
1207,5.9142,3.8525
1218.8,6.8514,7.5782
1230.5,6.8583,5.5687
1242.2,4.3648,5.5062
1253.9,0.57222,2.455
1265.6,3.4262,1.9049
1277.3,2.4276,3.2176
1289.1,5.5109,4.7567
1300.8,2.5766,5.4129
1312.5,4.8571,2.7835
1324.2,3.0304,1.8857
1335.9,3.5842,1.5855
1347.7,2.4861,1.7667
1359.4,3.7526,6.1124
1371.1,4.1206,5.1945
1382.8,2.0361,4.1677
1394.5,4.0487,4.7755
1406.3,6.7879,3.4887
1418,5.2419,2.4202
1429.7,8.3349,6.8644
1441.4,6.84,5.7045
1453.1,5.1145,3.8102
1464.8,5.0372,2.7053
1476.6,6.7082,2.1752
1488.3,5.9255,2.4415
1500,4.9886,4.1963
1511.7,4.5546,4.1127
1523.4,3.0712,2.8393
1535.2,3.9477,-0.046762
1546.9,5.6361,2.7679
1558.6,6.5355,2.5432
1570.3,4.6973,4.3585
1582,6.6649,3.4147
1593.8,5.4638,0.77705
1605.5,3.8245,3.1516
1617.2,6.7315,3.5955
1628.9,4.8845,-0.23455
1640.6,0.79746,-1.6742
1652.3,3.1568,-0.87002
1664.1,5.1272,4.7718
1675.8,-0.68878,3.9247
1687.5,5.8011,2.7945
1699.2,6.5701,3.1986
1710.9,5.3454,4.4768
1722.7,2.9621,4.9615
1734.4,4.0149,3.0301
1746.1,3.3478,3.6398
1757.8,4.5672,4.9745
1769.5,3.4556,2.8605
1781.3,3.5858,4.6754
1793,2.0262,5.8318
1804.7,2.3524,1.6407
1816.4,6.01,0.19346
1828.1,7.2742,2.5947
1839.8,2.6783,1.9431
1851.6,3.5185,1.6132
1863.3,7.8527,6.0435
1875,7.8354,6.7925
1886.7,3.4258,4.8414
1898.4,0.94757,5.7733
1910.2,1.6656,4.2377
1921.9,5.6961,2.1158
1933.6,6.4704,1.9339
