FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-23.881,-26.7
23.438,-3.9451,-6.5312
35.156,-2.4601,-2.2853
46.875,0.17161,0.78677
58.594,1.9347,2.0006
70.313,5.3673,3.5049
82.031,7.0097,4.5746
93.75,11.222,7.0666
105.47,12.364,7.2276
117.19,11.239,7.7882
128.91,9.6171,7.933
140.63,8.9163,6.613
152.34,5.035,5.9949
164.06,2.399,6.4683
175.78,5.4576,7.1376
187.5,12.232,10.352
199.22,11.765,10.136
210.94,8.1855,7.4388
222.66,10.503,8.0264
234.38,13.365,10.695
246.09,12.051,9.5906
257.81,7.4639,5.8331
269.53,4.9336,2.9577
281.25,7.4378,3.5379
292.97,8.4584,7.4045
304.69,9.7617,9.9614
316.41,8.8475,9.2298
328.13,7.6697,5.5609
339.84,8.5227,6.4832
351.56,8.0953,5.3709
363.28,4.663,4.624
375,7.3691,6.7422
386.72,7.9452,6.7295
398.44,6.8249,7.3645
410.16,5.7319,7.9353
421.88,7.0932,7.2666
433.59,5.391,5.6746
445.31,8.186,5.7451
457.03,7.1032,7.4214
468.75,4.2355,4.7897
480.47,4.3243,3.0667
492.19,3.8829,3.6919
503.91,3.2454,2.8861
515.63,2.1623,7.6496
527.34,6.2866,7.9098
539.06,7.2127,5.8493
550.78,5.1051,2.2969
562.5,5.3078,3.3985
574.22,9.8243,5.9182
585.94,11.847,8.3847
597.66,11.367,7.2901
609.38,8.8822,5.0742
621.09,5.9192,2.2925
632.81,5.1197,4.0805
644.53,6.4818,6.5444
656.25,8.919,8.1466
667.97,8.8458,8.9704
679.69,9.7722,8.5418
691.41,8.8285,8.7154
703.13,7.1994,6.0801
714.84,6.6021,3.8874
726.56,6.1182,3.3322
738.28,3.665,6.0674
750,6.8258,6.7714
761.72,9.9818,8.1348
773.44,10.156,6.9677
785.16,8.4821,6.034
796.88,7.9779,6.8569
808.59,8.1811,8.9979
820.31,8.6923,6.3052
832.03,11.459,7.4116
843.75,10.892,7.3019
855.47,9.626,5.523
867.19,8.728,7.5219
878.91,8.2231,6.2393
890.63,8.1242,5.7207
902.34,8.7078,6.2581
914.06,9.2048,5.2791
925.78,9.0879,4.1944
937.5,10.325,3.9859
949.22,9.8391,5.4491
960.94,8.0114,4.6561
972.66,4.8799,3.699
984.38,2.9721,1.2235
996.09,2.8897,2.8073
1007.8,1.2112,3.2756
1019.5,5.2364,4.6797
1031.3,8.0369,5.3959
1043,6.2785,7.7218
1054.7,5.9825,9.5108
1066.4,3.658,7.2084
1078.1,4.9155,3.5976
1089.8,7.0922,6.6055
1101.6,8.255,6.1954
1113.3,10.836,4.9799
1125,9.458,6.03
1136.7,6.2256,6.1124
1148.4,7.7071,3.3759
1160.2,9.0078,6.9006
1171.9,10.775,9.4547
1183.6,7.9419,6.6082
1195.3,4.4783,4.637
1207,7.0862,5.3373
1218.8,6.9138,5.6348
1230.5,8.0425,7.0722
1242.2,6.2993,5.0174
1253.9,3.6348,3.679
1265.6,2.1,1.8685
1277.3,3.7448,5.1009
1289.1,2.4509,3.0298
1300.8,2.9365,3.796
1312.5,3.22,3.3164
1324.2,4.9016,3.9254
1335.9,6.3203,2.7718
1347.7,5.9154,3.098
1359.4,5.5082,6.1559
1371.1,3.9837,5.6738
1382.8,6.144,4.502
1394.5,7.6639,5.4044
1406.3,6.9523,5.0693
1418,6.6551,4.8624
1429.7,4.9851,2.3658
1441.4,3.3257,4.1309
1453.1,6.8449,2.5914
1464.8,7.9497,1.9009
1476.6,7.063,-2.269
1488.3,6.4936,4.2846
1500,6.6248,7.0063
1511.7,5.9943,5.3549
1523.4,3.6077,5.3885
1535.2,7.1721,3.9811
1546.9,5.9429,4.0762
1558.6,5.8432,3.7392
1570.3,6.9361,4.5487
1582,4.7994,2.9891
1593.8,3.9517,3.2448
1605.5,4.6322,3.7387
1617.2,5.9315,2.5119
1628.9,2.3925,4.3847
1640.6,0.8314,5.4916
1652.3,2.6294,5.3669
1664.1,4.4478,3.8756
1675.8,2.9256,4.9232
1687.5,4.0332,4.7426
1699.2,3.6857,4.3483
1710.9,2.2601,1.4318
1722.7,3.262,3.9668
1734.4,4.5331,2.2288
1746.1,4.5214,-1.5084
1757.8,4.66,2.722
1769.5,4.8145,3.2256
1781.3,1.6943,2.3766
1793,0.75091,2.3979
1804.7,3.7503,3.8118
1816.4,6.1468,3.7664
1828.1,6.7431,1.6789
1839.8,4.055,3.49
1851.6,2.9683,6.1377
1863.3,6.3914,3.8939
1875,8.1228,6.6855
1886.7,5.9744,6.5683
1898.4,4.5426,2.0758
1910.2,3.8708,-0.51438
1921.9,3.1759,3.0235
1933.6,3.503,2.94
1945.3,2.0224,1.2562
1957,0.83201,-0.39062
1968.8,3.9381,2.8824
1980.5,3.8132,3.6922
1992.2,4.2123,2.5989
2003.9,3.2846,3.8692
2015.6,-1.0734,1.7068
2027.3,-1.2738,2.092
2039.1,2.3561,2.8866
2050.8,5.0725,1.418
2062.5,2.2311,3.4526
2074.2,3.1076,4.304
2085.9,4.4853,6.2708
2097.7,2.1687,5.2494
2109.4,1.1002,3.6688
2121.1,3.5127,3.3341
2132.8,2.3905,3.8651
2144.5,-0.52049,2.1898
2156.3,2.591,-2.7473
2168,5.0807,3.9777
2179.7,5.136,6.2864
2191.4,1.9951,2.0669
2203.1,1.9433,2.974
2214.8,2.3286,3.0155
2226.6,1.221,-0.61571
2238.3,0.28814,1.8248
2250,-1.4549,4.6495
2261.7,1.8356,5.7601
2273.4,4.5853,4.8112
2285.2,3.1469,4.4188
2296.9,2.1436,2.8554
2308.6,3.0888,0.82976
2320.3,1.6507,1.3119
2332,0.30129,-0.20384
2343.8,0.48328,-1.0105
2355.5,0.93846,3.8057
2367.2,3.4478,3.1608
2378.9,2.167,2.2636
2390.6,1.9107,0.84349
2402.3,4.6045,0.27263
2414.1,1.941,0.91574
2425.8,-0.76015,1.6308
2437.5,2.0292,0.39849
2449.2,2.8089,-0.16921
2460.9,3.8173,-0.41279
2472.7,0.46458,-0.034573
2484.4,0.70547,1.5636
2496.1,1.7536,3.1653
2507.8,3.0725,1.2819
2519.5,5.2932,1.5433
2531.3,3.5395,0.55006
2543,3.9138,-1.2349
2554.7,3.4761,0.57764
2566.4,2.0359,1.8267
2578.1,1.605,-0.55714
2589.8,0.29284,-1.2055
2601.6,1.2746,1.3179
2613.3,0.77741,2.2827
2625,-0.70055,2.7318
2636.7,1.1233,0.90216
2648.4,0.21142,0.16591
2660.2,2.265,-1.3401
2671.9,2.5741,-1.9424
2683.6,0.34534,-1.0116
2695.3,1.5089,-0.82663
2707,3.0492,-3.3719
2718.8,5.1928,-2.2729
2730.5,2.7545,-1.6035
2742.2,-0.7563,-0.65504
2753.9,0.34187,1.6711
2765.6,1.7742,2.0873
2777.3,1.033,-0.84787
2789.1,3.213,0.24659
2800.8,2.5523,0.46298
2812.5,-0.5934,3.0472
2824.2,-1.2955,1.1782
2835.9,0.53438,2.0842
2847.7,1.0517,1.594
2859.4,2.4612,2.6893
2871.1,2.8466,-2.4891
2882.8,0.11993,1.6737
2894.5,1.4303,2.9585
2906.3,-1.1462,2.089
2918,1.7398,2.2549
2929.7,0.74397,0.55281
2941.4,-2.3532,-1.8253
2953.1,-0.97501,-0.69265
2964.8,-3.6581,1.0885
2976.6,-3.4977,-1.0058
2988.3,1.3317,-0.51535
3000,1.8479,-1.0472
3011.7,-0.69616,-0.29722
3023.4,-0.86763,1.2913
3035.2,-0.79961,1.0405
3046.9,-3.1558,-0.70646
3058.6,-0.29783,-2.3667
3070.3,-0.76887,0.18276
3082,-1.2381,1.1877
3093.8,1.2502,-1.4894
3105.5,-0.059482,0.54901
3117.2,-3.2945,1.0823
3128.9,-2.5555,-2.55
3140.6,-4.3473,-0.74634
3152.3,-3.4743,0.0050076
3164.1,-0.085451,-1.2361
3175.8,1.8066,1.5522
3187.5,1.8446,-1.2851
3199.2,1.9754,-2.3967
3210.9,0.31495,-1.9551
3222.7,0.25264,-1.2898
3234.4,2.5693,-1.4241
3246.1,1.8756,0.88236
3257.8,0.40596,1.1041
3269.5,-3.5048,-3.2175
3281.3,1.2157,-0.87258
3293,2.7782,-0.78429
3304.7,2.7333,-2.2615
3316.4,0.18329,-1.3902
3328.1,-2.8214,-0.81972
3339.8,-2.1437,1.1634
3351.6,-1.3988,0.13457
3363.3,-2.5023,0.98512
3375,-1.1262,3.7103
3386.7,-1.4152,0.85362
3398.4,-3.1531,-0.33657
3410.2,-1.8242,-1.4655
3421.9,-3.6854,-2.5887
3433.6,-1.5926,-1.4012
3445.3,0.14207,-1.3603
3457,-2.9636,-1.183
3468.8,-2.0334,-1.9486
3480.5,-1.5033,-2.0116
3492.2,-1.9787,-0.49568
3503.9,-0.93775,-0.18411
3515.6,0.80611,-0.46185
3527.3,1.2235,-1.668
3539.1,-1.5096,-2.3237
3550.8,-0.48654,-1.3885
3562.5,0.7555,0.31212
3574.2,0.86782,0.95951
3585.9,-0.82386,-0.77846
3597.7,-0.67748,-5.3869
3609.4,-1.8344,-5.3345
3621.1,-0.25328,-0.68459
3632.8,1.4586,-1.8765
3644.5,0.41853,0.10818
3656.3,1.0127,-1.9314
3668,0.89708,-1.8554
3679.7,-0.42393,0.98138
3691.4,2.1993,-0.19983
3703.1,1.0385,0.46763
3714.8,-3.3537,0.094524
3726.6,-4.2131,-2.4337
3738.3,-3.6708,0.83469
3750,-3.9136,0.094056
3761.7,-4.2265,-0.34405
3773.4,-2.0877,-1.9371
3785.2,-2.11,-4.6862
