FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.505,-24.94
23.438,-1.1779,-4.4554
35.156,-0.039217,0.17777
46.875,0.84208,0.66768
58.594,2.7566,0.59539
70.313,6.3693,3.8126
82.031,10.37,8.4676
93.75,12.669,10.442
105.47,10.976,7.7888
117.19,10.018,6.0447
128.91,8.6813,7.3277
140.63,10.383,10.938
152.34,8.5523,7.9271
164.06,0.65117,2.7945
175.78,3.6557,4.6274
187.5,12.727,8.7824
199.22,12.504,8.5728
210.94,8.9224,7.9078
222.66,6.7198,9.5605
234.38,8.3664,6.4639
246.09,7.8841,6.3964
257.81,7.4361,5.0509
269.53,9.655,3.8176
281.25,10.544,4.8386
292.97,10.977,6.2345
304.69,8.8445,4.4737
316.41,6.5421,2.5157
328.13,7.8805,8.3937
339.84,6.1672,7.027
351.56,5.1504,7.138
363.28,4.8177,7.5496
375,2.1429,3.7262
386.72,6.8254,4.3102
398.44,7.2607,8.7974
410.16,5.8124,9.4579
421.88,4.2718,5.0709
433.59,4.6723,4.8328
445.31,4.385,6.4407
457.03,4.7932,7.7079
468.75,7.4862,5.6771
480.47,6.1002,5.842
492.19,4.0309,3.6128
503.91,3.6122,5.4469
515.63,1.7843,5.8006
527.34,2.735,4.0811
539.06,5.223,4.7144
550.78,6.8786,4.9462
562.5,7.7687,5.1413
574.22,6.7799,4.4771
585.94,6.2763,3.0972
597.66,7.2541,3.0671
609.38,6.3125,5.0273
621.09,5.1528,5.7693
632.81,7.1147,5.3171
644.53,7.5794,6.4106
656.25,6.1059,6.454
667.97,5.4043,2.0242
679.69,5.766,3.9904
691.41,9.4926,6.7713
703.13,9.0252,6.1798
714.84,6.0253,5.0474
726.56,6.0246,4.8469
738.28,5.389,6.0236
750,7.8802,6.9115
761.72,7.0431,7.7812
773.44,7.9567,9.5034
785.16,8.3345,6.822
796.88,8.6315,8.9099
808.59,9.7525,8.0136
820.31,10.81,6.1911
832.03,10.136,4.7373
843.75,8.4542,4.63
855.47,7.4705,4.439
867.19,6.9803,4.0942
878.91,9.9352,5.2261
890.63,9.8566,5.5837
902.34,13.505,6.2738
914.06,11.5,5.6598
925.78,6.9546,4.7363
937.5,6.4723,4.6639
949.22,8.7812,5.2141
960.94,7.5584,5.4208
972.66,6.3813,4.1867
984.38,4.9746,5.6407
996.09,4.8273,7.4521
1007.8,4.2549,7.4774
1019.5,3.3834,4.2708
1031.3,3.5082,4.7656
1043,5.4555,1.584
1054.7,6.2214,6.6147
1066.4,5.1049,6.4857
1078.1,6.6301,3.9364
1089.8,7.9706,5.1721
1101.6,8.0032,6.7961
1113.3,6.9762,7.0091
1125,5.1795,4.5566
1136.7,7.5246,7.0912
1148.4,6.4692,7.3583
1160.2,3.11,4.3257
1171.9,5.5873,-0.061666
1183.6,6.0265,4.9519
1195.3,4.9548,4.7711
1207,6.1869,4.171
1218.8,7.5932,3.0098
1230.5,4.5903,1.8582
1242.2,1.3354,4.2228
1253.9,2.9114,3.5845
1265.6,0.98127,3.1623
1277.3,3.0343,2.972
1289.1,4.2853,5.7779
1300.8,4.4458,5.5366
1312.5,3.7866,3.6053
1324.2,4.2663,4.3499
1335.9,3.3229,4.1196
1347.7,5.078,4.6286
1359.4,5.308,4.0962
1371.1,3.864,2.4022
1382.8,4.3608,1.5575
1394.5,7.6996,-0.037507
1406.3,7.1047,1.2521
1418,4.7637,3.3482
1429.7,3.713,3.9467
1441.4,4.7355,0.24498
1453.1,8.3981,0.46986
1464.8,5.7233,2.1564
1476.6,5.7851,3.8895
1488.3,6.2605,3.5958
1500,5.5846,2.6467
1511.7,6.7732,3.7054
1523.4,6.7551,3.5026
1535.2,4.2977,3.2815
1546.9,4.372,0.7402
1558.6,5.8072,1.2359
1570.3,3.0983,3.8279
1582,3.6923,3.4499
1593.8,2.9833,2.6011
1605.5,2.3679,2.4438
1617.2,4.4029,1.5809
1628.9,1.9284,3.0177
1640.6,0.80451,1.6296
1652.3,1.5491,3.5997
1664.1,3.4806,3.1367
1675.8,4.7745,3.3245
1687.5,4.3457,5.8575
1699.2,3.5681,4.2045
1710.9,4.5309,3.1758
1722.7,5.4367,3.2862
1734.4,4.6817,2.512
1746.1,1.5562,1.0319
1757.8,0.32528,2.2663
1769.5,4.696,1.7533
1781.3,5.4454,4.4036
1793,5.8012,7.107
1804.7,6.8416,7.5912
1816.4,6.7239,6.4813
1828.1,5.5567,3.7148
1839.8,2.3873,6.0857
1851.6,5.0674,3.7464
1863.3,2.7054,1.8402
1875,0.22683,-0.22199
1886.7,2.8823,1.7057
1898.4,4.2514,3.6483
1910.2,5.0292,3.8695
1921.9,3.7927,2.9507
1933.6,3.8755,0.73684
1945.3,5.1783,0.71714
1957,4.0987,3.1529
1968.8,3.0567,4.211
1980.5,0.57931,3.4622
1992.2,1.9773,4.7946
2003.9,2.7684,5.32
2015.6,2.4339,2.0982
2027.3,1.6888,-3.3153
2039.1,2.9165,-3.1621
2050.8,4.6666,0.8447
2062.5,2.2774,1.0512
2074.2,1.2425,2.2292
2085.9,-1.2814,4.3757
2097.7,0.97691,2.0133
