FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.209,-24.89
23.438,-1.8104,-4.248
35.156,-0.7649,-0.46909
46.875,2.1324,3.8116
58.594,1.3896,2.9545
70.313,3.8813,3.2345
82.031,6.4303,5.9591
93.75,8.026,8.0579
105.47,6.0884,1.3953
117.19,7.6232,5.8074
128.91,7.0657,5.5001
140.63,10.502,7.9763
152.34,7.3536,7.2329
164.06,1.3917,5.5155
175.78,5.4871,6.7805
187.5,9.7539,9.1185
199.22,7.4687,7.6626
210.94,5.4604,7.1093
222.66,8.3309,7.6534
234.38,10.186,7.1795
246.09,8.4825,5.9175
257.81,7.2668,6.2131
269.53,5.5867,8.0248
281.25,9.2197,8.0429
292.97,9.7428,9.6568
304.69,9.4721,8.8471
316.41,3.9989,5.9827
328.13,5.492,6.8719
339.84,5.5461,5.4596
351.56,5.2444,6.9905
363.28,4.7512,5.679
375,5.952,5.398
386.72,6.6424,5.4454
398.44,10.02,8.4601
410.16,7.4035,9.1733
421.88,6.4943,3.0251
433.59,4.4836,2.9175
445.31,3.9675,4.4201
457.03,5.8839,5.3565
468.75,5.2778,6.3038
480.47,5.0431,5.9068
492.19,8.0442,5.1875
503.91,8.5224,2.6924
515.63,6.2802,6.387
527.34,5.2967,5.5897
539.06,2.7069,4.8308
550.78,6.0355,4.558
562.5,7.3866,4.6379
574.22,6.1657,5.2972
585.94,5.6946,4.0769
597.66,7.4503,1.2542
609.38,7.8085,2.8862
621.09,5.7904,4.005
632.81,7.158,6.787
644.53,10.143,9.3546
656.25,9.7012,9.9341
667.97,9.0272,5.0515
679.69,6.0054,4.5436
691.41,6.7854,4.1414
703.13,6.1418,4.7787
714.84,4.2207,4.9357
726.56,5.3041,2.6416
738.28,7.4969,6.0725
750,6.625,6.6013
761.72,6.1895,5.1785
773.44,7.0166,6.4025
785.16,8.5159,6.7568
796.88,11.903,8.4985
808.59,12.41,9.6278
820.31,8.3931,6.3003
832.03,8.6575,6.3017
843.75,9.0722,6.2
855.47,7.789,5.4592
867.19,9.355,7.9815
878.91,10.138,6.9065
890.63,8.3205,5.226
902.34,8.0278,5.4812
914.06,7.3731,4.8578
925.78,3.5191,4.0379
937.5,6.0173,3.9208
949.22,5.9259,3.0488
960.94,6.1668,4.5514
972.66,6.4361,6.5428
984.38,5.3363,5.887
996.09,6.1078,4.0192
1007.8,3.0173,5.1737
1019.5,3.8894,4.9483
1031.3,2.984,4.7115
1043,5.6395,5.7216
1054.7,5.6135,4.9992
1066.4,5.1313,4.4091
1078.1,6.1202,6.0987
1089.8,5.9328,7.8607
1101.6,4.6702,6.5144
1113.3,4.5485,5.586
1125,7.2873,5.1487
1136.7,7.0852,4.5434
1148.4,7.1585,3.2822
1160.2,4.4782,4.9117
1171.9,8.5254,8.5062
1183.6,8.0073,6.8938
1195.3,4.7057,2.6248
1207,6.3579,3.6676
1218.8,7.2906,5.3072
1230.5,7.7541,6.9865
1242.2,5.8025,6.649
1253.9,5.6201,4.6211
1265.6,2.8346,4.1541
1277.3,2.1798,3.3868
1289.1,5.1648,4.1056
1300.8,2.3979,3.3097
1312.5,4.7886,4.1601
1324.2,5.9768,4.1028
1335.9,4.0508,1.1043
1347.7,4.2869,2.8709
1359.4,4.0292,1.3695
1371.1,5.1944,3.9168
1382.8,5.2908,6.7064
1394.5,3.3674,6.4676
1406.3,3.9548,3.5268
1418,2.6782,3.6988
1429.7,2.4253,5.7456
1441.4,4.7457,7.4597
1453.1,4.9944,6.2044
1464.8,2.5016,2.6881
1476.6,2.8575,0.94257
1488.3,2.7089,4.7941
1500,5.4111,4.104
1511.7,4.3437,3.3725
1523.4,3.9248,4.4257
1535.2,4.025,6.4809
1546.9,0.93082,5.8259
1558.6,2.5596,3.7293
1570.3,2.2675,2.6276
1582,-1.5466,4.1435
1593.8,2.3563,4.576
1605.5,3.803,1.8457
1617.2,4.9937,4.2017
1628.9,4.4872,2.3898
1640.6,2.3762,2.9117
1652.3,0.83992,3.1007
1664.1,1.8502,2.343
1675.8,1.4721,3.5057
1687.5,4.7116,5.8026
1699.2,5.1813,3.8626
1710.9,2.2341,3.211
1722.7,0.62923,6.8857
1734.4,4.5248,6.7937
1746.1,6.3278,5.8543
1757.8,5.0568,4.3707
1769.5,0.67159,5.0506
1781.3,4.2766,1.7904
1793,5.2788,1.334
1804.7,4.9881,3.0337
1816.4,4.4231,2.3315
1828.1,3.9599,1.8281
1839.8,6.1241,2.5905
