FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.069,-23.877
23.438,-2.1666,-3.7708
35.156,-4.1839,-2.1077
46.875,-0.63286,0.85865
58.594,-0.75211,2.8255
70.313,4.4246,5.6104
82.031,6.4041,4.0757
93.75,9.1909,8.2068
105.47,9.9136,7.6365
117.19,12.143,9.3944
128.91,9.0325,8.8344
140.63,12.411,9.7341
152.34,10.335,8.6839
164.06,2.8347,3.4008
175.78,5.7024,2.8493
187.5,8.8191,5.641
199.22,9.1974,7.4587
210.94,7.2933,5.2207
222.66,5.1196,4.9304
234.38,3.1216,3.8345
246.09,7.2849,5.8543
257.81,8.1878,6.6092
269.53,6.8965,5.4486
281.25,8.2862,7.0515
292.97,8.52,7.8255
304.69,6.7053,6.4419
316.41,8.2964,7.2728
328.13,7.2109,8.8907
339.84,5.7568,9.4647
351.56,6.754,5.8552
363.28,7.3946,5.911
375,8.7929,5.6243
386.72,8.9554,4.9925
398.44,8.7409,4.0797
410.16,8.5058,4.0737
421.88,7.1724,3.9963
433.59,8.1493,3.8773
445.31,4.9894,4.726
457.03,6.9896,6.7986
468.75,11.735,8.6214
480.47,12.462,5.4038
492.19,7.6003,2.2171
503.91,4.9686,4.6051
515.63,7.6719,5.1733
527.34,6.3876,2.8239
539.06,5.356,7.1306
550.78,8.6801,8.0398
562.5,7.1506,7.6261
574.22,6.4938,5.2854
585.94,9.0292,7.6932
597.66,8.5992,7.1077
609.38,4.0981,7.524
621.09,5.6419,7.7928
632.81,8.0732,6.876
644.53,7.074,4.7857
656.25,6.936,5.1849
667.97,5.2756,5.8143
679.69,5.3209,5.2875
691.41,4.0897,5.9525
703.13,3.8307,7.179
714.84,2.7575,6.2463
726.56,5.261,4.69
738.28,6.2188,3.3197
750,3.6948,3.0408
761.72,6.5831,4.5323
773.44,9.7301,8.3097
785.16,7.7154,6.9753
796.88,10.91,5.875
808.59,12.095,7.2973
820.31,6.8303,5.3821
832.03,8.9539,5.6248
843.75,8.0298,7.9661
855.47,8.9334,7.8547
867.19,10.594,4.9953
878.91,12.536,6.3771
890.63,10.626,7.3988
902.34,5.7051,5.4598
914.06,7.1464,4.4602
925.78,5.8964,5.1451
937.5,4.3545,7.4644
949.22,5.5533,2.6302
960.94,7.2239,5.8757
972.66,6.0161,4.1392
984.38,8.6664,3.8214
996.09,6.3858,2.5035
1007.8,2.9038,2.6551
1019.5,3.7773,6.4738
1031.3,4.9136,6.6122
1043,4.5503,6.226
1054.7,1.8477,6.208
1066.4,5.1412,6.5259
1078.1,5.4905,4.3455
1089.8,5.1904,3.5265
1101.6,4.6086,2.2206
1113.3,6.4258,3.3597
1125,6.4642,2.9315
1136.7,9.5675,6.9032
1148.4,8.2692,9.168
1160.2,7.569,5.415
1171.9,10.659,5.8672
1183.6,9.9742,5.8434
1195.3,8.1545,5.1801
1207,8.3542,7.1614
1218.8,8.8647,6.9194
1230.5,6.2072,7.3025
1242.2,3.6574,4.7869
1253.9,4.2169,5.3161
1265.6,2.784,2.6892
1277.3,5.0314,4.5083
1289.1,2.4653,5.5804
1300.8,3.1183,5.6004
1312.5,2.8889,6.2792
1324.2,2.4761,3.424
1335.9,1.9355,1.0483
1347.7,1.5396,2.1523
1359.4,3.2772,3.6549
1371.1,7.4402,4.7879
1382.8,8.3697,4.9927
1394.5,3.6383,2.2722
1406.3,6.4901,1.1439
1418,3.0501,2.6398
1429.7,3.5208,3.2451
1441.4,6.2753,2.3447
1453.1,5.3732,3.0317
1464.8,5.9201,3.5255
1476.6,1.437,3.9794
1488.3,6.4622,2.4565
1500,8.1592,-0.010394
1511.7,5.5858,2.5391
1523.4,0.90497,4.4536
1535.2,4.8424,5.1518
1546.9,5.205,7.3746
1558.6,3.8911,5.9899
1570.3,4.174,4.5772
1582,4.0247,4.0907
1593.8,1.4821,3.4933
1605.5,4.2107,2.7978
1617.2,5.1521,2.3611
1628.9,3.2879,3.0003
1640.6,1.1786,4.0602
1652.3,4.2675,3.8203
1664.1,4.672,3.3716
1675.8,4.6012,0.5559
1687.5,4.5224,-0.39885
1699.2,4.2675,3.1843
1710.9,4.8625,3.1712
1722.7,6.3183,1.3788
1734.4,4.1652,4.4533
1746.1,3.1092,5.7583
1757.8,5.8141,4.0903
1769.5,6.9151,2.847
1781.3,2.6141,2.3453
1793,4.2639,2.8144
1804.7,3.5782,-0.62158
1816.4,2.4593,1.544
1828.1,5.0697,4.2927
1839.8,3.4036,3.8635
1851.6,3.7723,1.0533
1863.3,3.8255,2.1404
1875,5.8619,3.6043
1886.7,3.8674,1.9024
1898.4,3.0391,1.5104
1910.2,3.0297,3.2115
1921.9,3.0672,3.281
1933.6,5.6933,1.6081
1945.3,6.1888,-1.4973
1957,3.5241,-2.0363
1968.8,3.4763,0.99741
1980.5,5.6324,2.8461
1992.2,5.5763,2.8162
2003.9,1.0082,1.5055
2015.6,-0.2693,1.5774
2027.3,1.6418,5.1989
2039.1,2.6534,4.2187
2050.8,3.7896,-0.40947
2062.5,3.3007,3.4624
2074.2,2.3963,6.8052
2085.9,2.8164,5.2177
2097.7,3.7126,2.827
2109.4,1.4272,4.7812
2121.1,2.9789,4.0741
2132.8,3.9352,4.1631
2144.5,5.0213,4.3583
2156.3,3.9834,4.5282
2168,8.7803,1.9985
2179.7,9.5779,3.229
2191.4,3.0694,3.5414
