FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-16.26,-19.468
23.438,3.0451,-0.31638
35.156,2.1688,-1.0867
46.875,4.5389,0.63685
58.594,1.1504,-0.34079
70.313,-0.78046,1.4972
82.031,9.7467,5.192
93.75,14.508,10.515
105.47,13.113,9.0531
117.19,11.175,8.0452
128.91,7.7928,6.155
140.63,10.245,7.5423
152.34,8.1161,5.0783
164.06,4.1829,5.1195
175.78,7.3947,3.2674
187.5,11.394,8.8634
199.22,11.321,9.6763
210.94,11.215,10.733
222.66,10.014,9.8742
234.38,9.6761,8.7761
246.09,9.508,6.0492
257.81,9.3925,3.3543
269.53,7.429,2.8896
281.25,8.9474,4.3287
292.97,11.332,7.0994
304.69,10.854,9.5993
316.41,7.663,10.758
328.13,5.1696,8.0867
339.84,7.2437,7.6938
351.56,4.7648,7.0845
363.28,4.5459,6.9022
375,6.0522,7.5998
386.72,5.4053,4.656
398.44,3.6812,4.5965
410.16,4.3694,5.2559
421.88,5.403,3.0157
433.59,7.3374,6.9612
445.31,5.5786,6.2767
457.03,3.4943,3.9478
468.75,4.794,7.724
480.47,5.9299,7.8089
492.19,3.8315,7.2814
503.91,1.6188,4.8932
515.63,7.5399,4.9761
527.34,8.4831,5.4372
539.06,8.2822,6.2037
550.78,8.3937,6.8416
562.5,6.647,5.5947
574.22,3.3829,8.4786
585.94,7.984,8.631
597.66,7.333,7.8766
609.38,7.1158,8.1642
621.09,6.9448,4.853
632.81,8.483,6.8403
644.53,9.5854,9.4835
656.25,10.144,8.2814
667.97,8.6795,6.6676
679.69,5.404,4.0821
691.41,7.0679,4.7256
703.13,9.6142,7.0356
714.84,3.9822,4.4322
726.56,5.5757,3.0578
738.28,4.0426,4.383
750,4.7026,7.0275
761.72,6.1606,6.3692
773.44,11.298,8.208
785.16,11.677,10.093
796.88,10.144,8.8966
808.59,12,8.2573
820.31,10.825,5.9249
832.03,9.9506,8.0412
843.75,10.877,11.152
855.47,9.8451,10.579
867.19,8.6999,6.9717
878.91,8.8463,6.3942
890.63,7.8323,8.3646
902.34,10.579,7.6893
914.06,11.409,7.35
925.78,9.2099,6.3029
937.5,6.8879,6.6276
949.22,7.444,1.3149
960.94,9.4184,7.189
972.66,7.5552,4.8811
984.38,3.551,3.7989
996.09,3.0544,5.6013
1007.8,6.338,2.4086
1019.5,6.7209,2.2206
1031.3,6.3825,3.971
1043,6.5356,5.2412
1054.7,5.1366,4.1017
1066.4,1.8263,3.4657
1078.1,3.7303,5.8966
1089.8,4.0461,7.9026
1101.6,3.4904,5.6325
1113.3,6.2574,4.1755
1125,5.7202,4.8333
1136.7,7.3645,4.9166
1148.4,7.5239,4.6477
1160.2,5.6915,5.7087
1171.9,8.4991,5.2405
1183.6,6.3291,4.9161
1195.3,3.0401,6.757
1207,6.695,5.8193
1218.8,5.1485,4.8706
1230.5,3.1817,6.435
1242.2,6.0024,3.6412
1253.9,5.4984,5.4724
1265.6,3.7828,3.6594
1277.3,2.2648,2.5218
1289.1,4.9296,1.1245
1300.8,3.036,3.8462
1312.5,6.5761,5.3762
1324.2,7.6042,6.4226
1335.9,8.0071,3.9041
1347.7,5.7227,4.5091
1359.4,3.8333,5.6561
1371.1,3.1627,4.0547
1382.8,5.7315,3.7146
1394.5,2.3017,5.3144
1406.3,3.6458,4.7001
1418,4.5523,5.3962
1429.7,3.9616,4.6253
1441.4,6.5443,0.89285
1453.1,4.6993,1.6038
1464.8,2.342,6.0743
1476.6,2.5658,5.3708
1488.3,6.1052,2.51
1500,3.7511,5.2418
1511.7,0.81679,4.933
1523.4,5.3803,2.1032
1535.2,5.8338,1.1919
1546.9,6.296,0.89459
1558.6,7.0771,3.9022
1570.3,6.8062,4.6335
1582,4.1719,2.6625
1593.8,3.7396,-0.06975
1605.5,4.7,4.4972
1617.2,2.5086,3.9668
1628.9,3.7287,1.459
1640.6,3.8595,4.7733
1652.3,4.6283,7.8601
1664.1,5.503,4.7521
1675.8,5.7484,5.3022
1687.5,2.8295,2.6465
1699.2,1.7086,0.44336
1710.9,3.7172,-1.0367
1722.7,6.1883,2.303
1734.4,5.2534,3.4814
1746.1,5.6776,4.0081
1757.8,3.7732,5.2386
1769.5,5.3889,5.0171
1781.3,5.9643,5.0919
1793,2.6314,4.1823
1804.7,1.8588,2.9107
1816.4,3.419,2.0224
1828.1,1.9195,2.0562
1839.8,3.4456,4.944
1851.6,7.5844,6.8808
1863.3,7.3898,6.5158
1875,3.745,3.1324
1886.7,6.2596,5.6225
1898.4,5.3056,0.80417
1910.2,4.9366,4.1724
1921.9,4.1955,4.8401
1933.6,4.345,3.911
1945.3,5.7242,5.3463
1957,5.4266,4.2225
1968.8,4.3701,-0.2866
1980.5,5.6861,-0.11185
1992.2,5.3667,-0.036836
2003.9,2.4296,2.8243
2015.6,3.4474,3.3883
2027.3,6.7361,4.0006
2039.1,8.2217,1.4731
2050.8,4.0661,0.96256
2062.5,3.1566,5.8117
2074.2,3.3074,4.3266
2085.9,4.2381,0.0078709
2097.7,3.7505,-0.84599
2109.4,4.4034,2.0736
2121.1,5.9021,4.3868
2132.8,4.194,4.5942
2144.5,2.3917,5.9505
2156.3,5.6888,5.0405
2168,10.03,7.129
2179.7,8.3707,6.5455
2191.4,2.671,2.0825
2203.1,3.5139,1.9226
2214.8,0.20571,1.9454
2226.6,0.27941,2.0319
2238.3,0.12896,4.1174
2250,2.0179,4.3421
2261.7,-0.30837,1.6511
2273.4,-2.6457,0.23712
2285.2,0.64389,0.48249
2296.9,-0.87818,0.83524
2308.6,2.2348,3.1088
2320.3,3.2585,3.1412
2332,2.1533,3.6888
2343.8,-0.50621,2.0053
2355.5,0.81652,2.0763
2367.2,0.1578,2.4703
2378.9,0.35114,1.9426
2390.6,-0.11638,1.0227
2402.3,1.0577,1.2581
2414.1,-1.3701,-0.42604
2425.8,0.089265,-1.6674
2437.5,-0.5915,3.4829
2449.2,2.9053,7.5588
2460.9,2.8512,4.1081
2472.7,3.3616,1.3285
2484.4,2.5929,0.29179
2496.1,1.6787,0.89617
2507.8,-0.69743,2.7535
2519.5,0.96826,2.9406
2531.3,1.0119,-0.92322
2543,-0.6925,-4.1038
2554.7,1.6527,-0.50758
2566.4,1.745,2.9253
2578.1,-0.51936,3.5859
2589.8,1.844,2.0382
2601.6,4.2612,-0.58363
2613.3,1.3766,0.60734
2625,0.62234,2.3068
2636.7,-2.3119,2.2267
2648.4,1.4203,3.717
2660.2,-0.52343,3.2302
2671.9,1.5075,0.65406
2683.6,-1.0526,-0.52029
2695.3,1.252,1.1742
2707,2.5298,2.055
2718.8,1.3351,2.8631
2730.5,0.20648,1.9325
2742.2,3.2737,0.63668
2753.9,3.2822,2.0192
2765.6,0.046024,4.2188
2777.3,-2.3806,4.1022
2789.1,-0.0091699,1.489
2800.8,4.3929,-0.20116
2812.5,2.9761,1.7189
2824.2,2.4241,0.78023
2835.9,5.5526,-1.5208
2847.7,4.8787,-2.5461
2859.4,-0.30835,2.5927
2871.1,-1.5674,2.582
2882.8,0.49032,1.2813
2894.5,1.5778,2.1082
2906.3,2.3372,-2.3488
2918,-0.20893,0.63983
2929.7,-1.3325,1.9746
2941.4,-2.2585,0.89217
2953.1,-2.742,-2.424
2964.8,-0.37153,-0.34178
2976.6,-0.021126,-0.27665
2988.3,-2.7518,-2.7897
3000,-2.2148,-2.5738
3011.7,-0.38074,-0.47109
3023.4,-0.6121,-1.6556
3035.2,-1.624,-1.4536
3046.9,2.6716,0.96491
3058.6,2.6087,0.41175
3070.3,2.0227,-0.93403
3082,-0.93071,-2.0022
3093.8,-2.7169,-0.58161
3105.5,-1.2547,1.9594
3117.2,-1.7808,5.0616
3128.9,-2.3774,4.7354
3140.6,-1.5317,0.91909
3152.3,-1.855,1.0987
3164.1,0.65724,1.0912
3175.8,0.45816,1.5349
3187.5,-2.3417,1.1964
3199.2,-0.6224,-0.22488
3210.9,1.4657,-1.4701
3222.7,1.3669,1.0786
3234.4,0.85515,1.941
3246.1,-0.052512,0.81365
3257.8,0.41561,-0.29228
3269.5,0.61603,-0.015636
3281.3,1.717,-0.98644
3293,2.6344,-0.1016
3304.7,-2.8573,-0.30519
3316.4,-1.3791,-0.60037
3328.1,0.37329,-1.1674
3339.8,0.39176,-0.80708
3351.6,1.0982,-1.9298
3363.3,0.50766,1.535
3375,1.2553,0.91335
3386.7,0.37472,-3.4477
3398.4,2.4389,0.82093
3410.2,0.93197,0.18309
3421.9,0.33376,-2.7764
3433.6,-0.72902,-2.6836
3445.3,-3.9746,-1.4692
3457,0.15707,-0.29331
3468.8,1.6732,-3.533
3480.5,0.23003,-3.6861
3492.2,-0.79175,-0.39759
3503.9,-1.033,0.29613
3515.6,-1.3624,-1.0299
3527.3,-1.9698,-1.6742
3539.1,-1.7309,-1.287
3550.8,-1.5734,-3.151
3562.5,-3.6878,-0.2808
3574.2,-2.2032,0.86452
3585.9,-1.8518,-1.8943
3597.7,-0.33403,-5.346
3609.4,-0.79184,-1.385
3621.1,-2.7814,-1.8332
3632.8,-4.422,-3.5439
3644.5,-3.1715,-1.1545
3656.3,-1.1441,0.2708
3668,-3.2119,-0.47749
3679.7,-1.1919,-0.48231
3691.4,0.16504,-0.64747
3703.1,-2.5776,2.5925
3714.8,-1.2778,-1.3922
3726.6,-0.47353,-1.0389
3738.3,1.0984,1.7209
3750,-0.2944,1.7349
3761.7,-4.0693,0.51715
3773.4,-2.0469,2.4988
3785.2,-0.076632,1.897
3796.9,-1.205,0.96996
3808.6,-2.6734,-0.72526
3820.3,0.96586,-1.826
3832,1.7658,-1.4164
3843.8,-1.6907,-1.6939
3855.5,-1.7222,-0.71791
3867.2,-3.1243,-1.6321
3878.9,-2.6551,-3.4377
3890.6,-2.4094,-3.6251
3902.3,-2.9282,-3.6271
3914.1,-3.8488,-4.9153
3925.8,-2.5404,-4.6128
3937.5,-1.4327,-1.7607
3949.2,-3.3329,-1.3013
3960.9,-1.661,-1.6531
3972.7,-2.0483,-0.12661
3984.4,-1.6335,-2.9875
3996.1,-0.30088,-4.4651
4007.8,-0.78541,-1.9408
4019.5,-2.483,-1.4925
4031.3,-2.8964,0.3992
4043,-1.4717,0.23587
4054.7,-0.95992,-1.7621
4066.4,-2.3497,-1.6299
4078.1,-3.1769,-0.59264
4089.8,-1.5882,-1.4879
4101.6,-2.2435,-3.4775
4113.3,-0.14396,-3.8004
4125,-2.3849,-1.024
4136.7,-4.0601,-1.4701
4148.4,-5.8116,0.17704
4160.2,-3.0162,-0.66351
4171.9,0.067506,-2.4649
4183.6,1.1476,-2.913
4195.3,-3.0867,-2.7723
4207,-4.9339,-0.69353
4218.8,-3.5475,-0.48888
4230.5,-4.8453,-2.8094
4242.2,-2.6825,-0.31037
4253.9,-1.0124,-1.2111
4265.6,-1.7082,-2.837
4277.3,-3.8297,-3.657
4289.1,-4.4228,-3.4241
4300.8,-5.1778,-1.3778
4312.5,-5.3839,-1.1933
4324.2,-0.29743,-2.4479
4335.9,-1.0937,-2.775
4347.7,-3.7185,-4.724
4359.4,-3.0335,-5.6195
4371.1,-3.424,-3.5659
4382.8,-4.4022,-1.7727
4394.5,-3.8256,-1.2551
4406.3,-2.6048,-1.0173
4418,-3.4269,-4.5157
4429.7,-2.0446,-3.0715
4441.4,-1.5111,-3.8954
4453.1,-5.8993,-4.7564
4464.8,-4.4312,-2.6415
4476.6,-4.8581,-4.2696
4488.3,-4.7311,-6.0551
4500,-4.291,-6.1159
4511.7,-3.625,-4.0066
4523.4,-4.0954,-3.4389
4535.2,-4.9615,-4.0283
4546.9,-3.9004,-4.5924
4558.6,-5.2154,-4.3126
4570.3,-3.5685,-4.4866
4582,-5.1647,-3.4452
4593.8,-4.3298,-3.6032
4605.5,-4.2755,-5.0268
4617.2,-3.0554,-5.6418
4628.9,-5.8033,-5.6503
4640.6,-3.8367,-5.0387
4652.3,-2.6205,-3.4248
4664.1,-0.84394,-4.7709
4675.8,-3.9797,-4.2067
4687.5,-3.7127,-3.047
4699.2,-0.75084,-2.3708
4710.9,-1.45,-1.8344
4722.7,-4.9536,-1.4071
4734.4,-1.0267,-1.0524
4746.1,-1.7294,-3.1732
4757.8,-3.4105,-3.9758
4769.5,-2.4452,-5.1988
4781.3,-3.8312,-4.5014
4793,-2.0047,-2.9205
4804.7,-5.639,-3.0407
4816.4,-5.7086,-2.6477
4828.1,-2.7755,-4.8173
4839.8,-2.4133,-5.6873
4851.6,-1.5888,-3.5432
4863.3,-0.055077,-2.8733
4875,-0.80182,-2.3503
4886.7,-2.3914,-3.1985
4898.4,-4.594,-2.1486
4910.2,-3.349,-3.2574
4921.9,-2.5863,-1.8073
