FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-21.071,-23.169
23.438,-1.3097,-3.3849
35.156,-2.484,-4.436
46.875,4.4588,0.71334
58.594,2.0615,1.3269
70.313,5.3298,2.3428
82.031,5.5308,5.6239
93.75,7.4814,6.7005
105.47,11.435,6.3351
117.19,12.618,11.008
128.91,6.9786,7.2594
140.63,11.973,9.3453
152.34,9.7215,7.4496
164.06,2.7026,2.8009
175.78,6.3738,5.3369
187.5,13.114,8.8975
199.22,12.733,8.666
210.94,8.9138,7.8128
222.66,8.8457,7.5133
234.38,10.887,5.8154
246.09,10.262,7.3857
257.81,10.576,9.1309
269.53,8.9909,7.1538
281.25,7.2542,4.198
292.97,8.2441,5.4759
304.69,8.1597,5.5505
316.41,7.0954,4.5847
328.13,6.6305,6.3512
339.84,5.843,6.1074
351.56,4.7692,5.1297
363.28,8.5162,8.2886
375,7.3825,7.7539
386.72,4.5404,5.1689
398.44,6.1733,4.1976
410.16,8.4014,4.4718
421.88,8.9624,4.1355
433.59,7.9114,8.9628
445.31,7.0918,9.0914
457.03,7.0996,6.1089
468.75,7.9022,4.9452
480.47,7.54,6.0189
492.19,4.7494,7.4494
503.91,4.5016,5.3078
515.63,3.2157,5.0214
527.34,3.2116,6.9728
539.06,7.0259,6.4988
550.78,7.9661,2.7983
562.5,10.506,7.3067
574.22,10.654,7.3548
585.94,5.1686,3.913
597.66,7.3864,7.454
609.38,9.0094,5.8851
621.09,7.6515,3.0136
632.81,7.748,4.2239
644.53,8.4079,6.5835
656.25,6.6662,8.3757
667.97,8.6076,8.4939
679.69,8.88,6.9859
691.41,6.2965,5.1469
703.13,7.2528,4.9019
714.84,5.1213,2.257
726.56,4.4033,2.6029
738.28,3.8295,2.2287
750,4.7932,4.8781
761.72,7.2073,4.7547
773.44,7.8234,5.2634
785.16,9.0516,5.5153
796.88,9.1636,7.8694
808.59,8.3222,6.9637
820.31,5.6207,7.6462
832.03,11.473,11.234
843.75,15.218,12.486
855.47,11.505,6.9135
867.19,9.0835,5.7809
878.91,9.4544,6.4656
890.63,7.9613,7.2981
902.34,9.2393,6.0545
914.06,9.8205,8.3011
925.78,7.7293,6.3432
937.5,7.8254,2.3244
949.22,7.4439,1.5104
960.94,6.3377,3.9305
972.66,9.3839,5.8139
984.38,8.5612,5.9722
996.09,4.7037,4.3276
1007.8,6.5244,4.1139
1019.5,2.8075,4.4145
1031.3,6.6228,7.4964
1043,9.1443,5.3567
1054.7,7.1061,6.163
1066.4,6.8942,7.0441
1078.1,5.6523,5.6602
1089.8,6.33,3.4593
1101.6,5.0652,3.1898
1113.3,3.6886,5.3229
1125,3.0409,6.904
1136.7,5.2554,5.4062
1148.4,5.7774,4.3838
1160.2,4.6204,4.4958
1171.9,7.3542,3.7331
1183.6,7.6107,5.5132
1195.3,4.3639,6.1575
1207,2.9131,3.6674
1218.8,4.1437,4.7165
1230.5,4.6824,5.4064
1242.2,0.69884,3.5238
1253.9,3.6377,3.6641
1265.6,4.3794,4.4858
1277.3,2.9826,3.7351
1289.1,3.3366,4.2417
1300.8,2.8421,0.2825
1312.5,5.9006,0.86447
1324.2,6.7861,2.3385
1335.9,5.014,2.8682
1347.7,3.0182,4.0498
1359.4,0.69426,2.4748
1371.1,1.4684,1.464
1382.8,5.6503,3.7344
1394.5,5.4659,3.6084
1406.3,4.7332,3.1004
1418,3.1412,0.44906
1429.7,2.5087,5.3639
1441.4,4.5545,4.853
1453.1,4.7097,4.7598
1464.8,2.4928,4.6118
1476.6,5.4445,3.3073
1488.3,6.0796,3.5256
1500,2.7377,3.8513
1511.7,2.2069,1.3092
1523.4,5.0096,2.848
1535.2,7.3935,-1.2724
1546.9,6.4315,1.0125
1558.6,6.8905,3.8653
1570.3,5.828,2.9507
1582,2.929,1.607
1593.8,1.1468,4.0317
1605.5,0.1205,3.9677
1617.2,3.5958,3.9089
1628.9,3.993,3.6969
1640.6,1.786,1.1314
1652.3,2.5119,2.2215
1664.1,4.0577,4.3404
1675.8,5.6357,2.0477
1687.5,3.8165,3.4691
1699.2,3.5466,4.3442
1710.9,3.6026,5.3938
1722.7,-1.0226,4.9786
1734.4,2.0549,2.4273
1746.1,3.9228,1.2301
1757.8,5.6161,2.123
1769.5,2.7956,3.1112
1781.3,2.4622,3.5551
1793,4.7352,5.3432
1804.7,4.4113,2.6374
1816.4,4.1169,3.1178
1828.1,3.75,-1.1087
1839.8,4.9938,0.087787
1851.6,6.786,1.7414
1863.3,5.3948,4.7993
1875,6.2027,5.5369
1886.7,6.3672,2.8563
1898.4,3.1926,2.945
1910.2,3.8947,6.1376
1921.9,4.0287,3.1658
1933.6,1.8132,3.727
1945.3,-0.25349,4.7322
1957,-0.66481,-0.36421
1968.8,2.9504,2.1991
1980.5,5.6297,2.3224
1992.2,4.1218,1.1965
2003.9,1.3637,1.5037
2015.6,0.56172,2.3273
2027.3,3.9797,3.6644
2039.1,4.7949,1.0968
2050.8,2.6297,-1.9772
2062.5,1.6059,2.22
2074.2,0.17697,5.2258
2085.9,0.95033,3.788
2097.7,2.4704,3.758
2109.4,3.549,0.70533
2121.1,4.1867,0.59875
2132.8,3.0811,1.7128
2144.5,4.2862,2.9524
2156.3,3.7445,4.6633
2168,6.6507,6.6049
2179.7,7.1857,4.3144
2191.4,3.2095,-0.57537
2203.1,3.0653,3.0612
2214.8,-0.67562,6.3252
2226.6,-0.75269,5.6149
2238.3,0.08551,2.123
2250,1.7874,3.5907
2261.7,2.8212,3.1483
2273.4,1.782,0.02593
2285.2,3.4698,1.4362
2296.9,2.5838,2.8758
2308.6,3.8656,5.9664
2320.3,4.6716,6.3301
2332,2.2579,4.8186
2343.8,1.1508,1.6279
2355.5,1.0799,1.8659
2367.2,1.8759,2.8842
2378.9,0.35158,3.7207
2390.6,1.3744,1.7387
2402.3,0.52449,4.078
2414.1,-0.082358,2.7226
2425.8,-0.33373,2.3325
2437.5,1.1715,4.2069
2449.2,1.2433,2.947
2460.9,0.97882,2.4281
2472.7,0.99654,4.0275
2484.4,1.3051,4.094
2496.1,1.0593,2.4685
2507.8,-0.29067,-1.7532
2519.5,0.24792,-0.64304
2531.3,-1.1366,1.0833
2543,0.25604,1.1077
2554.7,0.52795,0.16255
2566.4,-0.14853,-1.0238
2578.1,-0.062501,-1.085
2589.8,0.11269,0.97328
2601.6,4.4053,2.071
2613.3,4.4263,0.45193
2625,3.5014,-0.063991
2636.7,3.7946,3.3707
2648.4,0.18937,1.5214
2660.2,-0.67425,-1.8274
2671.9,1.1079,2.8222
2683.6,2.0205,1.5602
2695.3,-3.7927,-0.8782
2707,1.2195,1.3236
2718.8,0.35608,2.3584
2730.5,2.2304,1.6439
2742.2,-0.53929,1.0819
2753.9,-1.0143,-0.054721
2765.6,0.36048,-0.42396
2777.3,3.56,0.62832
2789.1,1.5807,-1.3242
2800.8,1.1207,0.84557
2812.5,0.89886,1.451
2824.2,2.2793,1.9234
2835.9,2.6913,1.5602
2847.7,3.0743,2.0376
2859.4,3.1049,4.1722
2871.1,1.3173,-0.27361
2882.8,-2.0949,-1.1157
2894.5,-0.68494,-0.43524
2906.3,0.27044,0.28555
2918,-0.9345,-0.21484
2929.7,1.5264,-2.4504
2941.4,-0.31361,1.6884
2953.1,-1.4715,4.1512
2964.8,-2.7427,4.193
2976.6,-1.4599,3.2878
2988.3,1.3359,2.2571
3000,2.0414,1.9598
3011.7,-0.89359,2.1962
3023.4,0.049932,-0.86505
3035.2,2.6077,3.1546
3046.9,1.1626,-0.1814
3058.6,-1.7841,-1.131
3070.3,-0.95787,4.2238
3082,-0.72533,2.983
3093.8,0.055207,-0.69739
3105.5,-0.39979,-0.12738
3117.2,1.6784,-0.78643
3128.9,-0.83493,-1.7776
3140.6,-1.6304,0.26863
3152.3,0.47738,-0.28523
3164.1,1.8402,0.50538
3175.8,0.85643,0.32251
3187.5,0.42151,-0.87737
3199.2,2.0927,-0.29348
3210.9,-0.48393,-2.0576
3222.7,-1.6963,-1.0732
3234.4,0.99588,-1.1467
3246.1,0.64136,-1.4704
3257.8,-1.2741,-0.14505
3269.5,-3.7587,-4.7006
3281.3,0.25772,1.5304
3293,1.729,0.1315
3304.7,1.8748,-2.4734
3316.4,1.0112,-1.4323
3328.1,-0.23665,0.93908
3339.8,-2.016,-2.2084
3351.6,-2.216,0.76853
3363.3,-4.5144,0.25046
3375,-1.6976,-2.3227
3386.7,-2.3964,-2.6378
3398.4,-1.7438,-2.391
3410.2,0.4172,-2.6777
3421.9,-1.227,1.4389
3433.6,-3.1009,-2.4107
3445.3,-3.1965,-2.6553
3457,-2.5912,-0.10682
3468.8,-0.54151,-2.0401
3480.5,-1.5484,-0.41883
3492.2,0.35989,1.8046
3503.9,-1.8879,0.63701
3515.6,-2.5871,1.046
3527.3,-2.4828,0.1158
3539.1,-3.7261,-0.7805
3550.8,-1.6416,-0.9982
3562.5,-2.5683,-1.8294
3574.2,-3.1387,-0.34747
3585.9,-2.224,-0.4321
3597.7,-3.2467,0.49963
3609.4,-4.8693,0.080351
3621.1,-5.8569,-0.32962
3632.8,-3.0376,-3.0035
3644.5,1.0399,-4.8906
3656.3,1.7458,-3.9612
3668,0.98373,-3.7063
3679.7,-0.52917,-4.6417
3691.4,-1.3833,-2.1819
3703.1,-0.39625,-3.3099
3714.8,-0.49306,-0.2246
3726.6,-1.9345,-1.9225
3738.3,-3.9782,-2.1442
3750,-3.5223,-3.0376
