FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-22.136,-23.88
23.438,-2.4055,-4.5086
35.156,-4.8516,-2.9889
46.875,0.17548,2.6548
58.594,0.33847,2.3621
70.313,3.4403,2.3539
82.031,7.8652,6.2556
93.75,11.781,8.6062
105.47,10.38,4.3624
117.19,10.964,8.268
128.91,10.044,7.145
140.63,11.747,9.1983
152.34,9.0488,8.1857
164.06,0.95297,4.2256
175.78,6.1171,3.7295
187.5,11.087,7.5642
199.22,9.9846,5.6805
210.94,7.3858,4.6788
222.66,5.0882,7.1908
234.38,6.7294,9.5901
246.09,9.5109,9.9914
257.81,9.0053,8.3802
269.53,5.0808,6.3506
281.25,8.3727,9.2144
292.97,8.8235,7.0053
304.69,6.6755,3.5709
316.41,0.17749,3.1946
328.13,5.6695,5.9995
339.84,6.1651,4.3006
351.56,7.5251,5.5174
363.28,8.0525,7.5376
375,6.1023,5.1684
386.72,5.5968,5.5023
398.44,6.3781,5.3165
410.16,8.7628,6.1062
421.88,0.95374,4.7671
433.59,6.6798,6.3624
445.31,6.7531,5.2013
457.03,6.9733,7.2596
468.75,8.0349,6.9475
480.47,8.4427,6.39
492.19,5.9571,4.1361
503.91,5.1619,5.3574
515.63,3.7711,7.6201
527.34,4.185,6.8636
539.06,1.8567,3.6787
550.78,4.1609,4.5938
562.5,5.3365,5.4345
574.22,7.4234,5.7621
585.94,8.752,8.5652
597.66,7.2394,8.4277
609.38,4.5339,4.6755
621.09,3.7,6.635
632.81,3.4721,8.7694
644.53,5.1002,8.814
656.25,6.9988,8.3529
667.97,6.8963,6.7113
679.69,9.9587,7.6443
691.41,7.4015,2.3191
703.13,4.8816,4.2007
714.84,2.0444,4.534
726.56,5.3642,8.007
738.28,5.5733,5.1622
750,7.9046,1.012
761.72,9.1847,5.4263
773.44,7.869,10.374
785.16,9.7026,11.243
796.88,13.007,9.7565
808.59,13.57,9.3212
820.31,10.875,6.6375
832.03,9.2589,6.4661
843.75,9.8987,5.7411
855.47,10.41,7.708
867.19,7.2295,4.0192
878.91,6.6922,5.5817
890.63,5.0759,7.2017
902.34,5.3893,7.4763
914.06,8.6811,5.5289
925.78,7.1062,5.2331
937.5,6.7025,5.2661
949.22,6.8205,6.3371
960.94,4.3186,5.0352
972.66,4.4971,5.6351
984.38,2.7583,6.2101
996.09,6.8144,5.4419
1007.8,5.6364,5.9796
1019.5,3.9559,5.1947
1031.3,4.129,4.1008
1043,3.1401,5.2402
1054.7,5.3514,4.4891
1066.4,5.8956,6.509
1078.1,6.4867,7.5239
1089.8,7.7787,6.5931
1101.6,9.049,5.401
1113.3,6.6661,4.681
1125,4.6307,0.11784
1136.7,3.9885,1.0257
1148.4,4.2851,4.325
1160.2,4.1629,4.9831
1171.9,6.1098,7.7896
1183.6,6.2615,3.4077
1195.3,6.014,5.0439
1207,9.2281,7.1422
1218.8,10.529,7.1048
1230.5,8.1732,3.9488
1242.2,5.5075,3.6902
1253.9,1.2906,1.3136
1265.6,-2.4688,2.3222
1277.3,-1.2176,0.56988
1289.1,5.188,-1.0721
1300.8,2.1662,2.1103
1312.5,4.9368,3.2022
1324.2,4.718,2.2177
1335.9,3.7927,-2.7469
1347.7,2.7741,0.96086
1359.4,1.8946,4.5133
1371.1,2.5651,6.722
1382.8,1.0189,6.6661
1394.5,4.4542,4.1573
1406.3,3.2442,5.973
1418,3.5363,6.2149
1429.7,1.7673,3.1653
1441.4,0.87832,3.29
1453.1,4.9755,6.5141
1464.8,6.7025,6.8958
1476.6,6.0106,3.6117
1488.3,5.5462,3.0406
1500,6.1199,5.7087
1511.7,3.6801,4.5087
1523.4,2.9198,1.538
1535.2,1.5721,0.83852
1546.9,2.4263,3.7518
1558.6,4.6513,3.9744
1570.3,5.6547,2.0361
1582,3.2217,1.658
1593.8,2.5915,1.3848
1605.5,4.4562,2.5433
1617.2,4.602,1.265
1628.9,2.5883,5.0779
1640.6,-0.53027,5.9076
1652.3,0.76853,2.5384
1664.1,2.3507,3.5238
1675.8,2.4155,4.6949
1687.5,4.4767,6.1239
1699.2,3.9168,6.6306
1710.9,3.9566,6.0259
1722.7,4.9137,3.3921
1734.4,4.1777,2.1668
1746.1,7.8482,3.9343
1757.8,7.5227,4.6029
1769.5,4.1115,5.3165
1781.3,2.7751,6.1437
1793,0.79793,3.6795
1804.7,5.0325,-0.033646
1816.4,5.63,1.2248
1828.1,2.5091,1.3519
1839.8,2.4308,2.2708
1851.6,3.5769,-1.1731
1863.3,2.7969,1.7014
1875,3.2366,1.8489
1886.7,4.9954,2.9494
1898.4,7.9346,2.2262
1910.2,5.6903,3.454
1921.9,0.86711,3.7321
1933.6,1.2885,4.4358
1945.3,1.4033,4.5793
1957,5.1404,6.0139
1968.8,4.7743,5.3305
1980.5,0.022176,3.7908
1992.2,-0.61,2.3264
2003.9,-0.59116,4.002
2015.6,2.6763,3.0809
2027.3,2.2167,3.3994
2039.1,0.65626,1.7922
2050.8,4.0095,-0.72718
2062.5,4.0929,0.9004
2074.2,0.54976,1.0311
2085.9,-0.5506,3.6279
2097.7,0.4225,3.036
2109.4,0.86186,4.8609
2121.1,5.0832,5.0207
2132.8,3.8623,6.4006
2144.5,1.0441,6.7719
2156.3,0.82327,5.7734
2168,6.4173,2.8654
2179.7,5.6242,3.4089
2191.4,2.3681,0.93098
2203.1,3.5556,0.5089
2214.8,1.4306,1.0749
2226.6,3.7426,1.5632
2238.3,5.6237,4.2562
2250,1.3233,2.7877
2261.7,2.7865,2.8628
2273.4,-1.1389,1.4815
2285.2,-0.64264,4.8722
2296.9,1.5555,6.2817
2308.6,3.3515,5.4226
2320.3,2.6423,3.164
2332,2.1806,1.9313
2343.8,2.4303,0.81965
2355.5,2.4007,1.3391
2367.2,0.68955,-0.023529
2378.9,-0.75778,0.069021
2390.6,1.3857,3.3358
2402.3,4.1805,3.9411
2414.1,1.7906,0.57144
2425.8,-0.057692,-0.80482
2437.5,1.4874,2.4639
2449.2,1.7225,4.4347
2460.9,0.48932,5.081
2472.7,1.0321,4.3143
2484.4,1.8559,2.0929
2496.1,0.09419,0.12077
2507.8,-2.3553,-0.56905
2519.5,-1.7279,-0.02533
2531.3,1.3535,3.7285
2543,2.3592,3.4289
2554.7,-0.097017,1.2398
2566.4,-0.49237,-1.1137
2578.1,0.63082,0.94681
2589.8,0.87664,2.0753
2601.6,-2.079,1.9193
2613.3,1.9123,3.1108
2625,4.8424,3.0753
2636.7,3.8912,0.9006
2648.4,1.5434,4.2661
2660.2,2.8039,5.431
2671.9,0.56482,-1.8667
2683.6,-1.9397,-1.0664
2695.3,-0.11787,0.73728
2707,2.271,0.8752
2718.8,2.7304,-1.748
2730.5,2.4471,0.47816
2742.2,0.53421,0.99983
2753.9,1.266,1.6195
2765.6,0.63987,1.5523
2777.3,-1.3035,1.7423
2789.1,1.3596,-1.8211
2800.8,0.30383,1.0835
2812.5,2.6781,0.08968
2824.2,5.3146,-3.1611
2835.9,1.8026,-1.4354
2847.7,-0.85722,2.6708
2859.4,4.0426,4.6055
2871.1,0.54126,2.4618
2882.8,1.5335,-0.46351
2894.5,1.8154,-0.19463
2906.3,2.2406,-0.034507
2918,2.0815,-0.36575
2929.7,-0.93907,2.1994
2941.4,1.6083,1.7639
2953.1,-1.4601,0.30716
2964.8,0.071599,-0.76102
2976.6,1.2729,-1.4329
2988.3,0.46718,-1.5149
3000,-0.69242,-0.080949
3011.7,0.21636,1.1209
3023.4,1.0896,-1.0997
3035.2,2.7355,-1.1326
3046.9,0.088732,-0.34942
3058.6,-0.067264,2.1148
3070.3,-3.8823,2.2789
3082,-2.0778,-0.17133
3093.8,-0.63086,-0.28154
3105.5,-1.3584,0.38786
3117.2,-1.2791,-0.81298
3128.9,-2.0008,-0.34886
3140.6,-1.0226,0.1827
