FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-19.07,-22.006
23.438,1.4172,-1.7493
35.156,3.7345,0.43407
46.875,8.395,7.044
58.594,8.3498,7.1749
70.313,4.3446,3.6246
82.031,6.2486,3.8083
93.75,8.0586,7.2968
105.47,4.9157,7.4611
117.19,7.256,5.2877
128.91,9.8279,6.7277
140.63,9.6534,6.653
152.34,6.9936,5.4393
164.06,6.9278,6.0089
175.78,7.4404,8.0357
187.5,8.7067,7.2271
199.22,6.5516,5.9345
210.94,4.818,5.5163
222.66,4.1532,3.6124
234.38,9.4662,1.6787
246.09,9.2895,3.7489
257.81,8.7647,6.0383
269.53,8.9177,4.8449
281.25,6.4987,4.8387
292.97,6.3359,5.8365
304.69,7.8604,6.6555
316.41,7.3398,5.7265
328.13,6.3537,4.5019
339.84,4.8197,4.9512
351.56,6.8765,5.8328
363.28,9.4539,8.9759
375,11.6,10.544
386.72,9.6462,10.817
398.44,9.5619,10.811
410.16,11.668,10.271
421.88,12.571,9.0034
433.59,14.457,8.7393
445.31,27.085,9.1216
457.03,37.796,14.015
468.75,35.686,12.4
480.47,17.545,7.2266
492.19,10.158,8.0332
503.91,8.9169,7.0149
515.63,10.252,11.298
527.34,8.1792,11.299
539.06,12.359,13.508
550.78,13.672,14.932
562.5,13.633,14.192
574.22,8.2309,12.156
585.94,7.2137,9.8543
597.66,6.7844,8.7504
609.38,5.5121,7.5649
621.09,2.7948,6.8132
632.81,6.4754,5.2348
644.53,7.2066,6.6623
656.25,7.4643,7.8244
667.97,8.0698,9.8646
679.69,9.8431,9.4329
691.41,8.2588,7.3302
703.13,6.1521,6.9044
714.84,4.8566,6.7664
726.56,4.8245,7.5929
738.28,6.2276,6.1326
750,7.1116,4.0174
761.72,7.6155,4.6368
773.44,7.3983,4.8847
785.16,5.7437,5.8875
796.88,4.895,4.1703
808.59,5.7076,4.3123
820.31,8.1771,6.1237
832.03,8.7422,6.5886
843.75,12.063,10.343
855.47,13.898,11.154
867.19,13.626,10.04
878.91,12.295,7.6239
890.63,10.758,5.919
902.34,9.312,7.3396
914.06,5.5379,7.5938
925.78,6.6359,4.1793
937.5,8.5871,3.7072
949.22,8.8508,3.658
960.94,11.03,5.7159
972.66,11.51,5.1028
984.38,10.989,8.0359
996.09,10.064,10.183
1007.8,9.3981,10.362
1019.5,5.9084,9.1224
1031.3,3.3354,6.9735
1043,3.853,3.3686
1054.7,6.3423,1.7855
1066.4,6.1678,5.7972
1078.1,7.9664,4.2247
1089.8,6.6773,2.8769
1101.6,6.0079,5.483
1113.3,6.4089,7.9416
1125,8.1842,9.1391
1136.7,8.0446,9.492
1148.4,5.2409,7.0287
1160.2,1.3712,5.2234
1171.9,2.5886,3.2446
1183.6,3.0499,-0.19267
1195.3,5.3097,1.671
1207,2.4154,3.2306
1218.8,6.016,6.4282
1230.5,8.087,6.3406
1242.2,8.8591,6.0623
1253.9,8.4007,5.216
1265.6,7.3209,6.5213
1277.3,7.2183,5.8189
1289.1,4.5049,3.3792
1300.8,6.7044,3.8852
1312.5,5.8272,4.5785
1324.2,3.2518,1.811
1335.9,3.0177,3.2738
1347.7,6.3926,4.1104
1359.4,3.5371,2.2665
1371.1,3.252,5.021
1382.8,6.9013,4.4002
1394.5,6.3866,4.7448
1406.3,6.7764,5.4148
1418,6.2278,6.302
1429.7,4.5904,4.3612
1441.4,4.3965,1.7436
1453.1,4.7104,6.2753
1464.8,4.1359,6.3704
1476.6,3.8304,3.4583
1488.3,5.1619,-0.10518
1500,7.1151,2.6388
1511.7,8.2079,5.0481
1523.4,5.2568,7.0225
1535.2,-0.019504,6.3502
1546.9,2.1504,7.9564
1558.6,4.6919,5.6714
1570.3,7.0631,4.8364
1582,9.0246,5.2285
1593.8,8.2768,5.6486
1605.5,5.1611,7.1707
1617.2,4.9067,3.6275
1628.9,5.4848,3.3386
1640.6,4.8242,5.3266
1652.3,5.2203,3.7845
1664.1,7.3289,3.9675
1675.8,7.0409,5.8866
1687.5,3.6807,6.038
1699.2,2.3758,7.1275
1710.9,4.9475,7.8468
1722.7,5.5981,6.7881
1734.4,5.5292,6.5145
1746.1,6.9231,5.6732
1757.8,6.3145,4.068
1769.5,4.8909,3.972
1781.3,6.6617,1.4069
1793,8.133,-1.1902
1804.7,10.283,3.7688
1816.4,11.766,5.2074
1828.1,11.865,6.0479
1839.8,9.666,3.9415
1851.6,5.3632,3.0867
1863.3,4.7891,4.265
1875,7.7293,3.8551
1886.7,7.1671,6.5356
1898.4,5.2262,8.2505
1910.2,7.4221,6.5161
1921.9,10.126,7.0738
1933.6,11.082,7.1969
1945.3,9.8339,7.1307
1957,10.681,11.168
1968.8,11.588,10.395
1980.5,9.5251,7.2213
1992.2,8.7165,4.4336
2003.9,9.3185,0.92965
2015.6,9.8706,1.6959
2027.3,7.8263,5.1666
2039.1,4.1877,4.9205
2050.8,4.9121,5.5961
2062.5,5.7509,5.6023
2074.2,6.8359,0.86982
2085.9,9.9748,1.391
2097.7,10.236,5.0255
2109.4,8.7609,5.8064
2121.1,6.9598,6.7104
2132.8,2.346,6.7106
2144.5,0.54493,7.4468
2156.3,2.3826,4.5632
2168,5.5377,1.4998
2179.7,4.9388,5.8368
2191.4,5.2236,5.6926
2203.1,3.1433,2.7723
2214.8,6.2371,1.2159
2226.6,8.4674,0.3434
2238.3,6.3751,0.51851
2250,5.3883,0.44174
2261.7,2.5126,0.39483
2273.4,2.152,0.48115
2285.2,4.0278,2.4826
2296.9,4.6677,4.1246
2308.6,6.1369,3.9596
2320.3,8.1749,4.8648
2332,7.7412,4.1229
2343.8,3.0065,4.7528
2355.5,4.0542,2.4582
2367.2,3.1757,2.1307
2378.9,3.6761,4.5391
2390.6,6.5938,6.6662
2402.3,8.1845,7.5634
2414.1,6.9173,4.8485
2425.8,5.67,3.2562
2437.5,5.6858,7.318
2449.2,6.729,2.1134
2460.9,5.0319,1.587
2472.7,4.6475,3.2968
2484.4,5.1068,3.6765
