FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.128,-24.144
23.438,0.42422,-3.4096
35.156,1.423,-0.98054
46.875,6.3506,5.8535
58.594,7.9378,8.9006
70.313,7.958,8.7211
82.031,9.1281,8.7592
93.75,14.631,11.457
105.47,14.44,11.049
117.19,9.2408,8.7064
128.91,12.752,11.129
140.63,13.337,12.54
152.34,8.8286,7.2019
164.06,6.985,3.8344
175.78,7.6758,6.2285
187.5,13.781,11.077
199.22,13.141,11.527
210.94,7.5905,8.4778
222.66,6.7138,8.0874
234.38,10.838,8.4044
246.09,8.3842,7.2031
257.81,4.6641,4.3042
269.53,5.0518,5.5713
281.25,6.6562,4.3135
292.97,10.473,5.3592
304.69,10.67,6.5653
316.41,8.6012,4.1254
328.13,8.5071,3.38
339.84,5.6509,4.9544
351.56,10.036,8.5482
363.28,12.918,10.44
375,13.912,13.022
386.72,12.227,13.893
398.44,11.574,12.456
410.16,9.9701,12.137
421.88,12.992,10.827
433.59,14.774,8.2865
445.31,33.664,13.793
457.03,44.082,21.15
468.75,41.885,18.908
480.47,22.359,6.062
492.19,13.763,8.4577
503.91,12.975,7.8322
515.63,9.8784,8.863
527.34,12.323,11.768
539.06,14.009,14.378
550.78,13.953,12.775
562.5,15.51,13.623
574.22,11.274,11.044
585.94,7.3774,8.1096
597.66,8.0724,8.993
609.38,6.5145,5.0487
621.09,7.3595,6.2394
632.81,7.8778,6.1075
644.53,8.7278,5.8772
656.25,12.584,4.2464
667.97,14.634,5.1571
679.69,12.186,7.9531
691.41,6.9506,6.7197
703.13,3.7281,6.8719
714.84,4.2821,7.627
726.56,3.8368,6.7251
738.28,1.8066,5.6997
750,8.9927,6.631
761.72,11.838,6.7088
773.44,9.4588,4.7132
785.16,6.1032,3.3988
796.88,6.2467,2.4916
808.59,7.7539,5.4123
820.31,8.1988,8.148
832.03,10.043,7.1924
843.75,12.954,8.2104
855.47,15.018,10.375
867.19,14.889,9.4446
878.91,13.787,8.7277
890.63,12.934,8.7167
902.34,11.952,8.1718
914.06,9.1361,7.8849
925.78,9.1703,4.4287
937.5,8.4511,-1.2627
949.22,9.8611,2.7453
960.94,8.4391,5.1596
972.66,9.2779,6.1019
984.38,8.8639,8.6524
996.09,7.5084,7.5976
1007.8,5.6523,6.1651
1019.5,5.5475,8.0148
1031.3,0.33529,6.7958
1043,5.3141,6.4803
1054.7,8.8411,5.1873
1066.4,10.249,4.8003
1078.1,11.336,7.6224
1089.8,10.306,8.0479
1101.6,10.891,8.7508
1113.3,12.01,9.3405
1125,9.3118,10.363
1136.7,7.4873,10.297
1148.4,8.4074,9.7586
1160.2,8.8143,8.2118
1171.9,9.1547,8.0538
1183.6,11.028,9.1712
1195.3,11.034,9.0986
1207,9.482,7.1725
1218.8,9.1429,6.6464
1230.5,10.966,7.227
1242.2,12.394,8.5373
1253.9,11.753,9.313
1265.6,10.82,7.51
1277.3,8.0305,5.1031
1289.1,4.5299,3.7065
1300.8,4.6624,1.1504
1312.5,9.0687,1.7127
1324.2,10.957,2.3618
1335.9,10.754,3.8423
1347.7,7.3447,2.334
1359.4,6.4292,1.9346
1371.1,6.6815,5.0078
1382.8,8.5708,3.4324
1394.5,8.787,2.561
1406.3,9.6439,3.1018
1418,9.9237,6.6402
1429.7,8.8176,3.956
1441.4,6.384,3.1347
1453.1,4.0232,5.0425
1464.8,6.1758,6.7951
1476.6,7.8022,7.6716
1488.3,6.3921,6.941
1500,5.1215,6.4226
1511.7,5.0773,7.7648
1523.4,4.4739,9.2763
1535.2,3.9473,8.9612
1546.9,3.9573,8.4207
1558.6,8.2321,7.3762
1570.3,9.9345,5.1252
1582,9.4274,3.9008
1593.8,10.316,3.0903
1605.5,9.7054,7.7181
1617.2,5.8827,8.1012
1628.9,7.9261,7.0415
1640.6,10.382,7.059
1652.3,11.009,5.5866
1664.1,10.834,6.5651
1675.8,9.9998,7.6059
1687.5,7.3662,6.4721
1699.2,4.7479,7.9435
1710.9,3.8248,8.9139
1722.7,5.7661,9.0503
1734.4,8.9789,9.0434
1746.1,8.5224,7.0879
1757.8,5.9076,3.746
1769.5,4.4726,2.6333
1781.3,5.5458,3.5229
1793,7.2108,5.2639
1804.7,9.1858,7.8328
1816.4,12.456,9.184
1828.1,13.831,6.9188
1839.8,12.479,5.9921
1851.6,9.9898,6.6783
1863.3,10.344,7.885
1875,11.797,8.3814
1886.7,12.032,7.9578
1898.4,8.8186,7.6874
1910.2,7.4187,7.6694
1921.9,6.2663,6.6743
1933.6,7.5926,4.593
1945.3,7.2606,7.673
1957,10.045,11.786
1968.8,12.783,12.405
1980.5,13.509,11.359
1992.2,13.714,8.3076
2003.9,11.892,6.652
2015.6,9.592,6.4409
2027.3,7.0698,5.1303
2039.1,7.1874,2.6441
2050.8,7.1245,3.8447
2062.5,7.8155,3.6793
2074.2,10.026,3.6151
2085.9,11.499,2.7726
2097.7,11.128,0.40357
2109.4,10.265,-0.17071
2121.1,7.8169,7.3502
2132.8,6.3017,7.233
2144.5,7.7557,4.3113
2156.3,8.7937,5.9492
2168,8.1047,7.4195
2179.7,7.1983,5.4387
2191.4,6.0886,4.449
2203.1,5.3154,4.7699
2214.8,5.5305,3.0716
2226.6,7.4184,-0.66358
2238.3,8.7721,0.60759
2250,7.0533,3.5181
2261.7,6.5037,5.7326
2273.4,4.9374,6.8644
2285.2,0.94825,6.1067
2296.9,1.5418,6.0969
2308.6,4.4317,5.7953
2320.3,7.482,2.2362
2332,7.3294,3.3368
2343.8,3.7562,3.4755
2355.5,4.7788,2.7587
2367.2,8.2911,3.7058
2378.9,10.651,3.5583
2390.6,9.9613,3.5857
2402.3,7.1074,3.6031
2414.1,3.9445,4.1885
2425.8,3.4424,1.3826
2437.5,2.4055,-0.70091
2449.2,6.6124,1.6408
2460.9,3.6032,7.4864
2472.7,1.3012,8.8155
2484.4,-0.035957,6.4999
2496.1,-0.19696,4.3798
2507.8,-1.4006,4.2421
2519.5,3.2747,6.4394
2531.3,5.8141,6.4652
2543,6.017,3.2621
2554.7,5.1013,-1.6275
2566.4,4.1004,3.195
2578.1,7.1664,8.1798
2589.8,9.6168,11.333
2601.6,10.827,11.246
2613.3,10.887,8.982
2625,8.3366,8.3906
2636.7,4.9938,8.8417
2648.4,1.5538,5.6721
2660.2,1.6491,4.0349
2671.9,6.4719,3.542
2683.6,9.5592,4.2133
2695.3,11.393,4.3666
2707,12.272,4.7895
2718.8,10.832,3.4352
2730.5,8.0643,1.9136
2742.2,5.7862,-0.48979
2753.9,5.8832,1.5604
2765.6,4.5929,5.6875
2777.3,1.3895,6.826
2789.1,1.3255,6.4871
2800.8,3.5729,5.1889
2812.5,6.062,5.2546
2824.2,3.6999,5.5423
2835.9,6.0533,3.9452
2847.7,5.2865,2.5667
2859.4,4.0437,1.4457
2871.1,1.6452,3.4049
2882.8,1.537,1.2162
2894.5,1.0356,3.3711
2906.3,-1.7293,4.466
2918,0.52021,1.746
2929.7,2.1953,6.2802
2941.4,3.9694,2.9126
2953.1,3.9635,-0.97808
2964.8,-1.0829,0.045498
2976.6,4.5547,0.66868
2988.3,5.453,2.5178
3000,2.0233,2.9215
3011.7,1.2715,3.4839
3023.4,0.6085,1.2469
3035.2,0.42799,2.2218
3046.9,2.4514,2.0027
3058.6,4.8739,2.8748
3070.3,7.4574,1.5812
3082,6.176,-1.2273
3093.8,5.2146,-0.89029
3105.5,4.7009,-0.45235
3117.2,5.0034,2.2728
3128.9,3.5869,0.92342
3140.6,1.4441,2.1935
3152.3,3.0538,0.96545
3164.1,3.5719,-0.23311
3175.8,4.2829,3.19
3187.5,3.8361,4.9018
3199.2,6.2294,4.0728
3210.9,8.6924,1.5875
3222.7,9.3098,1.9883
3234.4,6.7284,0.74816
3246.1,3.4761,-2.3742
3257.8,0.5122,0.73407
3269.5,2.0103,1.1604
3281.3,2.8039,1.779
3293,5.5299,4.0089
3304.7,5.579,2.1119
3316.4,5.4403,2.832
3328.1,3.5633,2.5181
3339.8,-0.94342,-0.21964
3351.6,0.027019,1.5524
3363.3,2.322,1.5037
3375,3.2797,-0.98565
3386.7,2.9859,-0.88477
3398.4,2.199,-2.6188
3410.2,1.8965,-2.3237
3421.9,3.6023,1.6039
3433.6,1.7781,3.6882
3445.3,-0.37329,1.8059
3457,-1.4308,-1.565
3468.8,-0.073067,-1.4929
3480.5,2.0895,-2.2262
3492.2,2.9608,0.81198
3503.9,1.4484,1.8638
3515.6,-4.8257,1.1414
3527.3,-2.8355,3.3908
3539.1,0.68715,4.6677
3550.8,2.0014,0.5928
3562.5,1.4248,1.0456
3574.2,-0.34222,2.1169
3585.9,-0.39453,2.8927
3597.7,1.6097,0.61999
3609.4,-1.0751,-0.94033
3621.1,-2.2625,-0.96401
3632.8,-1.0462,-1.2466
3644.5,-0.16031,0.95608
3656.3,-0.5471,0.08793
3668,-0.26071,-1.4098
3679.7,-0.69161,1.3895
3691.4,-2.2858,1.6558
3703.1,-0.74932,0.79064
