FFT,Power Spectrum
Frequency[Hz],Level-L[dB],Level-R[dB]
11.719,-20.284,-22.843
23.438,-0.21724,-2.0143
35.156,-2.2,0.027334
46.875,6.327,4.7003
58.594,7.621,5.652
70.313,7.7706,6.1436
82.031,9.7839,7.7058
93.75,10.983,6.4609
105.47,8.8264,6.1718
117.19,4.6526,5.1757
128.91,9.9509,10.492
140.63,12.934,12.405
152.34,8.7189,7.2073
164.06,4.2871,5.4653
175.78,6.8351,7.8581
187.5,10.855,9.706
199.22,10.295,9.5455
210.94,6.659,6.2938
222.66,9.1665,9.161
234.38,13.25,9.2239
246.09,10.948,6.9915
257.81,7.4422,3.8616
269.53,5.3824,4.4972
281.25,4.9835,5.5381
292.97,5.6803,4.9453
304.69,7.1706,6.4937
316.41,7.3866,6.6165
328.13,6.7834,1.7894
339.84,5.8182,6.0038
351.56,9.1615,6.2338
363.28,12.847,9.8115
375,13.449,11.791
386.72,12.624,11.614
398.44,10.857,11.209
410.16,12.32,10.855
421.88,12.587,7.9893
433.59,19.037,5.9885
445.31,38.996,17.541
457.03,49.866,26.327
468.75,48,24.488
480.47,29.692,9.726
492.19,17.773,9.2469
503.91,7.7982,11.32
515.63,12.819,11.189
527.34,6.3279,10.915
539.06,11.576,12.838
550.78,14.064,14.258
562.5,13.636,13.047
574.22,10.76,11.671
585.94,8.0747,11.448
597.66,5.2675,9.3865
609.38,2.3333,5.7336
621.09,5.2839,2.9149
632.81,10.825,6.118
644.53,9.7732,9.0216
656.25,8.2777,10.046
667.97,10.152,9.5837
679.69,10.147,7.0593
691.41,9.3121,5.8431
703.13,8.1166,6.6354
714.84,7.7804,8.8286
726.56,5.1799,8.5258
738.28,3.3979,4.9545
750,9.5572,2.9653
761.72,7.7827,7.9402
773.44,6.6487,6.8566
785.16,4.2727,2.5349
796.88,6.3849,4.9603
808.59,5.1525,5.163
820.31,4.5564,8.6396
832.03,6.7469,10.621
843.75,9.9865,10.081
855.47,13.155,9.0174
867.19,13.576,7.2638
878.91,12.924,4.6726
890.63,10.276,7.9781
902.34,6.6488,7.4899
914.06,6.0669,4.3189
925.78,5.0233,3.7772
937.5,6.6178,4.569
949.22,8.1023,0.985
960.94,7.8378,2.653
972.66,9.186,2.1572
984.38,7.6674,4.9208
996.09,5.6883,4.3287
1007.8,4.7537,3.0589
1019.5,1.865,4.2172
1031.3,3.4176,6.6324
1043,6.931,6.3437
1054.7,8.2835,4.7175
1066.4,6.5404,3.2365
1078.1,8.5916,6.16
1089.8,9.5669,8.1374
1101.6,8.1939,5.5165
1113.3,10.736,9.615
1125,10.583,10.406
1136.7,8.4865,9.5036
1148.4,9.3495,8.8165
1160.2,7.5263,6.5969
1171.9,7.2767,1.6354
1183.6,8.6175,7.3866
1195.3,7.8309,8.8277
1207,4.8905,5.8911
1218.8,6.0678,4.6272
1230.5,6.4367,6.0418
1242.2,8.6091,4.3951
1253.9,6.6807,6.7412
1265.6,3.2483,7.1265
1277.3,8.2897,6.1184
1289.1,7.8868,5.8803
1300.8,8.7603,5.0384
1312.5,7.0278,2.5726
1324.2,5.2444,4.2827
1335.9,2.6693,4.1288
1347.7,5.474,1.6745
1359.4,4.0353,2.2656
1371.1,4.9888,5.7319
1382.8,7.5487,4.3927
1394.5,8.1679,3.5792
1406.3,8.8025,5.5896
1418,4.6489,6.2292
1429.7,2.0911,3.4494
1441.4,4.8837,5.6095
1453.1,5.2365,5.8117
1464.8,4.1304,5.4544
1476.6,8.1779,9.0067
1488.3,8.9775,7.2358
1500,7.1642,4.569
1511.7,5.5018,3.4615
1523.4,6.8364,6.523
1535.2,5.6947,4.9523
1546.9,4.8708,3.6848
1558.6,2.5281,5.3987
1570.3,3.6074,5.6115
1582,7.0915,3.2745
1593.8,7.3175,4.149
1605.5,4.5122,3.0236
1617.2,6.7497,4.9509
1628.9,4.4163,3.0881
1640.6,2.3419,5.2714
1652.3,2.8658,4.8168
1664.1,2.2552,1.402
1675.8,1.6467,4.22
1687.5,1.6849,4.5961
1699.2,0.58411,2.0472
1710.9,4.8589,2.9643
1722.7,4.9927,3.2032
1734.4,4.1692,2.9553
1746.1,1.2037,1.7962
1757.8,3.1209,0.524
1769.5,5.7563,4.5939
1781.3,6.6059,5.8569
1793,8.6043,6.4319
1804.7,6.8468,5.5747
1816.4,5.6583,4.8261
1828.1,7.2116,5.0098
1839.8,4.8923,1.583
1851.6,2.5698,3.4473
1863.3,3.8186,4.414
1875,6.9387,4.0906
1886.7,8.8959,5.1994
1898.4,7.158,1.9921
1910.2,4.1498,2.6956
1921.9,6.7852,5.2954
1933.6,6.1394,4.696
1945.3,4.0291,4.9498
1957,3.8844,5.6213
1968.8,5.0709,6.531
1980.5,6.1953,4.6717
1992.2,4.7611,1.6146
2003.9,7.2013,6.4628
2015.6,8.3622,8.2202
2027.3,6.2165,8.5889
2039.1,3.7557,7.0872
2050.8,7.8908,6.2542
2062.5,8.1973,1.7099
2074.2,7.717,1.4604
2085.9,8.9905,1.9366
2097.7,5.048,2.9493
2109.4,2.4081,5.3329
2121.1,0.95518,7.3672
2132.8,4.6103,8.2975
2144.5,4.476,7.6745
2156.3,0.71363,7.148
2168,0.29067,6.1459
2179.7,2.0557,5.1233
2191.4,4.2637,3.14
2203.1,7.6796,2.1353
2214.8,9.2313,3.1288
2226.6,8.5274,1.6184
2238.3,5.7367,-2.5489
2250,2.0946,2.7792
2261.7,4.8699,4.5102
2273.4,3.032,5.5939
2285.2,3.4179,3.308
2296.9,4.6798,1.6215
2308.6,8.9935,3.6325
2320.3,9.8065,3.6895
2332,4.8232,0.51184
2343.8,1.7095,-0.80241
2355.5,3.8611,0.23493
2367.2,6.1689,0.61833
2378.9,6.3321,5.5071
2390.6,4.2271,6.1941
2402.3,5.9723,2.8397
2414.1,5.7369,1.9538
2425.8,5.6883,2.7115
2437.5,3.9718,1.9415
2449.2,-0.63479,0.64784
2460.9,1.0023,1.8384
2472.7,3.5127,5.245
2484.4,3.1532,5.1647
2496.1,2.198,1.5206
2507.8,1.6107,-0.33179
2519.5,2.8183,1.8722
2531.3,2.9219,0.049436
2543,7.0799,2.4643
2554.7,7.7916,-2.0443
2566.4,5.2005,-1.7416
2578.1,2.9853,2.8809
2589.8,4.8094,3.8429
2601.6,2.2575,2.992
2613.3,4.1523,1.5016
2625,5.8601,2.5581
2636.7,4.2103,5.8135
2648.4,0.92163,4.9688
2660.2,-2.4458,2.7462
2671.9,1.4321,3.3569
2683.6,6.3031,1.1285
2695.3,9.2241,3.4035
2707,7.4951,1.9972
2718.8,3.3351,2.4526
2730.5,0.95863,3.3989
2742.2,-0.54982,0.51447
2753.9,3.8817,2.6062
2765.6,5.513,5.2297
2777.3,2.3673,5.7327
2789.1,0.74659,5.145
2800.8,4.3645,3.1665
2812.5,6.9603,2.3232
2824.2,7.3477,3.2313
2835.9,6.6073,1.9361
2847.7,6.1068,-1.1156
2859.4,4.1236,-0.0052269
2871.1,2.6786,3.6179
2882.8,2.5266,3.871
2894.5,2.5618,2.7565
2906.3,3.7944,4.6822
2918,2.6348,3.1708
2929.7,3.4825,0.10575
2941.4,2.6904,-0.6716
2953.1,3.5217,1.3685
2964.8,4.9494,3.6446
2976.6,5.0565,3.9814
2988.3,4.2621,2.5637
3000,3.6641,2.9582
3011.7,1.1155,0.2688
3023.4,-0.80831,-2.4196
3035.2,0.23098,0.067
3046.9,0.39333,1.1071
3058.6,0.6921,3.1946
3070.3,1.7208,3.398
3082,1.1785,-0.7555
3093.8,-2.2109,0.27377
3105.5,1.0835,0.11351
3117.2,1.3498,0.45091
3128.9,-0.47771,2.7966
3140.6,1.2049,2.4486
3152.3,2.6756,1.5909
3164.1,1.7095,-1.3731
3175.8,-0.019681,-0.088985
3187.5,2.1581,-2.2094
3199.2,2.1368,1.0804
3210.9,1.7508,4.2086
3222.7,2.8634,1.7207
3234.4,2.6296,0.15865
3246.1,-0.6023,-0.76253
3257.8,-2.1597,1.7821
3269.5,0.36623,1.943
3281.3,1.1627,1.3533
3293,0.79521,1.5322
3304.7,2.5807,2.306
3316.4,1.9107,0.2309
3328.1,-0.25452,-2.1263
3339.8,-1.3254,0.71436
3351.6,-0.25506,0.39577
3363.3,1.8583,2.2146
3375,3.4143,1.6531
3386.7,2.6441,-2.1375
3398.4,3.3622,1.9663
3410.2,3.259,2.1458
3421.9,-0.75776,2.4067
3433.6,-1.1219,0.96672
3445.3,-3.1251,0.97504
3457,-3.3579,-1.411
3468.8,-0.33405,-5.0265
3480.5,2.9682,0.079948
3492.2,4.0201,1.4699
3503.9,2.3795,0.40064
3515.6,0.038439,0.97509
3527.3,-0.37288,2.1046
3539.1,0.97223,0.34405
3550.8,-0.20489,-3.7473
3562.5,-0.69349,-1.554
3574.2,0.69054,2.5422
3585.9,0.72276,1.7709
3597.7,0.18679,-1.6801
3609.4,-0.21542,-3.5168
3621.1,0.33925,-2.6043
3632.8,1.8179,1.5365
3644.5,0.62387,1.6558
3656.3,0.15412,-0.89691
3668,1.4814,-1.4564
3679.7,0.84748,0.25342
3691.4,0.0084612,1.9296
3703.1,-1.4669,0.84078
3714.8,-1.6228,-0.74613
3726.6,-1.0451,-1.3249
3738.3,-2.7286,2.6247
3750,-1.2391,3.1003
3761.7,-0.94373,1.9791
3773.4,3.1232,-0.40847
3785.2,4.2263,-4.0331
3796.9,1.5353,-1.0545
3808.6,0.20611,-1.0851
3820.3,-1.2412,-0.69695
3832,0.021998,-2.2617
3843.8,0.010238,-0.26259
3855.5,0.1288,0.42078
3867.2,0.84119,-0.22514
3878.9,-0.23311,-2.3244
3890.6,0.27768,-0.29263
